Item#	Block Name	Description	Type	Test Instance Name	Naming Selection	Voltage	Power Run Scenario	Wait	Shmoo Setup Name	X Sweep 1	X Start1	X Stop1	X Step1	X Sweep 2	X Start2	X Stop2	X Step2	X Sweep 3	X Start3	X Stop3	X Step3	Y Sweep 1	Y Start1	Y Stop1	Y Step1	Y Sweep 2	Y Start2	Y Stop2	Y Step2	Y Sweep 3	Y Start3	Y Stop3	Y Step3	Z Sweep 1	Z Start1	Z Stop1	Z Step1	Z Sweep 2	Z Start2	Z Stop2	Z Step2	Z Sweep 3	Z Start3	Z Stop3	Z Step3	VBT Function	VBT Parameter Name	VBT Parameter Value	DC Category	DC Selector	AC Category	AC Selector	Levels	Timeset	Init Patterns	Payload Patterns	Retention	IP Use	IP Use	IP Use	IP Use	IP Use	IP Use	HTOL	HardIP	Use/Not Use	Search Method	Char_Condition	TTR	ProgramTestName_1	ProgramTestName_2	DigSrcAssignment	PatternNotExist	RtosUseCmd	SuspendDatalog	Harv_FSTP	SiteFlag	Manual_AC	Fail_Info	Environment	Burst	IsEMA_Data_Reverse	Enable	FailFlag	ManualACfromTimeset	ShiftFreq	BypassShmooHole	RetentionRamp	DigSrcBitSize	DigSrcSeg	DigSrcPin	DigSrcEQ	OneTimeINIT	ApplyVoltageFromBinCut	MappingPatternSet	FreeRunningClock	UserFunction	HarvestPinGrpOtherFail	EnableCoreHarvest	EnableCoreMask	PinGrpSpecifyMask	SSNSpecifyMask	AdaptiveCooling	SelsrmUserDef9	StageCP1	StageCP2	StageFT1	StageFT2	DIE
	CPUBIR		MPX007	DFTL_CPU_PCPU_MPX007_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDPCPU_Jump	GlobalSpec:VDDPCPU	0.985	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX007_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.785	0.7379	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.905;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.785;LSL:0.7379	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX007	DFTL_CPU_CPUSRAM_MPX007_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.105	0.405	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX007_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.905	0.8507	V	0		Not Use	Jump	VDDPCPU:V:0.785;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.905;LSL:0.8507	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX008	DFTL_CPU_PCPU_MPX008_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.015	0.315	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX008_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.815	0.7661	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.93;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.815;LSL:0.7661	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX008	DFTL_CPU_CPUSRAM_MPX008_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.13	0.43	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX008_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.93	0.8742	V	0		Not Use	Jump	VDDPCPU:V:0.815;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.93;LSL:0.8742	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX009	DFTL_CPU_PCPU_MPX009_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.045	0.345	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX009_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.845	0.7943	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.955;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.845;LSL:0.7943	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX009	DFTL_CPU_CPUSRAM_MPX009_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.155	0.455	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX009_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.955	0.8977	V	0		Not Use	Jump	VDDPCPU:V:0.845;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.955;LSL:0.8977	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX00A	DFTL_CPU_PCPU_MPX00A_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.075	0.375	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00A_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.875	0.8225	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.98;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.875;LSL:0.8225	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX00A	DFTL_CPU_CPUSRAM_MPX00A_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.18	0.48	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00A_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.98	0.9212	V	0		Not Use	Jump	VDDPCPU:V:0.875;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.98;LSL:0.9212	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX00B	DFTL_CPU_PCPU_MPX00B_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.105	0.405	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00B_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.905	0.8507	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.905;LSL:0.8507	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX00B	DFTL_CPU_CPUSRAM_MPX00B_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.2	0.5	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00B_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					1	0.94	V	0		Not Use	Jump	VDDPCPU:V:0.905;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1;LSL:0.94	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX00C	DFTL_CPU_PCPU_MPX00C_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.135	0.435	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00C_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.935	0.8789	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1.02;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.935;LSL:0.8789	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX00C	DFTL_CPU_CPUSRAM_MPX00C_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.22	0.52	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00C_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					1.02	0.9588	V	0		Not Use	Jump	VDDPCPU:V:0.935;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.02;LSL:0.9588	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX00D	DFTL_CPU_PCPU_MPX00D_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.165	0.465	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00D_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.965	0.9071	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1.035;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.965;LSL:0.9071	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX00D	DFTL_CPU_CPUSRAM_MPX00D_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.235	0.535	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00D_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					1.035	0.9729	V	0		Not Use	Jump	VDDPCPU:V:0.965;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.035;LSL:0.9729	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX00E	DFTL_CPU_PCPU_MPX00E_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.195	0.495	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00E_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.995	0.9353	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1.05;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.995;LSL:0.9353	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX00E	DFTL_CPU_CPUSRAM_MPX00E_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.25	0.55	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00E_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					1.05	0.987	V	0		Not Use	Jump	VDDPCPU:V:0.995;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.05;LSL:0.987	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
