Rev:	0P61		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	DCS_DDR	MD005	E5	1005005	MD005_E5	Bin1	835	120	14.6		820	640	15	-30	-15	20	93.8		-25	-15	-25	-45	-10	5							10	800	785						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E6	1005006	MD005_E6	Bin1	820	120	14.6		820	640	15	-30	-15	20	93.8		-25	-15	-25	-45	-10	5							10	800	785						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E7	1005007	MD005_E7	Bin1	805	120	14.6		820	640	15	-30	-15	20	93.8		-25	-15	-25	-45	-10	5							10	800	785						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E8	1005008	MD005_E8	Bin1	790	120	14.6		820	640	15	-30	-15	20	93.8		-25	-15	-25	-45	-10	5							10	800	785						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E9	1005009	MD005_E9	Bin1	775	120	14.6		820	640	15	-30	-15	20	93.8		-25	-15	-25	-45	-10	5							10	800	785						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E10	1005010	MD005_E10	Bin1	760	120	14.6		820	640	15	-30	-15	20	93.8		-25	-15	-25	-45	-10	5							10	800	785						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E11	1005011	MD005_E11	Bin1	745	120	14.6		820	640	15	-30	-15	20	93.8		-25	-15	-25	-45	-10	5							10	800	785						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD005	E12	1005012	MD005_E12	Bin1	730	120	14.6		820	640	15	-30	-15	20	93.8		-25	-15	-25	-45	-10	5							10	800	785						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E1	1006001	MD006_E1	Bin1	945	130	14.6		880	670	0	-45	-30	10	93.8		-40	-30	-40	-60	-20	5							10	800	800						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E2	1006002	MD006_E2	Bin1	930	130	14.6		870	670	0	-45	-30	10	93.8		-40	-30	-40	-60	-20	5							10	800	800						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E3	1006003	MD006_E3	Bin1	915	130	14.6		860	670	0	-45	-30	10	93.8		-40	-30	-40	-60	-20	5							10	800	800						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E4	1006004	MD006_E4	Bin1	900	130	14.6		860	670	0	-45	-30	10	93.8		-40	-30	-40	-60	-20	5							10	800	800						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E5	1006005	MD006_E5	Bin1	885	130	14.6		860	670	0	-45	-30	10	93.8		-40	-30	-40	-60	-20	5							10	800	800						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E6	1006006	MD006_E6	Bin1	870	130	14.6		860	670	0	-45	-30	10	93.8		-40	-30	-40	-60	-20	5							10	800	800						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E7	1006007	MD006_E7	Bin1	855	130	14.6		860	670	0	-45	-30	10	93.8		-40	-30	-40	-60	-20	5							10	800	800						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E8	1006008	MD006_E8	Bin1	840	130	14.6		860	670	0	-45	-30	10	93.8		-40	-30	-40	-60	-20	5							10	800	800						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E9	1006009	MD006_E9	Bin1	825	130	14.6		860	670	0	-45	-30	10	93.8		-40	-30	-40	-60	-20	5							10	800	800						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E10	1006010	MD006_E10	Bin1	810	130	14.6		860	670	0	-45	-30	10	93.8		-40	-30	-40	-60	-20	5							10	800	800						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E11	1006011	MD006_E11	Bin1	795	130	14.6		860	670	0	-45	-30	10	93.8		-40	-30	-40	-60	-20	5							10	800	800						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD006	E12	1006012	MD006_E12	Bin1	780	130	14.6		860	670	0	-45	-30	10	93.8		-40	-30	-40	-60	-20	5							10	800	800						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E1	1007001	MD007_E1	Bin1	1015	135	14.6		945	700	-5	-50	-35	10	93.8		-45	-35	-45	-65	-20	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E2	1007002	MD007_E2	Bin1	1000	135	14.6		935	700	-5	-50	-35	10	93.8		-45	-35	-45	-65	-20	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E3	1007003	MD007_E3	Bin1	985	135	14.6		925	700	-5	-50	-35	10	93.8		-45	-35	-45	-65	-20	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E4	1007004	MD007_E4	Bin1	970	135	14.6		925	700	-5	-50	-35	10	93.8		-45	-35	-45	-65	-20	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E5	1007005	MD007_E5	Bin1	955	135	14.6		925	700	-5	-50	-35	10	93.8		-45	-35	-45	-65	-20	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E6	1007006	MD007_E6	Bin1	940	135	14.6		925	700	-5	-50	-35	10	93.8		-45	-35	-45	-65	-20	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E7	1007007	MD007_E7	Bin1	925	135	14.6		925	700	-5	-50	-35	10	93.8		-45	-35	-45	-65	-20	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E8	1007008	MD007_E8	Bin1	910	135	14.6		925	700	-5	-50	-35	10	93.8		-45	-35	-45	-65	-20	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E9	1007009	MD007_E9	Bin1	895	135	14.6		925	700	-5	-50	-35	10	93.8		-45	-35	-45	-65	-20	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E10	1007010	MD007_E10	Bin1	880	135	14.6		925	700	-5	-50	-35	10	93.8		-45	-35	-45	-65	-20	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E11	1007011	MD007_E11	Bin1	865	135	14.6		925	700	-5	-50	-35	10	93.8		-45	-35	-45	-65	-20	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD007	E12	1007012	MD007_E12	Bin1	850	135	14.6		925	700	-5	-50	-35	10	93.8		-45	-35	-45	-65	-20	5							10	800	805						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E1	1008001	MD008_E1	Bin1	1050	140	14.6		980	750	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E2	1008002	MD008_E2	Bin1	1035	140	14.6		970	750	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E3	1008003	MD008_E3	Bin1	1020	140	14.6		960	750	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E4	1008004	MD008_E4	Bin1	1005	140	14.6		960	750	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E5	1008005	MD008_E5	Bin1	990	140	14.6		960	750	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E6	1008006	MD008_E6	Bin1	975	140	14.6		960	750	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E7	1008007	MD008_E7	Bin1	960	140	14.6		960	750	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E8	1008008	MD008_E8	Bin1	945	140	14.6		960	750	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E9	1008009	MD008_E9	Bin1	930	140	14.6		960	750	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E10	1008010	MD008_E10	Bin1	915	140	14.6		960	750	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E11	1008011	MD008_E11	Bin1	900	140	14.6		960	750	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD008	E12	1008012	MD008_E12	Bin1	885	140	14.6		960	750	-10	-55	-40	5	93.8		-50	-40	-50	-70	-25	5							10	800	810						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E1	1009001	MD009_E1	Bin1	1140	140	14.6		1040	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E2	1009002	MD009_E2	Bin1	1125	140	14.6		1030	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E3	1009003	MD009_E3	Bin1	1110	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E4	1009004	MD009_E4	Bin1	1095	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E5	1009005	MD009_E5	Bin1	1080	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E6	1009006	MD009_E6	Bin1	1065	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E7	1009007	MD009_E7	Bin1	1050	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E8	1009008	MD009_E8	Bin1	1035	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E9	1009009	MD009_E9	Bin1	1020	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E10	1009010	MD009_E10	Bin1	1005	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E11	1009011	MD009_E11	Bin1	990	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD009	E12	1009012	MD009_E12	Bin1	975	140	14.6		1020	820	-20	-65	-50	-5	93.8		-60	-50	-60	-80	-35	5							5	800	820						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E1	1010001	MD00A_E1	Bin1	1230	140	14.6		1120	890	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							5	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E2	1010002	MD00A_E2	Bin1	1215	140	14.6		1110	890	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							5	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E3	1010003	MD00A_E3	Bin1	1200	140	14.6		1100	890	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							5	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E4	1010004	MD00A_E4	Bin1	1185	140	14.6		1100	890	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							5	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E5	1010005	MD00A_E5	Bin1	1170	140	14.6		1100	890	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							5	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E6	1010006	MD00A_E6	Bin1	1155	140	14.6		1100	890	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							5	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E7	1010007	MD00A_E7	Bin1	1140	140	14.6		1100	890	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							5	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E8	1010008	MD00A_E8	Bin1	1125	140	14.6		1100	890	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							5	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E9	1010009	MD00A_E9	Bin1	1110	140	14.6		1100	890	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							5	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E10	1010010	MD00A_E10	Bin1	1095	140	14.6		1100	890	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							5	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E11	1010011	MD00A_E11	Bin1	1080	140	14.6		1100	890	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							5	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	DCS_DDR	MD00A	E12	1010012	MD00A_E12	Bin1	1065	140	14.6		1100	890	-15	-60	-45	0	93.8		-55	-45	-55	-75	-30	5							5	800	815						0	0	0	0	0	0	DCS_DDR	14.6		
True	AVE	MA001	E1	1001001	MA001_E1	Bin1	715	70	13		670	480	20	25	-10	10	99.25		50	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	AVE	13		
True	AVE	MA001	E2	1001002	MA001_E2	Bin1	700	70	13		660	480	20	25	-10	10	99.25		50	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	AVE	13		
True	AVE	MA001	E3	1001003	MA001_E3	Bin1	685	70	13		650	480	20	25	-10	10	99.25		50	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	AVE	13		
True	AVE	MA001	E4	1001004	MA001_E4	Bin1	670	70	13		650	480	20	25	-10	10	99.25		50	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	AVE	13		
True	AVE	MA001	E5	1001005	MA001_E5	Bin1	655	70	13		650	480	20	25	-10	10	99.25		50	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	AVE	13		
True	AVE	MA001	E6	1001006	MA001_E6	Bin1	640	70	13		650	480	20	25	-10	10	99.25		50	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	AVE	13		
True	AVE	MA001	E7	1001007	MA001_E7	Bin1	625	70	13		650	480	20	25	-10	10	99.25		50	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	AVE	13		
True	AVE	MA001	E8	1001008	MA001_E8	Bin1	610	70	13		650	480	20	25	-10	10	99.25		50	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	AVE	13		
True	AVE	MA001	E9	1001009	MA001_E9	Bin1	595	70	13		650	480	20	25	-10	10	99.25		50	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	AVE	13		
True	AVE	MA001	E10	1001010	MA001_E10	Bin1	580	70	13		650	480	20	25	-10	10	99.25		50	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	AVE	13		
True	AVE	MA001	E11	1001011	MA001_E11	Bin1	565	70	13		650	480	20	25	-10	10	99.25		50	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	AVE	13		
True	AVE	MA001	E12	1001012	MA001_E12	Bin1	550	70	13		650	480	20	25	-10	10	99.25		50	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	AVE	13		
True	AVE	MA002	E1	1002001	MA002_E1	Bin1	790	80	13		740	530	40	10	10	25	99.25		75	0	0	-20	-5	5							0	800	760						0	0	0	0	0	0	AVE	13		
True	AVE	MA002	E2	1002002	MA002_E2	Bin1	775	80	13		730	530	40	10	10	25	99.25		75	0	0	-20	-5	5							0	800	760						0	0	0	0	0	0	AVE	13		
True	AVE	MA002	E3	1002003	MA002_E3	Bin1	760	80	13		720	530	40	10	10	25	99.25		75	0	0	-20	-5	5							0	800	760						0	0	0	0	0	0	AVE	13		
True	AVE	MA002	E4	1002004	MA002_E4	Bin1	745	80	13		720	530	40	10	10	25	99.25		75	0	0	-20	-5	5							0	800	760						0	0	0	0	0	0	AVE	13		
True	AVE	MA002	E5	1002005	MA002_E5	Bin1	730	80	13		720	530	40	10	10	25	99.25		75	0	0	-20	-5	5							0	800	760						0	0	0	0	0	0	AVE	13		
True	AVE	MA002	E6	1002006	MA002_E6	Bin1	715	80	13		720	530	40	10	10	25	99.25		75	0	0	-20	-5	5							0	800	760						0	0	0	0	0	0	AVE	13		
True	AVE	MA002	E7	1002007	MA002_E7	Bin1	700	80	13		720	530	40	10	10	25	99.25		75	0	0	-20	-5	5							0	800	760						0	0	0	0	0	0	AVE	13		
True	AVE	MA002	E8	1002008	MA002_E8	Bin1	685	80	13		720	530	40	10	10	25	99.25		75	0	0	-20	-5	5							0	800	760						0	0	0	0	0	0	AVE	13		
True	AVE	MA002	E9	1002009	MA002_E9	Bin1	670	80	13		720	530	40	10	10	25	99.25		75	0	0	-20	-5	5							0	800	760						0	0	0	0	0	0	AVE	13		
True	AVE	MA002	E10	1002010	MA002_E10	Bin1	655	80	13		720	530	40	10	10	25	99.25		75	0	0	-20	-5	5							0	800	760						0	0	0	0	0	0	AVE	13		
True	AVE	MA002	E11	1002011	MA002_E11	Bin1	640	80	13		720	530	40	10	10	25	99.25		75	0	0	-20	-5	5							0	800	760						0	0	0	0	0	0	AVE	13		
True	AVE	MA002	E12	1002012	MA002_E12	Bin1	625	80	13		720	530	40	10	10	25	99.25		75	0	0	-20	-5	5							0	800	760						0	0	0	0	0	0	AVE	13		
True	AVE	MA003	E1	1003001	MA003_E1	Bin1	885	100	13		815	590	50	10	20	10	99.25		100	0	0	-10	-20	5							10	800	750						0	0	0	0	0	0	AVE	13		
True	AVE	MA003	E2	1003002	MA003_E2	Bin1	870	100	13		805	590	50	10	20	10	99.25		100	0	0	-10	-20	5							10	800	750						0	0	0	0	0	0	AVE	13		
True	AVE	MA003	E3	1003003	MA003_E3	Bin1	855	100	13		795	590	50	10	20	10	99.25		100	0	0	-10	-20	5							10	800	750						0	0	0	0	0	0	AVE	13		
True	AVE	MA003	E4	1003004	MA003_E4	Bin1	840	100	13		795	590	50	10	20	10	99.25		100	0	0	-10	-20	5							10	800	750						0	0	0	0	0	0	AVE	13		
True	AVE	MA003	E5	1003005	MA003_E5	Bin1	825	100	13		795	590	50	10	20	10	99.25		100	0	0	-10	-20	5							10	800	750						0	0	0	0	0	0	AVE	13		
True	AVE	MA003	E6	1003006	MA003_E6	Bin1	810	100	13		795	590	50	10	20	10	99.25		100	0	0	-10	-20	5							10	800	750						0	0	0	0	0	0	AVE	13		
True	AVE	MA003	E7	1003007	MA003_E7	Bin1	795	100	13		795	590	50	10	20	10	99.25		100	0	0	-10	-20	5							10	800	750						0	0	0	0	0	0	AVE	13		
True	AVE	MA003	E8	1003008	MA003_E8	Bin1	780	100	13		795	590	50	10	20	10	99.25		100	0	0	-10	-20	5							10	800	750						0	0	0	0	0	0	AVE	13		
True	AVE	MA003	E9	1003009	MA003_E9	Bin1	765	100	13		795	590	50	10	20	10	99.25		100	0	0	-10	-20	5							10	800	750						0	0	0	0	0	0	AVE	13		
True	AVE	MA003	E10	1003010	MA003_E10	Bin1	750	100	13		795	590	50	10	20	10	99.25		100	0	0	-10	-20	5							10	800	750						0	0	0	0	0	0	AVE	13		
True	AVE	MA003	E11	1003011	MA003_E11	Bin1	735	100	13		795	590	50	10	20	10	99.25		100	0	0	-10	-20	5							10	800	750						0	0	0	0	0	0	AVE	13		
True	AVE	MA003	E12	1003012	MA003_E12	Bin1	720	100	13		795	590	50	10	20	10	99.25		100	0	0	-10	-20	5							10	800	750						0	0	0	0	0	0	AVE	13		
True	DISP	MI001	E1	1001001	MI001_E1	Bin1	750	70	40.5		670	460	-20	-15	-55	-25	417.3		-10	-55	-10	-85	-55	5							0	800	820						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI001	E2	1001002	MI001_E2	Bin1	735	70	40.5		660	460	-20	-15	-55	-25	417.3		-10	-55	-10	-85	-55	5							0	800	820						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI001	E3	1001003	MI001_E3	Bin1	720	70	40.5		650	460	-20	-15	-55	-25	417.3		-10	-55	-10	-85	-55	5							0	800	820						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI001	E4	1001004	MI001_E4	Bin1	705	70	40.5		650	460	-20	-15	-55	-25	417.3		-10	-55	-10	-85	-55	5							0	800	820						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI001	E5	1001005	MI001_E5	Bin1	690	70	40.5		650	460	-20	-15	-55	-25	417.3		-10	-55	-10	-85	-55	5							0	800	820						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI001	E6	1001006	MI001_E6	Bin1	675	70	40.5		650	460	-20	-15	-55	-25	417.3		-10	-55	-10	-85	-55	5							0	800	820						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI001	E7	1001007	MI001_E7	Bin1	660	70	40.5		650	460	-20	-15	-55	-25	417.3		-10	-55	-10	-85	-55	5							0	800	820						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI001	E8	1001008	MI001_E8	Bin1	645	70	40.5		650	460	-20	-15	-55	-25	417.3		-10	-55	-10	-85	-55	5							0	800	820						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI001	E9	1001009	MI001_E9	Bin1	630	70	40.5		650	460	-20	-15	-55	-25	417.3		-10	-55	-10	-85	-55	5							0	800	820						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI001	E10	1001010	MI001_E10	Bin1	615	70	40.5		650	460	-20	-15	-55	-25	417.3		-10	-55	-10	-85	-55	5							0	800	820						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI001	E11	1001011	MI001_E11	Bin1	600	70	40.5		650	460	-20	-15	-55	-25	417.3		-10	-55	-10	-85	-55	5							0	800	820						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI001	E12	1001012	MI001_E12	Bin1	585	70	40.5		650	460	-20	-15	-55	-25	417.3		-10	-55	-10	-85	-55	5							0	800	820						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI002	E1	1002001	MI002_E1	Bin1	810	85	40.5		725	490	15	-15	-20	5	417.3		15	-20	0	-50	-25	5							0	800	785						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI002	E2	1002002	MI002_E2	Bin1	795	85	40.5		715	490	15	-15	-20	5	417.3		15	-20	0	-50	-25	5							0	800	785						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI002	E3	1002003	MI002_E3	Bin1	780	85	40.5		705	490	15	-15	-20	5	417.3		15	-20	0	-50	-25	5							0	800	785						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI002	E4	1002004	MI002_E4	Bin1	765	85	40.5		705	490	15	-15	-20	5	417.3		15	-20	0	-50	-25	5							0	800	785						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI002	E5	1002005	MI002_E5	Bin1	750	85	40.5		705	490	15	-15	-20	5	417.3		15	-20	0	-50	-25	5							0	800	785						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI002	E6	1002006	MI002_E6	Bin1	735	85	40.5		705	490	15	-15	-20	5	417.3		15	-20	0	-50	-25	5							0	800	785						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI002	E7	1002007	MI002_E7	Bin1	720	85	40.5		705	490	15	-15	-20	5	417.3		15	-20	0	-50	-25	5							0	800	785						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI002	E8	1002008	MI002_E8	Bin1	705	85	40.5		705	490	15	-15	-20	5	417.3		15	-20	0	-50	-25	5							0	800	785						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI002	E9	1002009	MI002_E9	Bin1	690	85	40.5		705	490	15	-15	-20	5	417.3		15	-20	0	-50	-25	5							0	800	785						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI002	E10	1002010	MI002_E10	Bin1	675	85	40.5		705	490	15	-15	-20	5	417.3		15	-20	0	-50	-25	5							0	800	785						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI002	E11	1002011	MI002_E11	Bin1	660	85	40.5		705	490	15	-15	-20	5	417.3		15	-20	0	-50	-25	5							0	800	785						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI002	E12	1002012	MI002_E12	Bin1	645	85	40.5		705	490	15	-15	-20	5	417.3		15	-20	0	-50	-25	5							0	800	785						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI003	E1	1003001	MI003_E1	Bin1	840	85	40.5		745	520	20	-20	-15	10	417.3		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI003	E2	1003002	MI003_E2	Bin1	825	85	40.5		735	520	20	-20	-15	10	417.3		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI003	E3	1003003	MI003_E3	Bin1	810	85	40.5		725	520	20	-20	-15	10	417.3		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI003	E4	1003004	MI003_E4	Bin1	795	85	40.5		725	520	20	-20	-15	10	417.3		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.5		
