Rev:	0P94		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	DCS_DDR	MD009	E6	1009006	MD009_E6	Bin1	1055	145	12.9		1025	760	20	-35	-60	-50	167		25	-80	0	-95	-85	5	1200	400					10	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD009	E7	1009007	MD009_E7	Bin1	1040	145	12.9		1025	760	20	-35	-60	-50	167		25	-80	0	-95	-85	5	1200	400					10	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD009	E8	1009008	MD009_E8	Bin1	1025	145	12.9		1025	760	20	-35	-60	-50	167		25	-80	0	-95	-85	5	1200	400					10	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD009	E9	1009009	MD009_E9	Bin1	1010	145	12.9		1025	760	20	-35	-60	-50	167		25	-80	0	-95	-85	5	1200	400					10	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD009	E10	1009010	MD009_E10	Bin1	995	145	12.9		1025	760	20	-35	-60	-50	167		25	-80	0	-95	-85	5	1200	400					10	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD009	E11	1009011	MD009_E11	Bin1	980	145	12.9		1025	760	20	-35	-60	-50	167		25	-80	0	-95	-85	5	1200	400					10	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DCS_DDR	MD009	E12	1009012	MD009_E12	Bin1	965	145	12.9		1025	760	20	-35	-60	-50	167		25	-80	0	-95	-85	5	1200	400					10	800	780						0	0	0	0	0	0	DCS_DDR	12.9		
True	DISP	MI001	E1	1001001	MI001_E1	Bin1	775	75	46.7		685	495	65	70	0	60	626		55	-20	0	-40	20	5	1200	400					0	800	735						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI001	E2	1001002	MI001_E2	Bin1	760	75	46.7		675	495	65	70	0	60	626		55	-20	0	-40	20	5	1200	400					0	800	735						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI001	E3	1001003	MI001_E3	Bin1	745	75	46.7		665	495	65	70	0	60	626		55	-20	0	-40	20	5	1200	400					0	800	735						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI001	E4	1001004	MI001_E4	Bin1	730	75	46.7		665	495	65	70	0	60	626		55	-20	0	-40	20	5	1200	400					0	800	735						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI001	E5	1001005	MI001_E5	Bin1	715	75	46.7		665	495	65	70	0	60	626		55	-20	0	-40	20	5	1200	400					0	800	735						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI001	E6	1001006	MI001_E6	Bin1	700	75	46.7		665	495	65	70	0	60	626		55	-20	0	-40	20	5	1200	400					0	800	735						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI001	E7	1001007	MI001_E7	Bin1	685	75	46.7		665	495	65	70	0	60	626		55	-20	0	-40	20	5	1200	400					0	800	735						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI001	E8	1001008	MI001_E8	Bin1	670	75	46.7		665	495	65	70	0	60	626		55	-20	0	-40	20	5	1200	400					0	800	735						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI001	E9	1001009	MI001_E9	Bin1	655	75	46.7		665	495	65	70	0	60	626		55	-20	0	-40	20	5	1200	400					0	800	735						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI001	E10	1001010	MI001_E10	Bin1	640	75	46.7		665	495	65	70	0	60	626		55	-20	0	-40	20	5	1200	400					0	800	735						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI001	E11	1001011	MI001_E11	Bin1	625	75	46.7		665	495	65	70	0	60	626		55	-20	0	-40	20	5	1200	400					0	800	735						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI001	E12	1001012	MI001_E12	Bin1	610	75	46.7		665	495	65	70	0	60	626		55	-20	0	-40	20	5	1200	400					0	800	735						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI002	E1	1002001	MI002_E1	Bin1	830	85	46.7		735	555	70	55	35	45	626		50	0	0	-5	5	5	1200	400					25	800	730						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI002	E2	1002002	MI002_E2	Bin1	815	85	46.7		725	555	70	55	35	45	626		50	0	0	-5	5	5	1200	400					25	800	730						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI002	E3	1002003	MI002_E3	Bin1	800	85	46.7		715	555	70	55	35	45	626		50	0	0	-5	5	5	1200	400					25	800	730						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI002	E4	1002004	MI002_E4	Bin1	785	85	46.7		715	555	70	55	35	45	626		50	0	0	-5	5	5	1200	400					25	800	730						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI002	E5	1002005	MI002_E5	Bin1	770	85	46.7		715	555	70	55	35	45	626		50	0	0	-5	5	5	1200	400					25	800	730						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI002	E6	1002006	MI002_E6	Bin1	755	85	46.7		715	555	70	55	35	45	626		50	0	0	-5	5	5	1200	400					25	800	730						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI002	E7	1002007	MI002_E7	Bin1	740	85	46.7		715	555	70	55	35	45	626		50	0	0	-5	5	5	1200	400					25	800	730						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI002	E8	1002008	MI002_E8	Bin1	725	85	46.7		715	555	70	55	35	45	626		50	0	0	-5	5	5	1200	400					25	800	730						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI002	E9	1002009	MI002_E9	Bin1	710	85	46.7		715	555	70	55	35	45	626		50	0	0	-5	5	5	1200	400					25	800	730						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI002	E10	1002010	MI002_E10	Bin1	695	85	46.7		715	555	70	55	35	45	626		50	0	0	-5	5	5	1200	400					25	800	730						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI002	E11	1002011	MI002_E11	Bin1	680	85	46.7		715	555	70	55	35	45	626		50	0	0	-5	5	5	1200	400					25	800	730						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI002	E12	1002012	MI002_E12	Bin1	665	85	46.7		715	555	70	55	35	45	626		50	0	0	-5	5	5	1200	400					25	800	730						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI003	E1	1003001	MI003_E1	Bin1	985	100	46.7		875	655	50	15	10	15	626		50	-10	0	-30	-25	5	1200	400					65	800	750						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI003	E2	1003002	MI003_E2	Bin1	970	100	46.7		865	655	50	15	10	15	626		50	-10	0	-30	-25	5	1200	400					65	800	750						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI003	E3	1003003	MI003_E3	Bin1	955	100	46.7		855	655	50	15	10	15	626		50	-10	0	-30	-25	5	1200	400					65	800	750						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI003	E4	1003004	MI003_E4	Bin1	940	100	46.7		855	655	50	15	10	15	626		50	-10	0	-30	-25	5	1200	400					65	800	750						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI003	E5	1003005	MI003_E5	Bin1	925	100	46.7		855	655	50	15	10	15	626		50	-10	0	-30	-25	5	1200	400					65	800	750						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI003	E6	1003006	MI003_E6	Bin1	910	100	46.7		855	655	50	15	10	15	626		50	-10	0	-30	-25	5	1200	400					65	800	750						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI003	E7	1003007	MI003_E7	Bin1	895	100	46.7		855	655	50	15	10	15	626		50	-10	0	-30	-25	5	1200	400					65	800	750						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI003	E8	1003008	MI003_E8	Bin1	880	100	46.7		855	655	50	15	10	15	626		50	-10	0	-30	-25	5	1200	400					65	800	750						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI003	E9	1003009	MI003_E9	Bin1	865	100	46.7		855	655	50	15	10	15	626		50	-10	0	-30	-25	5	1200	400					65	800	750						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI003	E10	1003010	MI003_E10	Bin1	850	100	46.7		855	655	50	15	10	15	626		50	-10	0	-30	-25	5	1200	400					65	800	750						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI003	E11	1003011	MI003_E11	Bin1	835	100	46.7		855	655	50	15	10	15	626		50	-10	0	-30	-25	5	1200	400					65	800	750						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI003	E12	1003012	MI003_E12	Bin1	820	100	46.7		855	655	50	15	10	15	626		50	-10	0	-30	-25	5	1200	400					65	800	750						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI004	E1	1004001	MI004_E1	Bin1	1060	105	46.7		945	735	35	0	-5	0	626		20	-25	0	-50	-45	5	1200	400					10	800	765						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI004	E2	1004002	MI004_E2	Bin1	1045	105	46.7		935	735	35	0	-5	0	626		20	-25	0	-50	-45	5	1200	400					10	800	765						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI004	E3	1004003	MI004_E3	Bin1	1030	105	46.7		925	735	35	0	-5	0	626		20	-25	0	-50	-45	5	1200	400					10	800	765						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI004	E4	1004004	MI004_E4	Bin1	1015	105	46.7		925	735	35	0	-5	0	626		20	-25	0	-50	-45	5	1200	400					10	800	765						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI004	E5	1004005	MI004_E5	Bin1	1000	105	46.7		925	735	35	0	-5	0	626		20	-25	0	-50	-45	5	1200	400					10	800	765						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI004	E6	1004006	MI004_E6	Bin1	985	105	46.7		925	735	35	0	-5	0	626		20	-25	0	-50	-45	5	1200	400					10	800	765						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI004	E7	1004007	MI004_E7	Bin1	970	105	46.7		925	735	35	0	-5	0	626		20	-25	0	-50	-45	5	1200	400					10	800	765						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI004	E8	1004008	MI004_E8	Bin1	955	105	46.7		925	735	35	0	-5	0	626		20	-25	0	-50	-45	5	1200	400					10	800	765						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI004	E9	1004009	MI004_E9	Bin1	940	105	46.7		925	735	35	0	-5	0	626		20	-25	0	-50	-45	5	1200	400					10	800	765						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI004	E10	1004010	MI004_E10	Bin1	925	105	46.7		925	735	35	0	-5	0	626		20	-25	0	-50	-45	5	1200	400					10	800	765						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI004	E11	1004011	MI004_E11	Bin1	910	105	46.7		925	735	35	0	-5	0	626		20	-25	0	-50	-45	5	1200	400					10	800	765						0	0	0	0	0	0	DISP	46.7		
True	DISP	MI004	E12	1004012	MI004_E12	Bin1	895	105	46.7		925	735	35	0	-5	0	626		20	-25	0	-50	-45	5	1200	400					10	800	765						0	0	0	0	0	0	DISP	46.7		
True	CPU_SRAM	MPS001	E1	1001001	MPS001_E1	Bin1	700	0	156.6		700	700	85	90	50	65	1244		40	0	0	25	40	5	1250	600					0														PCPU	653.6		CPU_SRAM MPS001 calculation uses PCPU IDS
True	CPU_SRAM	MPS002	E1	1002001	MPS002_E1	Bin1	700	0	156.6		700	700	85	75	55	65	1244		30	0	0	30	40	5	1250	600				MPS001	0														PCPU	653.6		CPU_SRAM MPS002 calculation uses PCPU IDS
True	CPU_SRAM	MPS003	E1	1003001	MPS003_E1	Bin1	710	0	156.6		710	710	75	65	35	50	1244		30	0	0	10	25	5	1250	600				MPS002	0														PCPU	653.6		CPU_SRAM MPS003 calculation uses PCPU IDS
True	CPU_SRAM	MPS004	E1	1004001	MPS004_E1	Bin1	970	95	156.6		740	725	85	65	55	55	1244		30	0	0	30	30	5	1250	600					0														PCPU	653.6		CPU_SRAM MPS004 calculation uses PCPU IDS
True	CPU_SRAM	MPS005	E1	1005001	MPS005_E1	Bin1	1025	105	156.6		770	750	85	55	50	50	1244		30	0	0	25	25	5	1250	600					0														PCPU	653.6		CPU_SRAM MPS005 calculation uses PCPU IDS
True	CPU_SRAM	MPS006	E1	1006001	MPS006_E1	Bin1	1080	110	156.6		805	780	105	60	60	65	1244		30	0	0	35	40	5	1250	600					0														PCPU	653.6		CPU_SRAM MPS006 calculation uses PCPU IDS
True	CPU_SRAM	MPS007	E1	1007001	MPS007_E1	Bin1	1110	115	156.6		830	810	120	65	65	60	1244		30	0	0	40	35	5	1250	600					0														PCPU	653.6		CPU_SRAM MPS007 calculation uses PCPU IDS
True	CPU_SRAM	MPS008	E1	1008001	MPS008_E1	Bin1	1155	120	156.6		860	840	105	60	60	55	1244		30	0	0	35	30	5	1250	600					0														PCPU	653.6		CPU_SRAM MPS008 calculation uses PCPU IDS
True	CPU_SRAM	MPS009	E1	1009001	MPS009_E1	Bin1	1205	130	156.6		875	860	105	50	60	45	1244		30	0	0	35	20	5	1250	600					0														PCPU	653.6		CPU_SRAM MPS009 calculation uses PCPU IDS
True	CPU_SRAM	MPS00A	E1	1010001	MPS00A_E1	Bin1	1235	135	156.6		900	875	105	40	60	35	1244		30	0	0	35	10	5	1250	600					0														PCPU	653.6		CPU_SRAM MPS00A calculation uses PCPU IDS
True	CPU_SRAM	MPS00B	E1	1011001	MPS00B_E1	Bin1	1255	140	156.6		910	890	130	60	70	50	1244		30	0	0	45	25	5	1250	600					0														PCPU	653.6		CPU_SRAM MPS00B calculation uses PCPU IDS
True	CPU_SRAM	MPS00C	E1	1012001	MPS00C_E1	Bin1	1295	145	156.6		940	915	110	35	55	20	1244		30	0	0	30	-5	5	1250	600					0														PCPU	653.6		CPU_SRAM MPS00C calculation uses PCPU IDS
True	CPU_SRAM	MPS00D	E1	1013001	MPS00D_E1	Bin1	1375	155	156.6		980	920	135	15	95	35	1244		30	0	0	70	10	5	1250	600					0														PCPU	653.6		CPU_SRAM MPS00D calculation uses PCPU IDS
True	CPU_SRAM	MPS00E	E1	1014001	MPS00E_E1	Bin1	1375	155	156.6		980	920	135	15	95	35	1244		70	0	0	70	10	5	1250	600				MPS00D	0														PCPU	653.6		CPU_SRAM MPS00E calculation uses PCPU IDS
True	CPU_SRAM	MPS00F	E1	1015001	MPS00F_E1	Bin1	1375	155	156.6		980	920	135	15	95	35	1244		45	0	0	70	10	5	1250	600				MPS00E	0														PCPU	653.6		CPU_SRAM MPS00F calculation uses PCPU IDS
True	CPU_SRAM	MPS00G	E1	1016001	MPS00G_E1	Bin1	1375	155	156.6		980	920	135	15	95	35	1244		60	0	0	70	10	5	1250	600				MPS00F	0														PCPU	653.6		CPU_SRAM MPS00G calculation uses PCPU IDS
True	CPU_SRAM	MPS00H	E1	1017001	MPS00H_E1	Bin1	1375	155	156.6		980	920	135	15	95	35	1244		55	0	0	70	10	5	1250	600				MPS00G	0														PCPU	653.6		CPU_SRAM MPS00H calculation uses PCPU IDS
True	CPU_SRAM	MPS00I	E1	1018001	MPS00I_E1	Bin1	1375	155	156.6		980	920	135	15	95	35	1244		40	0	0	70	10	5	1250	600				MPS00H	0														PCPU	653.6		CPU_SRAM MPS00I calculation uses PCPU IDS
True	CPU_SRAM	MPS00J	E1	1019001	MPS00J_E1	Bin1	1495	165	156.6		1050	980	140	-10	100	10	1244		40	-10	0	75	-15	5	1250	600					0														PCPU	653.6		CPU_SRAM MPS00J calculation uses PCPU IDS
True	CPU_SRAM	MPS00K	E1	1020001	MPS00K_E1	Bin1	1495	165	156.6		1050	980	140	-10	100	10	1244		40	-10	0	75	-15	5	1250	600				MPS00J	0														PCPU	653.6		CPU_SRAM MPS00K calculation uses PCPU IDS
True	CPU_SRAM	MES001	E1	1001001	MES001_E1	Bin1	700	0	156.6		700	700	85	90	50	80	1244		40	0	0	25	55	5	1250	600					0														ECPU	274.6		CPU_SRAM MES001 calculation uses ECPU IDS
True	CPU_SRAM	MES002	E1	1002001	MES002_E1	Bin1	700	0	156.6		700	700	85	80	55	65	1244		40	0	0	25	35	5	1250	600				MES001	0														ECPU	274.6		CPU_SRAM MES002 calculation uses ECPU IDS
True	CPU_SRAM	MES003	E1	1003001	MES003_E1	Bin1	700	0	156.6		700	700	85	75	55	65	1244		30	0	0	25	35	5	1250	600				MES002	0														ECPU	274.6		CPU_SRAM MES003 calculation uses ECPU IDS
True	CPU_SRAM	MES004	E1	1004001	MES004_E1	Bin1	955	120	156.6		720	710	80	65	50	55	1244		30	0	0	15	20	5	1250	600					0														ECPU	274.6		CPU_SRAM MES004 calculation uses ECPU IDS
True	CPU_SRAM	MES005	E1	1005001	MES005_E1	Bin1	1035	135	156.6		760	725	80	60	50	45	1244		30	0	0	10	5	5	1250	600					0														ECPU	274.6		CPU_SRAM MES005 calculation uses ECPU IDS
True	CPU_SRAM	MES006	E1	1006001	MES006_E1	Bin1	1100	140	156.6		820	785	80	50	50	35	1244		40	0	0	10	-5	5	1250	600					0														ECPU	274.6		CPU_SRAM MES006 calculation uses ECPU IDS
True	CPU_SRAM	MES007	E1	1007001	MES007_E1	Bin1	1225	145	156.6		925	890	60	0	20	0	1244		65	-20	0	-20	-40	5	1250	600					0														ECPU	274.6		CPU_SRAM MES007 calculation uses ECPU IDS
True	CPU_SRAM	MES008	E1	1008001	MES008_E1	Bin1	1225	145	156.6		925	890	60	0	20	0	1244		45	-20	0	-20	-40	5	1250	600				MES007	0														ECPU	274.6		CPU_SRAM MES008 calculation uses ECPU IDS
True	CPU_SRAM	MES009	E1	1009001	MES009_E1	Bin1	1225	145	156.6		925	890	60	0	20	0	1244		35	-20	0	-20	-40	5	1250	600				MES008	0														ECPU	274.6		CPU_SRAM MES009 calculation uses ECPU IDS
SLT	FIXED	FIXED	E1	1	FIXED_E1	Bin1	685	0	0.3		685	685	125	105	85	105	30		90	0	0	55	75	5	950	750	891	891	874.8		0														FIXED	0.3		
SLT	LOW	LOW	E1	1	LOW_E1	Bin1	710	0	6.8		710	710	60	40	20	45	62.5		15	0	0	-5	20	5	950	600	847	847	831.6		0														LOW	6.8		
False	CIO	CIO	E1	1	CIO_E1	Bin1	680	0	4.9		680	680	130	110	95	115	73		90	0	0	70	90	5	1000	700	911.3	911.3	891		0														CIO	4.9		
SLT	SRAM	SRAM	E1	1	SRAM_E1	Bin1	730	0			730	730	70	50	25	35			25	0	0	-5	5	5	950	600	880	880	864		0														SRAM			
ATE	SRAM_GPU	SRAM_GPU	E1	1	SRAM_GPU_E1	Bin1	730	0	26.8		730	730	70	50	25	35	295		25	0	0	-5	5	5			880	880	864		0														SRAM_GPU	26.8		
ATE	SRAM_SOC	SRAM_SOC	E1	1	SRAM_SOC_E1	Bin1	730	0	44.6		730	730	70	50	25	35	516		25	0	0	-5	5	5			880	880	864		0														SRAM_SOC	44.6		
ATE	FIXED_ALL	FIXED_ALL	E1	1	FIXED_ALL_E1	Bin1	685	0	0.3		685	685	125	105	85	105	30		90	0	0	55	75	5			891	891	874.8		0														FIXED_ALL	0.3		
ATE	LOW_ALL	LOW_ALL	E1	1	LOW_ALL_E1	Bin1	710	0	6.8		710	710	60	40	20	45	62.5		15	0	0	-5	20	5			847	847	831.6		0														LOW_ALL	6.8		
SLT	VDDR1V8	VDDR1V8	E1	1	VDDR1V8_E1	Bin1	1800	0											100		0			5	1900	1700																						
SLT	VDD2H	VDD2H	E1	1	VDD2H_E1	Bin1	1050	0											20		0			5	1200	400																						
SLT	VDDQL	VDDQL	E1	1	VDDQL_E1	Bin1	550	0											35		0			5	700	450																						
SLT	VDD10_S1	VDD10_S1	E1	1	VDD10_S1_E1	Bin1	1060	0											55		0			5	1200	950																						
SLT	VDD10	VDD10	E1	1	VDD10_E1	Bin1	1060	0											55		0			5	1200	950																						
SLT	VDD10_S2	VDD10_S2	E1	1	VDD10_S2_E1	Bin1	1060	0											55		0			5	1200	950																						
SLT	VPP1V1	VPP1V1	E1	1	VPP1V1_E1	Bin1	1190	0											60		0			5	1400	750																						
SLT	VDD12	VDD12	E1	1	VDD12_E1	Bin1	1250	0											65		0			5	1300	1100																						
SLT	VBUCK6	VBUCK6	E1	1	VBUCK6_E1	Bin1	2580	0											80		0			5	2700	2500																						
SLT	VBUCK12	VBUCK12	E1	1	VBUCK12_E1	Bin1	880	0											45		0			5	950	800																						
SLT	VBUCK15	VBUCK15	E1	1	VBUCK15_E1	Bin1	1200	0											60		0			5	1300	1100																						
																																																
																																																
PE ONLY																																																
