DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_HIP_ACIPHY_EVENPWRELB5P4	F_HardIP_ACIPHY_EVENPWRELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb5p4_N_Flag,F_HardIP_ACIPHY_EVENPWRELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb5p4_L_Flag,F_HardIP_ACIPHY_EVENPWRELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb5p4_H_Flag	OR	721	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_EVENPWRELB5P4	F_HardIP_ACIPHY_EVENPWRELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb5p4_N_Flag,F_HardIP_ACIPHY_EVENPWRELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb5p4_L_Flag,F_HardIP_ACIPHY_EVENPWRELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb5p4_H_Flag	OR	722	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_EVENPWRELB5P4	F_HardIP_ACIPHY_EVENPWRELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb5p4_N_Flag,F_HardIP_ACIPHY_EVENPWRELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb5p4_L_Flag,F_HardIP_ACIPHY_EVENPWRELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb5p4_H_Flag	OR	723	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_ODDPWRELB9P6	F_HardIP_ACIPHY_ODDPWRELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb9p6_N_Flag,F_HardIP_ACIPHY_ODDPWRELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb9p6_L_Flag,F_HardIP_ACIPHY_ODDPWRELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb9p6_H_Flag	OR	724	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_ODDPWRELB9P6	F_HardIP_ACIPHY_ODDPWRELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb9p6_N_Flag,F_HardIP_ACIPHY_ODDPWRELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb9p6_L_Flag,F_HardIP_ACIPHY_ODDPWRELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb9p6_H_Flag	OR	725	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_ODDPWRELB9P6	F_HardIP_ACIPHY_ODDPWRELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb9p6_N_Flag,F_HardIP_ACIPHY_ODDPWRELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb9p6_L_Flag,F_HardIP_ACIPHY_ODDPWRELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb9p6_H_Flag	OR	726	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_EVENPWRELB9P6	F_HardIP_ACIPHY_EVENPWRELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb9p6_N_Flag,F_HardIP_ACIPHY_EVENPWRELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb9p6_L_Flag,F_HardIP_ACIPHY_EVENPWRELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb9p6_H_Flag	OR	727	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_EVENPWRELB9P6	F_HardIP_ACIPHY_EVENPWRELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb9p6_N_Flag,F_HardIP_ACIPHY_EVENPWRELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb9p6_L_Flag,F_HardIP_ACIPHY_EVENPWRELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb9p6_H_Flag	OR	728	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_EVENPWRELB9P6	F_HardIP_ACIPHY_EVENPWRELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb9p6_N_Flag,F_HardIP_ACIPHY_EVENPWRELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb9p6_L_Flag,F_HardIP_ACIPHY_EVENPWRELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb9p6_H_Flag	OR	729	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_ODDPWRELB14P0	F_HardIP_ACIPHY_ODDPWRELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb14p0_N_Flag,F_HardIP_ACIPHY_ODDPWRELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb14p0_L_Flag,F_HardIP_ACIPHY_ODDPWRELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb14p0_H_Flag	OR	730	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_ODDPWRELB14P0	F_HardIP_ACIPHY_ODDPWRELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb14p0_N_Flag,F_HardIP_ACIPHY_ODDPWRELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb14p0_L_Flag,F_HardIP_ACIPHY_ODDPWRELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb14p0_H_Flag	OR	731	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_ODDPWRELB14P0	F_HardIP_ACIPHY_ODDPWRELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb14p0_N_Flag,F_HardIP_ACIPHY_ODDPWRELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb14p0_L_Flag,F_HardIP_ACIPHY_ODDPWRELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb14p0_H_Flag	OR	732	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_EVENPWRELB14P0	F_HardIP_ACIPHY_EVENPWRELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb14p0_N_Flag,F_HardIP_ACIPHY_EVENPWRELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb14p0_L_Flag,F_HardIP_ACIPHY_EVENPWRELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb14p0_H_Flag	OR	733	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_EVENPWRELB14P0	F_HardIP_ACIPHY_EVENPWRELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb14p0_N_Flag,F_HardIP_ACIPHY_EVENPWRELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb14p0_L_Flag,F_HardIP_ACIPHY_EVENPWRELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb14p0_H_Flag	OR	734	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_EVENPWRELB14P0	F_HardIP_ACIPHY_EVENPWRELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb14p0_N_Flag,F_HardIP_ACIPHY_EVENPWRELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb14p0_L_Flag,F_HardIP_ACIPHY_EVENPWRELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb14p0_H_Flag	OR	735	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_RXRIMPMEAS	F_HardIP_ACIPHY_RXRIMPMEAS_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_N_Flag,F_HardIP_ACIPHY_RXRIMPMEAS_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag,F_HardIP_ACIPHY_RXRIMPMEAS_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_H_Flag	OR	736	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_RXRIMPMEAS	F_HardIP_ACIPHY_RXRIMPMEAS_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_N_Flag,F_HardIP_ACIPHY_RXRIMPMEAS_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag,F_HardIP_ACIPHY_RXRIMPMEAS_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_H_Flag	OR	737	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_RXRIMPMEAS	F_HardIP_ACIPHY_RXRIMPMEAS_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_N_Flag,F_HardIP_ACIPHY_RXRIMPMEAS_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag,F_HardIP_ACIPHY_RXRIMPMEAS_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_H_Flag	OR	738	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_RXODDFCNT9P6	F_HardIP_ACIPHY_RXODDFCNT9P6_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt9p6_N_Flag,F_HardIP_ACIPHY_RXODDFCNT9P6_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt9p6_L_Flag,F_HardIP_ACIPHY_RXODDFCNT9P6_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt9p6_H_Flag	OR	739	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_RXODDFCNT9P6	F_HardIP_ACIPHY_RXODDFCNT9P6_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt9p6_N_Flag,F_HardIP_ACIPHY_RXODDFCNT9P6_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt9p6_L_Flag,F_HardIP_ACIPHY_RXODDFCNT9P6_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt9p6_H_Flag	OR	740	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_RXODDFCNT9P6	F_HardIP_ACIPHY_RXODDFCNT9P6_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt9p6_N_Flag,F_HardIP_ACIPHY_RXODDFCNT9P6_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt9p6_L_Flag,F_HardIP_ACIPHY_RXODDFCNT9P6_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt9p6_H_Flag	OR	741	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_RXEVENFCNT9P6	F_HardIP_ACIPHY_RXEVENFCNT9P6_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt9p6_N_Flag,F_HardIP_ACIPHY_RXEVENFCNT9P6_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt9p6_L_Flag,F_HardIP_ACIPHY_RXEVENFCNT9P6_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt9p6_H_Flag	OR	742	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_RXEVENFCNT9P6	F_HardIP_ACIPHY_RXEVENFCNT9P6_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt9p6_N_Flag,F_HardIP_ACIPHY_RXEVENFCNT9P6_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt9p6_L_Flag,F_HardIP_ACIPHY_RXEVENFCNT9P6_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt9p6_H_Flag	OR	743	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_RXEVENFCNT9P6	F_HardIP_ACIPHY_RXEVENFCNT9P6_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt9p6_N_Flag,F_HardIP_ACIPHY_RXEVENFCNT9P6_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt9p6_L_Flag,F_HardIP_ACIPHY_RXEVENFCNT9P6_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt9p6_H_Flag	OR	744	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_RXODDFCNT14P0	F_HardIP_ACIPHY_RXODDFCNT14P0_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt14p0_N_Flag,F_HardIP_ACIPHY_RXODDFCNT14P0_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt14p0_L_Flag,F_HardIP_ACIPHY_RXODDFCNT14P0_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt14p0_H_Flag	OR	745	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_RXODDFCNT14P0	F_HardIP_ACIPHY_RXODDFCNT14P0_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt14p0_N_Flag,F_HardIP_ACIPHY_RXODDFCNT14P0_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt14p0_L_Flag,F_HardIP_ACIPHY_RXODDFCNT14P0_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt14p0_H_Flag	OR	746	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_RXODDFCNT14P0	F_HardIP_ACIPHY_RXODDFCNT14P0_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt14p0_N_Flag,F_HardIP_ACIPHY_RXODDFCNT14P0_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt14p0_L_Flag,F_HardIP_ACIPHY_RXODDFCNT14P0_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt14p0_H_Flag	OR	747	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_RXEVENFCNT14P0	F_HardIP_ACIPHY_RXEVENFCNT14P0_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt14p0_N_Flag,F_HardIP_ACIPHY_RXEVENFCNT14P0_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt14p0_L_Flag,F_HardIP_ACIPHY_RXEVENFCNT14P0_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt14p0_H_Flag	OR	748	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_RXEVENFCNT14P0	F_HardIP_ACIPHY_RXEVENFCNT14P0_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt14p0_N_Flag,F_HardIP_ACIPHY_RXEVENFCNT14P0_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt14p0_L_Flag,F_HardIP_ACIPHY_RXEVENFCNT14P0_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt14p0_H_Flag	OR	749	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_RXEVENFCNT14P0	F_HardIP_ACIPHY_RXEVENFCNT14P0_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt14p0_N_Flag,F_HardIP_ACIPHY_RXEVENFCNT14P0_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt14p0_L_Flag,F_HardIP_ACIPHY_RXEVENFCNT14P0_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt14p0_H_Flag	OR	750	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_AUXAUXTERM	F_HardIP_ACIPHY_AUXAUXTERM_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_auxterm_N_Flag,F_HardIP_ACIPHY_AUXAUXTERM_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_auxterm_L_Flag,F_HardIP_ACIPHY_AUXAUXTERM_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_auxterm_H_Flag	OR	751	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_AUXAUXTERM	F_HardIP_ACIPHY_AUXAUXTERM_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_auxterm_N_Flag,F_HardIP_ACIPHY_AUXAUXTERM_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_auxterm_L_Flag,F_HardIP_ACIPHY_AUXAUXTERM_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_auxterm_H_Flag	OR	752	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_AUXAUXTERM	F_HardIP_ACIPHY_AUXAUXTERM_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_auxterm_N_Flag,F_HardIP_ACIPHY_AUXAUXTERM_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_auxterm_L_Flag,F_HardIP_ACIPHY_AUXAUXTERM_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_auxterm_H_Flag	OR	753	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_AUXRXSEN50LH	F_HardIP_ACIPHY_AUXRXSEN50LH_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen_N_Flag,F_HardIP_ACIPHY_AUXRXSEN50LH_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen_L_Flag,F_HardIP_ACIPHY_AUXRXSEN50LH_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen_H_Flag	OR	754	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_AUXRXSEN50LH	F_HardIP_ACIPHY_AUXRXSEN50LH_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen_N_Flag,F_HardIP_ACIPHY_AUXRXSEN50LH_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen_L_Flag,F_HardIP_ACIPHY_AUXRXSEN50LH_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen_H_Flag	OR	755	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_AUXRXSEN50LH	F_HardIP_ACIPHY_AUXRXSEN50LH_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen_N_Flag,F_HardIP_ACIPHY_AUXRXSEN50LH_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen_L_Flag,F_HardIP_ACIPHY_AUXRXSEN50LH_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen_H_Flag	OR	756	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_AUXRXSEN100LH	F_HardIP_ACIPHY_AUXRXSEN100LH_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen_N_Flag,F_HardIP_ACIPHY_AUXRXSEN100LH_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen_L_Flag,F_HardIP_ACIPHY_AUXRXSEN100LH_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen_H_Flag	OR	757	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_AUXRXSEN100LH	F_HardIP_ACIPHY_AUXRXSEN100LH_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen_N_Flag,F_HardIP_ACIPHY_AUXRXSEN100LH_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen_L_Flag,F_HardIP_ACIPHY_AUXRXSEN100LH_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen_H_Flag	OR	758	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_AUXRXSEN100LH	F_HardIP_ACIPHY_AUXRXSEN100LH_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen_N_Flag,F_HardIP_ACIPHY_AUXRXSEN100LH_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen_L_Flag,F_HardIP_ACIPHY_AUXRXSEN100LH_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen_H_Flag	OR	759	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_ACIPHY_L5L6_SELECT	F_HardIP_ACIPHY_ACIPHY_L5L6_SELECT_ACIPHY_L5L6_SELECT_N_Flag	OR	760	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_L5L6ELB2P7	F_HardIP_ACIPHY_L5L6ELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb2p7_N_Flag,F_HardIP_ACIPHY_L5L6ELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb2p7_L_Flag,F_HardIP_ACIPHY_L5L6ELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb2p7_H_Flag	OR	761	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_L5L6ELB2P7	F_HardIP_ACIPHY_L5L6ELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb2p7_N_Flag,F_HardIP_ACIPHY_L5L6ELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb2p7_L_Flag,F_HardIP_ACIPHY_L5L6ELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb2p7_H_Flag	OR	762	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_L5L6ELB2P7	F_HardIP_ACIPHY_L5L6ELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb2p7_N_Flag,F_HardIP_ACIPHY_L5L6ELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb2p7_L_Flag,F_HardIP_ACIPHY_L5L6ELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb2p7_H_Flag	OR	763	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_L5L6ELB5P4	F_HardIP_ACIPHY_L5L6ELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb5p4_N_Flag,F_HardIP_ACIPHY_L5L6ELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb5p4_L_Flag,F_HardIP_ACIPHY_L5L6ELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb5p4_H_Flag	OR	764	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_L5L6ELB5P4	F_HardIP_ACIPHY_L5L6ELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb5p4_N_Flag,F_HardIP_ACIPHY_L5L6ELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb5p4_L_Flag,F_HardIP_ACIPHY_L5L6ELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb5p4_H_Flag	OR	765	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_L5L6ELB5P4	F_HardIP_ACIPHY_L5L6ELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb5p4_N_Flag,F_HardIP_ACIPHY_L5L6ELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb5p4_L_Flag,F_HardIP_ACIPHY_L5L6ELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb5p4_H_Flag	OR	766	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_L5L6ELB9P6	F_HardIP_ACIPHY_L5L6ELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb9p6_N_Flag,F_HardIP_ACIPHY_L5L6ELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb9p6_L_Flag,F_HardIP_ACIPHY_L5L6ELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb9p6_H_Flag	OR	767	36	Fail	T																																																																																
