DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH10_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH11_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH12_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH13_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH15_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH16_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH17_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH02_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH03_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH04_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH05_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH06_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH10_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH11_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH12_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH13_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH15_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH16_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH17_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_PR_CP1			PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1RD_MSXXXX_SI_SRVBBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ED_CP1			PP_BRNA0_S_PL01_BI_GR04_ERT_JTG_1RD_MSXXXX_SI_SRVBBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_PD_CP1			PP_BRNB0_S_PL01_BI_GH01_ERT_JTG_1RD_MIXXXX_SI_SRVJBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_PD_CP1			PP_BRNB0_S_PL01_BI_GR01_ERT_JTG_1RD_MIXXXX_SI_SRVJBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_SD_CP1			PP_BRNB0_S_PL01_BI_GH01_ERT_JTG_1RD_MIXXXX_SI_SRVKBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_SD_CP1			PP_BRNB0_S_PL01_BI_GR01_ERT_JTG_1RD_MIXXXX_SI_SRVKBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_IS_CP1			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVLBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_IS_CP1			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVMBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_PIS_CP1			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVLBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_PIS_CP1			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVMBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH01_CP1			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH01_CP1			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH02_CP1			PP_BRNA0_S_PL01_BI_GH02_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH02_CP1			PP_BRNA0_S_PL01_BI_GH02_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH03_CP1			PP_BRNA0_S_PL01_BI_GH03_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH03_CP1			PP_BRNA0_S_PL01_BI_GH03_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH04_CP1			PP_BRNA0_S_PL01_BI_GH04_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH04_CP1			PP_BRNA0_S_PL01_BI_GH04_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH05_CP1			PP_BRNA0_S_PL01_BI_GH05_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH05_CP1			PP_BRNA0_S_PL01_BI_GH05_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH06_CP1			PP_BRNA0_S_PL01_BI_GH06_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH06_CP1			PP_BRNA0_S_PL01_BI_GH06_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH07_CP1			PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH07_CP1			PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH08_CP1			PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH08_CP1			PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH09_CP1			PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH09_CP1			PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH10_CP1			PP_BRNA0_S_PL01_BI_GH10_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH10_CP1			PP_BRNA0_S_PL01_BI_GH10_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH11_CP1			PP_BRNA0_S_PL01_BI_GH11_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH11_CP1			PP_BRNA0_S_PL01_BI_GH11_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH12_CP1			PP_BRNA0_S_PL01_BI_GH12_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH12_CP1			PP_BRNA0_S_PL01_BI_GH12_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH13_CP1			PP_BRNA0_S_PL01_BI_GH13_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH13_CP1			PP_BRNA0_S_PL01_BI_GH13_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH14_CP1			PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH14_CP1			PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH15_CP1			PP_BRNA0_S_PL01_BI_GH15_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH15_CP1			PP_BRNA0_S_PL01_BI_GH15_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH16_CP1			PP_BRNA0_S_PL01_BI_GH16_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH16_CP1			PP_BRNA0_S_PL01_BI_GH16_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH17_CP1			PP_BRNA0_S_PL01_BI_GH17_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE0_GH17_CP1			PP_BRNA0_S_PL01_BI_GH17_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH01_CP1			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH01_CP1			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH02_CP1			PP_BRNA0_S_PL01_BI_GH02_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH02_CP1			PP_BRNA0_S_PL01_BI_GH02_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH03_CP1			PP_BRNA0_S_PL01_BI_GH03_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH03_CP1			PP_BRNA0_S_PL01_BI_GH03_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH04_CP1			PP_BRNA0_S_PL01_BI_GH04_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH04_CP1			PP_BRNA0_S_PL01_BI_GH04_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH05_CP1			PP_BRNA0_S_PL01_BI_GH05_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH05_CP1			PP_BRNA0_S_PL01_BI_GH05_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH06_CP1			PP_BRNA0_S_PL01_BI_GH06_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH06_CP1			PP_BRNA0_S_PL01_BI_GH06_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH07_CP1			PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH07_CP1			PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH08_CP1			PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH08_CP1			PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH09_CP1			PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH09_CP1			PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH10_CP1			PP_BRNA0_S_PL01_BI_GH10_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH10_CP1			PP_BRNA0_S_PL01_BI_GH10_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH11_CP1			PP_BRNA0_S_PL01_BI_GH11_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH11_CP1			PP_BRNA0_S_PL01_BI_GH11_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH12_CP1			PP_BRNA0_S_PL01_BI_GH12_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH12_CP1			PP_BRNA0_S_PL01_BI_GH12_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH13_CP1			PP_BRNA0_S_PL01_BI_GH13_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH13_CP1			PP_BRNA0_S_PL01_BI_GH13_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH14_CP1			PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH14_CP1			PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH15_CP1			PP_BRNA0_S_PL01_BI_GH15_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH15_CP1			PP_BRNA0_S_PL01_BI_GH15_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH16_CP1			PP_BRNA0_S_PL01_BI_GH16_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH16_CP1			PP_BRNA0_S_PL01_BI_GH16_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH17_CP1			PP_BRNA0_S_PL01_BI_GH17_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ANE1_GH17_CP1			PP_BRNA0_S_PL01_BI_GH17_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVABIST_SG01	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVABIST_SG02	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR02_ERT_JTG_1WB_MLXXXX_SI_SRVABIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1WB_MLXXXX_SI_SRVABIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR04_ERT_JTG_1WB_MLXXXX_SI_SRVABIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR05_ERT_JTG_1WB_MSXXXX_SI_SRVABIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR06_ERT_JTG_1WB_MSXXXX_SI_SRVABIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR10_ERT_JTG_1WB_MSXXXX_SI_SRVABIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WB_MSXXXX_SI_SRVBBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR02_ERT_JTG_1WB_MSXXXX_SI_SRVBBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1WB_MSXXXX_SI_SRVBBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR04_ERT_JTG_1WB_MSXXXX_SI_SRVBBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P001_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P002_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P003_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P004_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P005_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P006_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P007_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P009_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P010_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P011_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P012_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P013_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P014_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P015_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WB_MSXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GX01_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GX02_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH02_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH03_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH04_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH05_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH06_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH10_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH11_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH12_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH13_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH15_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH16_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1WB_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH17_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			
