DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	FA_BRNA0_S_PL01_BI_P039_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P039_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P039_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P040_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P040_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P040_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P040_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P040_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P040_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P040_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P040_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P040_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P041_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P041_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P041_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P041_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P041_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P041_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P041_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P041_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P041_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P042_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P042_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P042_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P042_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P042_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P042_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P042_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P042_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P042_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P043_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P043_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P043_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P043_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P043_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P043_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P043_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P043_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P043_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P044_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P044_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P044_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P044_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P044_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P044_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P044_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P044_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P044_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P045_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P045_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P045_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P045_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P045_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P045_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P045_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P045_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P045_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P046_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P046_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P046_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P046_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P046_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P046_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P046_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P046_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P046_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P047_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P047_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P047_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P047_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P047_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P047_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P047_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P047_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P047_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P048_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P048_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P048_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P048_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P048_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P048_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P048_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P048_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P048_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P049_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P049_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P049_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P049_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P049_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P049_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P049_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P049_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P049_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P050_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P050_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P050_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P050_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P050_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P050_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P050_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P050_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P050_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P051_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P051_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P051_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P051_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P051_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P051_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P051_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P051_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P051_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P052_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P052_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P052_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P052_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P052_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P052_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P052_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P052_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P052_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P053_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P053_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P053_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P053_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P053_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P053_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P053_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P053_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P053_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P054_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P054_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P054_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P054_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P054_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P054_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P054_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P054_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P054_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P055_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P055_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P055_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P055_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P055_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P055_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P055_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P055_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P055_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P056_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P056_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P056_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P056_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P056_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P056_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P056_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P056_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P056_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P057_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P057_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P057_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P057_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P057_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P057_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P057_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P057_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P057_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P058_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P058_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P058_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P058_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P058_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P058_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P058_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P058_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P058_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P059_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P059_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P059_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P059_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P059_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P059_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P059_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P059_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P059_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P060_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P060_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P060_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P060_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P060_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P060_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P060_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P060_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P060_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P061_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P061_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P061_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P061_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P061_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P061_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P061_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P061_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P061_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P062_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P062_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P062_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P062_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P062_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P062_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P062_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P062_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P062_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P063_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P063_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P063_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P063_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P063_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P063_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P063_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P063_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P063_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
