Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69
MPX00K CPU TD,MCPU_DIV1331P_HarvC2_MPX00K_PL10_PL20_TD,,,MCPU_DIV1331P_HarvC2_MPX00K_PL10_PL20_TD,Enable_CPU_Turbo,"FT1,FT2",(F_CP1 || F_Enable_CPU_Turbo) && !F_HCPU_TD_CORE2 && !F_HCPU_TD_CORE3 && F_HCPU_TD_CORE4 && !F_HCPU_TD_CORE5,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,160MHz,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV133_1MC2,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM,PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV133_1MC3,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM,PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV133_1MC5,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM,PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00K CPU TD,MCPU_DIV1331P_HarvC3_MPX00K_PL10_PL20_TD,,,MCPU_DIV1331P_HarvC3_MPX00K_PL10_PL20_TD,Enable_CPU_Turbo,"FT1,FT2",(F_CP1 || F_Enable_CPU_Turbo) && !F_HCPU_TD_CORE2 && !F_HCPU_TD_CORE3 && !F_HCPU_TD_CORE4 && F_HCPU_TD_CORE5,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,160MHz,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV133_1MC2,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM,PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV133_1MC3,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM,PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV133_1MC4,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM,PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00F CPU TD HBV,PCPU_DIV166_MPX00F_TD_PL10_PL20,,,PCPU_DIV166_MPX00F_TD_PL10_PL20,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,50MHz,Not Used,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00F_DM,PP_KMDA0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00F CPU TD HBV,MCPU_DIV166_MPX00F_TD_PL10_PL20,,,MCPU_DIV166_MPX00F_TD_PL10_PL20,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,160MHz,Not Used,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00F_DM,PP_KMDA0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166,PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00F CPU TD HBV,HCPU_PCPU_DIV422_MPX00F_TD_PL10,,,HCPU_PCPU_DIV422_MPX00F_TD_PL10,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,160MHz,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00F_DM_DIV4,PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00G CPU TD HBV,PCPU_DIV166_MPX00G_TD_PL10_PL20,,,PCPU_DIV166_MPX00G_TD_PL10_PL20_SRM04,,"CP1, CP2",,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,50MHz,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM,PP_KMDA0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00G CPU TD HBV,PCPU_DIV166_MPX00G_TD_PL10_FT,,,PCPU_DIV166_MPX00G_TD_PL10_SRM04,,FT1,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,50MHz,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM,PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00G CPU TD HBV,PCPU_DIV133_MPX00G_TD_PL10_FT_2P,,,PCPU_DIV133_MPX00G_TD_PL10_FT_2P_NAMX_SRM04,,FT2,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,50MHz,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_2P,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM,PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_2P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00G CPU TD HBV,MCPU_DIV166_MPX00G_TD_PL10_PL20,,,MCPU_DIV166_MPX00G_TD_PL10_PL20_SRM04,,"CP1, CP2",,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,160MHz,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM,PP_KMDA0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166,PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00G CPU TD HBV,MCPU_DIV166_MPX00G_TD_PL10,,,MCPU_DIV166_MPX00G_TD_PL10_SRM04,,FT1,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,160MHz,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM,PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00G CPU TD HBV,MCPU_DIV166_MPX00G_TD_PL10_FT_4M_NAMX,,,MCPU_DIV166_MPX00G_TD_PL10_FT_4M_SRM04,,FT2,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,160MHz,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV133_4M,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM,PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_4M,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM,PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKCNAMX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00G CPU TD HBV,HCPU_PCPU_DIV422_MPX00G_TD_PL10,,,HCPU_PCPU_DIV422_MPX00G_TD_PL10_SRM04,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,160MHz,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM_DIV4,PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00J CPU TD HBV,PCPU_DIV1331P_AllCore_MPX00J_PL10_PL20_TD,,,PCPU_DIV1331P_AllCore_MPX00J_PL10_PL20_TD_SRM04,Enable_CPU_Turbo,,(F_CP1 || F_Enable_CPU_Turbo) && !F_HCPU_TD_CORE0 && !F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,50MHz,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,CZ_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_1PC0,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM,PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,CZ_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_1PC1,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM,PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM,PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKC,PP_KMDA0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00J CPU TD HBV,PCPU_DIV1331P_HarvC0_MPX00J_PL10_PL20_TD,,,PCPU_DIV1331P_HarvC0_MPX00J_PL10_PL20_TD_SRM04,Enable_CPU_Turbo,,(F_CP1 || F_Enable_CPU_Turbo) && F_HCPU_TD_CORE0 && !F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,50MHz,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,CZ_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_1PC1,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM,PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM,PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKC,PP_KMDA0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00J CPU TD HBV,PCPU_DIV1331P_HarvC1_MPX00J_PL10_PL20_TD,,,PCPU_DIV1331P_HarvC1_MPX00J_PL10_PL20_TD_SRM04,Enable_CPU_Turbo,,(F_CP1 || F_Enable_CPU_Turbo) && !F_HCPU_TD_CORE0 && F_HCPU_TD_CORE1,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,50MHz,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,CZ_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_1PC0,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM,PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM,PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKC,PP_KMDA0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00J CPU TD HBV,PCPU_Turbo_Disable_MPX00J,,,PCPU_Turbo_Disable_MPX00J_SRM04,!Enable_CPU_Turbo,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,160MHz,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00J CPU TD HBV,MCPU_DIV1331P_AllCore_MPX00J_PL10_PL20_TD,,,MCPU_DIV1331P_AllCore_MPX00J_PL10_PL20_TD_SRM04,Enable_CPU_Turbo,,(F_CP1 || F_Enable_CPU_Turbo) && !F_HCPU_TD_CORE2 && !F_HCPU_TD_CORE3 && !F_HCPU_TD_CORE4 && !F_HCPU_TD_CORE5,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,160MHz,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV133_1MC2,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM,PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV133_1MC3,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM,PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV133_1MC4,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM,PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV133_1MC5,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM,PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX00J CPU TD HBV,MCPU_DIV1331P_HarvC0_MPX00J_PL10_PL20_TD,,,MCPU_DIV1331P_HarvC0_MPX00J_PL10_PL20_TD_SRM04,Enable_CPU_Turbo,,(F_CP1 || F_Enable_CPU_Turbo) && F_HCPU_TD_CORE2 && !F_HCPU_TD_CORE3 && !F_HCPU_TD_CORE4 && !F_HCPU_TD_CORE5,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,160MHz,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV133_1MC3,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM,PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV133_1MC4,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM,PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,CZ_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV133_1MC5,CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM,PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,PP_KMDA0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
