Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVC_P007,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P007_BST_JTG_UNS_MSXXXX_SI_SRVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_P008,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P008_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_P008,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P008_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVC_P008,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P008_BST_JTG_UNS_MSXXXX_SI_SRVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVC_P009,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P009_BST_JTG_UNS_MSXXXX_SI_SRVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVC_P010,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P010_BST_JTG_UNS_MSXXXX_SI_SRVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVC_P011,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P011_BST_JTG_UNS_MSXXXX_SI_SRVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVC_P012,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P012_BST_JTG_UNS_MSXXXX_SI_SRVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVC_P013,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P013_BST_JTG_UNS_MSXXXX_SI_SRVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVC_P014,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P014_BST_JTG_UNS_MSXXXX_SI_SRVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVC_P015,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P015_BST_JTG_UNS_MSXXXX_SI_SRVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVC_P016,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_P016_BST_JTG_UNS_MSXXXX_SI_SRVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_SBIST,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_ENT,HT_KMDA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVD_SBIST,HT_KMDA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVD_SBIST,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_EXT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_SBIST,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_ENT,HT_KMDA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVE_SBIST,HT_KMDA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVE_SBIST,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_EXT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVL_SBIST,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_ENT,HT_KMDA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVL_SBIST,HT_KMDA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVL_SBIST,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_EXT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVM_SBIST,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_ENT,HT_KMDA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVM_SBIST,HT_KMDA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVM_SBIST,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_EXT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVN_SBIST,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_ENT,HT_KMDA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVN_SBIST,HT_KMDA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVN_SBIST,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_EXT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVO_SBIST,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_ENT,HT_KMDA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVO_SBIST,HT_KMDA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVO_SBIST,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_EXT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVP_SBIST,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_ENT,HT_KMDA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVP_SBIST,HT_KMDA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVP_SBIST,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_EXT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVQ_SBIST,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_ENT,HT_KMDA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVQ_SBIST,HT_KMDA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVQ_SBIST,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_EXT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVA_GT01,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GT01_BST_JTG_UNS_ALLFRV_SI_SRVA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVA_GT02,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GT02_BST_JTG_UNS_ALLFRV_SI_SRVA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVB_GT01,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GT01_BST_JTG_UNS_ALLFRV_SI_SRVB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GT01,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GT01_BST_JTG_UNS_ALLFRV_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GT01,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GT01_BST_JTG_UNS_ALLFRV_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVF_GT01,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GT01_BST_JTG_UNS_ALLFRV_SI_SRVF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVG_GT01,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GT01_BST_JTG_UNS_ALLFRV_SI_SRVG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVH_GT01,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GT01_BST_JTG_UNS_ALLFRV_SI_SRVH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
