Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MPX009 TD CA01,CA01,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA01_TDF_COM_AUT_MPX009_DM,,,,,,
MPX00A TD CA01,CA01,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA01_TDF_COM_AUT_MPX00A_DM,,,,,,
MPX00B TD CA01,CA01,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA01_TDF_COM_AUT_MPX00B_DM,,,,,,
MPX00C TD CA01,CA01,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA01_TDF_COM_AUT_MPX00C_DM,,,,,,
MPX00D TD CA01,CA01,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA01_TDF_COM_AUT_MPX00D_DM,,,,,,
MPX001 TD CA02,CA02,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA02_TDF_COM_AUT_MPX001_DM,,,,,,
MPX002 TD CA02,CA02,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA02_TDF_COM_AUT_MPX002_DM,,,,,,
MPX003 TD CA02,CA02,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA02_TDF_COM_AUT_MPX003_DM,,,,,,
MPX004 TD CA02,CA02,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA02_TDF_COM_AUT_MPX004_DM,,,,,,
MPX005 TD CA02,CA02,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA02_TDF_COM_AUT_MPX005_DM,,,,,,
MPX006 TD CA02,CA02,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA02_TDF_COM_AUT_MPX006_DM,,,,,,
MPX007 TD CA02,CA02,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA02_TDF_COM_AUT_MPX007_DM,,,,,,
MPX008 TD CA02,CA02,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA02_TDF_COM_AUT_MPX008_DM,,,,,,
MPX009 TD CA02,CA02,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA02_TDF_COM_AUT_MPX009_DM,,,,,,
MPX00A TD CA02,CA02,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA02_TDF_COM_AUT_MPX00A_DM,,,,,,
MPX00B TD CA02,CA02,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA02_TDF_COM_AUT_MPX00B_DM,,,,,,
MPX00C TD CA02,CA02,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA02_TDF_COM_AUT_MPX00C_DM,,,,,,
MPX00D TD CA02,CA02,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA02_TDF_COM_AUT_MPX00D_DM,,,,,,
MPX001 TD CA11,CA11,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA11_TDF_COM_AUT_MPX001_DM,,,,,,
MPX002 TD CA11,CA11,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA11_TDF_COM_AUT_MPX002_DM,,,,,,
MPX003 TD CA11,CA11,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA11_TDF_COM_AUT_MPX003_DM,,,,,,
MPX004 TD CA11,CA11,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA11_TDF_COM_AUT_MPX004_DM,,,,,,
MPX005 TD CA11,CA11,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA11_TDF_COM_AUT_MPX005_DM,,,,,,
MPX006 TD CA11,CA11,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA11_TDF_COM_AUT_MPX006_DM,,,,,,
MPX007 TD CA11,CA11,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA11_TDF_COM_AUT_MPX007_DM,,,,,,
MPX008 TD CA11,CA11,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA11_TDF_COM_AUT_MPX008_DM,,,,,,
MPX009 TD CA11,CA11,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA11_TDF_COM_AUT_MPX009_DM,,,,,,
MPX00A TD CA11,CA11,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA11_TDF_COM_AUT_MPX00A_DM,,,,,,
MPX00B TD CA11,CA11,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA11_TDF_COM_AUT_MPX00B_DM,,,,,,
MPX00C TD CA11,CA11,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA11_TDF_COM_AUT_MPX00C_DM,,,,,,
MPX00D TD CA11,CA11,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA11_TDF_COM_AUT_MPX00D_DM,,,,,,
MPX001 TD CA12,CA12,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA12_TDF_COM_AUT_MPX001_DM,,,,,,
MPX002 TD CA12,CA12,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA12_TDF_COM_AUT_MPX002_DM,,,,,,
MPX003 TD CA12,CA12,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA12_TDF_COM_AUT_MPX003_DM,,,,,,
MPX004 TD CA12,CA12,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA12_TDF_COM_AUT_MPX004_DM,,,,,,
MPX005 TD CA12,CA12,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA12_TDF_COM_AUT_MPX005_DM,,,,,,
MPX006 TD CA12,CA12,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA12_TDF_COM_AUT_MPX006_DM,,,,,,
MPX007 TD CA12,CA12,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA12_TDF_COM_AUT_MPX007_DM,,,,,,
MPX008 TD CA12,CA12,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA12_TDF_COM_AUT_MPX008_DM,,,,,,
MPX009 TD CA12,CA12,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA12_TDF_COM_AUT_MPX009_DM,,,,,,
MPX00A TD CA12,CA12,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA12_TDF_COM_AUT_MPX00A_DM,,,,,,
MPX00B TD CA12,CA12,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA12_TDF_COM_AUT_MPX00B_DM,,,,,,
MPX00C TD CA12,CA12,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA12_TDF_COM_AUT_MPX00C_DM,,,,,,
MPX00D TD CA12,CA12,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA12_TDF_COM_AUT_MPX00D_DM,,,,,,
MPX001 TD CA00,CA00,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MPX001_DM,,,,,,
MPX002 TD CA00,CA00,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MPX002_DM,,,,,,
MPX003 TD CA00,CA00,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MPX003_DM,,,,,,
MPX004 TD CA00,CA00,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MPX004_DM,,,,,,
MPX005 TD CA00,CA00,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MPX005_DM,,,,,,
MPX006 TD CA00,CA00,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MPX006_DM,,,,,,
MPX007 TD CA00,CA00,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MPX007_DM,,,,,,
MPX008 TD CA00,CA00,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MPX008_DM,,,,,,
