Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70,Pattern71,Pattern72,Pattern73,Pattern74,Pattern75,Pattern76,Pattern77,Pattern78,Pattern79,Pattern80,Pattern81,Pattern82,Pattern83,Pattern84,Pattern85,Pattern86,Pattern87,Pattern88,Pattern89,Pattern90,Pattern91,Pattern92,Pattern93,Pattern94
FLOW_SOC_TD_MP001_EQN_LV,NonHarv_SOC_MPX001_TD_CAC0_PL99,,NonHarv_SOC_MPX001_TD_CAC0_PL99_SRM0E,TD_PL99_SOC && ANE_TD_SSN,,,,,,X,Td_Cpu_X_MPX001_EQN LV,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0E,PP_KMDA0_S_IN04_SC_CAC0_TDF_SSC_AUT_MPX001_DM,MN_KMDA0_S_PL99_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MP001_EQN_LV,NonHarv_SOC_MPX001_TD_CAD0_PL99,,NonHarv_SOC_MPX001_TD_CAD0_PL99_SRM0E,TD_PL99_SOC && ANE_TD_SSN,,,,,,X,Td_Cpu_X_MPX001_EQN LV,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0E,PP_KMDA0_S_IN04_SC_CAD0_TDF_SSC_AUT_MPX001_DM,MN_KMDA0_S_PL99_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MP00D_EQN_LV,Harvest_SOC_MPX00D_TD_CA01_PL10_PL20,,Harvest_SOC_MPX00D_TD_CA01_PL10_PL20_SRM0E,!ANE_TD_SSN,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_ANE0_TD_CNTR,F_Soc_Td_MPX00D_LV,X,Td_Cpu_X_MPX00F_EQN LV,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0E,PP_KMDA0_S_IN04_SC_CA01_TDF_COM_AUT_MPX00D_DM,PP_KMDA0_S_PL10_SC_CA01_TDF_COM_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CA01_TDF_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MP00D_EQN_LV,Harvest_SOC_MPX00D_TD_CA02_PL10_PL20,,Harvest_SOC_MPX00D_TD_CA02_PL10_PL20_SRM0E,!ANE_TD_SSN,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_ANE0_TD_CNTR,F_Soc_Td_MPX00D_LV,X,Td_Cpu_X_MPX00F_EQN LV,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0E,PP_KMDA0_S_IN04_SC_CA02_TDF_COM_AUT_MPX00D_DM,PP_KMDA0_S_PL10_SC_CA02_TDF_COM_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CA02_TDF_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MP00D_EQN_LV,Harvest_SOC_MPX00D_TD_CAN0_PL10_PL20,,Harvest_SOC_MPX00D_TD_CAN0_PL10_PL20_SRM0E,!ANE_TD_SSN,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MPX00D_LV,,Td_Cpu_X_MPX00F_EQN LV,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0E,PP_KMDA0_S_IN04_SC_CAN0_TDF_SSC_AUT_MPX00D_DM,PP_KMDA0_S_PL10_SC_CAN0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CAN0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MP00D_EQN_LV,Harvest_SOC_MPX00D_TD_CA11_PL10_PL20,,Harvest_SOC_MPX00D_TD_CA11_PL10_PL20_SRM0E,!ANE_TD_SSN,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_ANE1_TD_CNTR,F_Soc_Td_MPX00D_LV,X,Td_Cpu_X_MPX00F_EQN LV,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0E,PP_KMDA0_S_IN04_SC_CA11_TDF_COM_AUT_MPX00D_DM,PP_KMDA0_S_PL10_SC_CA11_TDF_COM_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CA11_TDF_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MP00D_EQN_LV,Harvest_SOC_MPX00D_TD_CA12_PL10_PL20,,Harvest_SOC_MPX00D_TD_CA12_PL10_PL20_SRM0E,!ANE_TD_SSN,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_ANE1_TD_CNTR,F_Soc_Td_MPX00D_LV,X,Td_Cpu_X_MPX00F_EQN LV,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0E,PP_KMDA0_S_IN04_SC_CA12_TDF_COM_AUT_MPX00D_DM,PP_KMDA0_S_PL10_SC_CA12_TDF_COM_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CA12_TDF_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MP00D_EQN_LV,Harvest_SOC_MPX00D_TD_CAN1_PL10_PL20,,Harvest_SOC_MPX00D_TD_CAN1_PL10_PL20_SRM0E,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MPX00D_LV,,Td_Cpu_X_MPX00F_EQN LV,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0E,PP_KMDA0_S_IN04_SC_CAN1_TDF_SSC_AUT_MPX00D_DM,PP_KMDA0_S_PL10_SC_CAN1_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CAN1_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MP00D_EQN_LV,Harvest_SOC_MPX00D_TD_CAX0_PL10_PL20,,Harvest_SOC_MPX00D_TD_CAX0_PL10_PL20_SRM0E,ANE_TD_SSN,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MPX00D_LV,,Td_Cpu_X_MPX00F_EQN LV,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0E,PP_KMDA0_S_IN04_SC_CAA0_TDF_SSC_AUT_MPX00D_DM,PP_KMDA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CAB0_TDF_SSC_AUT_MPX00D_DM,PP_KMDA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CAC0_TDF_SSC_AUT_MPX00D_DM,PP_KMDA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CAD0_TDF_SSC_AUT_MPX00D_DM,PP_KMDA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MP00D_EQN_LV,NonHarv_SOC_MPX00D_TD_CAA0_PL99,,NonHarv_SOC_MPX00D_TD_CAA0_PL99_SRM0E,TD_PL99_SOC && ANE_TD_SSN,,,,,,X,Td_Cpu_X_MPX00F_EQN LV,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0E,PP_KMDA0_S_IN04_SC_CAA0_TDF_SSC_AUT_MPX00D_DM,MN_KMDA0_S_PL99_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MP00D_EQN_LV,NonHarv_SOC_MPX00D_TD_CAB0_PL99,,NonHarv_SOC_MPX00D_TD_CAB0_PL99_SRM0E,TD_PL99_SOC && ANE_TD_SSN,,,,,,X,Td_Cpu_X_MPX00F_EQN LV,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0E,PP_KMDA0_S_IN04_SC_CAB0_TDF_SSC_AUT_MPX00D_DM,MN_KMDA0_S_PL99_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MP00D_EQN_LV,NonHarv_SOC_MPX00D_TD_CAC0_PL99,,NonHarv_SOC_MPX00D_TD_CAC0_PL99_SRM0E,TD_PL99_SOC && ANE_TD_SSN,,,,,,X,Td_Cpu_X_MPX00F_EQN LV,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0E,PP_KMDA0_S_IN04_SC_CAC0_TDF_SSC_AUT_MPX00D_DM,MN_KMDA0_S_PL99_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MP00D_EQN_LV,NonHarv_SOC_MPX00D_TD_CAD0_PL99,,NonHarv_SOC_MPX00D_TD_CAD0_PL99_SRM0E,TD_PL99_SOC && ANE_TD_SSN,,,,,,X,Td_Cpu_X_MPX00F_EQN LV,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0E,PP_KMDA0_S_IN04_SC_CAD0_TDF_SSC_AUT_MPX00D_DM,MN_KMDA0_S_PL99_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_CPU_BIST_MP001_LV,NonHarv_PCPU_MPX001_BIST_NREP,,NonHarv_PCPU_MPX001_BIST_NREP,,,,,,,X,Mbist_CPU_BIST_MPX001 LV,TIMESET_KMDA0_C_BI_SI,,,PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX001_SI,PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_NREP,PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_SP4_MPXXXX_SI_NREP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_CPU_BIST_MP000_LV,NonHarv_PCPU_MPX000_BIST_NREP,,NonHarv_PCPU_MPX000_BIST_NREP,,,,,,,X,Mbist_Cpu_BIST_Vmargin3 LV,TIMESET_KMDA0_C_BI_SI,,,PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX000_SI,PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_NREP,PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_SP4_MPXXXX_SI_NREP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG00D_EQN_LV,NonHarv_GPU_MGX00D_TD_CF00_SCAN_PL99,,NonHarv_GPU_MGX00D_TD_CF00_SCAN_PL99_SRM0A,TD_PL99_GPU,,,,,,X,Td_Gfx_MF_MGX00D_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_KMDA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG00D_EQN_LV,NonHarv_GPU_MGX00D_TD_CF01_SCAN_PL99,,NonHarv_GPU_MGX00D_TD_CF01_SCAN_PL99_SRM0A,TD_PL99_GPU,,,,,,X,Td_Gfx_MF_MGX00D_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_KMDA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG00D_EQN_LV,NonHarv_GPU_MGX00D_TD_CF02_SCAN_PL99,,NonHarv_GPU_MGX00D_TD_CF02_SCAN_PL99_SRM0A,TD_PL99_GPU,,,,,,X,Td_Gfx_MF_MGX00D_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_KMDA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG00D_EQN_LV,NonHarv_GPU_MGX00D_TD_CF03_SCAN_PL99,,NonHarv_GPU_MGX00D_TD_CF03_SCAN_PL99_SRM0A,TD_PL99_GPU,,,,,,X,Td_Gfx_MF_MGX00D_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_KMDA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG00D_EQN_LV,NonHarv_GPU_MGX00D_TD_CF04_SCAN_PL99,,NonHarv_GPU_MGX00D_TD_CF04_SCAN_PL99_SRM0A,TD_PL99_GPU,,,,,,X,Td_Gfx_MF_MGX00D_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_KMDA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG00D_EQN_LV,NonHarv_GPU_MGX00D_TD_CF05_SCAN_PL99,,NonHarv_GPU_MGX00D_TD_CF05_SCAN_PL99_SRM0A,TD_PL99_GPU,,,,,,X,Td_Gfx_MF_MGX00D_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_KMDA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
