Sub Flow,Instance,UserFunction,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31
MGX004 GPU TD,GPU_MGX004_TD_CMS1_SCAN_PL99,,,,GPU_MGX004_TD_CMS1_SCAN_PL99,TD_PL99_GPU,,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM,PP_KMDA0_L_INLP_SC_CMS1_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_X12GR1,DigSrc:X12GR1,,,GPU_MGX005_TD_X12GR1,GFX_MFSTP,,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_KMDA0_L_PL10_SC_MFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF00_SCAN,,,,GPU_MGX005_TD_CF00_SCAN,GFX_SFSTP,,!F_GFX0_SCAN_CORE0,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF01_SCAN,,,,GPU_MGX005_TD_CF01_SCAN,GFX_SFSTP,,!F_GFX0_SCAN_CORE1,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF02_SCAN,,,,GPU_MGX005_TD_CF02_SCAN,GFX_SFSTP,,!F_GFX0_SCAN_CORE2,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF03_SCAN,,,,GPU_MGX005_TD_CF03_SCAN,GFX_SFSTP,,!F_GFX0_SCAN_CORE3,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF04_SCAN,,,,GPU_MGX005_TD_CF04_SCAN,GFX_SFSTP,,!F_GFX0_SCAN_CORE4,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF05_SCAN,,,,GPU_MGX005_TD_CF05_SCAN,GFX_SFSTP,,!F_GFX0_SCAN_CORE5,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF06_SCAN,,,,GPU_MGX005_TD_CF06_SCAN,GFX_SFSTP,,!F_GFX0_SCAN_CORE6,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF10_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF07_SCAN,,,,GPU_MGX005_TD_CF07_SCAN,GFX_SFSTP,,!F_GFX0_SCAN_CORE7,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF11_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF08_SCAN,,,,GPU_MGX005_TD_CF08_SCAN,GFX_SFSTP,,!F_GFX0_SCAN_CORE8,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF12_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF09_SCAN,,,,GPU_MGX005_TD_CF09_SCAN,GFX_SFSTP,,!F_GFX0_SCAN_CORE9,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF13_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF10_SCAN,,,,GPU_MGX005_TD_CF10_SCAN,GFX_SFSTP,,!F_GFX0_SCAN_CORE10,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF14_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF11_SCAN,,,,GPU_MGX005_TD_CF11_SCAN,GFX_SFSTP,,!F_GFX0_SCAN_CORE11,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF15_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CMSX_SCAN,,,,GPU_MGX005_TD_CMSX_SCAN,,"CP2, FT1, FT2",,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CMS0_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CMS1_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF00_SCAN_PL99,,,,GPU_MGX005_TD_CF00_SCAN_PL99,TD_PL99_GPU,,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF01_SCAN_PL99,,,,GPU_MGX005_TD_CF01_SCAN_PL99,TD_PL99_GPU,,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF02_SCAN_PL99,,,,GPU_MGX005_TD_CF02_SCAN_PL99,TD_PL99_GPU,,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF03_SCAN_PL99,,,,GPU_MGX005_TD_CF03_SCAN_PL99,TD_PL99_GPU,,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF04_SCAN_PL99,,,,GPU_MGX005_TD_CF04_SCAN_PL99,TD_PL99_GPU,,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF05_SCAN_PL99,,,,GPU_MGX005_TD_CF05_SCAN_PL99,TD_PL99_GPU,,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF06_SCAN_PL99,,,,GPU_MGX005_TD_CF06_SCAN_PL99,TD_PL99_GPU,,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF10_TDF_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF07_SCAN_PL99,,,,GPU_MGX005_TD_CF07_SCAN_PL99,TD_PL99_GPU,,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF11_TDF_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF08_SCAN_PL99,,,,GPU_MGX005_TD_CF08_SCAN_PL99,TD_PL99_GPU,,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF12_TDF_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF09_SCAN_PL99,,,,GPU_MGX005_TD_CF09_SCAN_PL99,TD_PL99_GPU,,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF13_TDF_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF10_SCAN_PL99,,,,GPU_MGX005_TD_CF10_SCAN_PL99,TD_PL99_GPU,,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF14_TDF_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
MGX005 GPU TD,GPU_MGX005_TD_CF11_SCAN_PL99,,,,GPU_MGX005_TD_CF11_SCAN_PL99,TD_PL99_GPU,,,,,,,,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,PP_KMDA0_L_INLP_SC_CF15_TDF_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,
