Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70,Pattern71,Pattern72,Pattern73,Pattern74,Pattern75,Pattern76,Pattern77,Pattern78,Pattern79,Pattern80,Pattern81,Pattern82,Pattern83,Pattern84,Pattern85,Pattern86,Pattern87,Pattern88,Pattern89,Pattern90,Pattern91,Pattern92,Pattern93,Pattern94,Pattern95,Pattern96,Pattern97,Pattern98,Pattern99,Pattern100,Pattern101,Pattern102,Pattern103,Pattern104,Pattern105,Pattern106,Pattern107,Pattern108,Pattern109,Pattern110,Pattern111,Pattern112,Pattern113,Pattern114,Pattern115,Pattern116,Pattern117,Pattern118,Pattern119,Pattern120,Pattern121,Pattern122,Pattern123,Pattern124,Pattern125,Pattern126,Pattern127,Pattern128,Pattern129,Pattern130,Pattern131,Pattern132,Pattern133,Pattern134,Pattern135,Pattern136,Pattern137,Pattern138,Pattern139,Pattern140,Pattern141,Pattern142,Pattern143,Pattern144,Pattern145,Pattern146,Pattern147,Pattern148,Pattern149,Pattern150,Pattern151,Pattern152,Pattern153,Pattern154,Pattern155,Pattern156,Pattern157,Pattern158,Pattern159,Pattern160,Pattern161,Pattern162,Pattern163,Pattern164,Pattern165,Pattern166,Pattern167,Pattern168,Pattern169,Pattern170,Pattern171,Pattern172,Pattern173,Pattern174,Pattern175,Pattern176,Pattern177,Pattern178,Pattern179,Pattern180,Pattern181,Pattern182,Pattern183,Pattern184,Pattern185,Pattern186,Pattern187,Pattern188,Pattern189,Pattern190,Pattern191,Pattern192,Pattern193,Pattern194,Pattern195,Pattern196,Pattern197,Pattern198,Pattern199,Pattern200,Pattern201,Pattern202,Pattern203,Pattern204,Pattern205,Pattern206,Pattern207,Pattern208,Pattern209,Pattern210
Flow_SOC_SAA_EQN_LV,NonHarv_SOC_SA_CAX0_FT,NonHarv_SOC_SA_CAX0_SRM0F,ANE_SA_SSN,"FT1,FT2",,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,F_SOC_SA_NonHarv&&F_Soc_Sa_MSX000_LV,,Sa_Soc_X_X_EQN LV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,120MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F,PP_KMDA0_S_IN04_SC_CAA0_SAA_SSC_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F,PP_KMDA0_S_IN04_SC_CAB0_SAA_SSC_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F,PP_KMDA0_S_IN04_SC_CAC0_SAA_SSC_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F,PP_KMDA0_S_IN04_SC_CAD0_SAA_SSC_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_EQN_HV,Harvest_SOC_SA_CDSP,Harvest_SOC_SA_CDSP_SRM04,!SOC_SA_CALL,"CP1,CP2",,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_HV,,Sa_Soc_X_X_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CDSP_SAA_SSC_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CDSP_SAA_SSC_HAR_MIXXXX_DM,PP_KMDA0_S_PL20_SC_CDSP_SAA_SSC_HAR_MIXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_EQN_HV,NonHarv_SOC_SA_CDSP_FT,NonHarv_SOC_SA_CDSP_FT_SRM04,!SOC_SA_CALL,"FT1,FT2",,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,F_SOC_SA_NonHarv&&F_Soc_Sa_MSX000_HV,,Sa_Soc_X_X_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CDSP_SAA_SSC_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CDSP_SAA_SSC_HAR_MIXXXX_DM,PP_KMDA0_S_PL20_SC_CDSP_SAA_SSC_HAR_MIXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_EQN_HV,NonHarv_SOC_SA_CDCS,NonHarv_SOC_SA_CDCS_SRM04,!SOC_SA_CALL,,,,,F_SOC_SA_NonHarv&&F_Soc_Sa_MSX000_HV,,Sa_Soc_X_X_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CDCS_SAA_SSC_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CDCS_SAA_SSC_AUT_MSDXXX_DM,PP_KMDA0_S_PL20_SC_CDCS_SAA_SSC_AUT_MSDXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_EQN_HV,NonHarv_SOC_SA_CLA0_CPMF,NonHarv_SOC_SA_CLA0_CPMF_SRM04,!SOC_SA_CALL,,,,,F_SOC_SA_NonHarv&&F_Soc_Sa_MSX000_HV,,Sa_Soc_X_X_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CLA0_SAA_SSC_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CLA0_SAA_SSC_AUT_MLXXXX_DM,PP_KMDA0_S_PL20_SC_CLA0_SAA_SSC_AUT_MLXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CPMF_SAA_SSC_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM,PP_KMDA0_S_PL20_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_EQN_HV,NonHarv_SOC_SA_CLB0,NonHarv_SOC_SA_CLB0_SRM04,!SOC_SA_CALL,,,,,F_SOC_SA_NonHarv&&F_Soc_Sa_MSX000_HV,,Sa_Soc_X_X_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CLB0_SAA_COM_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CLB0_SAA_COM_AUT_MLXXXX_DM,PP_KMDA0_S_PL20_SC_CLB0_SAA_COM_AUT_MLXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_EQN_HV,Harvest_SOC_SA_CXA0,Harvest_SOC_SA_CXA0_SRM04,!SOC_SA_CALL,"CP1,CP2",,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_HV,,Sa_Soc_X_X_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CSA0_SAA_SSC_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CSA0_SAA_SSC_HAR_MSXXXX_DM,PP_KMDA0_S_PL20_SC_CSA0_SAA_SSC_HAR_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CSB0_SAA_SSC_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CSB0_SAA_SSC_HAR_MSXXXX_DM,PP_KMDA0_S_PL20_SC_CSB0_SAA_SSC_HAR_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CSC0_SAA_SSC_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CSC0_SAA_SSC_HAR_MSCXXX_DM,PP_KMDA0_S_PL20_SC_CSC0_SAA_SSC_HAR_MSCXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_EQN_HV,NonHarv_SOC_SA_CXA0_FT,NonHarv_SOC_SA_CXA0_FT_SRM04,!SOC_SA_CALL,"FT1,FT2",,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,F_SOC_SA_NonHarv&&F_Soc_Sa_MSX000_HV,,Sa_Soc_X_X_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CSA0_SAA_SSC_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CSA0_SAA_SSC_HAR_MSXXXX_DM,PP_KMDA0_S_PL20_SC_CSA0_SAA_SSC_HAR_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CSB0_SAA_SSC_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CSB0_SAA_SSC_HAR_MSXXXX_DM,PP_KMDA0_S_PL20_SC_CSB0_SAA_SSC_HAR_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CSC0_SAA_SSC_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CSC0_SAA_SSC_HAR_MSCXXX_DM,PP_KMDA0_S_PL20_SC_CSC0_SAA_SSC_HAR_MSCXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_EQN_HV,Harvest_SOC_SA_CA0X,Harvest_SOC_SA_CA0X_SRM04,!ANE_SA_SSN,"CP1,CP2",,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_HV,,Sa_Soc_X_X_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CA01_SAA_COM_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CA01_SAA_COM_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CA01_SAA_COM_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CA02_SAA_COM_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CA02_SAA_COM_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CA02_SAA_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_EQN_HV,Harvest_SOC_SA_CA1X,Harvest_SOC_SA_CA1X_SRM04,!ANE_SA_SSN,"CP1,CP2",,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_HV,,Sa_Soc_X_X_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CA11_SAA_COM_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CA11_SAA_COM_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CA11_SAA_COM_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CA12_SAA_COM_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CA12_SAA_COM_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CA12_SAA_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_EQN_HV,Harvest_SOC_SA_CA00,Harvest_SOC_SA_CA00_SRM04,!SOC_SA_CALL,"CP1,CP2",,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_HV,,Sa_Soc_X_X_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CA00_SAA_SSC_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CA00_SAA_SSC_HAR_MSPXXX_DM,PP_KMDA0_S_PL20_SC_CA00_SAA_SSC_HAR_MSPXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_EQN_HV,Harvest_SOC_SA_CHI1,Harvest_SOC_SA_CHI1_SRM04,!SOC_SA_CALL,"CP1,CP2",,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_HV,,Sa_Soc_X_X_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CHI1_SAA_SSC_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CHI1_SAA_SSC_HAR_MSCFXX_DM,PP_KMDA0_S_PL20_SC_CHI1_SAA_SSC_HAR_MSCFXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_EQN_HV,NonHarv_SOC_SA_CA0X_FT,NonHarv_SOC_SA_CA0X_FT_SRM04,!ANE_SA_SSN,"FT1,FT2",,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,F_SOC_SA_NonHarv&&F_Soc_Sa_MSX000_HV,,Sa_Soc_X_X_EQN HV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CA01_SAA_COM_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CA01_SAA_COM_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CA01_SAA_COM_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CA02_SAA_COM_AUT_MSXXXX_DM,PP_KMDA0_S_PL10_SC_CA02_SAA_COM_HAR_MPXXXX_DM,PP_KMDA0_S_PL20_SC_CA02_SAA_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
