DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocTd_MPX007_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX007_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX008_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX008_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX008_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX009_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX009_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX009_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX00A_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX00A_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX00A_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX00B_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX00B_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX00B_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX00C_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX00C_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX00C_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX00D_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX00D_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX00D_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX00E_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX00E_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX00E_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX00F_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX00F_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX00F_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX00G_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX00G_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX00G_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX001_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX001_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX001_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX002_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX002_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX002_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX003_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX003_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX003_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX004_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX004_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX004_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX005_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX005_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX005_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX006_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX006_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX006_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX007_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX007_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX007_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX008_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX008_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX008_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX009_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX009_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX009_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX00A_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX00A_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX00A_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX00B_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX00B_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX00B_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX00C_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX00C_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX00C_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX00D_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX00D_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX00D_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX00E_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX00E_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX00E_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX00F_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX00F_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX00F_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX00G_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX00G_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX00G_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX001_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAC				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX001_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAC				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX001_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAC				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX002_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAC				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX002_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAC				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX002_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAC				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX003_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAC				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX003_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAC				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX003_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAC				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX004_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAC				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX004_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAC				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
