TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.567,Capture 1-bit data - ocm_npms_t4_fsm_rdy_94,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_94""",,,,,,,,,,,,,,,
,,1.568,Capture 24-bit data - ocm_npms_t4_fcnt_out_94,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_94""",,,,,,,,,,,,,,,
,,1.569,Capture 12-bit data - ocm_npms_t4_adc_dout_0_94,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_94""",,,,,,,,,,,,,,,
,,1.570,Capture 12-bit data - ocm_npms_t4_adc_dout_1_94,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_94""",,,,,,,,,,,,,,,
,,1.571,Capture 12-bit data - ocm_npms_t4_adc_dout_2_94,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_94""",,,,,,,,,,,,,,,
,,1.572,Capture 12-bit data - ocm_npms_t4_adc_dout_3_94,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_94""",,,,,,,,,,,,,,,
,,1.573,Capture 1-bit data - ocm_npms_t4_fsm_rdy_95,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_95""",,,,,,,,,,,,,,,
,,1.574,Capture 24-bit data - ocm_npms_t4_fcnt_out_95,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_95""",,,,,,,,,,,,,,,
,,1.575,Capture 12-bit data - ocm_npms_t4_adc_dout_0_95,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_95""",,,,,,,,,,,,,,,
,,1.576,Capture 12-bit data - ocm_npms_t4_adc_dout_1_95,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_95""",,,,,,,,,,,,,,,
,,1.577,Capture 12-bit data - ocm_npms_t4_adc_dout_2_95,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_95""",,,,,,,,,,,,,,,
,,1.578,Capture 12-bit data - ocm_npms_t4_adc_dout_3_95,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_95""",,,,,,,,,,,,,,,
,,1.579,Capture 1-bit data - ocm_npms_t4_fsm_rdy_96,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_96""",,,,,,,,,,,,,,,
,,1.580,Capture 24-bit data - ocm_npms_t4_fcnt_out_96,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_96""",,,,,,,,,,,,,,,
,,1.581,Capture 12-bit data - ocm_npms_t4_adc_dout_0_96,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_96""",,,,,,,,,,,,,,,
,,1.582,Capture 12-bit data - ocm_npms_t4_adc_dout_1_96,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_96""",,,,,,,,,,,,,,,
,,1.583,Capture 12-bit data - ocm_npms_t4_adc_dout_2_96,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_96""",,,,,,,,,,,,,,,
,,1.584,Capture 12-bit data - ocm_npms_t4_adc_dout_3_96,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_96""",,,,,,,,,,,,,,,
,,1.585,Capture 1-bit data - ocm_npms_t4_fsm_rdy_97,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_97""",,,,,,,,,,,,,,,
,,1.586,Capture 24-bit data - ocm_npms_t4_fcnt_out_97,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_97""",,,,,,,,,,,,,,,
,,1.587,Capture 12-bit data - ocm_npms_t4_adc_dout_0_97,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_97""",,,,,,,,,,,,,,,
,,1.588,Capture 12-bit data - ocm_npms_t4_adc_dout_1_97,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_97""",,,,,,,,,,,,,,,
,,1.589,Capture 12-bit data - ocm_npms_t4_adc_dout_2_97,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_97""",,,,,,,,,,,,,,,
,,1.590,Capture 12-bit data - ocm_npms_t4_adc_dout_3_97,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_97""",,,,,,,,,,,,,,,
,,1.591,Capture 1-bit data - ocm_npms_t4_fsm_rdy_98,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_98""",,,,,,,,,,,,,,,
,,1.592,Capture 24-bit data - ocm_npms_t4_fcnt_out_98,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_98""",,,,,,,,,,,,,,,
,,1.593,Capture 12-bit data - ocm_npms_t4_adc_dout_0_98,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_98""",,,,,,,,,,,,,,,
,,1.594,Capture 12-bit data - ocm_npms_t4_adc_dout_1_98,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_98""",,,,,,,,,,,,,,,
,,1.595,Capture 12-bit data - ocm_npms_t4_adc_dout_2_98,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_98""",,,,,,,,,,,,,,,
,,1.596,Capture 12-bit data - ocm_npms_t4_adc_dout_3_98,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_98""",,,,,,,,,,,,,,,
,,1.597,Capture 1-bit data - ocm_npms_t4_fsm_rdy_99,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_99""",,,,,,,,,,,,,,,
,,1.598,Capture 24-bit data - ocm_npms_t4_fcnt_out_99,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_99""",,,,,,,,,,,,,,,
,,1.599,Capture 12-bit data - ocm_npms_t4_adc_dout_0_99,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_99""",,,,,,,,,,,,,,,
,,1.600,Capture 12-bit data - ocm_npms_t4_adc_dout_1_99,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_99""",,,,,,,,,,,,,,,
,,1.601,Capture 12-bit data - ocm_npms_t4_adc_dout_2_99,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_99""",,,,,,,,,,,,,,,
,,1.602,Capture 12-bit data - ocm_npms_t4_adc_dout_3_99,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_99""",,,,,,,,,,,,,,,
,,1.603,Capture 1-bit data - ocm_npms_t4_fsm_rdy_100,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_100""",,,,,,,,,,,,,,,
,,1.604,Capture 24-bit data - ocm_npms_t4_fcnt_out_100,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_100""",,,,,,,,,,,,,,,
,,1.605,Capture 12-bit data - ocm_npms_t4_adc_dout_0_100,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_100""",,,,,,,,,,,,,,,
,,1.606,Capture 12-bit data - ocm_npms_t4_adc_dout_1_100,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_100""",,,,,,,,,,,,,,,
,,1.607,Capture 12-bit data - ocm_npms_t4_adc_dout_2_100,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_100""",,,,,,,,,,,,,,,
,,1.608,Capture 12-bit data - ocm_npms_t4_adc_dout_3_100,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_100""",,,,,,,,,,,,,,,
,,1.609,Capture 1-bit data - ocm_npms_t4_fsm_rdy_101,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_101""",,,,,,,,,,,,,,,
,,1.610,Capture 24-bit data - ocm_npms_t4_fcnt_out_101,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_101""",,,,,,,,,,,,,,,
,,1.611,Capture 12-bit data - ocm_npms_t4_adc_dout_0_101,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_101""",,,,,,,,,,,,,,,
,,1.612,Capture 12-bit data - ocm_npms_t4_adc_dout_1_101,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_101""",,,,,,,,,,,,,,,
,,1.613,Capture 12-bit data - ocm_npms_t4_adc_dout_2_101,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_101""",,,,,,,,,,,,,,,
,,1.614,Capture 12-bit data - ocm_npms_t4_adc_dout_3_101,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_101""",,,,,,,,,,,,,,,
,,1.615,Capture 1-bit data - ocm_npms_t4_fsm_rdy_102,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_102""",,,,,,,,,,,,,,,
,,1.616,Capture 24-bit data - ocm_npms_t4_fcnt_out_102,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_102""",,,,,,,,,,,,,,,
,,1.617,Capture 12-bit data - ocm_npms_t4_adc_dout_0_102,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_102""",,,,,,,,,,,,,,,
,,1.618,Capture 12-bit data - ocm_npms_t4_adc_dout_1_102,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_102""",,,,,,,,,,,,,,,
,,1.619,Capture 12-bit data - ocm_npms_t4_adc_dout_2_102,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_102""",,,,,,,,,,,,,,,
,,1.620,Capture 12-bit data - ocm_npms_t4_adc_dout_3_102,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_102""",,,,,,,,,,,,,,,
,,1.621,Capture 1-bit data - ocm_npms_t4_fsm_rdy_103,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_103""",,,,,,,,,,,,,,,
,,1.622,Capture 24-bit data - ocm_npms_t4_fcnt_out_103,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_103""",,,,,,,,,,,,,,,
,,1.623,Capture 12-bit data - ocm_npms_t4_adc_dout_0_103,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_103""",,,,,,,,,,,,,,,
,,1.624,Capture 12-bit data - ocm_npms_t4_adc_dout_1_103,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_103""",,,,,,,,,,,,,,,
,,1.625,Capture 12-bit data - ocm_npms_t4_adc_dout_2_103,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_103""",,,,,,,,,,,,,,,
,,1.626,Capture 12-bit data - ocm_npms_t4_adc_dout_3_103,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_103""",,,,,,,,,,,,,,,
,,1.627,Capture 1-bit data - ocm_npms_t4_fsm_rdy_104,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_104""",,,,,,,,,,,,,,,
,,1.628,Capture 24-bit data - ocm_npms_t4_fcnt_out_104,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_104""",,,,,,,,,,,,,,,
,,1.629,Capture 12-bit data - ocm_npms_t4_adc_dout_0_104,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_104""",,,,,,,,,,,,,,,
,,1.630,Capture 12-bit data - ocm_npms_t4_adc_dout_1_104,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_104""",,,,,,,,,,,,,,,
,,1.631,Capture 12-bit data - ocm_npms_t4_adc_dout_2_104,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_104""",,,,,,,,,,,,,,,
,,1.632,Capture 12-bit data - ocm_npms_t4_adc_dout_3_104,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_104""",,,,,,,,,,,,,,,
,,1.633,Capture 1-bit data - ocm_npms_t4_fsm_rdy_105,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_105""",,,,,,,,,,,,,,,
,,1.634,Capture 24-bit data - ocm_npms_t4_fcnt_out_105,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_105""",,,,,,,,,,,,,,,
,,1.635,Capture 12-bit data - ocm_npms_t4_adc_dout_0_105,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_105""",,,,,,,,,,,,,,,
,,1.636,Capture 12-bit data - ocm_npms_t4_adc_dout_1_105,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_105""",,,,,,,,,,,,,,,
,,1.637,Capture 12-bit data - ocm_npms_t4_adc_dout_2_105,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_105""",,,,,,,,,,,,,,,
,,1.638,Capture 12-bit data - ocm_npms_t4_adc_dout_3_105,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_105""",,,,,,,,,,,,,,,
,,1.639,Capture 1-bit data - ocm_npms_t4_fsm_rdy_106,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_106""",,,,,,,,,,,,,,,
,,1.640,Capture 24-bit data - ocm_npms_t4_fcnt_out_106,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_106""",,,,,,,,,,,,,,,
,,1.641,Capture 12-bit data - ocm_npms_t4_adc_dout_0_106,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_106""",,,,,,,,,,,,,,,
,,1.642,Capture 12-bit data - ocm_npms_t4_adc_dout_1_106,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_106""",,,,,,,,,,,,,,,
,,1.643,Capture 12-bit data - ocm_npms_t4_adc_dout_2_106,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_106""",,,,,,,,,,,,,,,
,,1.644,Capture 12-bit data - ocm_npms_t4_adc_dout_3_106,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_106""",,,,,,,,,,,,,,,
,,1.645,Capture 1-bit data - ocm_npms_t4_fsm_rdy_107,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_107""",,,,,,,,,,,,,,,
,,1.646,Capture 24-bit data - ocm_npms_t4_fcnt_out_107,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_107""",,,,,,,,,,,,,,,
,,1.647,Capture 12-bit data - ocm_npms_t4_adc_dout_0_107,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_107""",,,,,,,,,,,,,,,
,,1.648,Capture 12-bit data - ocm_npms_t4_adc_dout_1_107,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_107""",,,,,,,,,,,,,,,
,,1.649,Capture 12-bit data - ocm_npms_t4_adc_dout_2_107,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_107""",,,,,,,,,,,,,,,
,,1.650,Capture 12-bit data - ocm_npms_t4_adc_dout_3_107,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_107""",,,,,,,,,,,,,,,
,,1.651,Capture 1-bit data - ocm_npms_t4_fsm_rdy_108,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_108""",,,,,,,,,,,,,,,
,,1.652,Capture 24-bit data - ocm_npms_t4_fcnt_out_108,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_108""",,,,,,,,,,,,,,,
,,1.653,Capture 12-bit data - ocm_npms_t4_adc_dout_0_108,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_108""",,,,,,,,,,,,,,,
,,1.654,Capture 12-bit data - ocm_npms_t4_adc_dout_1_108,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_108""",,,,,,,,,,,,,,,
,,1.655,Capture 12-bit data - ocm_npms_t4_adc_dout_2_108,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_108""",,,,,,,,,,,,,,,
,,1.656,Capture 12-bit data - ocm_npms_t4_adc_dout_3_108,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_108""",,,,,,,,,,,,,,,
,,1.657,Capture 1-bit data - ocm_npms_t4_fsm_rdy_109,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_109""",,,,,,,,,,,,,,,
,,1.658,Capture 24-bit data - ocm_npms_t4_fcnt_out_109,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_109""",,,,,,,,,,,,,,,
,,1.659,Capture 12-bit data - ocm_npms_t4_adc_dout_0_109,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_109""",,,,,,,,,,,,,,,
,,1.660,Capture 12-bit data - ocm_npms_t4_adc_dout_1_109,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_109""",,,,,,,,,,,,,,,
,,1.661,Capture 12-bit data - ocm_npms_t4_adc_dout_2_109,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_109""",,,,,,,,,,,,,,,
,,1.662,Capture 12-bit data - ocm_npms_t4_adc_dout_3_109,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_109""",,,,,,,,,,,,,,,
,,1.663,Capture 1-bit data - ocm_npms_t4_fsm_rdy_110,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_110""",,,,,,,,,,,,,,,
,,1.664,Capture 24-bit data - ocm_npms_t4_fcnt_out_110,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_110""",,,,,,,,,,,,,,,
,,1.665,Capture 12-bit data - ocm_npms_t4_adc_dout_0_110,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_110""",,,,,,,,,,,,,,,
,,1.666,Capture 12-bit data - ocm_npms_t4_adc_dout_1_110,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_110""",,,,,,,,,,,,,,,
,,1.667,Capture 12-bit data - ocm_npms_t4_adc_dout_2_110,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_110""",,,,,,,,,,,,,,,
,,1.668,Capture 12-bit data - ocm_npms_t4_adc_dout_3_110,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_110""",,,,,,,,,,,,,,,
,,1.669,Capture 1-bit data - ocm_npms_t4_fsm_rdy_111,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_111""",,,,,,,,,,,,,,,
,,1.670,Capture 24-bit data - ocm_npms_t4_fcnt_out_111,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_111""",,,,,,,,,,,,,,,
,,1.671,Capture 12-bit data - ocm_npms_t4_adc_dout_0_111,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_111""",,,,,,,,,,,,,,,
,,1.672,Capture 12-bit data - ocm_npms_t4_adc_dout_1_111,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_111""",,,,,,,,,,,,,,,
,,1.673,Capture 12-bit data - ocm_npms_t4_adc_dout_2_111,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_111""",,,,,,,,,,,,,,,
,,1.674,Capture 12-bit data - ocm_npms_t4_adc_dout_3_111,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_111""",,,,,,,,,,,,,,,
,,1.675,Capture 1-bit data - ocm_npms_t4_fsm_rdy_112,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_112""",,,,,,,,,,,,,,,
,,1.676,Capture 24-bit data - ocm_npms_t4_fcnt_out_112,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_112""",,,,,,,,,,,,,,,
,,1.677,Capture 12-bit data - ocm_npms_t4_adc_dout_0_112,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_112""",,,,,,,,,,,,,,,
,,1.678,Capture 12-bit data - ocm_npms_t4_adc_dout_1_112,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_112""",,,,,,,,,,,,,,,
,,1.679,Capture 12-bit data - ocm_npms_t4_adc_dout_2_112,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_112""",,,,,,,,,,,,,,,
,,1.680,Capture 12-bit data - ocm_npms_t4_adc_dout_3_112,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_112""",,,,,,,,,,,,,,,
,,1.681,Capture 1-bit data - ocm_npms_t4_fsm_rdy_113,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_113""",,,,,,,,,,,,,,,
,,1.682,Capture 24-bit data - ocm_npms_t4_fcnt_out_113,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_113""",,,,,,,,,,,,,,,
,,1.683,Capture 12-bit data - ocm_npms_t4_adc_dout_0_113,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_113""",,,,,,,,,,,,,,,
,,1.684,Capture 12-bit data - ocm_npms_t4_adc_dout_1_113,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_113""",,,,,,,,,,,,,,,
,,1.685,Capture 12-bit data - ocm_npms_t4_adc_dout_2_113,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_113""",,,,,,,,,,,,,,,
,,1.686,Capture 12-bit data - ocm_npms_t4_adc_dout_3_113,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_113""",,,,,,,,,,,,,,,
,,1.687,Capture 1-bit data - ocm_npms_t4_fsm_rdy_114,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_114""",,,,,,,,,,,,,,,
,,1.688,Capture 24-bit data - ocm_npms_t4_fcnt_out_114,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_114""",,,,,,,,,,,,,,,
,,1.689,Capture 12-bit data - ocm_npms_t4_adc_dout_0_114,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_114""",,,,,,,,,,,,,,,
,,1.690,Capture 12-bit data - ocm_npms_t4_adc_dout_1_114,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_114""",,,,,,,,,,,,,,,
,,1.691,Capture 12-bit data - ocm_npms_t4_adc_dout_2_114,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_114""",,,,,,,,,,,,,,,
,,1.692,Capture 12-bit data - ocm_npms_t4_adc_dout_3_114,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_114""",,,,,,,,,,,,,,,
,,1.693,Capture 1-bit data - ocm_npms_t4_fsm_rdy_115,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_115""",,,,,,,,,,,,,,,
,,1.694,Capture 24-bit data - ocm_npms_t4_fcnt_out_115,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_115""",,,,,,,,,,,,,,,
,,1.695,Capture 12-bit data - ocm_npms_t4_adc_dout_0_115,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_115""",,,,,,,,,,,,,,,
,,1.696,Capture 12-bit data - ocm_npms_t4_adc_dout_1_115,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_115""",,,,,,,,,,,,,,,
,,1.697,Capture 12-bit data - ocm_npms_t4_adc_dout_2_115,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_115""",,,,,,,,,,,,,,,
,,1.698,Capture 12-bit data - ocm_npms_t4_adc_dout_3_115,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_115""",,,,,,,,,,,,,,,
,,1.699,Capture 1-bit data - ocm_npms_t4_fsm_rdy_116,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_116""",,,,,,,,,,,,,,,
,,1.700,Capture 24-bit data - ocm_npms_t4_fcnt_out_116,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_116""",,,,,,,,,,,,,,,
,,1.701,Capture 12-bit data - ocm_npms_t4_adc_dout_0_116,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_116""",,,,,,,,,,,,,,,
,,1.702,Capture 12-bit data - ocm_npms_t4_adc_dout_1_116,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_116""",,,,,,,,,,,,,,,
,,1.703,Capture 12-bit data - ocm_npms_t4_adc_dout_2_116,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_116""",,,,,,,,,,,,,,,
,,1.704,Capture 12-bit data - ocm_npms_t4_adc_dout_3_116,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_116""",,,,,,,,,,,,,,,
,,1.705,Capture 1-bit data - ocm_npms_t4_fsm_rdy_117,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_117""",,,,,,,,,,,,,,,
,,1.706,Capture 24-bit data - ocm_npms_t4_fcnt_out_117,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_117""",,,,,,,,,,,,,,,
