TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.55,Capture 16-bit data - dsg_rings_stdcell_r54,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r54""",,,,,,,,,,,,,,,
,,1.56,Capture 16-bit data - dsg_rings_stdcell_r55,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r55""",,,,,,,,,,,,,,,
,,1.57,Capture 16-bit data - dsg_rings_stdcell_r56,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r56""",,,,,,,,,,,,,,,
,,1.58,Capture 16-bit data - dsg_rings_stdcell_r57,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r57""",,,,,,,,,,,,,,,
,,1.59,Capture 16-bit data - dsg_rings_stdcell_r58,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r58""",,,,,,,,,,,,,,,
,,1.60,Capture 16-bit data - dsg_rings_stdcell_r59,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r59""",,,,,,,,,,,,,,,
,,1.61,Capture 16-bit data - dsg_rings_stdcell_r60,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r60""",,,,,,,,,,,,,,,
,,1.62,Capture 16-bit data - dsg_rings_stdcell_r61,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r61""",,,,,,,,,,,,,,,
,,1.63,Capture 16-bit data - dsg_rings_stdcell_r62,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r62""",,,,,,,,,,,,,,,
,,1.64,Capture 16-bit data - dsg_rings_stdcell_r63,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r63""",,,,,,,,,,,,,,,
,,1.65,Capture 16-bit data - dsg_rings_stdcell_r64,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r64""",,,,,,,,,,,,,,,
,,1.66,Capture 16-bit data - dsg_rings_stdcell_r65,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r65""",,,,,,,,,,,,,,,
,,1.67,Capture 16-bit data - dsg_rings_stdcell_r66,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r66""",,,,,,,,,,,,,,,
,,1.68,Capture 16-bit data - dsg_rings_stdcell_r67,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r67""",,,,,,,,,,,,,,,
,,1.69,Capture 16-bit data - dsg_rings_stdcell_r68,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r68""",,,,,,,,,,,,,,,
,,1.70,Capture 16-bit data - dsg_rings_stdcell_r69,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r69""",,,,,,,,,,,,,,,
,,1.71,Capture 16-bit data - dsg_rings_stdcell_r70,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r70""",,,,,,,,,,,,,,,
,,1.72,Capture 16-bit data - dsg_rings_stdcell_r71,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r71""",,,,,,,,,,,,,,,
,,1.73,Capture 16-bit data - dsg_rings_stdcell_r72,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r72""",,,,,,,,,,,,,,,
,,1.74,Capture 16-bit data - dsg_rings_stdcell_r73,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r73""",,,,,,,,,,,,,,,
,,1.75,Capture 16-bit data - dsg_rings_stdcell_r74,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r74""",,,,,,,,,,,,,,,
,,1.76,Capture 16-bit data - dsg_rings_stdcell_r75,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r75""",,,,,,,,,,,,,,,
,,1.77,Capture 16-bit data - dsg_rings_stdcell_r76,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r76""",,,,,,,,,,,,,,,
,,1.78,Capture 16-bit data - dsg_rings_stdcell_r77,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r77""",,,,,,,,,,,,,,,
,,1.79,Capture 16-bit data - dsg_rings_stdcell_r78,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r78""",,,,,,,,,,,,,,,
,,1.80,Capture 16-bit data - dsg_rings_stdcell_r79,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r79""",,,,,,,,,,,,,,,
,,1.81,Capture 16-bit data - dsg_rings_stdcell_r80,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r80""",,,,,,,,,,,,,,,
,,1.82,Capture 16-bit data - dsg_rings_stdcell_r81,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r81""",,,,,,,,,,,,,,,
,,1.83,Capture 16-bit data - dsg_rings_stdcell_r82,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r82""",,,,,,,,,,,,,,,
,,1.84,Capture 16-bit data - dsg_rings_stdcell_r83,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r83""",,,,,,,,,,,,,,,
,,1.85,Capture 16-bit data - dsg_rings_stdcell_r84,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r84""",,,,,,,,,,,,,,,
,,1.86,Capture 16-bit data - dsg_rings_stdcell_r85,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r85""",,,,,,,,,,,,,,,
,,1.87,Capture 16-bit data - dsg_rings_stdcell_r86,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r86""",,,,,,,,,,,,,,,
,,1.88,Capture 16-bit data - dsg_rings_stdcell_r87,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r87""",,,,,,,,,,,,,,,
,,1.89,Capture 16-bit data - dsg_rings_stdcell_r88,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r88""",,,,,,,,,,,,,,,
,,1.90,Capture 16-bit data - dsg_rings_stdcell_r89,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r89""",,,,,,,,,,,,,,,
,,1.91,Capture 16-bit data - dsg_rings_stdcell_r90,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r90""",,,,,,,,,,,,,,,
,,1.92,Capture 16-bit data - dsg_rings_stdcell_r91,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r91""",,,,,,,,,,,,,,,
,,1.93,Capture 16-bit data - dsg_rings_stdcell_r92,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r92""",,,,,,,,,,,,,,,
,,1.94,Capture 16-bit data - dsg_rings_stdcell_r93,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r93""",,,,,,,,,,,,,,,
,,1.95,Capture 16-bit data - dsg_rings_stdcell_r94,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r94""",,,,,,,,,,,,,,,
,,1.96,Capture 16-bit data - dsg_rings_stdcell_r95,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r95""",,,,,,,,,,,,,,,
,,,"RNGLITE_VSOCDC0, V2, 2505081736, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCDC0,"NestSweep1(VDD_SOC:V:0.4,1.1,0.1);",,"SubBlock:CZ_RNGLITE_VSOCDC0;
Run_NV_Flow_Only;",,,,,,,,,,,,,,,,Cycle count: 7485360
,,1.1,Capture 16-bit data - dsg_rings_north_r0,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r0""",,,,,,,,,,,,,,,
,,1.2,Capture 16-bit data - dsg_rings_north_r1,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r1""",,,,,,,,,,,,,,,
,,1.3,Capture 16-bit data - dsg_rings_north_r2,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r2""",,,,,,,,,,,,,,,
,,1.4,Capture 16-bit data - dsg_rings_north_r3,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r3""",,,,,,,,,,,,,,,
,,1.5,Capture 16-bit data - dsg_rings_north_r4,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r4""",,,,,,,,,,,,,,,
,,1.6,Capture 16-bit data - dsg_rings_north_r5,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r5""",,,,,,,,,,,,,,,
,,1.7,Capture 16-bit data - dsg_rings_north_r6,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r6""",,,,,,,,,,,,,,,
,,1.8,Capture 16-bit data - dsg_rings_north_r7,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r7""",,,,,,,,,,,,,,,
,,1.9,Capture 16-bit data - dsg_rings_north_r8,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r8""",,,,,,,,,,,,,,,
,,1.10,Capture 16-bit data - dsg_rings_north_r9,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r9""",,,,,,,,,,,,,,,
,,1.11,Capture 16-bit data - dsg_rings_north_r10,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r10""",,,,,,,,,,,,,,,
,,1.12,Capture 16-bit data - dsg_rings_north_r11,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r11""",,,,,,,,,,,,,,,
,,1.13,Capture 16-bit data - dsg_rings_north_r12,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r12""",,,,,,,,,,,,,,,
,,1.14,Capture 16-bit data - dsg_rings_north_r13,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r13""",,,,,,,,,,,,,,,
,,1.15,Capture 16-bit data - dsg_rings_north_r14,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r14""",,,,,,,,,,,,,,,
,,1.16,Capture 16-bit data - dsg_rings_north_r15,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r15""",,,,,,,,,,,,,,,
,,1.17,Capture 16-bit data - dsg_rings_north_r16,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r16""",,,,,,,,,,,,,,,
,,1.18,Capture 16-bit data - dsg_rings_north_r17,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r17""",,,,,,,,,,,,,,,
,,1.19,Capture 16-bit data - dsg_rings_north_r18,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r18""",,,,,,,,,,,,,,,
,,1.20,Capture 16-bit data - dsg_rings_north_r19,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r19""",,,,,,,,,,,,,,,
,,1.21,Capture 16-bit data - dsg_rings_north_r20,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r20""",,,,,,,,,,,,,,,
,,1.22,Capture 16-bit data - dsg_rings_north_r21,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r21""",,,,,,,,,,,,,,,
,,1.23,Capture 16-bit data - dsg_rings_north_r22,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r22""",,,,,,,,,,,,,,,
,,1.24,Capture 16-bit data - dsg_rings_north_r23,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r23""",,,,,,,,,,,,,,,
,,1.25,Capture 16-bit data - dsg_rings_north_r24,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r24""",,,,,,,,,,,,,,,
,,1.26,Capture 16-bit data - dsg_rings_north_r25,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r25""",,,,,,,,,,,,,,,
,,1.27,Capture 16-bit data - dsg_rings_north_r26,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r26""",,,,,,,,,,,,,,,
,,1.28,Capture 16-bit data - dsg_rings_north_r27,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r27""",,,,,,,,,,,,,,,
,,1.29,Capture 16-bit data - dsg_rings_north_r28,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r28""",,,,,,,,,,,,,,,
,,1.30,Capture 16-bit data - dsg_rings_north_r29,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r29""",,,,,,,,,,,,,,,
,,1.31,Capture 16-bit data - dsg_rings_north_r30,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r30""",,,,,,,,,,,,,,,
,,1.32,Capture 16-bit data - dsg_rings_north_r31,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r31""",,,,,,,,,,,,,,,
,,1.33,Capture 16-bit data - dsg_rings_north_r32,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r32""",,,,,,,,,,,,,,,
,,1.34,Capture 16-bit data - dsg_rings_north_r33,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r33""",,,,,,,,,,,,,,,
,,1.35,Capture 16-bit data - dsg_rings_north_r34,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r34""",,,,,,,,,,,,,,,
,,1.36,Capture 16-bit data - dsg_rings_north_r35,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r35""",,,,,,,,,,,,,,,
,,1.37,Capture 16-bit data - dsg_rings_north_r36,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r36""",,,,,,,,,,,,,,,
,,1.38,Capture 16-bit data - dsg_rings_north_r37,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r37""",,,,,,,,,,,,,,,
,,1.39,Capture 16-bit data - dsg_rings_north_r38,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r38""",,,,,,,,,,,,,,,
,,1.40,Capture 16-bit data - dsg_rings_north_r39,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r39""",,,,,,,,,,,,,,,
,,1.41,Capture 16-bit data - dsg_rings_north_r40,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r40""",,,,,,,,,,,,,,,
,,1.42,Capture 16-bit data - dsg_rings_north_r41,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r41""",,,,,,,,,,,,,,,
,,1.43,Capture 16-bit data - dsg_rings_north_r42,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r42""",,,,,,,,,,,,,,,
,,1.44,Capture 16-bit data - dsg_rings_north_r43,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r43""",,,,,,,,,,,,,,,
,,1.45,Capture 16-bit data - dsg_rings_north_r44,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r44""",,,,,,,,,,,,,,,
,,1.46,Capture 16-bit data - dsg_rings_north_r45,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r45""",,,,,,,,,,,,,,,
,,1.47,Capture 16-bit data - dsg_rings_north_r46,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r46""",,,,,,,,,,,,,,,
,,1.48,Capture 16-bit data - dsg_rings_north_r47,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_north_r47""",,,,,,,,,,,,,,,
,,1.49,Capture 16-bit data - dsg_rings_west_r0,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r0""",,,,,,,,,,,,,,,
,,1.50,Capture 16-bit data - dsg_rings_west_r1,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r1""",,,,,,,,,,,,,,,
,,1.51,Capture 16-bit data - dsg_rings_west_r2,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r2""",,,,,,,,,,,,,,,
,,1.52,Capture 16-bit data - dsg_rings_west_r3,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r3""",,,,,,,,,,,,,,,
,,1.53,Capture 16-bit data - dsg_rings_west_r4,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r4""",,,,,,,,,,,,,,,
,,1.54,Capture 16-bit data - dsg_rings_west_r5,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r5""",,,,,,,,,,,,,,,
,,1.55,Capture 16-bit data - dsg_rings_west_r6,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r6""",,,,,,,,,,,,,,,
,,1.56,Capture 16-bit data - dsg_rings_west_r7,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r7""",,,,,,,,,,,,,,,
,,1.57,Capture 16-bit data - dsg_rings_west_r8,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r8""",,,,,,,,,,,,,,,
,,1.58,Capture 16-bit data - dsg_rings_west_r9,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r9""",,,,,,,,,,,,,,,
,,1.59,Capture 16-bit data - dsg_rings_west_r10,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r10""",,,,,,,,,,,,,,,
,,1.60,Capture 16-bit data - dsg_rings_west_r11,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r11""",,,,,,,,,,,,,,,
,,1.61,Capture 16-bit data - dsg_rings_west_r12,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r12""",,,,,,,,,,,,,,,
,,1.62,Capture 16-bit data - dsg_rings_west_r13,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r13""",,,,,,,,,,,,,,,
,,1.63,Capture 16-bit data - dsg_rings_west_r14,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r14""",,,,,,,,,,,,,,,
,,1.64,Capture 16-bit data - dsg_rings_west_r15,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r15""",,,,,,,,,,,,,,,
,,1.65,Capture 16-bit data - dsg_rings_west_r16,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r16""",,,,,,,,,,,,,,,
,,1.66,Capture 16-bit data - dsg_rings_west_r17,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r17""",,,,,,,,,,,,,,,
,,1.67,Capture 16-bit data - dsg_rings_west_r18,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r18""",,,,,,,,,,,,,,,
,,1.68,Capture 16-bit data - dsg_rings_west_r19,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r19""",,,,,,,,,,,,,,,
,,1.69,Capture 16-bit data - dsg_rings_west_r20,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r20""",,,,,,,,,,,,,,,
,,1.70,Capture 16-bit data - dsg_rings_west_r21,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r21""",,,,,,,,,,,,,,,
,,1.71,Capture 16-bit data - dsg_rings_west_r22,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r22""",,,,,,,,,,,,,,,
,,1.72,Capture 16-bit data - dsg_rings_west_r23,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r23""",,,,,,,,,,,,,,,
,,1.73,Capture 16-bit data - dsg_rings_west_r24,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r24""",,,,,,,,,,,,,,,
,,1.74,Capture 16-bit data - dsg_rings_west_r25,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r25""",,,,,,,,,,,,,,,
,,1.75,Capture 16-bit data - dsg_rings_west_r26,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r26""",,,,,,,,,,,,,,,
,,1.76,Capture 16-bit data - dsg_rings_west_r27,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r27""",,,,,,,,,,,,,,,
,,1.77,Capture 16-bit data - dsg_rings_west_r28,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r28""",,,,,,,,,,,,,,,
,,1.78,Capture 16-bit data - dsg_rings_west_r29,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r29""",,,,,,,,,,,,,,,
,,1.79,Capture 16-bit data - dsg_rings_west_r30,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r30""",,,,,,,,,,,,,,,
,,1.80,Capture 16-bit data - dsg_rings_west_r31,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r31""",,,,,,,,,,,,,,,
,,1.81,Capture 16-bit data - dsg_rings_west_r32,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r32""",,,,,,,,,,,,,,,
,,1.82,Capture 16-bit data - dsg_rings_west_r33,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r33""",,,,,,,,,,,,,,,
,,1.83,Capture 16-bit data - dsg_rings_west_r34,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r34""",,,,,,,,,,,,,,,
,,1.84,Capture 16-bit data - dsg_rings_west_r35,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r35""",,,,,,,,,,,,,,,
,,1.85,Capture 16-bit data - dsg_rings_west_r36,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r36""",,,,,,,,,,,,,,,
,,1.86,Capture 16-bit data - dsg_rings_west_r37,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r37""",,,,,,,,,,,,,,,
,,1.87,Capture 16-bit data - dsg_rings_west_r38,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r38""",,,,,,,,,,,,,,,
,,1.88,Capture 16-bit data - dsg_rings_west_r39,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r39""",,,,,,,,,,,,,,,
,,1.89,Capture 16-bit data - dsg_rings_west_r40,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r40""",,,,,,,,,,,,,,,
,,1.90,Capture 16-bit data - dsg_rings_west_r41,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r41""",,,,,,,,,,,,,,,
,,1.91,Capture 16-bit data - dsg_rings_west_r42,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r42""",,,,,,,,,,,,,,,
,,1.92,Capture 16-bit data - dsg_rings_west_r43,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r43""",,,,,,,,,,,,,,,
,,1.93,Capture 16-bit data - dsg_rings_west_r44,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r44""",,,,,,,,,,,,,,,
,,1.94,Capture 16-bit data - dsg_rings_west_r45,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r45""",,,,,,,,,,,,,,,
,,1.95,Capture 16-bit data - dsg_rings_west_r46,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r46""",,,,,,,,,,,,,,,
,,1.96,Capture 16-bit data - dsg_rings_west_r47,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_west_r47""",,,,,,,,,,,,,,,
,,1.97,Capture 16-bit data - dsg_rings_east_r0,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r0""",,,,,,,,,,,,,,,
,,1.98,Capture 16-bit data - dsg_rings_east_r1,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r1""",,,,,,,,,,,,,,,
,,1.99,Capture 16-bit data - dsg_rings_east_r2,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r2""",,,,,,,,,,,,,,,
,,1.100,Capture 16-bit data - dsg_rings_east_r3,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r3""",,,,,,,,,,,,,,,
,,1.101,Capture 16-bit data - dsg_rings_east_r4,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r4""",,,,,,,,,,,,,,,
,,1.102,Capture 16-bit data - dsg_rings_east_r5,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r5""",,,,,,,,,,,,,,,
,,1.103,Capture 16-bit data - dsg_rings_east_r6,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r6""",,,,,,,,,,,,,,,
,,1.104,Capture 16-bit data - dsg_rings_east_r7,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r7""",,,,,,,,,,,,,,,
,,1.105,Capture 16-bit data - dsg_rings_east_r8,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r8""",,,,,,,,,,,,,,,
,,1.106,Capture 16-bit data - dsg_rings_east_r9,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r9""",,,,,,,,,,,,,,,
,,1.107,Capture 16-bit data - dsg_rings_east_r10,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r10""",,,,,,,,,,,,,,,
,,1.108,Capture 16-bit data - dsg_rings_east_r11,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r11""",,,,,,,,,,,,,,,
,,1.109,Capture 16-bit data - dsg_rings_east_r12,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r12""",,,,,,,,,,,,,,,
,,1.110,Capture 16-bit data - dsg_rings_east_r13,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r13""",,,,,,,,,,,,,,,
,,1.111,Capture 16-bit data - dsg_rings_east_r14,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r14""",,,,,,,,,,,,,,,
,,1.112,Capture 16-bit data - dsg_rings_east_r15,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r15""",,,,,,,,,,,,,,,
,,1.113,Capture 16-bit data - dsg_rings_east_r16,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r16""",,,,,,,,,,,,,,,
,,1.114,Capture 16-bit data - dsg_rings_east_r17,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r17""",,,,,,,,,,,,,,,
,,1.115,Capture 16-bit data - dsg_rings_east_r18,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r18""",,,,,,,,,,,,,,,
,,1.116,Capture 16-bit data - dsg_rings_east_r19,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r19""",,,,,,,,,,,,,,,
,,1.117,Capture 16-bit data - dsg_rings_east_r20,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r20""",,,,,,,,,,,,,,,
,,1.118,Capture 16-bit data - dsg_rings_east_r21,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r21""",,,,,,,,,,,,,,,
,,1.119,Capture 16-bit data - dsg_rings_east_r22,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r22""",,,,,,,,,,,,,,,
