TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.406,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx256_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.407,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx256_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.408,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx256_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.409,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx319_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.41,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx319_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.411,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx319_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.412,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx383_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.413,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx383_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.414,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx383_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.415,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx416_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.416,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx416_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.417,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx416_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.418,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx511_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.419,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx511_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.42,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx511_idy1_data1_sa1""",,,,,,,,,,,,,,,
,,1.421,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx0_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.422,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx0_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.423,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx0_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.424,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx63_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.425,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx63_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.426,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx63_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.427,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx127_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.428,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx127_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.429,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx127_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.43,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx191_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.431,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx191_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.432,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx191_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.433,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx255_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.434,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx255_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.435,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx255_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.436,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx256_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.437,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx256_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.438,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx256_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.439,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx319_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.44,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx319_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.441,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx319_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.442,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx383_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.443,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx383_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.444,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx383_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.445,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx416_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.446,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx416_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.447,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx416_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.448,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx511_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.449,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx511_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.45,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx511_idy2_data1_sa1""",,,,,,,,,,,,,,,
,,1.451,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx0_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.452,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx0_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.453,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx0_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.454,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx63_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.455,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx63_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.456,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx63_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.457,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx127_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.458,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx127_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.459,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx127_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.46,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx191_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.461,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx191_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.462,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx191_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.463,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx255_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.464,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx255_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.465,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx255_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.466,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx256_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.467,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx256_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.468,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx256_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.469,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx319_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.47,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx319_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.471,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx319_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.472,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx383_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.473,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx383_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.474,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx383_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.475,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx416_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.476,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx416_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.477,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx416_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.478,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx511_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.479,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx511_idy3_data1_sa1""",,,,,,,,,,,,,,,
,,1.48,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx511_idy3_data1_sa1""",,,,,,,,,,,,,,,
