TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.122,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.123,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.124,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.125,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.126,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.127,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.128,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.129,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.13,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.131,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.132,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.133,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.134,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.135,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.136,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.137,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.138,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.139,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.14,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.141,,,,,,"Limits ""ivdm_mgpu0_fstp0_dpc0_lowRT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.142,,,,,,"Limits ""ivdm_mgpu0_fstp0_dpc0_lowRT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.143,,,,,,"Limits ""ivdm_mgpu0_fstp0_dpc1_lowRT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.144,,,,,,"Limits ""ivdm_mgpu0_fstp0_dpc1_lowRT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.145,,,,,,"Limits ""ivdm_mgpu0_fstp1_dpc0_lowRT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.146,,,,,,"Limits ""ivdm_mgpu0_fstp1_dpc0_lowRT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.147,,,,,,"Limits ""ivdm_mgpu0_fstp1_dpc1_lowRT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.148,,,,,,"Limits ""ivdm_mgpu0_fstp1_dpc1_lowRT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.149,,,,,,"Limits ""ivdm_mgpu0_fstp2_dpc0_lowRT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.15,,,,,,"Limits ""ivdm_mgpu0_fstp2_dpc0_lowRT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.151,,,,,,"Limits ""ivdm_mgpu0_fstp2_dpc1_lowRT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.152,,,,,,"Limits ""ivdm_mgpu0_fstp2_dpc1_lowRT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.153,,,,,,"Limits ""ivdm_mgpu0_fstp3_dpc0_lowRT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.154,,,,,,"Limits ""ivdm_mgpu0_fstp3_dpc0_lowRT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.155,,,,,,"Limits ""ivdm_mgpu0_fstp3_dpc1_lowRT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.156,,,,,,"Limits ""ivdm_mgpu0_fstp3_dpc1_lowRT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.157,,,,,,"Limits ""ivdm_mgpu0_fstp4_dpc0_lowRT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.158,,,,,,"Limits ""ivdm_mgpu0_fstp4_dpc0_lowRT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.159,,,,,,"Limits ""ivdm_mgpu0_fstp4_dpc1_lowRT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.16,,,,,,"Limits ""ivdm_mgpu0_fstp4_dpc1_lowRT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.161,,,,,,"Limits ""ivdm_mgpu0_fstp5_dpc0_lowRT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.162,,,,,,"Limits ""ivdm_mgpu0_fstp5_dpc0_lowRT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.163,,,,,,"Limits ""ivdm_mgpu0_fstp5_dpc1_lowRT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.164,,,,,,"Limits ""ivdm_mgpu0_fstp5_dpc1_lowRT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.165,,,,,,"Limits ""ivdm_mgpu0_fstp6_dpc0_lowRT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.166,,,,,,"Limits ""ivdm_mgpu0_fstp6_dpc0_lowRT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.167,,,,,,"Limits ""ivdm_mgpu0_fstp6_dpc1_lowRT__Avg""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
,,1.168,,,,,,"Limits ""ivdm_mgpu0_fstp6_dpc1_lowRT__Std_Dev""",-99999,99999,-99999,99999,-99999,99999,-99999,99999,,,,,,,
CP1;CP2;FT2,,2,fusing for subblock IVDM_GPUFMINGTRIM10X0p650RT,Instance:IVDM_FUSE_PREWRITE4,,,"Func: HIP_eFuse_Write;
EnableWord:!Char_FT_fuseRead;
FuseType: config;
m_catename: gfx_ivdm_dout_low_m0f0d0+gfx_ivdm_dout_low_m0f0d1+gfx_ivdm_dout_low_m0f1d0+gfx_ivdm_dout_low_m0f1d1+gfx_ivdm_dout_low_m0f2d0+gfx_ivdm_dout_low_m0f2d1+gfx_ivdm_dout_low_m0f3d0+gfx_ivdm_dout_low_m0f3d1+gfx_ivdm_dout_low_m0f4d0+gfx_ivdm_dout_low_m0f4d1+gfx_ivdm_dout_low_m0f5d0+gfx_ivdm_dout_low_m0f5d1+gfx_ivdm_dout_low_m0f6d0+gfx_ivdm_dout_low_m0f6d1;
Dict_Store_Code_Name: ivdm_mgpu0_fstp0_dpc0_Dict_IVDM_TrimValLow_RT+ivdm_mgpu0_fstp0_dpc1_Dict_IVDM_TrimValLow_RT+ivdm_mgpu0_fstp1_dpc0_Dict_IVDM_TrimValLow_RT+ivdm_mgpu0_fstp1_dpc1_Dict_IVDM_TrimValLow_RT+ivdm_mgpu0_fstp2_dpc0_Dict_IVDM_TrimValLow_RT+ivdm_mgpu0_fstp2_dpc1_Dict_IVDM_TrimValLow_RT+ivdm_mgpu0_fstp3_dpc0_Dict_IVDM_TrimValLow_RT+ivdm_mgpu0_fstp3_dpc1_Dict_IVDM_TrimValLow_RT+ivdm_mgpu0_fstp4_dpc0_Dict_IVDM_TrimValLow_RT+ivdm_mgpu0_fstp4_dpc1_Dict_IVDM_TrimValLow_RT+ivdm_mgpu0_fstp5_dpc0_Dict_IVDM_TrimValLow_RT+ivdm_mgpu0_fstp5_dpc1_Dict_IVDM_TrimValLow_RT+ivdm_mgpu0_fstp6_dpc0_Dict_IVDM_TrimValLow_RT+ivdm_mgpu0_fstp6_dpc1_Dict_IVDM_TrimValLow_RT;
Efuse_Binary_Write_Flag:TRUE;
Run_NV_Flow_Only;",,,,,,,,,,,,,,,,
,,,"GPUFMIN_GTRIM10X, V1, 2504240309, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT2,,1,Run the pattern provided,PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM10X,"VDD_GPU,VDD_SRAM_GPU,VDD_SRAM_SOC:V:0.75;",,"SubBlock:GPUFMIN_GTRIM10X_0p750_mid;
Run_NV_Flow_Only;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l2,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l3,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l4,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l5,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l6,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l7,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l8,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l9,,ivdm_mgpu0_fstp0_dpc0_Dict_IVDM_TrimValMid,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l3,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l4,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l5,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l6,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l7,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l8,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l9,,ivdm_mgpu0_fstp0_dpc1_Dict_IVDM_TrimValMid,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l2,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l3,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l4,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l5,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l6,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l7,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l8,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l9,,ivdm_mgpu0_fstp1_dpc0_Dict_IVDM_TrimValMid,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l2,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l3,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l4,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l5,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l6,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l7,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l8,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l9,,ivdm_mgpu0_fstp1_dpc1_Dict_IVDM_TrimValMid,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l2,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l3,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l4,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l5,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l6,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l7,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l8,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l9,,ivdm_mgpu0_fstp2_dpc0_Dict_IVDM_TrimValMid,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l2,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l3,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l4,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l5,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l6,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l7,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l8,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l9,,ivdm_mgpu0_fstp2_dpc1_Dict_IVDM_TrimValMid,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l2,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l3,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l4,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l5,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l6,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l7,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l8,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l9,,ivdm_mgpu0_fstp3_dpc0_Dict_IVDM_TrimValMid,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l2,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l3,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l4,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l5,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l6,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l7,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l8,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l9,,ivdm_mgpu0_fstp3_dpc1_Dict_IVDM_TrimValMid,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l2,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l3,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l4,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l5,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l6,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l7,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l8,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l9,,ivdm_mgpu0_fstp4_dpc0_Dict_IVDM_TrimValMid,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l2,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l3,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l4,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l5,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l6,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l7,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l8,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l9,,ivdm_mgpu0_fstp4_dpc1_Dict_IVDM_TrimValMid,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l2,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l3,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l4,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l5,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l6,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l7,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l8,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l9,,ivdm_mgpu0_fstp5_dpc0_Dict_IVDM_TrimValMid,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l2,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l3,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l4,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l5,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l6,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l7,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l8,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l9,,ivdm_mgpu0_fstp5_dpc1_Dict_IVDM_TrimValMid,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l3,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l4,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l5,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l6,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l7,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l8,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l9,,ivdm_mgpu0_fstp6_dpc0_Dict_IVDM_TrimValMid,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l2,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l3,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l4,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l5,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l6,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l7,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l8,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l9,,ivdm_mgpu0_fstp6_dpc1_Dict_IVDM_TrimValMid,True;
MappingTTRBranch:IVDM_GPUFMIN_GTRIM3X_0p750_mid_10X;",,,,,,,,,,,,,,,,Cycle count: 1517631
,,1.1,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.2,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.3,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.4,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.5,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.6,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.7,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.8,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.9,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l8""",,,,,,,,,,,,,,,
