TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.539,Capture 1-bit data - Offset_2_I_SO2_23_B_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_B_Sweep_1""",,,,,,,,,,,,,,,
,,1.54,Capture 2-bit data - Offset_2_I_SO2_25_24_B_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_B_Sweep_1""",,,,,,,,,,,,,,,
,,1.541,Capture 9-bit data - Offset_2_I_SO2_8_0_ANE_SNETOP0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_ANE_SNETOP0_Sweep_2""",,,,,,,,,,,,,,,
,,1.542,Capture 1-bit data - Offset_2_I_SO2_9_ANE_SNETOP0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_ANE_SNETOP0_Sweep_2""",,,,,,,,,,,,,,,
,,1.543,Capture 12-bit data - Offset_2_I_SO2_21_10_ANE_SNETOP0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_ANE_SNETOP0_Sweep_2""",,,,,,,,,,,,,,,
,,1.544,Capture 1-bit data - Offset_2_I_SO2_22_ANE_SNETOP0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_ANE_SNETOP0_Sweep_2""",,,,,,,,,,,,,,,
,,1.545,Capture 1-bit data - Offset_2_I_SO2_23_ANE_SNETOP0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_ANE_SNETOP0_Sweep_2""",,,,,,,,,,,,,,,
,,1.546,Capture 2-bit data - Offset_2_I_SO2_25_24_ANE_SNETOP0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_ANE_SNETOP0_Sweep_2""",,,,,,,,,,,,,,,
,,1.547,Capture 9-bit data - Offset_2_I_SO2_8_0_ANE_SNETOP1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_ANE_SNETOP1_Sweep_2""",,,,,,,,,,,,,,,
,,1.548,Capture 1-bit data - Offset_2_I_SO2_9_ANE_SNETOP1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_ANE_SNETOP1_Sweep_2""",,,,,,,,,,,,,,,
,,1.549,Capture 12-bit data - Offset_2_I_SO2_21_10_ANE_SNETOP1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_ANE_SNETOP1_Sweep_2""",,,,,,,,,,,,,,,
,,1.55,Capture 1-bit data - Offset_2_I_SO2_22_ANE_SNETOP1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_ANE_SNETOP1_Sweep_2""",,,,,,,,,,,,,,,
,,1.551,Capture 1-bit data - Offset_2_I_SO2_23_ANE_SNETOP1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_ANE_SNETOP1_Sweep_2""",,,,,,,,,,,,,,,
,,1.552,Capture 2-bit data - Offset_2_I_SO2_25_24_ANE_SNETOP1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_ANE_SNETOP1_Sweep_2""",,,,,,,,,,,,,,,
,,1.553,Capture 9-bit data - Offset_2_I_SO2_8_0_DPC_ANE_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_DPC_ANE_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.554,Capture 1-bit data - Offset_2_I_SO2_9_DPC_ANE_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_DPC_ANE_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.555,Capture 12-bit data - Offset_2_I_SO2_21_10_DPC_ANE_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_DPC_ANE_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.556,Capture 1-bit data - Offset_2_I_SO2_22_DPC_ANE_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_DPC_ANE_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.557,Capture 1-bit data - Offset_2_I_SO2_23_DPC_ANE_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_DPC_ANE_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.558,Capture 2-bit data - Offset_2_I_SO2_25_24_DPC_ANE_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_DPC_ANE_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.559,Capture 9-bit data - Offset_2_I_SO2_8_0_DPC_ANE_DUMMY_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_DPC_ANE_DUMMY_Sweep_2""",,,,,,,,,,,,,,,
,,1.56,Capture 1-bit data - Offset_2_I_SO2_9_DPC_ANE_DUMMY_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_DPC_ANE_DUMMY_Sweep_2""",,,,,,,,,,,,,,,
,,1.561,Capture 12-bit data - Offset_2_I_SO2_21_10_DPC_ANE_DUMMY_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_DPC_ANE_DUMMY_Sweep_2""",,,,,,,,,,,,,,,
,,1.562,Capture 1-bit data - Offset_2_I_SO2_22_DPC_ANE_DUMMY_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_DPC_ANE_DUMMY_Sweep_2""",,,,,,,,,,,,,,,
,,1.563,Capture 1-bit data - Offset_2_I_SO2_23_DPC_ANE_DUMMY_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_DPC_ANE_DUMMY_Sweep_2""",,,,,,,,,,,,,,,
,,1.564,Capture 2-bit data - Offset_2_I_SO2_25_24_DPC_ANE_DUMMY_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_DPC_ANE_DUMMY_Sweep_2""",,,,,,,,,,,,,,,
,,1.565,Capture 9-bit data - Offset_2_I_SO2_8_0_PCORE0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_PCORE0_Sweep_2""",,,,,,,,,,,,,,,
,,1.566,Capture 1-bit data - Offset_2_I_SO2_9_PCORE0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_PCORE0_Sweep_2""",,,,,,,,,,,,,,,
,,1.567,Capture 12-bit data - Offset_2_I_SO2_21_10_PCORE0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_PCORE0_Sweep_2""",,,,,,,,,,,,,,,
,,1.568,Capture 1-bit data - Offset_2_I_SO2_22_PCORE0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_PCORE0_Sweep_2""",,,,,,,,,,,,,,,
,,1.569,Capture 1-bit data - Offset_2_I_SO2_23_PCORE0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_PCORE0_Sweep_2""",,,,,,,,,,,,,,,
,,1.57,Capture 2-bit data - Offset_2_I_SO2_25_24_PCORE0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_PCORE0_Sweep_2""",,,,,,,,,,,,,,,
,,1.571,Capture 9-bit data - Offset_2_I_SO2_8_0_PCORE1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_PCORE1_Sweep_2""",,,,,,,,,,,,,,,
,,1.572,Capture 1-bit data - Offset_2_I_SO2_9_PCORE1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_PCORE1_Sweep_2""",,,,,,,,,,,,,,,
,,1.573,Capture 12-bit data - Offset_2_I_SO2_21_10_PCORE1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_PCORE1_Sweep_2""",,,,,,,,,,,,,,,
,,1.574,Capture 1-bit data - Offset_2_I_SO2_22_PCORE1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_PCORE1_Sweep_2""",,,,,,,,,,,,,,,
,,1.575,Capture 1-bit data - Offset_2_I_SO2_23_PCORE1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_PCORE1_Sweep_2""",,,,,,,,,,,,,,,
,,1.576,Capture 2-bit data - Offset_2_I_SO2_25_24_PCORE1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_PCORE1_Sweep_2""",,,,,,,,,,,,,,,
,,1.577,Capture 9-bit data - Offset_2_I_SO2_8_0_C0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_C0_Sweep_2""",,,,,,,,,,,,,,,
,,1.578,Capture 1-bit data - Offset_2_I_SO2_9_C0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_C0_Sweep_2""",,,,,,,,,,,,,,,
,,1.579,Capture 12-bit data - Offset_2_I_SO2_21_10_C0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_C0_Sweep_2""",,,,,,,,,,,,,,,
,,1.58,Capture 1-bit data - Offset_2_I_SO2_22_C0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_C0_Sweep_2""",,,,,,,,,,,,,,,
,,1.581,Capture 1-bit data - Offset_2_I_SO2_23_C0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_C0_Sweep_2""",,,,,,,,,,,,,,,
,,1.582,Capture 2-bit data - Offset_2_I_SO2_25_24_C0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_C0_Sweep_2""",,,,,,,,,,,,,,,
,,1.583,Capture 9-bit data - Offset_2_I_SO2_8_0_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.584,Capture 1-bit data - Offset_2_I_SO2_9_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.585,Capture 12-bit data - Offset_2_I_SO2_21_10_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.586,Capture 1-bit data - Offset_2_I_SO2_22_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.587,Capture 1-bit data - Offset_2_I_SO2_23_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.588,Capture 2-bit data - Offset_2_I_SO2_25_24_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.589,Capture 9-bit data - Offset_2_I_SO2_8_0_B_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_B_Sweep_2""",,,,,,,,,,,,,,,
,,1.59,Capture 1-bit data - Offset_2_I_SO2_9_B_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_B_Sweep_2""",,,,,,,,,,,,,,,
,,1.591,Capture 12-bit data - Offset_2_I_SO2_21_10_B_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_B_Sweep_2""",,,,,,,,,,,,,,,
,,1.592,Capture 1-bit data - Offset_2_I_SO2_22_B_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_B_Sweep_2""",,,,,,,,,,,,,,,
,,1.593,Capture 1-bit data - Offset_2_I_SO2_23_B_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_B_Sweep_2""",,,,,,,,,,,,,,,
,,1.594,Capture 2-bit data - Offset_2_I_SO2_25_24_B_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_B_Sweep_2""",,,,,,,,,,,,,,,
,,1.595,Capture 9-bit data - Offset_2_I_SO2_8_0_ANE_SNETOP0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_ANE_SNETOP0_Sweep_3""",,,,,,,,,,,,,,,
,,1.596,Capture 1-bit data - Offset_2_I_SO2_9_ANE_SNETOP0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_ANE_SNETOP0_Sweep_3""",,,,,,,,,,,,,,,
,,1.597,Capture 12-bit data - Offset_2_I_SO2_21_10_ANE_SNETOP0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_ANE_SNETOP0_Sweep_3""",,,,,,,,,,,,,,,
,,1.598,Capture 1-bit data - Offset_2_I_SO2_22_ANE_SNETOP0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_ANE_SNETOP0_Sweep_3""",,,,,,,,,,,,,,,
,,1.599,Capture 1-bit data - Offset_2_I_SO2_23_ANE_SNETOP0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_ANE_SNETOP0_Sweep_3""",,,,,,,,,,,,,,,
,,1.6,Capture 2-bit data - Offset_2_I_SO2_25_24_ANE_SNETOP0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_ANE_SNETOP0_Sweep_3""",,,,,,,,,,,,,,,
,,1.601,Capture 9-bit data - Offset_2_I_SO2_8_0_ANE_SNETOP1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_ANE_SNETOP1_Sweep_3""",,,,,,,,,,,,,,,
,,1.602,Capture 1-bit data - Offset_2_I_SO2_9_ANE_SNETOP1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_ANE_SNETOP1_Sweep_3""",,,,,,,,,,,,,,,
,,1.603,Capture 12-bit data - Offset_2_I_SO2_21_10_ANE_SNETOP1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_ANE_SNETOP1_Sweep_3""",,,,,,,,,,,,,,,
,,1.604,Capture 1-bit data - Offset_2_I_SO2_22_ANE_SNETOP1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_ANE_SNETOP1_Sweep_3""",,,,,,,,,,,,,,,
,,1.605,Capture 1-bit data - Offset_2_I_SO2_23_ANE_SNETOP1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_ANE_SNETOP1_Sweep_3""",,,,,,,,,,,,,,,
,,1.606,Capture 2-bit data - Offset_2_I_SO2_25_24_ANE_SNETOP1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_ANE_SNETOP1_Sweep_3""",,,,,,,,,,,,,,,
,,1.607,Capture 9-bit data - Offset_2_I_SO2_8_0_DPC_ANE_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_DPC_ANE_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.608,Capture 1-bit data - Offset_2_I_SO2_9_DPC_ANE_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_DPC_ANE_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.609,Capture 12-bit data - Offset_2_I_SO2_21_10_DPC_ANE_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_DPC_ANE_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.61,Capture 1-bit data - Offset_2_I_SO2_22_DPC_ANE_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_DPC_ANE_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.611,Capture 1-bit data - Offset_2_I_SO2_23_DPC_ANE_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_DPC_ANE_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.612,Capture 2-bit data - Offset_2_I_SO2_25_24_DPC_ANE_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_DPC_ANE_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.613,Capture 9-bit data - Offset_2_I_SO2_8_0_DPC_ANE_DUMMY_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_DPC_ANE_DUMMY_Sweep_3""",,,,,,,,,,,,,,,
,,1.614,Capture 1-bit data - Offset_2_I_SO2_9_DPC_ANE_DUMMY_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_DPC_ANE_DUMMY_Sweep_3""",,,,,,,,,,,,,,,
,,1.615,Capture 12-bit data - Offset_2_I_SO2_21_10_DPC_ANE_DUMMY_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_DPC_ANE_DUMMY_Sweep_3""",,,,,,,,,,,,,,,
,,1.616,Capture 1-bit data - Offset_2_I_SO2_22_DPC_ANE_DUMMY_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_DPC_ANE_DUMMY_Sweep_3""",,,,,,,,,,,,,,,
,,1.617,Capture 1-bit data - Offset_2_I_SO2_23_DPC_ANE_DUMMY_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_DPC_ANE_DUMMY_Sweep_3""",,,,,,,,,,,,,,,
,,1.618,Capture 2-bit data - Offset_2_I_SO2_25_24_DPC_ANE_DUMMY_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_DPC_ANE_DUMMY_Sweep_3""",,,,,,,,,,,,,,,
,,1.619,Capture 9-bit data - Offset_2_I_SO2_8_0_PCORE0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_PCORE0_Sweep_3""",,,,,,,,,,,,,,,
,,1.62,Capture 1-bit data - Offset_2_I_SO2_9_PCORE0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_PCORE0_Sweep_3""",,,,,,,,,,,,,,,
,,1.621,Capture 12-bit data - Offset_2_I_SO2_21_10_PCORE0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_PCORE0_Sweep_3""",,,,,,,,,,,,,,,
,,1.622,Capture 1-bit data - Offset_2_I_SO2_22_PCORE0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_PCORE0_Sweep_3""",,,,,,,,,,,,,,,
,,1.623,Capture 1-bit data - Offset_2_I_SO2_23_PCORE0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_PCORE0_Sweep_3""",,,,,,,,,,,,,,,
,,1.624,Capture 2-bit data - Offset_2_I_SO2_25_24_PCORE0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_PCORE0_Sweep_3""",,,,,,,,,,,,,,,
,,1.625,Capture 9-bit data - Offset_2_I_SO2_8_0_PCORE1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_PCORE1_Sweep_3""",,,,,,,,,,,,,,,
,,1.626,Capture 1-bit data - Offset_2_I_SO2_9_PCORE1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_PCORE1_Sweep_3""",,,,,,,,,,,,,,,
,,1.627,Capture 12-bit data - Offset_2_I_SO2_21_10_PCORE1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_PCORE1_Sweep_3""",,,,,,,,,,,,,,,
,,1.628,Capture 1-bit data - Offset_2_I_SO2_22_PCORE1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_PCORE1_Sweep_3""",,,,,,,,,,,,,,,
,,1.629,Capture 1-bit data - Offset_2_I_SO2_23_PCORE1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_PCORE1_Sweep_3""",,,,,,,,,,,,,,,
,,1.63,Capture 2-bit data - Offset_2_I_SO2_25_24_PCORE1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_PCORE1_Sweep_3""",,,,,,,,,,,,,,,
,,1.631,Capture 9-bit data - Offset_2_I_SO2_8_0_C0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_C0_Sweep_3""",,,,,,,,,,,,,,,
,,1.632,Capture 1-bit data - Offset_2_I_SO2_9_C0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_C0_Sweep_3""",,,,,,,,,,,,,,,
,,1.633,Capture 12-bit data - Offset_2_I_SO2_21_10_C0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_C0_Sweep_3""",,,,,,,,,,,,,,,
,,1.634,Capture 1-bit data - Offset_2_I_SO2_22_C0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_C0_Sweep_3""",,,,,,,,,,,,,,,
,,1.635,Capture 1-bit data - Offset_2_I_SO2_23_C0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_C0_Sweep_3""",,,,,,,,,,,,,,,
,,1.636,Capture 2-bit data - Offset_2_I_SO2_25_24_C0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_C0_Sweep_3""",,,,,,,,,,,,,,,
,,1.637,Capture 9-bit data - Offset_2_I_SO2_8_0_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.638,Capture 1-bit data - Offset_2_I_SO2_9_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.639,Capture 12-bit data - Offset_2_I_SO2_21_10_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.64,Capture 1-bit data - Offset_2_I_SO2_22_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.641,Capture 1-bit data - Offset_2_I_SO2_23_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.642,Capture 2-bit data - Offset_2_I_SO2_25_24_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.643,Capture 9-bit data - Offset_2_I_SO2_8_0_B_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_B_Sweep_3""",,,,,,,,,,,,,,,
,,1.644,Capture 1-bit data - Offset_2_I_SO2_9_B_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_B_Sweep_3""",,,,,,,,,,,,,,,
,,1.645,Capture 12-bit data - Offset_2_I_SO2_21_10_B_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_B_Sweep_3""",,,,,,,,,,,,,,,
,,1.646,Capture 1-bit data - Offset_2_I_SO2_22_B_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_B_Sweep_3""",,,,,,,,,,,,,,,
,,1.647,Capture 1-bit data - Offset_2_I_SO2_23_B_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_B_Sweep_3""",,,,,,,,,,,,,,,
,,1.648,Capture 2-bit data - Offset_2_I_SO2_25_24_B_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_B_Sweep_3""",,,,,,,,,,,,,,,
,,1.649,Capture 9-bit data - Offset_2_I_SO2_8_0_ANE_SNETOP0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_ANE_SNETOP0_Sweep_4""",,,,,,,,,,,,,,,
,,1.65,Capture 1-bit data - Offset_2_I_SO2_9_ANE_SNETOP0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_ANE_SNETOP0_Sweep_4""",,,,,,,,,,,,,,,
,,1.651,Capture 12-bit data - Offset_2_I_SO2_21_10_ANE_SNETOP0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_ANE_SNETOP0_Sweep_4""",,,,,,,,,,,,,,,
,,1.652,Capture 1-bit data - Offset_2_I_SO2_22_ANE_SNETOP0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_ANE_SNETOP0_Sweep_4""",,,,,,,,,,,,,,,
,,1.653,Capture 1-bit data - Offset_2_I_SO2_23_ANE_SNETOP0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_ANE_SNETOP0_Sweep_4""",,,,,,,,,,,,,,,
,,1.654,Capture 2-bit data - Offset_2_I_SO2_25_24_ANE_SNETOP0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_ANE_SNETOP0_Sweep_4""",,,,,,,,,,,,,,,
,,1.655,Capture 9-bit data - Offset_2_I_SO2_8_0_ANE_SNETOP1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_ANE_SNETOP1_Sweep_4""",,,,,,,,,,,,,,,
