TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.140,Capture 12-bit data - DAPS_31_QTZ_11,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_11""",,,,,,,,,,,,,,,
,,1.141,Capture 12-bit data - DAPS_31_QTZ_12,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_12""",,,,,,,,,,,,,,,
,,1.142,Capture 12-bit data - DAPS_31_QTZ_13,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_13""",,,,,,,,,,,,,,,
,,1.143,Capture 12-bit data - DAPS_31_QTZ_14,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_14""",,,,,,,,,,,,,,,
,,1.144,Capture 12-bit data - DAPS_31_QTZ_15,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_15""",,,,,,,,,,,,,,,
,,1.145,Capture 12-bit data - DAPS_31_QTZ_16,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_16""",,,,,,,,,,,,,,,
,,1.146,Capture 12-bit data - DAPS_31_QTZ_17,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_17""",,,,,,,,,,,,,,,
,,1.147,Capture 12-bit data - DAPS_31_QTZ_18,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_18""",,,,,,,,,,,,,,,
,,1.148,Capture 12-bit data - DAPS_31_QTZ_19,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_19""",,,,,,,,,,,,,,,
,,1.149,Capture 12-bit data - DAPS_31_QTZ_20,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_20""",,,,,,,,,,,,,,,
,,1.150,Capture 12-bit data - DAPS_31_QTZ_21,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_21""",,,,,,,,,,,,,,,
,,1.151,Capture 12-bit data - DAPS_31_QTZ_22,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_22""",,,,,,,,,,,,,,,
,,1.152,Capture 12-bit data - DAPS_31_QTZ_23,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_23""",,,,,,,,,,,,,,,
,,1.153,Capture 12-bit data - DAPS_31_QTZ_24,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_24""",,,,,,,,,,,,,,,
,,1.154,Capture 12-bit data - DAPS_31_QTZ_25,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_25""",,,,,,,,,,,,,,,
,,1.155,Capture 12-bit data - DAPS_31_QTZ_26,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_26""",,,,,,,,,,,,,,,
,,1.156,Capture 12-bit data - DAPS_31_QTZ_27,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_27""",,,,,,,,,,,,,,,
,,1.157,Capture 12-bit data - DAPS_31_QTZ_28,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_28""",,,,,,,,,,,,,,,
,,1.158,Capture 12-bit data - DAPS_31_QTZ_29,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_29""",,,,,,,,,,,,,,,
,,1.159,Capture 12-bit data - DAPS_31_QTZ_30,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_30""",,,,,,,,,,,,,,,
,,1.160,Capture 12-bit data - DAPS_31_QTZ_31,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_31""",,,,,,,,,,,,,,,
,,1.161,Capture 12-bit data - DAPS_31_QTZ_32,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_32""",,,,,,,,,,,,,,,
,,1.162,Capture 12-bit data - DAPS_31_QTZ_33,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_33""",,,,,,,,,,,,,,,
,,1.163,Capture 12-bit data - DAPS_31_QTZ_34,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_34""",,,,,,,,,,,,,,,
,,1.164,Capture 12-bit data - DAPS_31_QTZ_35,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_35""",,,,,,,,,,,,,,,
,,1.165,Capture 12-bit data - DAPS_31_QTZ_36,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_36""",,,,,,,,,,,,,,,
,,1.166,Capture 12-bit data - DAPS_31_QTZ_37,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_37""",,,,,,,,,,,,,,,
,,1.167,Capture 12-bit data - DAPS_31_QTZ_38,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_38""",,,,,,,,,,,,,,,
,,1.168,Capture 12-bit data - DAPS_31_QTZ_39,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_39""",,,,,,,,,,,,,,,
,,1.169,Capture 12-bit data - DAPS_31_QTZ_40,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_40""",,,,,,,,,,,,,,,
,,1.170,Capture 12-bit data - DAPS_31_QTZ_41,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_41""",,,,,,,,,,,,,,,
,,1.171,Capture 12-bit data - DAPS_31_QTZ_42,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_42""",,,,,,,,,,,,,,,
,,1.172,Capture 12-bit data - DAPS_31_QTZ_43,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_43""",,,,,,,,,,,,,,,
,,1.173,Capture 12-bit data - DAPS_31_QTZ_44,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_44""",,,,,,,,,,,,,,,
,,1.174,Capture 12-bit data - DAPS_31_QTZ_45,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_45""",,,,,,,,,,,,,,,
,,1.175,Capture 12-bit data - DAPS_31_QTZ_46,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_46""",,,,,,,,,,,,,,,
,,1.176,Capture 12-bit data - DAPS_31_QTZ_47,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_47""",,,,,,,,,,,,,,,
,,1.177,Capture 12-bit data - DAPS_31_QTZ_48,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_48""",,,,,,,,,,,,,,,
,,1.178,Capture 12-bit data - DAPS_31_QTZ_49,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_49""",,,,,,,,,,,,,,,
,,1.179,Capture 12-bit data - DAPS_31_QTZ_50,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_50""",,,,,,,,,,,,,,,
,,1.180,Capture 12-bit data - DAPS_31_QTZ_51,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_51""",,,,,,,,,,,,,,,
,,1.181,Capture 12-bit data - DAPS_31_QTZ_52,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_52""",,,,,,,,,,,,,,,
,,1.182,Capture 12-bit data - DAPS_31_QTZ_53,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_53""",,,,,,,,,,,,,,,
,,1.183,Capture 12-bit data - DAPS_31_QTZ_54,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_54""",,,,,,,,,,,,,,,
,,1.184,Capture 12-bit data - DAPS_31_QTZ_55,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_55""",,,,,,,,,,,,,,,
,,1.185,Capture 12-bit data - DAPS_31_QTZ_56,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_56""",,,,,,,,,,,,,,,
,,1.186,Capture 12-bit data - DAPS_31_QTZ_57,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_57""",,,,,,,,,,,,,,,
,,1.187,Capture 12-bit data - DAPS_31_QTZ_58,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_58""",,,,,,,,,,,,,,,
,,1.188,Capture 12-bit data - DAPS_31_QTZ_59,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_59""",,,,,,,,,,,,,,,
,,1.189,Capture 12-bit data - DAPS_31_QTZ_60,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_60""",,,,,,,,,,,,,,,
,,1.190,Capture 12-bit data - DAPS_31_QTZ_61,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_61""",,,,,,,,,,,,,,,
,,1.191,Capture 12-bit data - DAPS_31_QTZ_62,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_62""",,,,,,,,,,,,,,,
,,1.192,Capture 12-bit data - DAPS_31_QTZ_63,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_31_QTZ_63""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ32, V1, 2505281800, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ32,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.2;
VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;",,SubBlock:CZ_MEGA_CZ32;,,,,,,,,,,,,,,,,Cycle count: 423723
,,1.1,Measure voltage - DAPS_32_VREF_0,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_0""",,,,,,,,,,,,,,,
,,1.2,Measure voltage - DAPS_32_ABS_0,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_0""",,,,,,,,,,,,,,,
,,1.3,Measure voltage - DAPS_32_VREF_1,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_1""",,,,,,,,,,,,,,,
,,1.4,Measure voltage - DAPS_32_ABS_1,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_1""",,,,,,,,,,,,,,,
,,1.5,Measure voltage - DAPS_32_VREF_2,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_2""",,,,,,,,,,,,,,,
,,1.6,Measure voltage - DAPS_32_ABS_2,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_2""",,,,,,,,,,,,,,,
,,1.7,Measure voltage - DAPS_32_VREF_3,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_3""",,,,,,,,,,,,,,,
,,1.8,Measure voltage - DAPS_32_ABS_3,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_3""",,,,,,,,,,,,,,,
,,1.9,Measure voltage - DAPS_32_VREF_4,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_4""",,,,,,,,,,,,,,,
,,1.10,Measure voltage - DAPS_32_ABS_4,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_4""",,,,,,,,,,,,,,,
,,1.11,Measure voltage - DAPS_32_VREF_5,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_5""",,,,,,,,,,,,,,,
,,1.12,Measure voltage - DAPS_32_ABS_5,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_5""",,,,,,,,,,,,,,,
,,1.13,Measure voltage - DAPS_32_VREF_6,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_6""",,,,,,,,,,,,,,,
,,1.14,Measure voltage - DAPS_32_ABS_6,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_6""",,,,,,,,,,,,,,,
,,1.15,Measure voltage - DAPS_32_VREF_7,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_7""",,,,,,,,,,,,,,,
,,1.16,Measure voltage - DAPS_32_ABS_7,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_7""",,,,,,,,,,,,,,,
,,1.17,Measure voltage - DAPS_32_VREF_8,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_8""",,,,,,,,,,,,,,,
,,1.18,Measure voltage - DAPS_32_ABS_8,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_8""",,,,,,,,,,,,,,,
,,1.19,Measure voltage - DAPS_32_VREF_9,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_9""",,,,,,,,,,,,,,,
,,1.20,Measure voltage - DAPS_32_ABS_9,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_9""",,,,,,,,,,,,,,,
,,1.21,Measure voltage - DAPS_32_VREF_10,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_10""",,,,,,,,,,,,,,,
,,1.22,Measure voltage - DAPS_32_ABS_10,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_10""",,,,,,,,,,,,,,,
,,1.23,Measure voltage - DAPS_32_VREF_11,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_11""",,,,,,,,,,,,,,,
,,1.24,Measure voltage - DAPS_32_ABS_11,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_11""",,,,,,,,,,,,,,,
,,1.25,Measure voltage - DAPS_32_VREF_12,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_12""",,,,,,,,,,,,,,,
,,1.26,Measure voltage - DAPS_32_ABS_12,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_12""",,,,,,,,,,,,,,,
,,1.27,Measure voltage - DAPS_32_VREF_13,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_13""",,,,,,,,,,,,,,,
,,1.28,Measure voltage - DAPS_32_ABS_13,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_13""",,,,,,,,,,,,,,,
,,1.29,Measure voltage - DAPS_32_VREF_14,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_14""",,,,,,,,,,,,,,,
,,1.30,Measure voltage - DAPS_32_ABS_14,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_14""",,,,,,,,,,,,,,,
,,1.31,Measure voltage - DAPS_32_VREF_15,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_15""",,,,,,,,,,,,,,,
,,1.32,Measure voltage - DAPS_32_ABS_15,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_15""",,,,,,,,,,,,,,,
,,1.33,Measure voltage - DAPS_32_VREF_16,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_16""",,,,,,,,,,,,,,,
,,1.34,Measure voltage - DAPS_32_ABS_16,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_16""",,,,,,,,,,,,,,,
,,1.35,Measure voltage - DAPS_32_VREF_17,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_17""",,,,,,,,,,,,,,,
,,1.36,Measure voltage - DAPS_32_ABS_17,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_17""",,,,,,,,,,,,,,,
,,1.37,Measure voltage - DAPS_32_VREF_18,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_18""",,,,,,,,,,,,,,,
,,1.38,Measure voltage - DAPS_32_ABS_18,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_18""",,,,,,,,,,,,,,,
,,1.39,Measure voltage - DAPS_32_VREF_19,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_19""",,,,,,,,,,,,,,,
,,1.40,Measure voltage - DAPS_32_ABS_19,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_19""",,,,,,,,,,,,,,,
,,1.41,Measure voltage - DAPS_32_VREF_20,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_20""",,,,,,,,,,,,,,,
,,1.42,Measure voltage - DAPS_32_ABS_20,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_20""",,,,,,,,,,,,,,,
,,1.43,Measure voltage - DAPS_32_VREF_21,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_21""",,,,,,,,,,,,,,,
,,1.44,Measure voltage - DAPS_32_ABS_21,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_21""",,,,,,,,,,,,,,,
,,1.45,Measure voltage - DAPS_32_VREF_22,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_22""",,,,,,,,,,,,,,,
,,1.46,Measure voltage - DAPS_32_ABS_22,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_22""",,,,,,,,,,,,,,,
,,1.47,Measure voltage - DAPS_32_VREF_23,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_23""",,,,,,,,,,,,,,,
,,1.48,Measure voltage - DAPS_32_ABS_23,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_23""",,,,,,,,,,,,,,,
,,1.49,Measure voltage - DAPS_32_VREF_24,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_24""",,,,,,,,,,,,,,,
,,1.50,Measure voltage - DAPS_32_ABS_24,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_24""",,,,,,,,,,,,,,,
,,1.51,Measure voltage - DAPS_32_VREF_25,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_25""",,,,,,,,,,,,,,,
,,1.52,Measure voltage - DAPS_32_ABS_25,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_25""",,,,,,,,,,,,,,,
,,1.53,Measure voltage - DAPS_32_VREF_26,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_26""",,,,,,,,,,,,,,,
,,1.54,Measure voltage - DAPS_32_ABS_26,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_26""",,,,,,,,,,,,,,,
,,1.55,Measure voltage - DAPS_32_VREF_27,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_27""",,,,,,,,,,,,,,,
,,1.56,Measure voltage - DAPS_32_ABS_27,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_27""",,,,,,,,,,,,,,,
,,1.57,Measure voltage - DAPS_32_VREF_28,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_28""",,,,,,,,,,,,,,,
,,1.58,Measure voltage - DAPS_32_ABS_28,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_28""",,,,,,,,,,,,,,,
,,1.59,Measure voltage - DAPS_32_VREF_29,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_29""",,,,,,,,,,,,,,,
,,1.60,Measure voltage - DAPS_32_ABS_29,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_29""",,,,,,,,,,,,,,,
,,1.61,Measure voltage - DAPS_32_VREF_30,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_30""",,,,,,,,,,,,,,,
,,1.62,Measure voltage - DAPS_32_ABS_30,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_30""",,,,,,,,,,,,,,,
,,1.63,Measure voltage - DAPS_32_VREF_31,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_31""",,,,,,,,,,,,,,,
,,1.64,Measure voltage - DAPS_32_ABS_31,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_31""",,,,,,,,,,,,,,,
,,1.65,Measure voltage - DAPS_32_VREF_32,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_32""",,,,,,,,,,,,,,,
,,1.66,Measure voltage - DAPS_32_ABS_32,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_32""",,,,,,,,,,,,,,,
,,1.67,Measure voltage - DAPS_32_VREF_33,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_33""",,,,,,,,,,,,,,,
,,1.68,Measure voltage - DAPS_32_ABS_33,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_33""",,,,,,,,,,,,,,,
,,1.69,Measure voltage - DAPS_32_VREF_34,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_34""",,,,,,,,,,,,,,,
,,1.70,Measure voltage - DAPS_32_ABS_34,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_34""",,,,,,,,,,,,,,,
,,1.71,Measure voltage - DAPS_32_VREF_35,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_35""",,,,,,,,,,,,,,,
,,1.72,Measure voltage - DAPS_32_ABS_35,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_35""",,,,,,,,,,,,,,,
,,1.73,Measure voltage - DAPS_32_VREF_36,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_36""",,,,,,,,,,,,,,,
,,1.74,Measure voltage - DAPS_32_ABS_36,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_36""",,,,,,,,,,,,,,,
,,1.75,Measure voltage - DAPS_32_VREF_37,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_37""",,,,,,,,,,,,,,,
,,1.76,Measure voltage - DAPS_32_ABS_37,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_37""",,,,,,,,,,,,,,,
,,1.77,Measure voltage - DAPS_32_VREF_38,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_38""",,,,,,,,,,,,,,,
,,1.78,Measure voltage - DAPS_32_ABS_38,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_38""",,,,,,,,,,,,,,,
,,1.79,Measure voltage - DAPS_32_VREF_39,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_39""",,,,,,,,,,,,,,,
,,1.80,Measure voltage - DAPS_32_ABS_39,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_39""",,,,,,,,,,,,,,,
,,1.81,Measure voltage - DAPS_32_VREF_40,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_40""",,,,,,,,,,,,,,,
,,1.82,Measure voltage - DAPS_32_ABS_40,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_40""",,,,,,,,,,,,,,,
,,1.83,Measure voltage - DAPS_32_VREF_41,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_41""",,,,,,,,,,,,,,,
,,1.84,Measure voltage - DAPS_32_ABS_41,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_41""",,,,,,,,,,,,,,,
,,1.85,Measure voltage - DAPS_32_VREF_42,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_42""",,,,,,,,,,,,,,,
,,1.86,Measure voltage - DAPS_32_ABS_42,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_42""",,,,,,,,,,,,,,,
,,1.87,Measure voltage - DAPS_32_VREF_43,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_43""",,,,,,,,,,,,,,,
,,1.88,Measure voltage - DAPS_32_ABS_43,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_43""",,,,,,,,,,,,,,,
,,1.89,Measure voltage - DAPS_32_VREF_44,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_44""",,,,,,,,,,,,,,,
,,1.90,Measure voltage - DAPS_32_ABS_44,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_44""",,,,,,,,,,,,,,,
,,1.91,Measure voltage - DAPS_32_VREF_45,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_45""",,,,,,,,,,,,,,,
,,1.92,Measure voltage - DAPS_32_ABS_45,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_45""",,,,,,,,,,,,,,,
,,1.93,Measure voltage - DAPS_32_VREF_46,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_46""",,,,,,,,,,,,,,,
,,1.94,Measure voltage - DAPS_32_ABS_46,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_46""",,,,,,,,,,,,,,,
,,1.95,Measure voltage - DAPS_32_VREF_47,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_47""",,,,,,,,,,,,,,,
,,1.96,Measure voltage - DAPS_32_ABS_47,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_47""",,,,,,,,,,,,,,,
,,1.97,Measure voltage - DAPS_32_VREF_48,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_48""",,,,,,,,,,,,,,,
,,1.98,Measure voltage - DAPS_32_ABS_48,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_48""",,,,,,,,,,,,,,,
,,1.99,Measure voltage - DAPS_32_VREF_49,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_49""",,,,,,,,,,,,,,,
,,1.100,Measure voltage - DAPS_32_ABS_49,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_49""",,,,,,,,,,,,,,,
,,1.101,Measure voltage - DAPS_32_VREF_50,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_50""",,,,,,,,,,,,,,,
,,1.102,Measure voltage - DAPS_32_ABS_50,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_50""",,,,,,,,,,,,,,,
,,1.103,Measure voltage - DAPS_32_VREF_51,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_32_VREF_51""",,,,,,,,,,,,,,,
,,1.104,Measure voltage - DAPS_32_ABS_51,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_32_ABS_51""",,,,,,,,,,,,,,,
