DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_HV	Te00b__12B_1X_PR																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_HV	Te00c__12B_1X_PR																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_HV	Te00b__12B_1X_poly_hardcoded																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_HV	Te00c__12B_1X_poly_hardcoded																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
		HardIPBin				Bintable	Bin_HIP_NTSR_NTSRREADT1P1CP1																															
		HardIPBin				Bintable	Bin_HIP_Fuse_Read_Non_Zero_Check																															
		HardIPBin				Bintable	Bin_HIP_NTSR_NTSRREADT1P1FT1																															
		HardIPBin				Bintable	Bin_HIP_NTSR_NTSRREADT1P1CP2																															
		HardIPBin				Bintable	Bin_HIP_NTSR_NTSRREADT1P1FT2																															
		HardIPBin				Bintable	Bin_HIP_NTSR_NTSRREADT2																															
						print	"Flow HardIP_NTSR Stop "																															
						Return																																
