Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Meas_StoreName				Calc_Eqn						Calc_Eqn						Meas_StoreName				Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
																																																	V	aciphy1_ln0__ctle_autoz_outn_h2dac_3			V	ACIPHY1_LN0__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_autoz_outn_h2dac_96))	aciphy1_ln0__ctle_diff_h2dac_96									V	aciphy1_ln1__ctle_autoz_outn_h2dac_3			V	ACIPHY1_LN1__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_autoz_outn_h2dac_96))	aciphy1_ln1__ctle_diff_h2dac_96	
																																																	V	aciphy0_ln2__ctle_autoz_outn_h2dac_3			V	ACIPHY0_LN2__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_h2dac_96))	aciphy0_ln2__ctle_diff_h2dac_96									V	aciphy0_ln3__ctle_autoz_outn_h2dac_3			V	ACIPHY0_LN3__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_h2dac_96))	aciphy0_ln3__ctle_diff_h2dac_96	
																																																	V	aciphy1_ln2__ctle_autoz_outn_h2dac_3			V	ACIPHY1_LN2__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_autoz_outn_h2dac_96))	aciphy1_ln2__ctle_diff_h2dac_96									V	aciphy1_ln3__ctle_autoz_outn_h2dac_3			V	ACIPHY1_LN3__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_autoz_outn_h2dac_96))	aciphy1_ln3__ctle_diff_h2dac_96	
																																																	V	aciphy0_ln4__ctle_autoz_outn_h2dac_3			V	ACIPHY0_LN4__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_h2dac_96))	aciphy0_ln4__ctle_diff_h2dac_96									V	aciphy0_ln5__ctle_autoz_outn_h2dac_3			V	ACIPHY0_LN5__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_h2dac_96))	aciphy0_ln5__ctle_diff_h2dac_96	
																																																	V	aciphy1_ln4__ctle_autoz_outn_h2dac_3			V	ACIPHY1_LN4__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_autoz_outn_h2dac_96))	aciphy1_ln4__ctle_diff_h2dac_96									V	aciphy1_ln5__ctle_autoz_outn_h2dac_3			V	ACIPHY1_LN5__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_autoz_outn_h2dac_96))	aciphy1_ln5__ctle_diff_h2dac_96	
																																																	V	aciphy0_ln0__ctle_autoz_outp_h2dac_32			V	ACIPHY0_LN0__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outn_h2dac_67))	aciphy0_ln0__ctle_diff_h2dac_67									V	aciphy0_ln1__ctle_autoz_outp_h2dac_32			V	ACIPHY0_LN1__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outn_h2dac_67))	aciphy0_ln1__ctle_diff_h2dac_67	
																																																	V	aciphy1_ln0__ctle_autoz_outp_h2dac_32			V	ACIPHY1_LN0__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_autoz_outn_h2dac_67))	aciphy1_ln0__ctle_diff_h2dac_67									V	aciphy1_ln1__ctle_autoz_outp_h2dac_32			V	ACIPHY1_LN1__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_autoz_outn_h2dac_67))	aciphy1_ln1__ctle_diff_h2dac_67	
																																																	V	aciphy0_ln2__ctle_autoz_outp_h2dac_32			V	ACIPHY0_LN2__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_h2dac_67))	aciphy0_ln2__ctle_diff_h2dac_67									V	aciphy0_ln3__ctle_autoz_outp_h2dac_32			V	ACIPHY0_LN3__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_h2dac_67))	aciphy0_ln3__ctle_diff_h2dac_67	
																																																	V	aciphy1_ln2__ctle_autoz_outp_h2dac_32			V	ACIPHY1_LN2__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_autoz_outn_h2dac_67))	aciphy1_ln2__ctle_diff_h2dac_67									V	aciphy1_ln3__ctle_autoz_outp_h2dac_32			V	ACIPHY1_LN3__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_autoz_outn_h2dac_67))	aciphy1_ln3__ctle_diff_h2dac_67	
																																																	V	aciphy0_ln4__ctle_autoz_outp_h2dac_32			V	ACIPHY0_LN4__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_h2dac_67))	aciphy0_ln4__ctle_diff_h2dac_67									V	aciphy0_ln5__ctle_autoz_outp_h2dac_32			V	ACIPHY0_LN5__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_h2dac_67))	aciphy0_ln5__ctle_diff_h2dac_67	
																																																	V	aciphy1_ln4__ctle_autoz_outp_h2dac_32			V	ACIPHY1_LN4__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_autoz_outn_h2dac_67))	aciphy1_ln4__ctle_diff_h2dac_67									V	aciphy1_ln5__ctle_autoz_outp_h2dac_32			V	ACIPHY1_LN5__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_autoz_outn_h2dac_67))	aciphy1_ln5__ctle_diff_h2dac_67	
																																																	V	aciphy0_ln0__ctle_autoz_outn_h2dac_32			V	ACIPHY0_LN0__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outn_h2dac_3))	aciphy0_ln0__ctle_diff_h2dac_3									V	aciphy0_ln1__ctle_autoz_outn_h2dac_32			V	ACIPHY0_LN1__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outn_h2dac_3))	aciphy0_ln1__ctle_diff_h2dac_3	
																																																	V	aciphy1_ln0__ctle_autoz_outn_h2dac_32			V	ACIPHY1_LN0__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_autoz_outn_h2dac_3))	aciphy1_ln0__ctle_diff_h2dac_3									V	aciphy1_ln1__ctle_autoz_outn_h2dac_32			V	ACIPHY1_LN1__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_autoz_outn_h2dac_3))	aciphy1_ln1__ctle_diff_h2dac_3	
																																																	V	aciphy0_ln2__ctle_autoz_outn_h2dac_32			V	ACIPHY0_LN2__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_h2dac_3))	aciphy0_ln2__ctle_diff_h2dac_3									V	aciphy0_ln3__ctle_autoz_outn_h2dac_32			V	ACIPHY0_LN3__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_h2dac_3))	aciphy0_ln3__ctle_diff_h2dac_3	
																																																	V	aciphy1_ln2__ctle_autoz_outn_h2dac_32			V	ACIPHY1_LN2__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_autoz_outn_h2dac_3))	aciphy1_ln2__ctle_diff_h2dac_3									V	aciphy1_ln3__ctle_autoz_outn_h2dac_32			V	ACIPHY1_LN3__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_autoz_outn_h2dac_3))	aciphy1_ln3__ctle_diff_h2dac_3	
																																																	V	aciphy0_ln4__ctle_autoz_outn_h2dac_32			V	ACIPHY0_LN4__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_h2dac_3))	aciphy0_ln4__ctle_diff_h2dac_3									V	aciphy0_ln5__ctle_autoz_outn_h2dac_32			V	ACIPHY0_LN5__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_h2dac_3))	aciphy0_ln5__ctle_diff_h2dac_3	
																																																	V	aciphy1_ln4__ctle_autoz_outn_h2dac_32			V	ACIPHY1_LN4__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_autoz_outn_h2dac_3))	aciphy1_ln4__ctle_diff_h2dac_3									V	aciphy1_ln5__ctle_autoz_outn_h2dac_32			V	ACIPHY1_LN5__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_autoz_outn_h2dac_3))	aciphy1_ln5__ctle_diff_h2dac_3	
																																																	V	aciphy0_ln0__ctle_autoz_outp_h3dac_48			V	ACIPHY0_LN0__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outn_h2dac_32))	aciphy0_ln0__ctle_diff_h2dac_32									V	aciphy0_ln1__ctle_autoz_outp_h3dac_48			V	ACIPHY0_LN1__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outn_h2dac_32))	aciphy0_ln1__ctle_diff_h2dac_32	
																																																	V	aciphy1_ln0__ctle_autoz_outp_h3dac_48			V	ACIPHY1_LN0__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_autoz_outn_h2dac_32))	aciphy1_ln0__ctle_diff_h2dac_32									V	aciphy1_ln1__ctle_autoz_outp_h3dac_48			V	ACIPHY1_LN1__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_autoz_outn_h2dac_32))	aciphy1_ln1__ctle_diff_h2dac_32	
																																																	V	aciphy0_ln2__ctle_autoz_outp_h3dac_48			V	ACIPHY0_LN2__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_h2dac_32))	aciphy0_ln2__ctle_diff_h2dac_32									V	aciphy0_ln3__ctle_autoz_outp_h3dac_48			V	ACIPHY0_LN3__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_h2dac_32))	aciphy0_ln3__ctle_diff_h2dac_32	
																																																	V	aciphy1_ln2__ctle_autoz_outp_h3dac_48			V	ACIPHY1_LN2__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_autoz_outn_h2dac_32))	aciphy1_ln2__ctle_diff_h2dac_32									V	aciphy1_ln3__ctle_autoz_outp_h3dac_48			V	ACIPHY1_LN3__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_autoz_outn_h2dac_32))	aciphy1_ln3__ctle_diff_h2dac_32	
																																																	V	aciphy0_ln4__ctle_autoz_outp_h3dac_48			V	ACIPHY0_LN4__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_h2dac_32))	aciphy0_ln4__ctle_diff_h2dac_32									V	aciphy0_ln5__ctle_autoz_outp_h3dac_48			V	ACIPHY0_LN5__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_h2dac_32))	aciphy0_ln5__ctle_diff_h2dac_32	
																																																	V	aciphy1_ln4__ctle_autoz_outp_h3dac_48			V	ACIPHY1_LN4__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_autoz_outn_h2dac_32))	aciphy1_ln4__ctle_diff_h2dac_32									V	aciphy1_ln5__ctle_autoz_outp_h3dac_48			V	ACIPHY1_LN5__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_autoz_outn_h2dac_32))	aciphy1_ln5__ctle_diff_h2dac_32	
																																																	V	aciphy0_ln0__ctle_autoz_outn_h3dac_48			V	ACIPHY0_LN0__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h2dac_67)										V	aciphy0_ln1__ctle_autoz_outn_h3dac_48			V	ACIPHY0_LN1__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h2dac_67)		
																																																	V	aciphy1_ln0__ctle_autoz_outn_h3dac_48			V	ACIPHY1_LN0__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_diff_h2dac_67)										V	aciphy1_ln1__ctle_autoz_outn_h3dac_48			V	ACIPHY1_LN1__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_diff_h2dac_67)		
																																																	V	aciphy0_ln2__ctle_autoz_outn_h3dac_48			V	ACIPHY0_LN2__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h2dac_67)										V	aciphy0_ln3__ctle_autoz_outn_h3dac_48			V	ACIPHY0_LN3__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h2dac_67)		
																																																	V	aciphy1_ln2__ctle_autoz_outn_h3dac_48			V	ACIPHY1_LN2__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_diff_h2dac_67)										V	aciphy1_ln3__ctle_autoz_outn_h3dac_48			V	ACIPHY1_LN3__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_diff_h2dac_67)		
																																																	V	aciphy0_ln4__ctle_autoz_outn_h3dac_48			V	ACIPHY0_LN4__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h2dac_67)										V	aciphy0_ln5__ctle_autoz_outn_h3dac_48			V	ACIPHY0_LN5__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h2dac_67)		
																																																	V	aciphy1_ln4__ctle_autoz_outn_h3dac_48			V	ACIPHY1_LN4__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_diff_h2dac_67)										V	aciphy1_ln5__ctle_autoz_outn_h3dac_48			V	ACIPHY1_LN5__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_diff_h2dac_67)		
																																																	V	aciphy0_ln0__ctle_autoz_outp_h3dac_35			V	ACIPHY0_LN0__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h2dac_3)										V	aciphy0_ln1__ctle_autoz_outp_h3dac_35			V	ACIPHY0_LN1__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h2dac_3)		
																																																	V	aciphy1_ln0__ctle_autoz_outp_h3dac_35			V	ACIPHY1_LN0__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_diff_h2dac_3)										V	aciphy1_ln1__ctle_autoz_outp_h3dac_35			V	ACIPHY1_LN1__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_diff_h2dac_3)		
																																																	V	aciphy0_ln2__ctle_autoz_outp_h3dac_35			V	ACIPHY0_LN2__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h2dac_3)										V	aciphy0_ln3__ctle_autoz_outp_h3dac_35			V	ACIPHY0_LN3__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h2dac_3)		
																																																	V	aciphy1_ln2__ctle_autoz_outp_h3dac_35			V	ACIPHY1_LN2__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_diff_h2dac_3)										V	aciphy1_ln3__ctle_autoz_outp_h3dac_35			V	ACIPHY1_LN3__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_diff_h2dac_3)		
																																																	V	aciphy0_ln4__ctle_autoz_outp_h3dac_35			V	ACIPHY0_LN4__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h2dac_3)										V	aciphy0_ln5__ctle_autoz_outp_h3dac_35			V	ACIPHY0_LN5__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h2dac_3)		
																																																	V	aciphy1_ln4__ctle_autoz_outp_h3dac_35			V	ACIPHY1_LN4__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_diff_h2dac_3)										V	aciphy1_ln5__ctle_autoz_outp_h3dac_35			V	ACIPHY1_LN5__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_diff_h2dac_3)		
																																																	V	aciphy0_ln0__ctle_autoz_outn_h3dac_35			V	ACIPHY0_LN0__H2DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h2dac_96)										V	aciphy0_ln1__ctle_autoz_outn_h3dac_35			V	ACIPHY0_LN1__H2DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h2dac_96)		
																																																	V	aciphy1_ln0__ctle_autoz_outn_h3dac_35			V	ACIPHY1_LN0__H2DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_diff_h2dac_96)										V	aciphy1_ln1__ctle_autoz_outn_h3dac_35			V	ACIPHY1_LN1__H2DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_diff_h2dac_96)		
																																																	V	aciphy0_ln2__ctle_autoz_outn_h3dac_35			V	ACIPHY0_LN2__H2DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h2dac_96)										V	aciphy0_ln3__ctle_autoz_outn_h3dac_35			V	ACIPHY0_LN3__H2DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h2dac_96)		
																																																	V	aciphy1_ln2__ctle_autoz_outn_h3dac_35			V	ACIPHY1_LN2__H2DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_diff_h2dac_96)										V	aciphy1_ln3__ctle_autoz_outn_h3dac_35			V	ACIPHY1_LN3__H2DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_diff_h2dac_96)		
																																																	V	aciphy0_ln4__ctle_autoz_outn_h3dac_35			V	ACIPHY0_LN4__H2DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h2dac_96)										V	aciphy0_ln5__ctle_autoz_outn_h3dac_35			V	ACIPHY0_LN5__H2DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h2dac_96)		
