DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_HIP_AMP_BCODESMD8MDLL	F_HardIP_AMP_BCODESMD8MDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx008_si_bcodes_md8mdll_N_Flag,F_HardIP_AMP_BCODESMD8MDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx008_si_bcodes_md8mdll_L_Flag,F_HardIP_AMP_BCODESMD8MDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx008_si_bcodes_md8mdll_H_Flag	OR	1155	36	Fail			T																																																																														
	Bin_HIP_AMP_BCODESMD8MDLL	F_HardIP_AMP_BCODESMD8MDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx008_si_bcodes_md8mdll_N_Flag,F_HardIP_AMP_BCODESMD8MDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx008_si_bcodes_md8mdll_L_Flag,F_HardIP_AMP_BCODESMD8MDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx008_si_bcodes_md8mdll_H_Flag	OR	1156	36	Fail		T																																																																															
	Bin_HIP_AMP_BCODESMD9MDLL	F_HardIP_AMP_BCODESMD9MDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx009_si_bcodes_md9mdll_N_Flag,F_HardIP_AMP_BCODESMD9MDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx009_si_bcodes_md9mdll_L_Flag,F_HardIP_AMP_BCODESMD9MDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx009_si_bcodes_md9mdll_H_Flag	OR	1157	36	Fail	T																																																																																
	Bin_HIP_AMP_BCODESMD9MDLL	F_HardIP_AMP_BCODESMD9MDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx009_si_bcodes_md9mdll_N_Flag,F_HardIP_AMP_BCODESMD9MDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx009_si_bcodes_md9mdll_L_Flag,F_HardIP_AMP_BCODESMD9MDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx009_si_bcodes_md9mdll_H_Flag	OR	1158	36	Fail			T																																																																														
	Bin_HIP_AMP_BCODESMD9MDLL	F_HardIP_AMP_BCODESMD9MDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx009_si_bcodes_md9mdll_N_Flag,F_HardIP_AMP_BCODESMD9MDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx009_si_bcodes_md9mdll_L_Flag,F_HardIP_AMP_BCODESMD9MDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx009_si_bcodes_md9mdll_H_Flag	OR	1159	36	Fail		T																																																																															
	Bin_HIP_AMP_BCODESMDAMDLL	F_HardIP_AMP_BCODESMDAMDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx00a_si_bcodes_mdamdll_N_Flag,F_HardIP_AMP_BCODESMDAMDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx00a_si_bcodes_mdamdll_L_Flag,F_HardIP_AMP_BCODESMDAMDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx00a_si_bcodes_mdamdll_H_Flag	OR	1160	36	Fail	T																																																																																
	Bin_HIP_AMP_BCODESMDAMDLL	F_HardIP_AMP_BCODESMDAMDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx00a_si_bcodes_mdamdll_N_Flag,F_HardIP_AMP_BCODESMDAMDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx00a_si_bcodes_mdamdll_L_Flag,F_HardIP_AMP_BCODESMDAMDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx00a_si_bcodes_mdamdll_H_Flag	OR	1161	36	Fail			T																																																																														
	Bin_HIP_AMP_BCODESMDAMDLL	F_HardIP_AMP_BCODESMDAMDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx00a_si_bcodes_mdamdll_N_Flag,F_HardIP_AMP_BCODESMDAMDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx00a_si_bcodes_mdamdll_L_Flag,F_HardIP_AMP_BCODESMDAMDLL_pp_brna0_s_fulp_an_ddio_dll_jtg_lp5_mdx00a_si_bcodes_mdamdll_H_Flag	OR	1162	36	Fail		T																																																																															
	Bin_HIP_AMP_RXOFSTMDARXOF	F_HardIP_AMP_RXOFSTMDARXOF_pp_brna0_s_fulp_an_ddio_ofs_jtg_lp5_mdx00a_si_rxofst_mdarxof_N_Flag,F_HardIP_AMP_RXOFSTMDARXOF_pp_brna0_s_fulp_an_ddio_ofs_jtg_lp5_mdx00a_si_rxofst_mdarxof_L_Flag,F_HardIP_AMP_RXOFSTMDARXOF_pp_brna0_s_fulp_an_ddio_ofs_jtg_lp5_mdx00a_si_rxofst_mdarxof_H_Flag	OR	1163	36	Fail	T																																																																																
	Bin_HIP_AMP_RXOFSTMDARXOF	F_HardIP_AMP_RXOFSTMDARXOF_pp_brna0_s_fulp_an_ddio_ofs_jtg_lp5_mdx00a_si_rxofst_mdarxof_N_Flag,F_HardIP_AMP_RXOFSTMDARXOF_pp_brna0_s_fulp_an_ddio_ofs_jtg_lp5_mdx00a_si_rxofst_mdarxof_L_Flag,F_HardIP_AMP_RXOFSTMDARXOF_pp_brna0_s_fulp_an_ddio_ofs_jtg_lp5_mdx00a_si_rxofst_mdarxof_H_Flag	OR	1164	36	Fail			T																																																																														
	Bin_HIP_AMP_RXOFSTMDARXOF	F_HardIP_AMP_RXOFSTMDARXOF_pp_brna0_s_fulp_an_ddio_ofs_jtg_lp5_mdx00a_si_rxofst_mdarxof_N_Flag,F_HardIP_AMP_RXOFSTMDARXOF_pp_brna0_s_fulp_an_ddio_ofs_jtg_lp5_mdx00a_si_rxofst_mdarxof_L_Flag,F_HardIP_AMP_RXOFSTMDARXOF_pp_brna0_s_fulp_an_ddio_ofs_jtg_lp5_mdx00a_si_rxofst_mdarxof_H_Flag	OR	1165	36	Fail		T																																																																															
	Bin_HIP_AMP_RDGATEMD2RDGT	F_HardIP_AMP_RDGATEMD2RDGT_pp_brna0_s_fulp_an_ddio_rdg_jtg_lp5_mdx002_si_rdgate_md2rdgt_N_Flag,F_HardIP_AMP_RDGATEMD2RDGT_pp_brna0_s_fulp_an_ddio_rdg_jtg_lp5_mdx002_si_rdgate_md2rdgt_L_Flag,F_HardIP_AMP_RDGATEMD2RDGT_pp_brna0_s_fulp_an_ddio_rdg_jtg_lp5_mdx002_si_rdgate_md2rdgt_H_Flag	OR	1166	36	Fail	T																																																																																
	Bin_HIP_AMP_RDGATEMD2RDGT	F_HardIP_AMP_RDGATEMD2RDGT_pp_brna0_s_fulp_an_ddio_rdg_jtg_lp5_mdx002_si_rdgate_md2rdgt_N_Flag,F_HardIP_AMP_RDGATEMD2RDGT_pp_brna0_s_fulp_an_ddio_rdg_jtg_lp5_mdx002_si_rdgate_md2rdgt_L_Flag,F_HardIP_AMP_RDGATEMD2RDGT_pp_brna0_s_fulp_an_ddio_rdg_jtg_lp5_mdx002_si_rdgate_md2rdgt_H_Flag	OR	1167	36	Fail			T																																																																														
	Bin_HIP_AMP_RDGATEMD2RDGT	F_HardIP_AMP_RDGATEMD2RDGT_pp_brna0_s_fulp_an_ddio_rdg_jtg_lp5_mdx002_si_rdgate_md2rdgt_N_Flag,F_HardIP_AMP_RDGATEMD2RDGT_pp_brna0_s_fulp_an_ddio_rdg_jtg_lp5_mdx002_si_rdgate_md2rdgt_L_Flag,F_HardIP_AMP_RDGATEMD2RDGT_pp_brna0_s_fulp_an_ddio_rdg_jtg_lp5_mdx002_si_rdgate_md2rdgt_H_Flag	OR	1168	36	Fail		T																																																																															
	Bin_HIP_AMP_RDGATEMD3RDGT	F_HardIP_AMP_RDGATEMD3RDGT_pp_brna0_s_fulp_an_ddio_rdg_jtg_lp5_mdx003_si_rdgate_md3rdgt_N_Flag,F_HardIP_AMP_RDGATEMD3RDGT_pp_brna0_s_fulp_an_ddio_rdg_jtg_lp5_mdx003_si_rdgate_md3rdgt_L_Flag,F_HardIP_AMP_RDGATEMD3RDGT_pp_brna0_s_fulp_an_ddio_rdg_jtg_lp5_mdx003_si_rdgate_md3rdgt_H_Flag	OR	1169	36	Fail	T																																																																																
	Bin_HIP_AMP_RDGATEMD3RDGT	F_HardIP_AMP_RDGATEMD3RDGT_pp_brna0_s_fulp_an_ddio_rdg_jtg_lp5_mdx003_si_rdgate_md3rdgt_N_Flag,F_HardIP_AMP_RDGATEMD3RDGT_pp_brna0_s_fulp_an_ddio_rdg_jtg_lp5_mdx003_si_rdgate_md3rdgt_L_Flag,F_HardIP_AMP_RDGATEMD3RDGT_pp_brna0_s_fulp_an_ddio_rdg_jtg_lp5_mdx003_si_rdgate_md3rdgt_H_Flag	OR	1170	36	Fail			T																																																																														
	Bin_HIP_AMP_RDGATEMD3RDGT	F_HardIP_AMP_RDGATEMD3RDGT_pp_brna0_s_fulp_an_ddio_rdg_jtg_lp5_mdx003_si_rdgate_md3rdgt_N_Flag,F_HardIP_AMP_RDGATEMD3RDGT_pp_brna0_s_fulp_an_ddio_rdg_jtg_lp5_mdx003_si_rdgate_md3rdgt_L_Flag,F_HardIP_AMP_RDGATEMD3RDGT_pp_brna0_s_fulp_an_ddio_rdg_jtg_lp5_mdx003_si_rdgate_md3rdgt_H_Flag	OR	1171	36	Fail		T																																																																															
	Bin_HIP_AMP_HIGHZMDAHIZ	F_HardIP_AMP_HIGHZMDAHIZ_pp_brna0_s_fulp_an_ddio_hiz_jtg_lp5_mdx00a_si_highz_mdahiz_N_Flag,F_HardIP_AMP_HIGHZMDAHIZ_pp_brna0_s_fulp_an_ddio_hiz_jtg_lp5_mdx00a_si_highz_mdahiz_L_Flag,F_HardIP_AMP_HIGHZMDAHIZ_pp_brna0_s_fulp_an_ddio_hiz_jtg_lp5_mdx00a_si_highz_mdahiz_H_Flag	OR	1172	36	Fail	T																																																																																
	Bin_HIP_AMP_HIGHZMDAHIZ	F_HardIP_AMP_HIGHZMDAHIZ_pp_brna0_s_fulp_an_ddio_hiz_jtg_lp5_mdx00a_si_highz_mdahiz_N_Flag,F_HardIP_AMP_HIGHZMDAHIZ_pp_brna0_s_fulp_an_ddio_hiz_jtg_lp5_mdx00a_si_highz_mdahiz_L_Flag,F_HardIP_AMP_HIGHZMDAHIZ_pp_brna0_s_fulp_an_ddio_hiz_jtg_lp5_mdx00a_si_highz_mdahiz_H_Flag	OR	1173	36	Fail			T																																																																														
	Bin_HIP_AMP_HIGHZMDAHIZ	F_HardIP_AMP_HIGHZMDAHIZ_pp_brna0_s_fulp_an_ddio_hiz_jtg_lp5_mdx00a_si_highz_mdahiz_N_Flag,F_HardIP_AMP_HIGHZMDAHIZ_pp_brna0_s_fulp_an_ddio_hiz_jtg_lp5_mdx00a_si_highz_mdahiz_L_Flag,F_HardIP_AMP_HIGHZMDAHIZ_pp_brna0_s_fulp_an_ddio_hiz_jtg_lp5_mdx00a_si_highz_mdahiz_H_Flag	OR	1174	36	Fail		T																																																																															
	Bin_HIP_AMP_RESETMD0RST	F_HardIP_AMP_RESETMD0RST_pp_brna0_s_fulp_an_ddio_rst_jtg_lp5_mdx000_si_reset_md0rst_N_Flag,F_HardIP_AMP_RESETMD0RST_pp_brna0_s_fulp_an_ddio_rst_jtg_lp5_mdx000_si_reset_md0rst_L_Flag,F_HardIP_AMP_RESETMD0RST_pp_brna0_s_fulp_an_ddio_rst_jtg_lp5_mdx000_si_reset_md0rst_H_Flag	OR	1175	36	Fail	T																																																																																
	Bin_HIP_AMP_RESETMD0RST	F_HardIP_AMP_RESETMD0RST_pp_brna0_s_fulp_an_ddio_rst_jtg_lp5_mdx000_si_reset_md0rst_N_Flag,F_HardIP_AMP_RESETMD0RST_pp_brna0_s_fulp_an_ddio_rst_jtg_lp5_mdx000_si_reset_md0rst_L_Flag,F_HardIP_AMP_RESETMD0RST_pp_brna0_s_fulp_an_ddio_rst_jtg_lp5_mdx000_si_reset_md0rst_H_Flag	OR	1176	36	Fail			T																																																																														
	Bin_HIP_AMP_RESETMD0RST	F_HardIP_AMP_RESETMD0RST_pp_brna0_s_fulp_an_ddio_rst_jtg_lp5_mdx000_si_reset_md0rst_N_Flag,F_HardIP_AMP_RESETMD0RST_pp_brna0_s_fulp_an_ddio_rst_jtg_lp5_mdx000_si_reset_md0rst_L_Flag,F_HardIP_AMP_RESETMD0RST_pp_brna0_s_fulp_an_ddio_rst_jtg_lp5_mdx000_si_reset_md0rst_H_Flag	OR	1177	36	Fail		T																																																																															
	Bin_HIP_AMP_RESETMDARST	F_HardIP_AMP_RESETMDARST_pp_brna0_s_fulp_an_ddio_rst_jtg_lp5_mdx00a_si_reset_mdarst_N_Flag,F_HardIP_AMP_RESETMDARST_pp_brna0_s_fulp_an_ddio_rst_jtg_lp5_mdx00a_si_reset_mdarst_L_Flag,F_HardIP_AMP_RESETMDARST_pp_brna0_s_fulp_an_ddio_rst_jtg_lp5_mdx00a_si_reset_mdarst_H_Flag	OR	1178	36	Fail	T																																																																																
	Bin_HIP_AMP_RESETMDARST	F_HardIP_AMP_RESETMDARST_pp_brna0_s_fulp_an_ddio_rst_jtg_lp5_mdx00a_si_reset_mdarst_N_Flag,F_HardIP_AMP_RESETMDARST_pp_brna0_s_fulp_an_ddio_rst_jtg_lp5_mdx00a_si_reset_mdarst_L_Flag,F_HardIP_AMP_RESETMDARST_pp_brna0_s_fulp_an_ddio_rst_jtg_lp5_mdx00a_si_reset_mdarst_H_Flag	OR	1179	36	Fail			T																																																																														
	Bin_HIP_AMP_RESETMDARST	F_HardIP_AMP_RESETMDARST_pp_brna0_s_fulp_an_ddio_rst_jtg_lp5_mdx00a_si_reset_mdarst_N_Flag,F_HardIP_AMP_RESETMDARST_pp_brna0_s_fulp_an_ddio_rst_jtg_lp5_mdx00a_si_reset_mdarst_L_Flag,F_HardIP_AMP_RESETMDARST_pp_brna0_s_fulp_an_ddio_rst_jtg_lp5_mdx00a_si_reset_mdarst_H_Flag	OR	1180	36	Fail		T																																																																															
	Bin_HIP_AMP_NTSXT1	F_HardIP_AMP_NTSXT1_pp_brna0_s_fulp_an_ddio_pff_jtg_lp5_allfrv_si_ntsx_t1_N_Flag,F_HardIP_AMP_NTSXT1_pp_brna0_s_fulp_an_ddio_pff_jtg_lp5_allfrv_si_ntsx_t1_L_Flag,F_HardIP_AMP_NTSXT1_pp_brna0_s_fulp_an_ddio_pff_jtg_lp5_allfrv_si_ntsx_t1_H_Flag	OR	1181	36	Fail	T																																																																																
	Bin_HIP_AMP_NTSXT1	F_HardIP_AMP_NTSXT1_pp_brna0_s_fulp_an_ddio_pff_jtg_lp5_allfrv_si_ntsx_t1_N_Flag,F_HardIP_AMP_NTSXT1_pp_brna0_s_fulp_an_ddio_pff_jtg_lp5_allfrv_si_ntsx_t1_L_Flag,F_HardIP_AMP_NTSXT1_pp_brna0_s_fulp_an_ddio_pff_jtg_lp5_allfrv_si_ntsx_t1_H_Flag	OR	1182	36	Fail			T																																																																														
	Bin_HIP_AMP_NTSXT1	F_HardIP_AMP_NTSXT1_pp_brna0_s_fulp_an_ddio_pff_jtg_lp5_allfrv_si_ntsx_t1_N_Flag,F_HardIP_AMP_NTSXT1_pp_brna0_s_fulp_an_ddio_pff_jtg_lp5_allfrv_si_ntsx_t1_L_Flag,F_HardIP_AMP_NTSXT1_pp_brna0_s_fulp_an_ddio_pff_jtg_lp5_allfrv_si_ntsx_t1_H_Flag	OR	1183	36	Fail		T																																																																															
	Bin_HIP_AMP_CRACKMD0CRCK	F_HardIP_AMP_CRACKMD0CRCK_pp_brna0_s_fulp_an_ddio_pff_jtg_lp5_mdx000_si_crack_md0crck_N_Flag,F_HardIP_AMP_CRACKMD0CRCK_pp_brna0_s_fulp_an_ddio_pff_jtg_lp5_mdx000_si_crack_md0crck_L_Flag,F_HardIP_AMP_CRACKMD0CRCK_pp_brna0_s_fulp_an_ddio_pff_jtg_lp5_mdx000_si_crack_md0crck_H_Flag	OR	1184	36	Fail	T																																																																																
	Bin_HIP_AMP_CRACKMD0CRCK	F_HardIP_AMP_CRACKMD0CRCK_pp_brna0_s_fulp_an_ddio_pff_jtg_lp5_mdx000_si_crack_md0crck_N_Flag,F_HardIP_AMP_CRACKMD0CRCK_pp_brna0_s_fulp_an_ddio_pff_jtg_lp5_mdx000_si_crack_md0crck_L_Flag,F_HardIP_AMP_CRACKMD0CRCK_pp_brna0_s_fulp_an_ddio_pff_jtg_lp5_mdx000_si_crack_md0crck_H_Flag	OR	1185	36	Fail			T																																																																														
	Bin_HIP_AMP_CRACKMD0CRCK	F_HardIP_AMP_CRACKMD0CRCK_pp_brna0_s_fulp_an_ddio_pff_jtg_lp5_mdx000_si_crack_md0crck_N_Flag,F_HardIP_AMP_CRACKMD0CRCK_pp_brna0_s_fulp_an_ddio_pff_jtg_lp5_mdx000_si_crack_md0crck_L_Flag,F_HardIP_AMP_CRACKMD0CRCK_pp_brna0_s_fulp_an_ddio_pff_jtg_lp5_mdx000_si_crack_md0crck_H_Flag	OR	1186	36	Fail		T																																																																															
	Bin_HIP_AMPCMN_REFGENT1	F_HardIP_AMPCMN_REFGENT1_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t1_N_Flag,F_HardIP_AMPCMN_REFGENT1_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t1_L_Flag,F_HardIP_AMPCMN_REFGENT1_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t1_H_Flag	OR	1187	36	Fail	T																																																																																
	Bin_HIP_AMPCMN_REFGENT1	F_HardIP_AMPCMN_REFGENT1_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t1_N_Flag,F_HardIP_AMPCMN_REFGENT1_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t1_L_Flag,F_HardIP_AMPCMN_REFGENT1_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t1_H_Flag	OR	1188	36	Fail			T																																																																														
	Bin_HIP_AMPCMN_REFGENT1	F_HardIP_AMPCMN_REFGENT1_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t1_N_Flag,F_HardIP_AMPCMN_REFGENT1_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t1_L_Flag,F_HardIP_AMPCMN_REFGENT1_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t1_H_Flag	OR	1189	36	Fail		T																																																																															
	Bin_HIP_AMPCMN_AMP_REFGENT1_FUSE_PREWRITE_CAL	F_HardIP_AMPCMN_AMP_REFGENT1_FUSE_PREWRITE_CAL_amp_refgent1_fuse_prewrite_cal_N_Flag	OR	1190	36	Fail	T																																																																																
	Bin_HIP_AMPCMN_REFGENT2P1	F_HardIP_AMPCMN_REFGENT2P1_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t2p1_N_Flag,F_HardIP_AMPCMN_REFGENT2P1_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t2p1_L_Flag,F_HardIP_AMPCMN_REFGENT2P1_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t2p1_H_Flag	OR	1192	36	Fail	T																																																																																
	Bin_HIP_AMPCMN_REFGENT2P1	F_HardIP_AMPCMN_REFGENT2P1_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t2p1_N_Flag,F_HardIP_AMPCMN_REFGENT2P1_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t2p1_L_Flag,F_HardIP_AMPCMN_REFGENT2P1_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t2p1_H_Flag	OR	1193	36	Fail			T																																																																														
	Bin_HIP_AMPCMN_REFGENT2P1	F_HardIP_AMPCMN_REFGENT2P1_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t2p1_N_Flag,F_HardIP_AMPCMN_REFGENT2P1_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t2p1_L_Flag,F_HardIP_AMPCMN_REFGENT2P1_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t2p1_H_Flag	OR	1194	36	Fail		T																																																																															
	Bin_HIP_AMPCMN_AMP_REFGENT2P1_FUSE_PREWRITE_CAL	F_HardIP_AMPCMN_AMP_REFGENT2P1_FUSE_PREWRITE_CAL_amp_refgent2p1_fuse_prewrite_cal_N_Flag	OR	1195	36	Fail	T																																																																																
	Bin_HIP_AMPCMN_REFGENT2P2	F_HardIP_AMPCMN_REFGENT2P2_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t2p2_N_Flag,F_HardIP_AMPCMN_REFGENT2P2_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t2p2_L_Flag,F_HardIP_AMPCMN_REFGENT2P2_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t2p2_H_Flag	OR	1197	36	Fail	T																																																																																
	Bin_HIP_AMPCMN_REFGENT2P2	F_HardIP_AMPCMN_REFGENT2P2_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t2p2_N_Flag,F_HardIP_AMPCMN_REFGENT2P2_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t2p2_L_Flag,F_HardIP_AMPCMN_REFGENT2P2_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t2p2_H_Flag	OR	1198	36	Fail			T																																																																														
	Bin_HIP_AMPCMN_REFGENT2P2	F_HardIP_AMPCMN_REFGENT2P2_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t2p2_N_Flag,F_HardIP_AMPCMN_REFGENT2P2_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t2p2_L_Flag,F_HardIP_AMPCMN_REFGENT2P2_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t2p2_H_Flag	OR	1199	36	Fail		T																																																																															
	Bin_HIP_AMPCMN_AMP_REFGENT2P2_FUSE_PREWRITE_CAL	F_HardIP_AMPCMN_AMP_REFGENT2P2_FUSE_PREWRITE_CAL_amp_refgent2p2_fuse_prewrite_cal_N_Flag	OR	1200	36	Fail	T																																																																																
	Bin_HIP_AMPCMN_REFGENT3	F_HardIP_AMPCMN_REFGENT3_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t3_N_Flag,F_HardIP_AMPCMN_REFGENT3_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t3_L_Flag,F_HardIP_AMPCMN_REFGENT3_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t3_H_Flag	OR	1202	36	Fail	T																																																																																
	Bin_HIP_AMPCMN_REFGENT3	F_HardIP_AMPCMN_REFGENT3_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t3_N_Flag,F_HardIP_AMPCMN_REFGENT3_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t3_L_Flag,F_HardIP_AMPCMN_REFGENT3_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t3_H_Flag	OR	1203	36	Fail			T																																																																														
	Bin_HIP_AMPCMN_REFGENT3	F_HardIP_AMPCMN_REFGENT3_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t3_N_Flag,F_HardIP_AMPCMN_REFGENT3_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t3_L_Flag,F_HardIP_AMPCMN_REFGENT3_pp_brna0_s_fulp_an_ddio_mea_jtg_lp5_mdx009_si_refgen_t3_H_Flag	OR	1204	36	Fail		T																																																																															
	Bin_HIP_CIOCIOPLL_CIOPLLT1P1U	F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag,F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_L_Flag,F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_H_Flag	OR	1205	36	Fail	T																																																																																
	Bin_HIP_CIOCIOPLL_CIOPLLT1P1U	F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag,F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_L_Flag,F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_H_Flag	OR	1206	36	Fail			T																																																																														
	Bin_HIP_CIOCIOPLL_CIOPLLT1P1U	F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_N_Flag,F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_L_Flag,F_HardIP_CIOCIOPLL_CIOPLLT1P1U_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u_H_Flag	OR	1207	36	Fail		T																																																																															
	Bin_HIP_CIOCIOPLL_CIOCIOPLL_CIOPLLT1P1U_FUSE_PREWRITE_CAL	F_HardIP_CIOCIOPLL_CIOCIOPLL_CIOPLLT1P1U_FUSE_PREWRITE_CAL_ciociopll_ciopllt1p1u_fuse_prewrite_cal_N_Flag	OR	1208	36	Fail	T																																																																																
	Bin_HIP_CIOCIOPLL_CIOPLLT1P2C80	F_HardIP_CIOCIOPLL_CIOPLLT1P2C80_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p2c80_N_Flag,F_HardIP_CIOCIOPLL_CIOPLLT1P2C80_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p2c80_L_Flag,F_HardIP_CIOCIOPLL_CIOPLLT1P2C80_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p2c80_H_Flag	OR	1210	36	Fail	T																																																																																
