Direct-Access Mode (2-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
mtr_bts_ta006_c1a	5029	5010	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta006_c0a	5049	5030	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta006_rsv	5059	5050	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_ta007_c3	5079	5060	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta007_c2	5099	5080	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta007_c1	5119	5100	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta007_c0	5139	5120	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta007_c1a	5159	5140	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta007_c0a	5179	5160	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta007_rsv	5189	5180	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_te001_c3	5209	5190	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te001_c2	5229	5210	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te001_c1	5249	5230	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te001_c0	5269	5250	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te001_c1a	5289	5270	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te001_c0a	5309	5290	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te001_rsv	5319	5310	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_te002_c3	5339	5320	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te002_c2	5359	5340	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te002_c1	5379	5360	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te002_c0	5399	5380	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te002_c1a	5419	5400	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te002_c0a	5439	5420	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te002_rsv	5449	5440	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_te003_c3	5469	5450	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te003_c2	5489	5470	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te003_c1	5509	5490	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te003_c0	5529	5510	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te003_c1a	5549	5530	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te003_c0a	5569	5550	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te003_rsv	5579	5570	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_te006_c3	5599	5580	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te006_c2	5619	5600	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te006_c1	5639	5620	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te006_c0	5659	5640	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te006_c1a	5679	5660	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te006_c0a	5699	5680	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te006_rsv	5709	5700	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_te007_c3	5729	5710	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te007_c2	5749	5730	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te007_c1	5769	5750	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te007_c0	5789	5770	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te007_c1a	5809	5790	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te007_c0a	5829	5810	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_te007_rsv	5839	5830	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_tg000_c3	5859	5840	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg000_c2	5879	5860	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg000_c1	5899	5880	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg000_c0	5919	5900	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg000_c1a	5939	5920	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg000_c0a	5959	5940	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg000_rsv	5969	5960	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_tg001_c3	5989	5970	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg001_c2	6009	5990	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg001_c1	6029	6010	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg001_c0	6049	6030	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg001_c1a	6069	6050	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg001_c0a	6089	6070	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg001_rsv	6099	6090	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_tg003_c3	6119	6100	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg003_c2	6139	6120	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg003_c1	6159	6140	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg003_c0	6179	6160	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg003_c1a	6199	6180	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg003_c0a	6219	6200	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg003_rsv	6229	6220	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_tg004_c3	6249	6230	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg004_c2	6269	6250	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg004_c1	6289	6270	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg004_c0	6309	6290	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg004_c1a	6329	6310	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg004_c0a	6349	6330	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg004_rsv	6359	6350	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_tg005_c3	6379	6360	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg005_c2	6399	6380	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg005_c1	6419	6400	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg005_c0	6439	6420	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg005_c1a	6459	6440	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg005_c0a	6479	6460	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg005_rsv	6489	6480	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_tg006_c3	6509	6490	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg006_c2	6529	6510	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg006_c1	6549	6530	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg006_c0	6569	6550	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg006_c1a	6589	6570	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg006_c0a	6609	6590	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg006_rsv	6619	6610	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_tg007_c3	6639	6620	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg007_c2	6659	6640	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg007_c1	6679	6660	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg007_c0	6699	6680	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg007_c1a	6719	6700	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg007_c0a	6739	6720	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg007_rsv	6749	6740	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_tg008_c3	6769	6750	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg008_c2	6789	6770	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg008_c1	6809	6790	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg008_c0	6829	6810	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg008_c1a	6849	6830	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg008_c0a	6869	6850	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg008_rsv	6879	6870	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_tg009_c3	6899	6880	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg009_c2	6919	6900	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg009_c1	6939	6920	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg009_c0	6959	6940	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg009_c1a	6979	6960	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg009_c0a	6999	6980	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg009_rsv	7009	7000	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_tg00b_c3	7029	7010	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00b_c2	7049	7030	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00b_c1	7069	7050	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00b_c0	7089	7070	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00b_c1a	7109	7090	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00b_c0a	7129	7110	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00b_rsv	7139	7130	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_tg00c_c3	7159	7140	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00c_c2	7179	7160	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00c_c1	7199	7180	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00c_c0	7219	7200	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00c_c1a	7239	7220	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00c_c0a	7259	7240	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00c_rsv	7269	7260	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_tg00d_c3	7289	7270	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00d_c2	7309	7290	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00d_c1	7329	7310	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00d_c0	7349	7330	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00d_c1a	7369	7350	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00d_c0a	7389	7370	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00d_rsv	7399	7390	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_tg00e_c3	7419	7400	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00e_c2	7439	7420	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00e_c1	7459	7440	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00e_c0	7479	7460	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00e_c1a	7499	7480	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00e_c0a	7519	7500	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00e_rsv	7529	7520	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_tg00f_c3	7549	7530	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00f_c2	7569	7550	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00f_c1	7589	7570	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00f_c0	7609	7590	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00f_c1a	7629	7610	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00f_c0a	7649	7630	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tg00f_rsv	7659	7650	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_tp000_c3	7679	7660	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tp000_c2	7699	7680	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tp000_c1	7719	7700	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tp000_c0	7739	7720	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tp000_c1a	7759	7740	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tp000_c0a	7779	7760	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tp000_rsv	7789	7780	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_tp001_c3	7809	7790	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tp001_c2	7829	7810	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tp001_c1	7849	7830	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tp001_c0	7869	7850	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tp001_c1a	7889	7870	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tp001_c0a	7909	7890	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_tp001_rsv	7919	7910	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
