MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						MeasV_PinS				CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						Meas_StoreName				MeasV_PinS				CUS_Str_DigCapData					Calc_Eqn						CUS_Str_DigCapData				
SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__edsk_align3_code	pcie0_ln1__edsk_align3_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__edsk_align3_code	pcie0_ln1__edsk_align3_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__edsk_align3_code	pcie0_ln1__edsk_align3_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie0_ln0__1ui_align0_code	pcie0_ln0__1ui_align0_code									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						6	pcie0_ln0__dck_dcc_code_gen5																		12	pcie0_ln1__h3_n_m31_adc	pcie0_ln1__h3_n_m31_adc			V	PCIE1_LN1__CTLE1_VOS_DIFF_66_PAD	ANALOGMUX_OUT_NEG(pcie0_1_ln1__ctle1_vos_p_66_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln1__ctle1_vos_n_66_pad)							
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__edsk_align3_code	pcie1_ln1__edsk_align3_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__edsk_align3_code	pcie1_ln1__edsk_align3_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__edsk_align3_code	pcie1_ln1__edsk_align3_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie1_ln0__1ui_align0_code	pcie1_ln0__1ui_align0_code									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						6	pcie1_ln0__dck_dcc_code_gen5																		12	pcie1_ln1__h3_n_m31_adc	pcie1_ln1__h3_n_m31_adc			V	PCIE0_LN2__CTLE1_VOS_DIFF_66_PAD	ANALOGMUX_OUT_POS(pcie0_ln2__ctle1_vos_p_66_pad)-ANALOGMUX_OUT_POS(pcie0_ln2__ctle1_vos_n_66_pad)							
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__dx_cal_result_d1	pcie0_ln1__dx_cal_result_d1			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__dx_cal_result_d1	pcie0_ln1__dx_cal_result_d1			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__dx_cal_result_d1	pcie0_ln1__dx_cal_result_d1			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie0_ln0__1ui_align1_code	pcie0_ln0__1ui_align1_code									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						6	pcie0_ln0__xck_dcc_code_gen5																		12	pcie0_ln2__h3_n_m31_adc	pcie0_ln2__h3_n_m31_adc			V	PCIE0_LN3__CTLE1_VOS_DIFF_66_PAD	ANALOGMUX_OUT_POS(pcie0_ln3__ctle1_vos_p_66_pad)-ANALOGMUX_OUT_POS(pcie0_ln3__ctle1_vos_n_66_pad)							
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__dx_cal_result_d1	pcie1_ln1__dx_cal_result_d1			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__dx_cal_result_d1	pcie1_ln1__dx_cal_result_d1			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__dx_cal_result_d1	pcie1_ln1__dx_cal_result_d1			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie1_ln0__1ui_align1_code	pcie1_ln0__1ui_align1_code									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						6	pcie1_ln0__xck_dcc_code_gen5																		12	pcie0_ln3__h3_n_m31_adc	pcie0_ln3__h3_n_m31_adc			V	PCIE0_LN0__CTLE1_VOS_DIFF_127_PAD	(ANALOGMUX_OUT_POS(pcie0_1_ln0__ctle1_vos_p_127_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln0__ctle1_vos_n_127_pad))	pcie0_ln0__ctle1_vos_diff_127_pad						
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__dx_cal_result_d2	pcie0_ln1__dx_cal_result_d2			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__dx_cal_result_d2	pcie0_ln1__dx_cal_result_d2			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__dx_cal_result_d2	pcie0_ln1__dx_cal_result_d2			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie0_ln0__1ui_align2_code	pcie0_ln0__1ui_align2_code									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						6	pcie0_ln0__eck_dcc_code_gen5																		12	pcie0_ln0__h3_p_m2_adc	pcie0_ln0__h3_p_m2_adc			V	PCIE1_LN0__CTLE1_VOS_DIFF_127_PAD	(ANALOGMUX_OUT_NEG(pcie0_1_ln0__ctle1_vos_p_127_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__ctle1_vos_n_127_pad))	pcie1_ln0__ctle1_vos_diff_127_pad						
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__dx_cal_result_d2	pcie1_ln1__dx_cal_result_d2			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__dx_cal_result_d2	pcie1_ln1__dx_cal_result_d2			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__dx_cal_result_d2	pcie1_ln1__dx_cal_result_d2			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie1_ln0__1ui_align2_code	pcie1_ln0__1ui_align2_code									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						6	pcie1_ln0__eck_dcc_code_gen5																		12	pcie1_ln0__h3_p_m2_adc	pcie1_ln0__h3_p_m2_adc			V	PCIE0_LN1__CTLE1_VOS_DIFF_127_PAD	(ANALOGMUX_OUT_POS(pcie0_1_ln1__ctle1_vos_p_127_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln1__ctle1_vos_n_127_pad))	pcie0_ln1__ctle1_vos_diff_127_pad						
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__dx_cal_result_d3	pcie0_ln1__dx_cal_result_d3			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__dx_cal_result_d3	pcie0_ln1__dx_cal_result_d3			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__dx_cal_result_d3	pcie0_ln1__dx_cal_result_d3			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie0_ln0__1ui_align3_code	pcie0_ln0__1ui_align3_code									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie0_ln0__1ui_align0_code	pcie0_ln0__1ui_align0_code																	12	pcie0_ln1__h3_p_m2_adc	pcie0_ln1__h3_p_m2_adc			V	PCIE1_LN1__CTLE1_VOS_DIFF_127_PAD	(ANALOGMUX_OUT_NEG(pcie0_1_ln1__ctle1_vos_p_127_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln1__ctle1_vos_n_127_pad))	pcie1_ln1__ctle1_vos_diff_127_pad						
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__dx_cal_result_d3	pcie1_ln1__dx_cal_result_d3			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__dx_cal_result_d3	pcie1_ln1__dx_cal_result_d3			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__dx_cal_result_d3	pcie1_ln1__dx_cal_result_d3			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie1_ln0__1ui_align3_code	pcie1_ln0__1ui_align3_code									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie1_ln0__1ui_align0_code	pcie1_ln0__1ui_align0_code																	12	pcie1_ln1__h3_p_m2_adc	pcie1_ln1__h3_p_m2_adc			V	PCIE0_LN2__CTLE1_VOS_DIFF_127_PAD	(ANALOGMUX_OUT_POS(pcie0_ln2__ctle1_vos_p_127_pad)-ANALOGMUX_OUT_POS(pcie0_ln2__ctle1_vos_n_127_pad))	pcie0_ln2__ctle1_vos_diff_127_pad						
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__dx_cal_result_d4	pcie0_ln1__dx_cal_result_d4			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__dx_cal_result_d4	pcie0_ln1__dx_cal_result_d4			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__dx_cal_result_d4	pcie0_ln1__dx_cal_result_d4			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie0_ln0__1ui_align4_code	pcie0_ln0__1ui_align4_code									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie0_ln0__1ui_align1_code	pcie0_ln0__1ui_align1_code																	12	pcie0_ln2__h3_p_m2_adc	pcie0_ln2__h3_p_m2_adc			V	PCIE0_LN3__CTLE1_VOS_DIFF_127_PAD	(ANALOGMUX_OUT_POS(pcie0_ln3__ctle1_vos_p_127_pad)-ANALOGMUX_OUT_POS(pcie0_ln3__ctle1_vos_n_127_pad))	pcie0_ln3__ctle1_vos_diff_127_pad						
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__dx_cal_result_d4	pcie1_ln1__dx_cal_result_d4			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__dx_cal_result_d4	pcie1_ln1__dx_cal_result_d4			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__dx_cal_result_d4	pcie1_ln1__dx_cal_result_d4			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie1_ln0__1ui_align4_code	pcie1_ln0__1ui_align4_code									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie1_ln0__1ui_align1_code	pcie1_ln0__1ui_align1_code																	12	pcie0_ln3__h3_p_m2_adc	pcie0_ln3__h3_p_m2_adc			V	PCIE0_LN0__CTLE1_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_POS(pcie0_ln0__ctle1_vos_diff_127_pad)-ANALOGMUX_OUT_POS(pcie0_ln0__ctle1_vos_diff_0_pad)							
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln1__vregcal_ck_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln1__vregcal_ck_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln1__vregcal_ck_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie0_ln0__1ui_cal_code_gen4	pcie0_ln0__1ui_cal_code_gen4									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie0_ln0__1ui_align2_code	pcie0_ln0__1ui_align2_code																	12	pcie0_ln0__h3_n_m2_adc	pcie0_ln0__h3_n_m2_adc			V	PCIE1_LN0__CTLE1_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie1_ln0__ctle1_vos_diff_127_pad)-ANALOGMUX_OUT_NEG(pcie1_ln0__ctle1_vos_diff_0_pad)							
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie1_ln1__vregcal_ck_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie1_ln1__vregcal_ck_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie1_ln1__vregcal_ck_pass				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie1_ln0__1ui_cal_code_gen4	pcie1_ln0__1ui_cal_code_gen4									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie1_ln0__1ui_align2_code	pcie1_ln0__1ui_align2_code																	12	pcie1_ln0__h3_n_m2_adc	pcie1_ln0__h3_n_m2_adc			V	PCIE0_LN1__CTLE1_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_POS(pcie0_ln1__ctle1_vos_diff_127_pad)-ANALOGMUX_OUT_POS(pcie0_ln1__ctle1_vos_diff_0_pad)							
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln1__vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln1__vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln1__vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie0_ln0__edsk_align0_code	pcie0_ln0__edsk_align0_code									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie0_ln0__1ui_align3_code	pcie0_ln0__1ui_align3_code																	12	pcie0_ln1__h3_n_m2_adc	pcie0_ln1__h3_n_m2_adc			V	PCIE1_LN1__CTLE1_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie1_ln1__ctle1_vos_diff_127_pad)-ANALOGMUX_OUT_NEG(pcie1_ln1__ctle1_vos_diff_0_pad)							
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln1__vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln1__vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln1__vregcal_vref_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie1_ln0__edsk_align0_code	pcie1_ln0__edsk_align0_code									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie1_ln0__1ui_align3_code	pcie1_ln0__1ui_align3_code																	12	pcie1_ln1__h3_n_m2_adc	pcie1_ln1__h3_n_m2_adc			V	PCIE0_LN2__CTLE1_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_POS(pcie0_ln2__ctle1_vos_diff_127_pad)-ANALOGMUX_OUT_POS(pcie0_ln2__ctle1_vos_diff_0_pad)							
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			3	pcie0_ln1__vregcal_dt_trim_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			3	pcie0_ln1__vregcal_dt_trim_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			3	pcie0_ln1__vregcal_dt_trim_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie0_ln0__edsk_align1_code	pcie0_ln0__edsk_align1_code									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie0_ln0__1ui_align4_code	pcie0_ln0__1ui_align4_code																	12	pcie0_ln2__h3_n_m2_adc	pcie0_ln2__h3_n_m2_adc			V	PCIE0_LN3__CTLE1_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_POS(pcie0_ln3__ctle1_vos_diff_127_pad)-ANALOGMUX_OUT_POS(pcie0_ln3__ctle1_vos_diff_0_pad)							
	V	ANALOGMUX_OUT_POS			3	pcie1_ln1__vregcal_dt_trim_code				V	ANALOGMUX_OUT_POS			3	pcie1_ln1__vregcal_dt_trim_code				V	ANALOGMUX_OUT_POS			3	pcie1_ln1__vregcal_dt_trim_code				V	ANALOGMUX_OUT_POS						7	pcie1_ln0__edsk_align1_code	pcie1_ln0__edsk_align1_code									V	ANALOGMUX_OUT_POS						7	pcie1_ln0__1ui_align4_code	pcie1_ln0__1ui_align4_code																	12	pcie0_ln3__h3_n_m2_adc	pcie0_ln3__h3_n_m2_adc			V	PCIE0_LN0__CTLE2_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_POS(pcie0_1_ln0__ctle2_vos_p_0_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln0__ctle2_vos_n_0_pad))	pcie0_ln0__ctle2_vos_diff_0_pad						
	V	ANALOGMUX_OUT_POS			5	pcie0_ln1__vregcal_ro_code				V	ANALOGMUX_OUT_POS			5	pcie0_ln1__vregcal_ro_code				V	ANALOGMUX_OUT_POS			5	pcie0_ln1__vregcal_ro_code				V	ANALOGMUX_OUT_POS						7	pcie0_ln0__edsk_align2_code	pcie0_ln0__edsk_align2_code									V	ANALOGMUX_OUT_POS						7	pcie0_ln0__1ui_cal_code_gen5	pcie0_ln0__1ui_cal_code_gen5																	12	pcie0_ln0__h3_p_p2_adc	pcie0_ln0__h3_p_p2_adc			V	PCIE1_LN0__CTLE2_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie0_1_ln0__ctle2_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__ctle2_vos_n_0_pad))	pcie1_ln0__ctle2_vos_diff_0_pad						
	V	ANALOGMUX_OUT_POS			5	pcie1_ln1__vregcal_ro_code				V	ANALOGMUX_OUT_POS			5	pcie1_ln1__vregcal_ro_code				V	ANALOGMUX_OUT_POS			5	pcie1_ln1__vregcal_ro_code				V	ANALOGMUX_OUT_POS						7	pcie1_ln0__edsk_align2_code	pcie1_ln0__edsk_align2_code									V	ANALOGMUX_OUT_POS						7	pcie1_ln0__1ui_cal_code_gen5	pcie1_ln0__1ui_cal_code_gen5																	12	pcie1_ln0__h3_p_p2_adc	pcie1_ln0__h3_p_p2_adc			V	PCIE0_LN1__CTLE2_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_POS(pcie0_1_ln1__ctle2_vos_p_0_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln1__ctle2_vos_n_0_pad))	pcie0_ln1__ctle2_vos_diff_0_pad						
	V	ANALOGMUX_OUT_POS			5	pcie0_ln1__vregcal_dt_code				V	ANALOGMUX_OUT_POS			5	pcie0_ln1__vregcal_dt_code				V	ANALOGMUX_OUT_POS			5	pcie0_ln1__vregcal_dt_code				V	ANALOGMUX_OUT_POS						7	pcie0_ln0__edsk_align3_code	pcie0_ln0__edsk_align3_code									V	ANALOGMUX_OUT_POS						7	pcie0_ln0__edsk_align0_code	pcie0_ln0__edsk_align0_code																	12	pcie0_ln1__h3_p_p2_adc	pcie0_ln1__h3_p_p2_adc			V	PCIE1_LN1__CTLE2_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie0_1_ln1__ctle2_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln1__ctle2_vos_n_0_pad))	pcie1_ln1__ctle2_vos_diff_0_pad						
	V	ANALOGMUX_OUT_POS			5	pcie1_ln1__vregcal_dt_code				V	ANALOGMUX_OUT_POS			5	pcie1_ln1__vregcal_dt_code				V	ANALOGMUX_OUT_POS			5	pcie1_ln1__vregcal_dt_code				V	ANALOGMUX_OUT_POS						7	pcie1_ln0__edsk_align3_code	pcie1_ln0__edsk_align3_code									V	ANALOGMUX_OUT_POS						7	pcie1_ln0__edsk_align0_code	pcie1_ln0__edsk_align0_code																	12	pcie1_ln1__h3_p_p2_adc	pcie1_ln1__h3_p_p2_adc			V	PCIE0_LN2__CTLE2_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_POS(pcie0_ln2__ctle2_vos_p_0_pad)-ANALOGMUX_OUT_POS(pcie0_ln2__ctle2_vos_n_0_pad))	pcie0_ln2__ctle2_vos_diff_0_pad						
	V	ANALOGMUX_OUT_POS			5	pcie0_ln1__vregcal_ck_code				V	ANALOGMUX_OUT_POS			5	pcie0_ln1__vregcal_ck_code				V	ANALOGMUX_OUT_POS			5	pcie0_ln1__vregcal_ck_code				V	ANALOGMUX_OUT_POS						7	pcie0_ln0__edskcal_dck_offset_code_gen4	pcie0_ln0__edskcal_dck_offset_code_gen4									V	ANALOGMUX_OUT_POS						7	pcie0_ln0__edsk_align1_code	pcie0_ln0__edsk_align1_code																	12	pcie0_ln2__h3_p_p2_adc	pcie0_ln2__h3_p_p2_adc			V	PCIE0_LN3__CTLE2_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_POS(pcie0_ln3__ctle2_vos_p_0_pad)-ANALOGMUX_OUT_POS(pcie0_ln3__ctle2_vos_n_0_pad))	pcie0_ln3__ctle2_vos_diff_0_pad						
	V	ANALOGMUX_OUT_POS			5	pcie1_ln1__vregcal_ck_code				V	ANALOGMUX_OUT_POS			5	pcie1_ln1__vregcal_ck_code				V	ANALOGMUX_OUT_POS			5	pcie1_ln1__vregcal_ck_code				V	ANALOGMUX_OUT_POS						7	pcie1_ln0__edskcal_dck_offset_code_gen4	pcie1_ln0__edskcal_dck_offset_code_gen4									V	ANALOGMUX_OUT_POS						7	pcie1_ln0__edsk_align1_code	pcie1_ln0__edsk_align1_code																	12	pcie0_ln3__h3_p_p2_adc	pcie0_ln3__h3_p_p2_adc			V	PCIE0_LN0__CTLE2_VOS_DIFF_62_PAD	ANALOGMUX_OUT_POS(pcie0_1_ln0__ctle2_vos_p_62_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln0__ctle2_vos_n_62_pad)							
	V	ANALOGMUX_OUT_POS			4	pcie0_ln2__accap_cal_p_maxmin				V	ANALOGMUX_OUT_POS			4	pcie0_ln2__accap_cal_p_maxmin				V	ANALOGMUX_OUT_POS			4	pcie0_ln2__accap_cal_p_maxmin				V	ANALOGMUX_OUT_POS						7	pcie0_ln0__edskcal_eck_offset_code_gen4	pcie0_ln0__edskcal_eck_offset_code_gen4									V	ANALOGMUX_OUT_POS						7	pcie0_ln0__edsk_align2_code	pcie0_ln0__edsk_align2_code																	12	pcie0_ln0__h3_n_p2_adc	pcie0_ln0__h3_n_p2_adc			V	PCIE1_LN0__CTLE2_VOS_DIFF_62_PAD	ANALOGMUX_OUT_NEG(pcie0_1_ln0__ctle2_vos_p_62_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__ctle2_vos_n_62_pad)							
	V	ANALOGMUX_OUT_POS			4	pcie0_ln2__accap_cal_n_maxmin				V	ANALOGMUX_OUT_POS			4	pcie0_ln2__accap_cal_n_maxmin				V	ANALOGMUX_OUT_POS			4	pcie0_ln2__accap_cal_n_maxmin				V	ANALOGMUX_OUT_POS						7	pcie1_ln0__edskcal_eck_offset_code_gen4	pcie1_ln0__edskcal_eck_offset_code_gen4									V	ANALOGMUX_OUT_POS						7	pcie1_ln0__edsk_align2_code	pcie1_ln0__edsk_align2_code																	12	pcie1_ln0__h3_n_p2_adc	pcie1_ln0__h3_n_p2_adc			V	PCIE0_LN1__CTLE2_VOS_DIFF_62_PAD	ANALOGMUX_OUT_POS(pcie0_1_ln1__ctle2_vos_p_62_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln1__ctle2_vos_n_62_pad)							
	V	ANALOGMUX_OUT_POS			4	pcie0_ln2__accap_cal_res_p_3				V	ANALOGMUX_OUT_POS			4	pcie0_ln2__accap_cal_res_p_3				V	ANALOGMUX_OUT_POS			4	pcie0_ln2__accap_cal_res_p_3				V	ANALOGMUX_OUT_POS						7	pcie0_ln0__dx_cal_result_d1										V	ANALOGMUX_OUT_POS						7	pcie0_ln0__edsk_align3_code	pcie0_ln0__edsk_align3_code																	12	pcie0_ln1__h3_n_p2_adc	pcie0_ln1__h3_n_p2_adc			V	PCIE1_LN1__CTLE2_VOS_DIFF_62_PAD	ANALOGMUX_OUT_NEG(pcie0_1_ln1__ctle2_vos_p_62_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln1__ctle2_vos_n_62_pad)							
	V	ANALOGMUX_OUT_POS			4	pcie0_ln2__accap_cal_res_n_3				V	ANALOGMUX_OUT_POS			4	pcie0_ln2__accap_cal_res_n_3				V	ANALOGMUX_OUT_POS			4	pcie0_ln2__accap_cal_res_n_3				V	ANALOGMUX_OUT_POS						7	pcie1_ln0__dx_cal_result_d1										V	ANALOGMUX_OUT_POS						7	pcie1_ln0__edsk_align3_code	pcie1_ln0__edsk_align3_code																	12	pcie1_ln1__h3_n_p2_adc	pcie1_ln1__h3_n_p2_adc			V	PCIE0_LN2__CTLE2_VOS_DIFF_62_PAD	ANALOGMUX_OUT_POS(pcie0_ln2__ctle2_vos_p_62_pad)-ANALOGMUX_OUT_POS(pcie0_ln2__ctle2_vos_n_62_pad)							
	V	ANALOGMUX_OUT_POS			4	pcie0_ln2__accap_cal_res_p_2				V	ANALOGMUX_OUT_POS			4	pcie0_ln2__accap_cal_res_p_2				V	ANALOGMUX_OUT_POS			4	pcie0_ln2__accap_cal_res_p_2				V	ANALOGMUX_OUT_POS						7	pcie0_ln0__dx_cal_result_d2										V	ANALOGMUX_OUT_POS						7	pcie0_ln0__edskcal_dck_offset_code_gen5	pcie0_ln0__edskcal_dck_offset_code_gen5																	12	pcie0_ln2__h3_n_p2_adc	pcie0_ln2__h3_n_p2_adc			V	PCIE0_LN3__CTLE2_VOS_DIFF_62_PAD	ANALOGMUX_OUT_POS(pcie0_ln3__ctle2_vos_p_62_pad)-ANALOGMUX_OUT_POS(pcie0_ln3__ctle2_vos_n_62_pad)							
	V	ANALOGMUX_OUT_POS			4	pcie0_ln2__accap_cal_res_n_2				V	ANALOGMUX_OUT_POS			4	pcie0_ln2__accap_cal_res_n_2				V	ANALOGMUX_OUT_POS			4	pcie0_ln2__accap_cal_res_n_2				V	ANALOGMUX_OUT_POS						7	pcie1_ln0__dx_cal_result_d2										V	ANALOGMUX_OUT_POS						7	pcie1_ln0__edskcal_dck_offset_code_gen5	pcie1_ln0__edskcal_dck_offset_code_gen5																	12	pcie0_ln3__h3_n_p2_adc	pcie0_ln3__h3_n_p2_adc			V	PCIE0_LN0__CTLE2_VOS_DIFF_66_PAD	ANALOGMUX_OUT_POS(pcie0_1_ln0__ctle2_vos_p_66_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln0__ctle2_vos_n_66_pad)							
