CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
						12	ADDR_182_ReadOut_ring_ck_599_2				12	ADDR_182_ReadOut_ring_ck_599_2		
						16	ADDR_183_ReadOut_ring_ck_599_0				16	ADDR_183_ReadOut_ring_ck_599_0		
						16	ADDR_183_ReadOut_ring_ck_599_1				16	ADDR_183_ReadOut_ring_ck_599_1		
						12	ADDR_183_ReadOut_ring_ck_599_2				12	ADDR_183_ReadOut_ring_ck_599_2		
						16	ADDR_184_ReadOut_ring_ck_599_0				16	ADDR_184_ReadOut_ring_ck_599_0		
						16	ADDR_184_ReadOut_ring_ck_599_1				16	ADDR_184_ReadOut_ring_ck_599_1		
						12	ADDR_184_ReadOut_ring_ck_599_2				12	ADDR_184_ReadOut_ring_ck_599_2		
						16	ADDR_185_ReadOut_ring_ck_599_0				16	ADDR_185_ReadOut_ring_ck_599_0		
						16	ADDR_185_ReadOut_ring_ck_599_1				16	ADDR_185_ReadOut_ring_ck_599_1		
						12	ADDR_185_ReadOut_ring_ck_599_2				12	ADDR_185_ReadOut_ring_ck_599_2		
						16	ADDR_186_ReadOut_ring_ck_599_0				16	ADDR_186_ReadOut_ring_ck_599_0		
						16	ADDR_186_ReadOut_ring_ck_599_1				16	ADDR_186_ReadOut_ring_ck_599_1		
						12	ADDR_186_ReadOut_ring_ck_599_2				12	ADDR_186_ReadOut_ring_ck_599_2		
														
