DigSrc_Equation			CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Equation		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	'aciphy__refgen_mos_trim_i_calc			4	ACIPHY_ln0__accap_offsetp_2				7	ACIPHY_ln4__eical_vlow_code	aciphy_ln4__eical_vlow_code			7	ACIPHY_ln4__eical_vlow_code	aciphy_ln4__eical_vlow_code			4	ACIPHY_ln1__accap_offsetp_2				7	ACIPHY_ln5__eical_vlow_code	aciphy_ln5__eical_vlow_code			7	ACIPHY_ln5__eical_vlow_code	aciphy_ln5__eical_vlow_code			12	ACIPHY_ln2__ctle_autoz_outp_adc_h3dac_35	aciphy_ln2__ctle_autoz_outp_adc_h3dac_35			V	ACIPHY_LN4__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outn_h2dac_67))	aciphy_ln4__ctle_diff_h2dac_67									12	ACIPHY_ln3__ctle_autoz_outp_adc_h3dac_35	aciphy_ln3__ctle_autoz_outp_adc_h3dac_35			V	ACIPHY_LN5__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outn_h2dac_67))	aciphy_ln5__ctle_diff_h2dac_67	
	'aciphy__aux_term_code			4	ACIPHY_ln0__accap_offsetn_2				7	ACIPHY_ln4__eical_vhigh_code	aciphy_ln4__eical_vhigh_code			7	ACIPHY_ln4__eical_vhigh_code	aciphy_ln4__eical_vhigh_code			4	ACIPHY_ln1__accap_offsetn_2				7	ACIPHY_ln5__eical_vhigh_code	aciphy_ln5__eical_vhigh_code			7	ACIPHY_ln5__eical_vhigh_code	aciphy_ln5__eical_vhigh_code			12	ACIPHY_ln4__ctle_autoz_outp_adc_h3dac_35	aciphy_ln4__ctle_autoz_outp_adc_h3dac_35			V	ACIPHY_LN0__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outn_h2dac_3))	aciphy_ln0__ctle_diff_h2dac_3									12	ACIPHY_ln5__ctle_autoz_outp_adc_h3dac_35	aciphy_ln5__ctle_autoz_outp_adc_h3dac_35			V	ACIPHY_LN1__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outn_h2dac_3))	aciphy_ln1__ctle_diff_h2dac_3	
	'aciphy__aux_term_code			4	ACIPHY_ln0__accap_offsetp_3				7	ACIPHY_ln4__1ui_align0_code				7	ACIPHY_ln4__1ui_align0_code				4	ACIPHY_ln1__accap_offsetp_3				7	ACIPHY_ln5__1ui_align0_code				7	ACIPHY_ln5__1ui_align0_code				12	ACIPHY_ln0__ctle_autoz_outn_adc_h3dac_35	aciphy_ln0__ctle_autoz_outn_adc_h3dac_35			V	ACIPHY_LN2__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outn_h2dac_3))	aciphy_ln2__ctle_diff_h2dac_3									12	ACIPHY_ln1__ctle_autoz_outn_adc_h3dac_35	aciphy_ln1__ctle_autoz_outn_adc_h3dac_35			V	ACIPHY_LN3__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outn_h2dac_3))	aciphy_ln3__ctle_diff_h2dac_3	
	'aciphy__aux_term_code			4	ACIPHY_ln0__accap_offsetn_3				7	ACIPHY_ln4__1ui_align1_code				7	ACIPHY_ln4__1ui_align1_code				4	ACIPHY_ln1__accap_offsetn_3				7	ACIPHY_ln5__1ui_align1_code				7	ACIPHY_ln5__1ui_align1_code				12	ACIPHY_ln2__ctle_autoz_outn_adc_h3dac_35	aciphy_ln2__ctle_autoz_outn_adc_h3dac_35			V	ACIPHY_LN4__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outn_h2dac_3))	aciphy_ln4__ctle_diff_h2dac_3									12	ACIPHY_ln3__ctle_autoz_outn_adc_h3dac_35	aciphy_ln3__ctle_autoz_outn_adc_h3dac_35			V	ACIPHY_LN5__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outn_h2dac_3))	aciphy_ln5__ctle_diff_h2dac_3	
	'aciphy__aux_term_code			7	ACIPHY_ln0__ctle1_hg_r0_vos				7	ACIPHY_ln4__1ui_align2_code				7	ACIPHY_ln4__1ui_align2_code				7	ACIPHY_ln1__ctle1_hg_r0_vos				7	ACIPHY_ln5__1ui_align2_code				7	ACIPHY_ln5__1ui_align2_code				12	ACIPHY_ln4__ctle_autoz_outn_adc_h3dac_35	aciphy_ln4__ctle_autoz_outn_adc_h3dac_35			V	ACIPHY_LN0__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outn_h2dac_32))	aciphy_ln0__ctle_diff_h2dac_32									12	ACIPHY_ln5__ctle_autoz_outn_adc_h3dac_35	aciphy_ln5__ctle_autoz_outn_adc_h3dac_35			V	ACIPHY_LN1__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outn_h2dac_32))	aciphy_ln1__ctle_diff_h2dac_32	
	'aciphy__aux_term_code			7	ACIPHY_ln0__ctle1_hg_r8_vos				7	ACIPHY_ln4__1ui_align3_code				7	ACIPHY_ln4__1ui_align3_code				7	ACIPHY_ln1__ctle1_hg_r8_vos				7	ACIPHY_ln5__1ui_align3_code				7	ACIPHY_ln5__1ui_align3_code				12	ACIPHY_ln0__ctle_autoz_outp_adc_h3dac_3	aciphy_ln0__ctle_autoz_outp_adc_h3dac_3			V	ACIPHY_LN2__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outn_h2dac_32))	aciphy_ln2__ctle_diff_h2dac_32									12	ACIPHY_ln1__ctle_autoz_outp_adc_h3dac_3	aciphy_ln1__ctle_autoz_outp_adc_h3dac_3			V	ACIPHY_LN3__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outn_h2dac_32))	aciphy_ln3__ctle_diff_h2dac_32	
	'aciphy__aux_term_code			7	ACIPHY_ln0__ctle1_hg_r15_vos				7	ACIPHY_ln4__1ui_align4_code				7	ACIPHY_ln4__1ui_align4_code				7	ACIPHY_ln1__ctle1_hg_r15_vos				7	ACIPHY_ln5__1ui_align4_code				7	ACIPHY_ln5__1ui_align4_code				12	ACIPHY_ln2__ctle_autoz_outp_adc_h3dac_3	aciphy_ln2__ctle_autoz_outp_adc_h3dac_3			V	ACIPHY_LN4__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outn_h2dac_32))	aciphy_ln4__ctle_diff_h2dac_32									12	ACIPHY_ln3__ctle_autoz_outp_adc_h3dac_3	aciphy_ln3__ctle_autoz_outp_adc_h3dac_3			V	ACIPHY_LN5__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outn_h2dac_32))	aciphy_ln5__ctle_diff_h2dac_32	
	'aciphy__aux_term_code			7	ACIPHY_ln0__ctle1_lp_r0_vos				7	ACIPHY_ln4__1ui_cal_code_rate1				7	ACIPHY_ln4__1ui_cal_code_rate1				7	ACIPHY_ln1__ctle1_lp_r0_vos				7	ACIPHY_ln5__1ui_cal_code_rate1				7	ACIPHY_ln5__1ui_cal_code_rate1				12	ACIPHY_ln4__ctle_autoz_outp_adc_h3dac_3	aciphy_ln4__ctle_autoz_outp_adc_h3dac_3			V	ACIPHY_LN0__H2DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_h2dac_96)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_h2dac_67)										12	ACIPHY_ln5__ctle_autoz_outp_adc_h3dac_3	aciphy_ln5__ctle_autoz_outp_adc_h3dac_3			V	ACIPHY_LN1__H2DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_h2dac_96)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_h2dac_67)		
	'aciphy__aux_term_code			7	ACIPHY_ln0__ctle1_lp_r8_vos				1	ACIPHY_ln4__vregcal_ck_pass				1	ACIPHY_ln4__vregcal_ck_pass				7	ACIPHY_ln1__ctle1_lp_r8_vos				1	ACIPHY_ln5__vregcal_ck_pass				1	ACIPHY_ln5__vregcal_ck_pass				12	ACIPHY_ln0__ctle_autoz_outn_adc_h3dac_3	aciphy_ln0__ctle_autoz_outn_adc_h3dac_3			V	ACIPHY_LN2__H2DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_h2dac_96)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_h2dac_67)										12	ACIPHY_ln1__ctle_autoz_outn_adc_h3dac_3	aciphy_ln1__ctle_autoz_outn_adc_h3dac_3			V	ACIPHY_LN3__H2DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_h2dac_96)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_h2dac_67)		
	'aciphy__refgen_mos_trim_i_calc			9	ACIPHY_ln0__samp_cal_odde_rate4321	aciphy_ln0__samp_cal_odde_rate4321			5	ACIPHY_ln4__vregcal_vref_code				5	ACIPHY_ln4__vregcal_vref_code				9	ACIPHY_ln1__samp_cal_odde_rate4321	aciphy_ln1__samp_cal_odde_rate4321			5	ACIPHY_ln5__vregcal_vref_code				5	ACIPHY_ln5__vregcal_vref_code				12	ACIPHY_ln2__ctle_autoz_outn_adc_h3dac_3	aciphy_ln2__ctle_autoz_outn_adc_h3dac_3			V	ACIPHY_LN4__H2DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln4__ctle_diff_h2dac_96)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_diff_h2dac_67)										12	ACIPHY_ln3__ctle_autoz_outn_adc_h3dac_3	aciphy_ln3__ctle_autoz_outn_adc_h3dac_3			V	ACIPHY_LN5__H2DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln5__ctle_diff_h2dac_96)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_diff_h2dac_67)		
	'aciphy__refgen_mos_trim_i_calc			9	ACIPHY_ln0__samp_cal_evene_rate4321	aciphy_ln0__samp_cal_evene_rate4321			3	ACIPHY_ln4__vregcal_dt_trim_code				3	ACIPHY_ln4__vregcal_dt_trim_code				9	ACIPHY_ln1__samp_cal_evene_rate4321	aciphy_ln1__samp_cal_evene_rate4321			3	ACIPHY_ln5__vregcal_dt_trim_code				3	ACIPHY_ln5__vregcal_dt_trim_code				12	ACIPHY_ln4__ctle_autoz_outn_adc_h3dac_3	aciphy_ln4__ctle_autoz_outn_adc_h3dac_3			V	ACIPHY_LN0__H2DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_h2dac_3)										12	ACIPHY_ln5__ctle_autoz_outn_adc_h3dac_3	aciphy_ln5__ctle_autoz_outn_adc_h3dac_3			V	ACIPHY_LN1__H2DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_h2dac_3)		
	'aciphy__aux_term_code			9	ACIPHY_ln0__samp_cal_oddd_rate4321	aciphy_ln0__samp_cal_oddd_rate4321			5	ACIPHY_ln4__vregcal_ro_code				5	ACIPHY_ln4__vregcal_ro_code				9	ACIPHY_ln1__samp_cal_oddd_rate4321	aciphy_ln1__samp_cal_oddd_rate4321			5	ACIPHY_ln5__vregcal_ro_code				5	ACIPHY_ln5__vregcal_ro_code				12	ACIPHY_ln0__ctle_autoz_outp_adc_h3dac_16	aciphy_ln0__ctle_autoz_outp_adc_h3dac_16			V	ACIPHY_LN2__H2DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_h2dac_3)										12	ACIPHY_ln1__ctle_autoz_outp_adc_h3dac_16	aciphy_ln1__ctle_autoz_outp_adc_h3dac_16			V	ACIPHY_LN3__H2DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_h2dac_3)		
	'aciphy__aux_term_code			9	ACIPHY_ln0__samp_cal_evend_rate4321	aciphy_ln0__samp_cal_evend_rate4321			5	ACIPHY_ln4__vregcal_dt_code				5	ACIPHY_ln4__vregcal_dt_code				9	ACIPHY_ln1__samp_cal_evend_rate4321	aciphy_ln1__samp_cal_evend_rate4321			5	ACIPHY_ln5__vregcal_dt_code				5	ACIPHY_ln5__vregcal_dt_code				12	ACIPHY_ln2__ctle_autoz_outp_adc_h3dac_16	aciphy_ln2__ctle_autoz_outp_adc_h3dac_16			V	ACIPHY_LN4__H2DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln4__ctle_diff_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_diff_h2dac_3)										12	ACIPHY_ln3__ctle_autoz_outp_adc_h3dac_16	aciphy_ln3__ctle_autoz_outp_adc_h3dac_16			V	ACIPHY_LN5__H2DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln5__ctle_diff_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_diff_h2dac_3)		
	'aciphy__aux_term_code			9	ACIPHY_ln0__samp_cal_oddx_rate4321	aciphy_ln0__samp_cal_oddx_rate4321			5	ACIPHY_ln4__vregcal_ck_code				5	ACIPHY_ln4__vregcal_ck_code				9	ACIPHY_ln1__samp_cal_oddx_rate4321	aciphy_ln1__samp_cal_oddx_rate4321			5	ACIPHY_ln5__vregcal_ck_code				5	ACIPHY_ln5__vregcal_ck_code				12	ACIPHY_ln4__ctle_autoz_outp_adc_h3dac_16	aciphy_ln4__ctle_autoz_outp_adc_h3dac_16			V	ACIPHY_LN0__H2DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_h2dac_96)										12	ACIPHY_ln5__ctle_autoz_outp_adc_h3dac_16	aciphy_ln5__ctle_autoz_outp_adc_h3dac_16			V	ACIPHY_LN1__H2DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_h2dac_96)		
	'aciphy__aux_term_code			9	ACIPHY_ln0__samp_cal_evenx_rate4321	aciphy_ln0__samp_cal_evenx_rate4321			24	ACIPHY_ln0__fine_code_fl	aciphy_ln0__fine_code_fl			24	ACIPHY_ln0__fine_code_fl	aciphy_ln0__fine_code_fl			9	ACIPHY_ln1__samp_cal_evenx_rate4321	aciphy_ln1__samp_cal_evenx_rate4321			24	ACIPHY_ln1__fine_code_fl	aciphy_ln1__fine_code_fl			24	ACIPHY_ln1__fine_code_fl	aciphy_ln1__fine_code_fl			12	ACIPHY_ln0__ctle_autoz_outn_adc_h3dac_16	aciphy_ln0__ctle_autoz_outn_adc_h3dac_16			V	ACIPHY_LN2__H2DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_h2dac_96)										12	ACIPHY_ln1__ctle_autoz_outn_adc_h3dac_16	aciphy_ln1__ctle_autoz_outn_adc_h3dac_16			V	ACIPHY_LN3__H2DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_h2dac_96)		
	'aciphy__aux_term_code			7	ACIPHY_ln0__eical_vlow_code	aciphy_ln0__eical_vlow_code			24	ACIPHY_ln0__fine_code_pl	aciphy_ln0__fine_code_pl			24	ACIPHY_ln0__fine_code_pl	aciphy_ln0__fine_code_pl			7	ACIPHY_ln1__eical_vlow_code	aciphy_ln1__eical_vlow_code			24	ACIPHY_ln1__fine_code_pl	aciphy_ln1__fine_code_pl			24	ACIPHY_ln1__fine_code_pl	aciphy_ln1__fine_code_pl			12	ACIPHY_ln2__ctle_autoz_outn_adc_h3dac_16	aciphy_ln2__ctle_autoz_outn_adc_h3dac_16			V	ACIPHY_LN4__H2DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln4__ctle_diff_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_diff_h2dac_96)										12	ACIPHY_ln3__ctle_autoz_outn_adc_h3dac_16	aciphy_ln3__ctle_autoz_outn_adc_h3dac_16			V	ACIPHY_LN5__H2DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln5__ctle_diff_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_diff_h2dac_96)		
	'aciphy__aux_term_code|||aciphy__refgen_mos_trim_i_calc			7	ACIPHY_ln0__eical_vhigh_code	aciphy_ln0__eical_vhigh_code			24	ACIPHY_ln0__fine_code_pl_40	aciphy_ln0__fine_code_pl_40			24	ACIPHY_ln0__fine_code_pl_40	aciphy_ln0__fine_code_pl_40			7	ACIPHY_ln1__eical_vhigh_code	aciphy_ln1__eical_vhigh_code			24	ACIPHY_ln1__fine_code_pl_40	aciphy_ln1__fine_code_pl_40			24	ACIPHY_ln1__fine_code_pl_40	aciphy_ln1__fine_code_pl_40			12	ACIPHY_ln4__ctle_autoz_outn_adc_h3dac_16	aciphy_ln4__ctle_autoz_outn_adc_h3dac_16			C	ACIPHY_LN0__CTLE_DIFF_H2DAC_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy_ln0__ctle_autoz_outp_adc_h2dac_96-aciphy_ln0__ctle_autoz_outn_adc_h2dac_96)/4094										12	ACIPHY_ln5__ctle_autoz_outn_adc_h3dac_16	aciphy_ln5__ctle_autoz_outn_adc_h3dac_16			C	ACIPHY_LN1__CTLE_DIFF_H2DAC_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy_ln1__ctle_autoz_outp_adc_h2dac_96-aciphy_ln1__ctle_autoz_outn_adc_h2dac_96)/4094		
	'aciphy__refgen_bjt_trim_v_calc			6	ACIPHY_ln0__dck_dcc_code_gen2	aciphy_ln0__dck_dcc_code_gen2			1	ACIPHY_ln0__fsm_flock				1	ACIPHY_ln0__fsm_flock				6	ACIPHY_ln1__dck_dcc_code_gen2	aciphy_ln1__dck_dcc_code_gen2			1	ACIPHY_ln1__fsm_flock				1	ACIPHY_ln1__fsm_flock				12	ACIPHY_ln0__ctle_autoz_outp_adc_h4dac_24	aciphy_ln0__ctle_autoz_outp_adc_h4dac_24			C	ACIPHY_LN2__CTLE_DIFF_H2DAC_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy_ln2__ctle_autoz_outp_adc_h2dac_96-aciphy_ln2__ctle_autoz_outn_adc_h2dac_96)/4094										12	ACIPHY_ln1__ctle_autoz_outp_adc_h4dac_24	aciphy_ln1__ctle_autoz_outp_adc_h4dac_24			C	ACIPHY_LN3__CTLE_DIFF_H2DAC_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy_ln3__ctle_autoz_outp_adc_h2dac_96-aciphy_ln3__ctle_autoz_outn_adc_h2dac_96)/4094		
	'aciphy__refgen_mos_trim_v_swept			6	ACIPHY_ln0__xck_dcc_code_gen2	aciphy_ln0__xck_dcc_code_gen2			1	ACIPHY_ln0__vco_ptrack_mode_r				1	ACIPHY_ln0__vco_ptrack_mode_r				6	ACIPHY_ln1__xck_dcc_code_gen2	aciphy_ln1__xck_dcc_code_gen2			1	ACIPHY_ln1__vco_ptrack_mode_r				1	ACIPHY_ln1__vco_ptrack_mode_r				12	ACIPHY_ln2__ctle_autoz_outp_adc_h4dac_24	aciphy_ln2__ctle_autoz_outp_adc_h4dac_24			C	ACIPHY_LN4__CTLE_DIFF_H2DAC_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy_ln4__ctle_autoz_outp_adc_h2dac_96-aciphy_ln4__ctle_autoz_outn_adc_h2dac_96)/4094										12	ACIPHY_ln3__ctle_autoz_outp_adc_h4dac_24	aciphy_ln3__ctle_autoz_outp_adc_h4dac_24			C	ACIPHY_LN5__CTLE_DIFF_H2DAC_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy_ln5__ctle_autoz_outp_adc_h2dac_96-aciphy_ln5__ctle_autoz_outn_adc_h2dac_96)/4094		
	'aciphy__refgen_bjt_trim_v_calc			6	ACIPHY_ln0__eck_dcc_code_gen2	aciphy_ln0__eck_dcc_code_gen2			2	ACIPHY_ln0__dco_bandsel_status	aciphy_ln0__dco_bandsel_status			2	ACIPHY_ln0__dco_bandsel_status	aciphy_ln0__dco_bandsel_status			6	ACIPHY_ln1__eck_dcc_code_gen2	aciphy_ln1__eck_dcc_code_gen2			2	ACIPHY_ln1__dco_bandsel_status	aciphy_ln1__dco_bandsel_status			2	ACIPHY_ln1__dco_bandsel_status	aciphy_ln1__dco_bandsel_status			12	ACIPHY_ln4__ctle_autoz_outp_adc_h4dac_24	aciphy_ln4__ctle_autoz_outp_adc_h4dac_24			C	ACIPHY_LN0__CTLE_DIFF_H2DAC_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy_ln0__ctle_autoz_outp_adc_h2dac_67-aciphy_ln0__ctle_autoz_outn_adc_h2dac_67)/4094										12	ACIPHY_ln5__ctle_autoz_outp_adc_h4dac_24	aciphy_ln5__ctle_autoz_outp_adc_h4dac_24			C	ACIPHY_LN1__CTLE_DIFF_H2DAC_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy_ln1__ctle_autoz_outp_adc_h2dac_67-aciphy_ln1__ctle_autoz_outn_adc_h2dac_67)/4094		
	'aciphy__refgen_bjt_trim_v2i_calc			7	ACIPHY_ln0__1ui_align0_code				7	ACIPHY_ln0__dco_coarsebias_dac_status				7	ACIPHY_ln0__dco_coarsebias_dac_status				7	ACIPHY_ln1__1ui_align0_code				7	ACIPHY_ln1__dco_coarsebias_dac_status				7	ACIPHY_ln1__dco_coarsebias_dac_status				12	ACIPHY_ln0__ctle_autoz_outn_adc_h4dac_24	aciphy_ln0__ctle_autoz_outn_adc_h4dac_24			C	ACIPHY_LN2__CTLE_DIFF_H2DAC_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy_ln2__ctle_autoz_outp_adc_h2dac_67-aciphy_ln2__ctle_autoz_outn_adc_h2dac_67)/4094										12	ACIPHY_ln1__ctle_autoz_outn_adc_h4dac_24	aciphy_ln1__ctle_autoz_outn_adc_h4dac_24			C	ACIPHY_LN3__CTLE_DIFF_H2DAC_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy_ln3__ctle_autoz_outp_adc_h2dac_67-aciphy_ln3__ctle_autoz_outn_adc_h2dac_67)/4094		
	'aciphy__refgen_mos_trim_v_swept			7	ACIPHY_ln0__1ui_align1_code				2	ACIPHY_ln0__dcoclk_div_status				2	ACIPHY_ln0__dcoclk_div_status				7	ACIPHY_ln1__1ui_align1_code				2	ACIPHY_ln1__dcoclk_div_status				2	ACIPHY_ln1__dcoclk_div_status				12	ACIPHY_ln2__ctle_autoz_outn_adc_h4dac_24	aciphy_ln2__ctle_autoz_outn_adc_h4dac_24			C	ACIPHY_LN4__CTLE_DIFF_H2DAC_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy_ln4__ctle_autoz_outp_adc_h2dac_67-aciphy_ln4__ctle_autoz_outn_adc_h2dac_67)/4094										12	ACIPHY_ln3__ctle_autoz_outn_adc_h4dac_24	aciphy_ln3__ctle_autoz_outn_adc_h4dac_24			C	ACIPHY_LN5__CTLE_DIFF_H2DAC_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy_ln5__ctle_autoz_outp_adc_h2dac_67-aciphy_ln5__ctle_autoz_outn_adc_h2dac_67)/4094		
	'aciphy__vreg_trim_swept			7	ACIPHY_ln0__1ui_align2_code				6	ACIPHY_ln0__vro_cal_adjust	aciphy_ln0__vro_cal_adjust			6	ACIPHY_ln0__vro_cal_adjust	aciphy_ln0__vro_cal_adjust			7	ACIPHY_ln1__1ui_align2_code				6	ACIPHY_ln1__vro_cal_adjust	aciphy_ln1__vro_cal_adjust			6	ACIPHY_ln1__vro_cal_adjust	aciphy_ln1__vro_cal_adjust			12	ACIPHY_ln4__ctle_autoz_outn_adc_h4dac_24	aciphy_ln4__ctle_autoz_outn_adc_h4dac_24			C	ACIPHY_LN0__CTLE_DIFF_H2DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln0__ctle_autoz_outp_adc_h2dac_3-aciphy_ln0__ctle_autoz_outn_adc_h2dac_3)/4094										12	ACIPHY_ln5__ctle_autoz_outn_adc_h4dac_24	aciphy_ln5__ctle_autoz_outn_adc_h4dac_24			C	ACIPHY_LN1__CTLE_DIFF_H2DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln1__ctle_autoz_outp_adc_h2dac_3-aciphy_ln1__ctle_autoz_outn_adc_h2dac_3)/4094		
