MeasV_PinS				Meas_StoreName				MeasI_PinS				DigSrc_Equation			MeasI_PinS				Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation			DigSrc_Assignment				Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Equation		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation	
	V	ANALOGMUX_OUT_POS			I	ts007_core1__iref5			I	ANALOGMUX_OUT_POS																											'tg003_core1__dac_bp							'tg003_core1__dac_bp													'ta006_core1__dac_bp			Te001_CORE1__COEFF2	'te001_core1__ICTS_c2_src			'ts003_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts007_core1__iref6			I	ANALOGMUX_OUT_POS																											'tg005_core1__dac_bn							'tg005_core1__dac_bn													'ta007_core1__dac_bn			Te001_CORE1__COEFF1	'te001_core1__ICTS_c1_src			'ts004_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts007_core1__iref7			I	ANALOGMUX_OUT_POS																											'tg005_core1__dac_bp							'tg005_core1__dac_bp													'ta007_core1__dac_bp			Te001_CORE1__COEFF0	'te001_core1__ICTS_c0_src			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts008_core1__iref0			I	ANALOGMUX_OUT_POS																											'tg001_core1__dac_bn							'tg001_core1__dac_bn													'ta008_core1__dac_bn			Te001_CORE1__DAC_BN	'te001_core1__DAC_BN_t3p2_ate			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts008_core1__iref1			I	ANALOGMUX_OUT_POS																											'tg001_core1__dac_bp							'tg001_core1__dac_bp													'ta008_core1__dac_bp			Te001_CORE1__DAC_BP	'te001_core1__DAC_BP_t3p2_ate			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts008_core1__iref2			I	ANALOGMUX_OUT_POS																											'tg002_core1__dac_bn							'tg002_core1__dac_bn													'ta006_core1__coeff2			Te002_CORE1__COEFF2	'te002_core1__ICTS_c2_src			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts008_core1__iref3			I	ANALOGMUX_OUT_POS																											'tg002_core1__dac_bp							'tg002_core1__dac_bp													'ta006_core1__coeff1			Te002_CORE1__COEFF1	'te002_core1__ICTS_c1_src			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts008_core1__iref4			I	ANALOGMUX_OUT_POS																											'tg003_core1__dac_bn							'tg003_core1__dac_bn													'ta006_core1__coeff0			Te002_CORE1__COEFF0	'te002_core1__ICTS_c0_src			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts008_core1__iref5			I	ANALOGMUX_OUT_POS																											'tg003_core1__dac_bp							'tg003_core1__dac_bp													'ta006_core1__coeff2			Te002_CORE1__DAC_BN	'te002_core1__DAC_BN_t3p2_ate			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts008_core1__iref6			I	ANALOGMUX_OUT_POS																											'tg005_core1__dac_bn							'tg005_core1__dac_bn													'ta006_core1__coeff1			Te002_CORE1__DAC_BP	'te002_core1__DAC_BP_t3p2_ate			'ts008_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts008_core1__iref7			I	ANALOGMUX_OUT_POS																											'tg005_core1__dac_bp							'tg005_core1__dac_bp													'ta006_core1__coeff0			Te003_CORE1__COEFF2	'te003_core1__ICTS_c2_src			'ts008_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core0__iref0			I	ANALOGMUX_OUT_POS																											'tg010_core0__dac_bn							'tg010_core0__dac_bn													'ta005_core1__dac_bn			Te003_CORE1__COEFF1	'te003_core1__ICTS_c1_src			'ts004_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core0__iref1			I	ANALOGMUX_OUT_POS																											'tg010_core0__dac_bp							'tg010_core0__dac_bp													'ta005_core1__dac_bp			Te003_CORE1__COEFF0	'te003_core1__ICTS_c0_src			'ts004_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core0__iref2			I	ANALOGMUX_OUT_POS																											'tg012_core0__dac_bn							'tg012_core0__dac_bn													'ta006_core1__dac_bn			Te003_CORE1__DAC_BN	'te003_core1__DAC_BN_t3p2_ate			'ts004_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core0__iref3			I	ANALOGMUX_OUT_POS																											'tg012_core0__dac_bp							'tg012_core0__dac_bp													'ta006_core1__dac_bp			Te003_CORE1__DAC_BP	'te003_core1__DAC_BP_t3p2_ate			'ts004_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core0__iref4			I	ANALOGMUX_OUT_POS																											'tg013_core0__dac_bn							'tg013_core0__dac_bn													'ta007_core1__dac_bn			Te00c_CORE0__COEFF2	'te00c_core0__ICTS_c2_src			'ts004_core0__coeff1	
	V	ANALOGMUX_OUT_POS			I	tsep_sys0_core0__iref5			I	ANALOGMUX_OUT_POS																											'tg013_core0__dac_bp							'tg013_core0__dac_bp													'ta007_core1__dac_bp			Te00c_CORE0__COEFF1	'te00c_core0__ICTS_c1_src			'ts004_core0__coeff0	
	V	ANALOGMUX_OUT_POS			I	tsep_sys0_core0__iref6			I	ANALOGMUX_OUT_POS																											'tg017_core0__dac_bn							'tg017_core0__dac_bn													'ta008_core1__dac_bn			Te00c_CORE0__COEFF0	'te00c_core0__ICTS_c0_src			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_sys0_core0__iref7			I	ANALOGMUX_OUT_POS																											'tg017_core0__dac_bp							'tg017_core0__dac_bp													'ta008_core1__dac_bp			Te00c_CORE0__DAC_BN	'te00c_core0__DAC_BN_t3p2_ate			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_sys1_core0__iref0			I	ANALOGMUX_OUT_POS																											'tg018_core0__dac_bn							'tg018_core0__dac_bn													'ta006_core1__coeff2			Te00c_CORE0__DAC_BP	'te00c_core0__DAC_BP_t3p2_ate			'ts001_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_sys1_core0__iref1			I	ANALOGMUX_OUT_POS																											'tg018_core0__dac_bp							'tg018_core0__dac_bp													'ta006_core1__coeff1			Te00d_CORE0__COEFF2	'te00d_core0__ICTS_c2_src			'ts001_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_sys1_core0__iref2			I	ANALOGMUX_OUT_POS																											'tg010_core0__dac_bn							'tg010_core0__dac_bn													'ta006_core1__coeff0			Te00d_CORE0__COEFF1	'te00d_core0__ICTS_c1_src			'ts002_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_sys1_core0__iref3			I	ANALOGMUX_OUT_POS																											'tg010_core0__dac_bp							'tg010_core0__dac_bp													'ta006_core1__coeff2			Te00d_CORE0__COEFF0	'te00d_core0__ICTS_c0_src			'ts002_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_sys1_core0__iref4			I	ANALOGMUX_OUT_POS																											'tg012_core0__dac_bn							'tg012_core0__dac_bn													'ta006_core1__coeff1			Te00d_CORE0__DAC_BN	'te00d_core0__DAC_BN_t3p2_ate			'ts003_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_sys1_core0__iref5			I	ANALOGMUX_OUT_POS																											'tg012_core0__dac_bp							'tg012_core0__dac_bp													'ta006_core1__coeff0			Te00d_CORE0__DAC_BP	'te00d_core0__DAC_BP_t3p2_ate			'ts003_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_sys1_core0__iref6			I	ANALOGMUX_OUT_POS																											'tg013_core0__dac_bn							'tg013_core0__dac_bn													'ta005_core1__dac_bn			Te00c_CORE1__COEFF2	'te00c_core1__ICTS_c2_src			'ts004_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_sys1_core0__iref7			I	ANALOGMUX_OUT_POS																											'tg013_core0__dac_bp							'tg013_core0__dac_bp													'ta005_core1__dac_bp			Te00c_CORE1__COEFF1	'te00c_core1__ICTS_c1_src			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core0__iref0			I	ANALOGMUX_OUT_POS																											'tg017_core0__dac_bn							'tg017_core0__dac_bn													'ta006_core1__dac_bn			Te00c_CORE1__COEFF0	'te00c_core1__ICTS_c0_src			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core0__iref1			I	ANALOGMUX_OUT_POS																											'tg017_core0__dac_bp							'tg017_core0__dac_bp													'ta006_core1__dac_bp			Te00c_CORE1__DAC_BN	'te00c_core1__DAC_BN_t3p2_ate			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core0__iref2			I	ANALOGMUX_OUT_POS																											'tg018_core0__dac_bn							'tg018_core0__dac_bn													'ta007_core1__dac_bn			Te00c_CORE1__DAC_BP	'te00c_core1__DAC_BP_t3p2_ate			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core0__iref3			I	ANALOGMUX_OUT_POS																											'tg018_core0__dac_bp							'tg018_core0__dac_bp													'ta007_core1__dac_bp			Te00d_CORE1__COEFF2	'te00d_core1__ICTS_c2_src			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core0__iref4			I	ANALOGMUX_OUT_POS																											'tg010_core0__dac_bn							'tg010_core0__dac_bn													'ta008_core1__dac_bn			Te00d_CORE1__COEFF1	'te00d_core1__ICTS_c1_src			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core0__iref5			I	ANALOGMUX_OUT_POS																											'tg010_core0__dac_bp							'tg010_core0__dac_bp													'ta008_core1__dac_bp			Te00d_CORE1__COEFF0	'te00d_core1__ICTS_c0_src			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core0__iref6			I	ANALOGMUX_OUT_POS																											'tg012_core0__dac_bn							'tg012_core0__dac_bn													'ta006_core1__coeff2			Te00d_CORE1__DAC_BN	'te00d_core1__DAC_BN_t3p2_ate			'ts008_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core0__iref7			I	ANALOGMUX_OUT_POS																											'tg012_core0__dac_bp							'tg012_core0__dac_bp													'ta006_core1__coeff1			Te00d_CORE1__DAC_BP	'te00d_core1__DAC_BP_t3p2_ate			'ts008_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_sys0_core1__iref0			I	ANALOGMUX_OUT_POS																											'tg013_core0__dac_bn							'tg013_core0__dac_bn													'ta006_core1__coeff0			Tp000_CORE0__COEFF2	'tp000_core0__ICTS_c2_src			'ts005_core0__coeff2	
	V	ANALOGMUX_OUT_POS			I	tsep_sys0_core1__iref1			I	ANALOGMUX_OUT_POS																											'tg013_core0__dac_bp							'tg013_core0__dac_bp													'ta006_core1__coeff2			Tp000_CORE0__COEFF1	'tp000_core0__ICTS_c1_src			'ts005_core0__coeff1	
	V	ANALOGMUX_OUT_POS			I	tsep_sys0_core1__iref2			I	ANALOGMUX_OUT_POS																											'tg017_core0__dac_bn							'tg017_core0__dac_bn													'ta006_core1__coeff1			Tp000_CORE0__COEFF0	'tp000_core0__ICTS_c0_src			'ts005_core0__coeff0	
	V	ANALOGMUX_OUT_POS			I	tsep_sys0_core1__iref3			I	ANALOGMUX_OUT_POS																											'tg017_core0__dac_bp							'tg017_core0__dac_bp													'ta006_core1__coeff0			Tp000_CORE0__DAC_BN	'tp000_core0__DAC_BN_t3p2_ate			'ts005_core0__coeff2	
	V	ANALOGMUX_OUT_POS			I	tsep_sys0_core1__iref4			I	ANALOGMUX_OUT_POS																											'tg018_core0__dac_bn							'tg018_core0__dac_bn													'ta005_core1__dac_bn			Tp000_CORE0__DAC_BP	'tp000_core0__DAC_BP_t3p2_ate			'ts005_core0__coeff1	
	V	ANALOGMUX_OUT_POS			I	tsep_sys0_core1__iref5			I	ANALOGMUX_OUT_POS																											'tg018_core0__dac_bp							'tg018_core0__dac_bp													'ta005_core1__dac_bp			Tp001_CORE0__COEFF2	'tp001_core0__ICTS_c2_src			'ts005_core0__coeff0	
	V	ANALOGMUX_OUT_POS			I	tsep_sys0_core1__iref6			I	ANALOGMUX_OUT_POS																											'tg010_core1__dac_bn							'tg010_core1__dac_bn													'ta006_core1__dac_bn			Tp001_CORE0__COEFF1	'tp001_core0__ICTS_c1_src			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_sys0_core1__iref7			I	ANALOGMUX_OUT_POS																											'tg010_core1__dac_bp							'tg010_core1__dac_bp													'ta006_core1__dac_bp			Tp001_CORE0__COEFF0	'tp001_core0__ICTS_c0_src			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_sys1_core1__iref0			I	ANALOGMUX_OUT_POS																											'tg012_core1__dac_bn							'tg012_core1__dac_bn													'ta007_core1__dac_bn			Tp001_CORE0__DAC_BN	'tp001_core0__DAC_BN_t3p2_ate			'ts001_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_sys1_core1__iref1			I	ANALOGMUX_OUT_POS																											'tg012_core1__dac_bp							'tg012_core1__dac_bp													'ta007_core1__dac_bp			Tp001_CORE0__DAC_BP	'tp001_core0__DAC_BP_t3p2_ate			'ts001_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_sys1_core1__iref2			I	ANALOGMUX_OUT_POS																											'tg013_core1__dac_bn							'tg013_core1__dac_bn													'ta008_core1__dac_bn			Tp002_CORE0__COEFF2	'tp002_core0__ICTS_c2_src			'ts002_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_sys1_core1__iref3			I	ANALOGMUX_OUT_POS																											'tg013_core1__dac_bp							'tg013_core1__dac_bp													'ta008_core1__dac_bp			Tp002_CORE0__COEFF1	'tp002_core0__ICTS_c1_src			'ts002_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_sys1_core1__iref4			I	ANALOGMUX_OUT_POS																											'tg017_core1__dac_bn							'tg017_core1__dac_bn													'ta007_core1__coeff2			Tp002_CORE0__COEFF0	'tp002_core0__ICTS_c0_src			'ts003_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_sys1_core1__iref5			I	ANALOGMUX_OUT_POS																											'tg017_core1__dac_bp							'tg017_core1__dac_bp													'ta007_core1__coeff1			Tp002_CORE0__DAC_BN	'tp002_core0__DAC_BN_t3p2_ate			'ts003_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_sys1_core1__iref6			I	ANALOGMUX_OUT_POS																											'tg018_core1__dac_bn							'tg018_core1__dac_bn													'ta007_core1__coeff0			Tp002_CORE0__DAC_BP	'tp002_core0__DAC_BP_t3p2_ate			'ts004_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_sys1_core1__iref7			I	ANALOGMUX_OUT_POS																											'tg018_core1__dac_bp							'tg018_core1__dac_bp													'ta007_core1__coeff2			Tp003_CORE0__COEFF2	'tp003_core0__ICTS_c2_src			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core1__iref0			I	ANALOGMUX_OUT_POS																											'tg010_core1__dac_bn							'tg010_core1__dac_bn													'ta007_core1__coeff1			Tp003_CORE0__COEFF1	'tp003_core0__ICTS_c1_src			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core1__iref1			I	ANALOGMUX_OUT_POS																											'tg010_core1__dac_bp							'tg010_core1__dac_bp													'ta007_core1__coeff0			Tp003_CORE0__COEFF0	'tp003_core0__ICTS_c0_src			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core1__iref2			I	ANALOGMUX_OUT_POS																											'tg012_core1__dac_bn							'tg012_core1__dac_bn													'ta005_core1__dac_bn			Tp003_CORE0__DAC_BN	'tp003_core0__DAC_BN_t3p2_ate			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core1__iref3			I	ANALOGMUX_OUT_POS																											'tg012_core1__dac_bp							'tg012_core1__dac_bp													'ta005_core1__dac_bp			Tp003_CORE0__DAC_BP	'tp003_core0__DAC_BP_t3p2_ate			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core1__iref4			I	ANALOGMUX_OUT_POS																											'tg013_core1__dac_bn							'tg013_core1__dac_bn													'ta006_core1__dac_bn			Tp000_CORE1__COEFF2	'tp000_core1__ICTS_c2_src			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core1__iref5			I	ANALOGMUX_OUT_POS																											'tg013_core1__dac_bp							'tg013_core1__dac_bp													'ta006_core1__dac_bp			Tp000_CORE1__COEFF1	'tp000_core1__ICTS_c1_src			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core1__iref6			I	ANALOGMUX_OUT_POS																											'tg017_core1__dac_bn							'tg017_core1__dac_bn													'ta007_core1__dac_bn			Tp000_CORE1__COEFF0	'tp000_core1__ICTS_c0_src			'ts008_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core1__iref7			I	ANALOGMUX_OUT_POS																											'tg017_core1__dac_bp							'tg017_core1__dac_bp													'ta007_core1__dac_bp			Tp000_CORE1__DAC_BN	'tp000_core1__DAC_BN_t3p2_ate			'ts008_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tg000_core0__iref0			I	ANALOGMUX_OUT_NEG																											'tg018_core1__dac_bn							'tg018_core1__dac_bn													'ta008_core1__dac_bn			Tp000_CORE1__DAC_BP	'tp000_core1__DAC_BP_t3p2_ate			'ts005_core0__coeff2	
	V	ANALOGMUX_OUT_POS			I	tg000_core0__iref1			I	ANALOGMUX_OUT_NEG																											'tg018_core1__dac_bp							'tg018_core1__dac_bp													'ta008_core1__dac_bp			Tp001_CORE1__COEFF2	'tp001_core1__ICTS_c2_src			'ts005_core0__coeff1	
	V	ANALOGMUX_OUT_POS			I	tg000_core0__iref2			I	ANALOGMUX_OUT_NEG																											'tg010_core1__dac_bn							'tg010_core1__dac_bn													'ta007_core1__coeff2			Tp001_CORE1__COEFF1	'tp001_core1__ICTS_c1_src			'ts005_core0__coeff0	
	V	ANALOGMUX_OUT_POS			I	tg000_core0__iref3			I	ANALOGMUX_OUT_NEG																											'tg010_core1__dac_bp							'tg010_core1__dac_bp													'ta007_core1__coeff1			Tp001_CORE1__COEFF0	'tp001_core1__ICTS_c0_src			'ts005_core0__coeff2	
	V	ANALOGMUX_OUT_POS			I	tg000_core0__iref4			I	ANALOGMUX_OUT_NEG																											'tg012_core1__dac_bn							'tg012_core1__dac_bn													'ta007_core1__coeff0			Tp001_CORE1__DAC_BN	'tp001_core1__DAC_BN_t3p2_ate			'ts005_core0__coeff1	
	V	ANALOGMUX_OUT_POS			I	tg000_core0__iref5			I	ANALOGMUX_OUT_NEG																											'tg012_core1__dac_bp							'tg012_core1__dac_bp													'ta007_core1__coeff2			Tp001_CORE1__DAC_BP	'tp001_core1__DAC_BP_t3p2_ate			'ts005_core0__coeff0	
	V	ANALOGMUX_OUT_POS			I	tg000_core0__iref6			I	ANALOGMUX_OUT_NEG																											'tg013_core1__dac_bn							'tg013_core1__dac_bn													'ta007_core1__coeff1			Tp002_CORE1__COEFF2	'tp002_core1__ICTS_c2_src			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tg000_core0__iref7			I	ANALOGMUX_OUT_NEG																											'tg013_core1__dac_bp							'tg013_core1__dac_bp													'ta007_core1__coeff0			Tp002_CORE1__COEFF1	'tp002_core1__ICTS_c1_src			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tg002_core0__iref0			I	ANALOGMUX_OUT_NEG																											'tg017_core1__dac_bn							'tg017_core1__dac_bn													'ta005_core1__dac_bn			Tp002_CORE1__COEFF0	'tp002_core1__ICTS_c0_src			'ts001_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tg002_core0__iref1			I	ANALOGMUX_OUT_NEG																											'tg017_core1__dac_bp							'tg017_core1__dac_bp													'ta005_core1__dac_bp			Tp002_CORE1__DAC_BN	'tp002_core1__DAC_BN_t3p2_ate			'ts001_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tg002_core0__iref2			I	ANALOGMUX_OUT_NEG																											'tg018_core1__dac_bn							'tg018_core1__dac_bn													'ta006_core1__dac_bn			Tp002_CORE1__DAC_BP	'tp002_core1__DAC_BP_t3p2_ate			'ts002_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tg002_core0__iref3			I	ANALOGMUX_OUT_NEG																											'tg018_core1__dac_bp							'tg018_core1__dac_bp													'ta006_core1__dac_bp			Tp003_CORE1__COEFF2	'tp003_core1__ICTS_c2_src			'ts002_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tg002_core0__iref4			I	ANALOGMUX_OUT_NEG																											'te001_core0__dac_bn							'te001_core0__dac_bn													'ta007_core1__dac_bn			Tp003_CORE1__COEFF1	'tp003_core1__ICTS_c1_src			'ts003_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tg002_core0__iref5			I	ANALOGMUX_OUT_NEG																											'te001_core0__dac_bp							'te001_core0__dac_bp													'ta007_core1__dac_bp			Tp003_CORE1__COEFF0	'tp003_core1__ICTS_c0_src			'ts003_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tg002_core0__iref6			I	ANALOGMUX_OUT_NEG																											'te002_core0__dac_bn							'te002_core0__dac_bn													'ta008_core1__dac_bn			Tp003_CORE1__DAC_BN	'tp003_core1__DAC_BN_t3p2_ate			'ts004_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tg002_core0__iref7			I	ANALOGMUX_OUT_NEG																											'te002_core0__dac_bp							'te002_core0__dac_bp													'ta008_core1__dac_bp			Tp003_CORE1__DAC_BP	'tp003_core1__DAC_BP_t3p2_ate			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tg005_core0__iref0			I	ANALOGMUX_OUT_NEG																											'te003_core0__dac_bn							'te003_core0__dac_bn													'ta007_core1__coeff2			Tp00k_CORE0__COEFF2	'tp00k_core0__ICTS_c2_src			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tg005_core0__iref1			I	ANALOGMUX_OUT_NEG																											'te003_core0__dac_bp							'te003_core0__dac_bp													'ta007_core1__coeff1			Tp00k_CORE0__COEFF1	'tp00k_core0__ICTS_c1_src			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tg005_core0__iref2			I	ANALOGMUX_OUT_NEG																											'te001_core0__dac_bn							'te001_core0__dac_bn													'ta007_core1__coeff0			Tp00k_CORE0__COEFF0	'tp00k_core0__ICTS_c0_src			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tg005_core0__iref3			I	ANALOGMUX_OUT_NEG																											'te001_core0__dac_bp							'te001_core0__dac_bp													'ta007_core1__coeff2			Tp00k_CORE0__DAC_BN	'tp00k_core0__DAC_BN_t3p2_ate			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tg005_core0__iref4			I	ANALOGMUX_OUT_NEG																											'te002_core0__dac_bn							'te002_core0__dac_bn													'ta007_core1__coeff1			Tp00k_CORE0__DAC_BP	'tp00k_core0__DAC_BP_t3p2_ate			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tg005_core0__iref5			I	ANALOGMUX_OUT_NEG																											'te002_core0__dac_bp							'te002_core0__dac_bp													'ta007_core1__coeff0			Tp00l_CORE0__COEFF2	'tp00l_core0__ICTS_c2_src			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tg005_core0__iref6			I	ANALOGMUX_OUT_NEG																											'te003_core0__dac_bn							'te003_core0__dac_bn													'ta005_core1__dac_bn			Tp00l_CORE0__COEFF1	'tp00l_core0__ICTS_c1_src			'ts008_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tg005_core0__iref7			I	ANALOGMUX_OUT_NEG																											'te003_core0__dac_bp							'te003_core0__dac_bp													'ta005_core1__dac_bp			Tp00l_CORE0__COEFF0	'tp00l_core0__ICTS_c0_src			'ts008_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tg006_core0__iref0			I	ANALOGMUX_OUT_NEG																											'te001_core0__dac_bn							'te001_core0__dac_bn													'ta006_core1__dac_bn			Tp00l_CORE0__DAC_BN	'tp00l_core0__DAC_BN_t3p2_ate			'ts005_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	tg006_core0__iref1			I	ANALOGMUX_OUT_NEG																											'te001_core0__dac_bp							'te001_core0__dac_bp													'ta006_core1__dac_bp			Tp00l_CORE0__DAC_BP	'tp00l_core0__DAC_BP_t3p2_ate			'ts005_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	tg006_core0__iref2			I	ANALOGMUX_OUT_NEG																											'te002_core0__dac_bn							'te002_core0__dac_bn													'ta007_core1__dac_bn			Tp00m_CORE0__COEFF2	'tp00m_core0__ICTS_c2_src			'ts005_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	tg006_core0__iref3			I	ANALOGMUX_OUT_NEG																											'te002_core0__dac_bp							'te002_core0__dac_bp													'ta007_core1__dac_bp			Tp00m_CORE0__COEFF1	'tp00m_core0__ICTS_c1_src			'ts005_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	tg006_core0__iref4			I	ANALOGMUX_OUT_NEG																											'te003_core0__dac_bn							'te003_core0__dac_bn													'ta008_core1__dac_bn			Tp00m_CORE0__COEFF0	'tp00m_core0__ICTS_c0_src			'ts005_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	tg006_core0__iref5			I	ANALOGMUX_OUT_NEG																											'te003_core0__dac_bp							'te003_core0__dac_bp													'ta008_core1__dac_bp			Tp00m_CORE0__DAC_BN	'tp00m_core0__DAC_BN_t3p2_ate			'ts005_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	tg006_core0__iref6			I	ANALOGMUX_OUT_NEG																											'te001_core1__dac_bn							'te001_core1__dac_bn													'ta008_core1__coeff2			Tp00m_CORE0__DAC_BP	'tp00m_core0__DAC_BP_t3p2_ate			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tg006_core0__iref7			I	ANALOGMUX_OUT_NEG																											'te001_core1__dac_bp							'te001_core1__dac_bp													'ta008_core1__coeff1			Tp00k_CORE1__COEFF2	'tp00k_core1__ICTS_c2_src			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tg000_core1__iref0			I	ANALOGMUX_OUT_NEG																											'te002_core1__dac_bn							'te002_core1__dac_bn													'ta008_core1__coeff0			Tp00k_CORE1__COEFF1	'tp00k_core1__ICTS_c1_src			'ts001_core0__dac_bn	
