CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac237																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac237																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac238																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac238																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac239																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac239																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac240																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac240																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac241																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac241																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac242																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac242																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac243																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac243																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac244																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac244																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac245																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac245																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac246																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac246																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac247																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac247																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac248																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac248																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac249																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac249																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac250																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac250																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac251																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac251																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac252																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac252																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac253																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac253																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac254																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac254																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac255																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac255																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac0																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac0																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac1																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac1																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac2																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac2																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac3																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac3																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac4																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac4																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac5																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac5																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac6																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac6																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac7																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac7																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac8																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac8																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac9																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac9																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac10																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac10																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac11																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac11																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac12																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac12																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac13																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac13																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac14																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac14																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac15																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac15																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac16																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac16																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac17																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac17																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac18																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac18																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac19																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac19																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac20																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac20																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac21																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac21																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac22																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac22																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac23																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac23																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac24																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac24																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac25																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac25																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac26																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac26																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac27																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac27																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac28																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac28																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac29																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac29																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac30																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac30																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac31																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac31																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac32																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac32																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac33																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac33																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac34																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac34																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac35																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac35																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac36																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac36																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac37																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac37																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac38																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac38																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac39																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac39																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac40																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac40																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac41																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac41																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac42																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac42																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac43																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac43																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac44																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac44																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac45																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac45																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac46																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac46																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac47																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac47																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac48																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac48																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac49																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac49																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac50																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac50																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac51																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac51																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac52																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac52																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac53																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac53																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac54																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac54																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac55																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac55																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac56																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac56																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac57																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac57																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac58																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac58																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac59																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac59																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac60																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac60																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac61																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac61																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac62																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac62																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac63																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac63																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac64																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac64																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac65																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac65																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac66																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac66																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac67																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac67																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac68																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac68																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac69																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac69																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac70																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac70																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac71																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac71																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac72																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac72																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac73																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac73																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac74																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac74																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac75																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac75																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac76																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac76																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac77																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac77																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac78																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac78																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac79																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac79																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac80																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac80																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac81																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac81																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac82																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac82																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac83																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac83																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac84																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac84																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac85																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac85																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac86																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac86																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac87																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac87																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac88																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac88																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac89																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac89																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac90																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac90																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac91																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac91																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac92																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac92																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac93																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac93																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac94																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac94																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac95																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac95																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac96																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac96																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac97																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac97																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac98																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac98																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac99																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac99																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac100																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac100																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac101																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac101																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac102																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac102																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac103																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac103																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac104																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac104																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac105																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac105																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac106																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac106																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac107																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac107																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac108																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac108																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac109																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac109																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac110																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac110																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac111																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac111																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac112																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac112																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac113																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac113																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac114																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac114																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac115																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac115																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac116																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac116																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac117																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac117																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac118																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac118																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac119																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac119																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac120																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac120																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac121																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac121																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac122																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac122																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac123																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac123																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac124																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac124																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac125																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac125																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac126																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac126																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac127																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac127																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac128																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac128																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac129																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac129																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac130																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac130																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac131																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac131																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac132																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac132																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac133																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac133																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac134																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac134																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac135																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac135																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac136																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac136																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac137																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac137																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac138																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac138																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac139																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac139																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac140																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac140																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac141																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac141																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac142																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac142																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac143																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac143																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac144																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac144																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac145																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac145																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac146																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac146																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac147																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac147																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac148																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac148																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac149																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac149																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac150																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac150																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac151																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac151																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac152																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac152																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac153																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac153																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac154																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac154																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac155																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac155																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac156																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac156																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac157																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac157																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac158																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac158																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac159																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac159																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac160																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac160																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac161																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac161																													
