DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE2__dcm_skew_done																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE3__dcm_skew_done																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE0__dcm_skew_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE0__dcm_skew_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE1__dcm_skew_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE1__dcm_skew_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE2__dcm_skew_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE2__dcm_skew_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE3__dcm_skew_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE3__dcm_skew_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE0__dcm_ro_freq_cal_cntr_val_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE0__dcm_ro_freq_cal_cntr_val_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE1__dcm_ro_freq_cal_cntr_val_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE1__dcm_ro_freq_cal_cntr_val_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE2__dcm_ro_freq_cal_cntr_val_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE2__dcm_ro_freq_cal_cntr_val_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE3__dcm_ro_freq_cal_cntr_val_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE3__dcm_ro_freq_cal_cntr_val_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE0__dcm_ro_freq_cal_mode_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE0__dcm_ro_freq_cal_mode_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE1__dcm_ro_freq_cal_mode_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE1__dcm_ro_freq_cal_mode_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE2__dcm_ro_freq_cal_mode_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE2__dcm_ro_freq_cal_mode_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE3__dcm_ro_freq_cal_mode_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE3__dcm_ro_freq_cal_mode_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE0__dcm_ro_freq_cal_result_code																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE1__dcm_ro_freq_cal_result_code																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE2__dcm_ro_freq_cal_result_code																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE3__dcm_ro_freq_cal_result_code																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE0__dcm_freq_meas_done																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE1__dcm_freq_meas_done																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE2__dcm_freq_meas_done																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE3__dcm_freq_meas_done																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE0__dcm_freq_meas_mode_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE0__dcm_freq_meas_mode_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE1__dcm_freq_meas_mode_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE1__dcm_freq_meas_mode_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE2__dcm_freq_meas_mode_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE2__dcm_freq_meas_mode_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE3__dcm_freq_meas_mode_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE3__dcm_freq_meas_mode_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE0__dcm_freq_sys_ref_clk_cntr_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE0__dcm_freq_sys_ref_clk_cntr_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE1__dcm_freq_sys_ref_clk_cntr_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE1__dcm_freq_sys_ref_clk_cntr_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE2__dcm_freq_sys_ref_clk_cntr_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE2__dcm_freq_sys_ref_clk_cntr_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE3__dcm_freq_sys_ref_clk_cntr_code_0																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_MNTXCLKMON_MULTIPLE_MN_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CLKMON_NV	lpdptx_LPDPTX_LANE3__dcm_freq_sys_ref_clk_cntr_code_1																													mn_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_clkmon_MeasC_JTAG_TDO	
		(HardIP_LV||Prod_FT1||Prod_FT2)				Test	LPDPTX_AUXTXAUXTMODE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE_LV		5257500												F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_L_Flag																	AUXTXAUXTMODE	
						Use-Limit	LPDPTX_AUXTXAUXTMODE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE_LV	LPDPTX__aux_tx_diff_1		=_VDD_FIXED_LPDP_TX_VAR-0.05	=_VDD_FIXED_LPDP_TX_VAR+0.05	m	V								F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_L_Flag																pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_MeasVdiff2_LPDPTX_AUX	
						Use-Limit	LPDPTX_AUXTXAUXTMODE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE_LV	LPDPTX__aux_tx_swing_1													F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_L_Flag																pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_MeasVdiff2_LPDPTX_AUX	
						Use-Limit	LPDPTX_AUXTXAUXTMODE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE_LV	LPDPTX__aux_txp_pu		47.5	52.5		Ohm								F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_L_Flag																pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_MeasR1_LPDPTX_AUX_P	
						Use-Limit	LPDPTX_AUXTXAUXTMODE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE_LV	LPDPTX__aux_txn_pd		47.5	52.5		Ohm								F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_L_Flag																pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_MeasR1_LPDPTX_AUX_N	
						Use-Limit	LPDPTX_AUXTXAUXTMODE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE_LV	LPDPTX__aux_tx_diff_0		=_VDD_FIXED_LPDP_TX_VAR-0.05	=_VDD_FIXED_LPDP_TX_VAR+0.05	m	V								F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_L_Flag																pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_MeasVdiff2_LPDPTX_AUX	
						Use-Limit	LPDPTX_AUXTXAUXTMODE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE_LV	LPDPTX__aux_txp_pd		47.5	52.5		Ohm								F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_L_Flag																pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_MeasR1_LPDPTX_AUX_P	
						Use-Limit	LPDPTX_AUXTXAUXTMODE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE_LV	LPDPTX__aux_txn_pu		47.5	52.5		Ohm								F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_L_Flag																pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_MeasR1_LPDPTX_AUX_N	
		HardIP_LV				Test	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_LV		5258000												F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_L_Flag																	TXHIZLEAK	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_LV	LPDPTX__tx_hiz_lkg_0vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D0_N	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_LV	LPDPTX__tx_hiz_lkg_0vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D0_P	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_LV	LPDPTX__tx_hiz_lkg_0vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D1_N	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_LV	LPDPTX__tx_hiz_lkg_0vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D1_P	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_LV	LPDPTX__tx_hiz_lkg_0vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D2_N	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_LV	LPDPTX__tx_hiz_lkg_0vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D2_P	
						Use-Limit	LPDPTX_TXHIZLEAK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TXHIZ_LEAK_LV	LPDPTX__tx_hiz_lkg_0vdd													F_HardIP_LPDPTX_TXHIZLEAK_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_MeasI_LPDPTX_D3_N	
