MeasV_PinS				CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation	
	V	ANALOGMUX_OUT_POS			21	Tg01c__12B_1X_PONLY							12	Ta008_CORE0__ICTS_TEMP							12	Ta008_CORE0__ICTS_TEMP	ta008_core0__icts_temp						12	Ta008_CORE0__ICTS_TEMP	ta008_core0__icts_temp			'tg01c__coeff2	
	V	ANALOGMUX_OUT_POS			21	Tg01c__12B_1X_NONLY							21	Ta010_CORE0__ICTS_TEMP							21	Ta010_CORE0__ICTS_TEMP	ta010_core0__icts_temp						21	Ta010_CORE0__ICTS_TEMP	ta010_core0__icts_temp			'tg01c__coeff1	
	V	ANALOGMUX_OUT_POS			21	Tg01c__12B_1X_PTAT_BIAS_LOW							21	Ta011_CORE0__ICTS_TEMP							21	Ta011_CORE0__ICTS_TEMP	ta011_core0__icts_temp						21	Ta011_CORE0__ICTS_TEMP	ta011_core0__icts_temp			'tg01c__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tg01c__12B_1X_PTAT_BIAS_HIGH							21	Ta012_CORE0__ICTS_TEMP							21	Ta012_CORE0__ICTS_TEMP	ta012_core0__icts_temp						21	Ta012_CORE0__ICTS_TEMP	ta012_core0__icts_temp			'tg01d__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tg01c__12B_1X_IB3_HIGH							21	Ta015_CORE0__ICTS_TEMP							21	Ta015_CORE0__ICTS_TEMP	ta015_core0__icts_temp						21	Ta015_CORE0__ICTS_TEMP	ta015_core0__icts_temp			'tg01d__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tg01c__12B_1X_BIASGEN_BIAS_LOW							21	Ta016_CORE0__ICTS_TEMP							21	Ta016_CORE0__ICTS_TEMP	ta016_core0__icts_temp						21	Ta016_CORE0__ICTS_TEMP	ta016_core0__icts_temp			'tg01d__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tg01c__12B_1X_BIASGEN_BIAS_HIGH							21	Ta018_CORE0__ICTS_TEMP							21	Ta018_CORE0__ICTS_TEMP	ta018_core0__icts_temp						21	Ta018_CORE0__ICTS_TEMP	ta018_core0__icts_temp			'tg01d__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tg01c__12B_1X_ADC_BIAS_LOW							21	Te001_CORE0__ICTS_TEMP							21	Te001_CORE0__ICTS_TEMP	te001_core0__icts_temp						21	Te001_CORE0__ICTS_TEMP	te001_core0__icts_temp			'tg01d__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tg01c__12B_1X_ADC_BIAS_HIGH							21	Te002_CORE0__ICTS_TEMP							21	Te002_CORE0__ICTS_TEMP	te002_core0__icts_temp						21	Te002_CORE0__ICTS_TEMP	te002_core0__icts_temp			'tg01d__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tg01c__12B_1X_SELF_0P25							21	Te003_CORE0__ICTS_TEMP							21	Te003_CORE0__ICTS_TEMP	te003_core0__icts_temp						21	Te003_CORE0__ICTS_TEMP	te003_core0__icts_temp			'tg01d__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tg01c__12B_1X_SELF_0P5							21	Te00d_CORE0__ICTS_TEMP							21	Te00d_CORE0__ICTS_TEMP	te00d_core0__icts_temp						21	Te00d_CORE0__ICTS_TEMP	te00d_core0__icts_temp			'tg01d__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tg01c__12B_1X_SELF_0P75							21	Tg002_CORE0__ICTS_TEMP							21	Tg002_CORE0__ICTS_TEMP	tg002_core0__icts_temp						21	Tg002_CORE0__ICTS_TEMP	tg002_core0__icts_temp			'tg01d__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tg01c__12B_1X_RAW_HALFCLK							21	Tg005_CORE0__ICTS_TEMP							21	Tg005_CORE0__ICTS_TEMP	tg005_core0__icts_temp						21	Tg005_CORE0__ICTS_TEMP	tg005_core0__icts_temp			'tg01d__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tg01c__12B_1X_RO							21	Tg013_CORE0__ICTS_TEMP							21	Tg013_CORE0__ICTS_TEMP	tg013_core0__icts_temp						21	Tg013_CORE0__ICTS_TEMP	tg013_core0__icts_temp			'tg01d__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tg01c__12B_1X_PR							21	Tg018_CORE0__ICTS_TEMP							21	Tg018_CORE0__ICTS_TEMP	tg018_core0__icts_temp						21	Tg018_CORE0__ICTS_TEMP	tg018_core0__icts_temp			'tg01d__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tg01c__12B_1X_poly_hardcoded							21	Tp000_CORE0__ICTS_TEMP							21	Tp000_CORE0__ICTS_TEMP	tp000_core0__icts_temp						21	Tp000_CORE0__ICTS_TEMP	tp000_core0__icts_temp			'tg01d__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_32X_VREF							21	Tp001_CORE0__ICTS_TEMP							21	Tp001_CORE0__ICTS_TEMP	tp001_core0__icts_temp						21	Tp001_CORE0__ICTS_TEMP	tp001_core0__icts_temp			'tg01d__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_32X_VREF							21	Tp002_CORE0__ICTS_TEMP							21	Tp002_CORE0__ICTS_TEMP	tp002_core0__icts_temp						21	Tp002_CORE0__ICTS_TEMP	tp002_core0__icts_temp			'tg01d__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_32X_VREF							21	Tp003_CORE0__ICTS_TEMP							21	Tp003_CORE0__ICTS_TEMP	tp003_core0__icts_temp						21	Tp003_CORE0__ICTS_TEMP	tp003_core0__icts_temp			'tg01d__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_32X_VREF_VREFH							21	Tp00l_CORE0__ICTS_TEMP							21	Tp00l_CORE0__ICTS_TEMP	tp00l_core0__icts_temp						21	Tp00l_CORE0__ICTS_TEMP	tp00l_core0__icts_temp			'tg01d__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_32X_VREF_VREFH							21	Tp00m_CORE0__ICTS_TEMP							21	Tp00m_CORE0__ICTS_TEMP	tp00m_core0__icts_temp						21	Tp00m_CORE0__ICTS_TEMP	tp00m_core0__icts_temp			'tg01d__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_32X_VREF_VREFH							21	Tp00x_CORE0__ICTS_TEMP							21	Tp00x_CORE0__ICTS_TEMP	tp00x_core0__icts_temp						21	Tp00x_CORE0__ICTS_TEMP	tp00x_core0__icts_temp			'tg01e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_32X_VREF_TFE_PONLY							21	Tp00y_CORE0__ICTS_TEMP							21	Tp00y_CORE0__ICTS_TEMP	tp00y_core0__icts_temp						21	Tp00y_CORE0__ICTS_TEMP	tp00y_core0__icts_temp			'tg01e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_32X_VREF_TFE_PONLY							21	Tp00v__12B_1X_SELF_0P25							21	Tp00v__12B_1X_SELF_0P25							21	Tp00v__12B_1X_SELF_0P25				'tg01e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_32X_VREF_TFE_PONLY							21	Tp00w__12B_1X_SELF_0P25							21	Tp00w__12B_1X_SELF_0P25							21	Tp00w__12B_1X_SELF_0P25				'tg01e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__10B_1X							21	Tp00n__12B_1X_SELF_0P5							21	Tp00n__12B_1X_SELF_0P5							21	Tp00n__12B_1X_SELF_0P5				'tg01e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__10B_1X							21	Tp00p__12B_1X_SELF_0P5							21	Tp00p__12B_1X_SELF_0P5							21	Tp00p__12B_1X_SELF_0P5				'tg01e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__10B_1X							21	Tp00q__12B_1X_SELF_0P5							21	Tp00q__12B_1X_SELF_0P5							21	Tp00q__12B_1X_SELF_0P5				'tg01e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_1X							21	Tp00s__12B_1X_SELF_0P5							21	Tp00s__12B_1X_SELF_0P5							21	Tp00s__12B_1X_SELF_0P5				'tg01e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_1X							21	Tp00t__12B_1X_SELF_0P5							21	Tp00t__12B_1X_SELF_0P5							21	Tp00t__12B_1X_SELF_0P5				'tg01e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_1X							21	Tp00u__12B_1X_SELF_0P5							21	Tp00u__12B_1X_SELF_0P5							21	Tp00u__12B_1X_SELF_0P5				'tg01e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_32X							21	Tp00v__12B_1X_SELF_0P5							21	Tp00v__12B_1X_SELF_0P5							21	Tp00v__12B_1X_SELF_0P5				'tg01e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_32X							21	Tp00w__12B_1X_SELF_0P5							21	Tp00w__12B_1X_SELF_0P5							21	Tp00w__12B_1X_SELF_0P5				'tg01e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_32X							21	Tp00n__12B_1X_SELF_0P75							21	Tp00n__12B_1X_SELF_0P75							21	Tp00n__12B_1X_SELF_0P75				'tg01e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_32X_VREFH							21	Tp00p__12B_1X_SELF_0P75							21	Tp00p__12B_1X_SELF_0P75							21	Tp00p__12B_1X_SELF_0P75				'tg01e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_32X_VREFH							21	Tp00q__12B_1X_SELF_0P75							21	Tp00q__12B_1X_SELF_0P75							21	Tp00q__12B_1X_SELF_0P75				'tg01e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_32X_VREFH							21	Tp00s__12B_1X_SELF_0P75							21	Tp00s__12B_1X_SELF_0P75							21	Tp00s__12B_1X_SELF_0P75				'tg01e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_32X_TFE_PONLY							21	Tp00t__12B_1X_SELF_0P75							21	Tp00t__12B_1X_SELF_0P75							21	Tp00t__12B_1X_SELF_0P75				'tg01e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_32X_TFE_PONLY							21	Tp00u__12B_1X_SELF_0P75							21	Tp00u__12B_1X_SELF_0P75							21	Tp00u__12B_1X_SELF_0P75				'tg01e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_32X_TFE_PONLY							21	Tp00v__12B_1X_SELF_0P75							21	Tp00v__12B_1X_SELF_0P75							21	Tp00v__12B_1X_SELF_0P75				'tg01f__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_1X_PONLY							21	Tp00w__12B_1X_SELF_0P75							21	Tp00w__12B_1X_SELF_0P75							21	Tp00w__12B_1X_SELF_0P75				'tg01f__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_1X_PONLY							21	Tp00n__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00n__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00n__12B_1X_HALFCLK_CHOP_OFF0				'tg01f__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_1X_PONLY							21	Tp00p__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00p__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00p__12B_1X_HALFCLK_CHOP_OFF0				'tg01f__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_1X_NONLY							21	Tp00q__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00q__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00q__12B_1X_HALFCLK_CHOP_OFF0				'tg01f__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_1X_NONLY							21	Tp00s__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00s__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00s__12B_1X_HALFCLK_CHOP_OFF0				'tg01f__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_1X_NONLY							21	Tp00t__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00t__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00t__12B_1X_HALFCLK_CHOP_OFF0				'tg01f__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_1X_PTAT_BIAS_LOW							21	Tp00u__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00u__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00u__12B_1X_HALFCLK_CHOP_OFF0				'tg01f__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_1X_PTAT_BIAS_LOW							21	Tp00v__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00v__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00v__12B_1X_HALFCLK_CHOP_OFF0				'tg01f__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_1X_PTAT_BIAS_LOW							21	Tp00w__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00w__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00w__12B_1X_HALFCLK_CHOP_OFF0				'tg01f__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_1X_PTAT_BIAS_HIGH							12	ADC_Tp00A__VREF							12	ADC_Tp00A__VREF							12	ADC_Tp00A__VREF				'tg01f__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_1X_PTAT_BIAS_HIGH							12	ADC_Tp00A__VIP_ADC							12	ADC_Tp00A__VIP_ADC							12	ADC_Tp00A__VIP_ADC				'tg01f__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_1X_PTAT_BIAS_HIGH							12	ADC_Tp00A__VIN_ADC							12	ADC_Tp00A__VIN_ADC							12	ADC_Tp00A__VIN_ADC				'tg01f__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_1X_IB3_HIGH							12	ADC_Tp00C__VREF							12	ADC_Tp00C__VREF							12	ADC_Tp00C__VREF				'tg01f__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_1X_IB3_HIGH							12	ADC_Tp00C__VIP_ADC							12	ADC_Tp00C__VIP_ADC							12	ADC_Tp00C__VIP_ADC				'tg01f__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_1X_IB3_HIGH							12	ADC_Tp00C__VIN_ADC							12	ADC_Tp00C__VIN_ADC							12	ADC_Tp00C__VIN_ADC				'tg01f__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_1X_BIASGEN_BIAS_LOW							21	Tp00A__12B_1X							21	Tp00A__12B_1X							21	Tp00A__12B_1X				'tg01f__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_1X_BIASGEN_BIAS_LOW							21	Tp00C__12B_1X							21	Tp00C__12B_1X							21	Tp00C__12B_1X				'tg01f__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_1X_BIASGEN_BIAS_LOW							21	Tp00A__12B_32X							21	Tp00A__12B_32X							21	Tp00A__12B_32X				'tg01g__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_1X_BIASGEN_BIAS_HIGH							21	Tp00C__12B_32X							21	Tp00C__12B_32X							21	Tp00C__12B_32X				'tg01g__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_1X_BIASGEN_BIAS_HIGH							21	Tp00A__12B_1X_SELF_0P25							21	Tp00A__12B_1X_SELF_0P25							21	Tp00A__12B_1X_SELF_0P25				'tg01g__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_1X_BIASGEN_BIAS_HIGH							21	Tp00C__12B_1X_SELF_0P25							21	Tp00C__12B_1X_SELF_0P25							21	Tp00C__12B_1X_SELF_0P25				'tg01g__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_1X_ADC_BIAS_LOW							21	Tp00A__12B_1X_SELF_0P5							21	Tp00A__12B_1X_SELF_0P5							21	Tp00A__12B_1X_SELF_0P5				'tg01g__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_1X_ADC_BIAS_LOW							21	Tp00C__12B_1X_SELF_0P5							21	Tp00C__12B_1X_SELF_0P5							21	Tp00C__12B_1X_SELF_0P5				'tg01g__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_1X_ADC_BIAS_LOW							21	Tp00A__12B_1X_SELF_0P75							21	Tp00A__12B_1X_SELF_0P75							21	Tp00A__12B_1X_SELF_0P75				'tg01g__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_1X_ADC_BIAS_HIGH							21	Tp00C__12B_1X_SELF_0P75							21	Tp00C__12B_1X_SELF_0P75							21	Tp00C__12B_1X_SELF_0P75				'tg01g__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_1X_ADC_BIAS_HIGH							21	Tp00A__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00A__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00A__12B_1X_HALFCLK_CHOP_OFF0				'tg01g__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_1X_ADC_BIAS_HIGH							21	Tp00C__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00C__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00C__12B_1X_HALFCLK_CHOP_OFF0				'tg01g__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_1X_SELF_0P25							12	ADC_Tp00E__VREF							12	ADC_Tp00E__VREF							12	ADC_Tp00E__VREF				'tg01g__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_1X_SELF_0P25							12	ADC_Tp00E__VIP_ADC							12	ADC_Tp00E__VIP_ADC							12	ADC_Tp00E__VIP_ADC				'tg01g__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_1X_SELF_0P25							12	ADC_Tp00E__VIN_ADC							12	ADC_Tp00E__VIN_ADC							12	ADC_Tp00E__VIN_ADC				'tg01g__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_1X_SELF_0P5							12	ADC_Tp00G__VREF							12	ADC_Tp00G__VREF							12	ADC_Tp00G__VREF				'tg01g__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_1X_SELF_0P5							12	ADC_Tp00G__VIP_ADC							12	ADC_Tp00G__VIP_ADC							12	ADC_Tp00G__VIP_ADC				'tg01g__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_1X_SELF_0P5							12	ADC_Tp00G__VIN_ADC							12	ADC_Tp00G__VIN_ADC							12	ADC_Tp00G__VIN_ADC				'tg01g__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_1X_SELF_0P75							21	Tp00E__12B_1X							21	Tp00E__12B_1X							21	Tp00E__12B_1X				'tg01g__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_1X_SELF_0P75							21	Tp00G__12B_1X							21	Tp00G__12B_1X							21	Tp00G__12B_1X				'tg01g__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_1X_SELF_0P75							21	Tp00E__12B_32X							21	Tp00E__12B_32X							21	Tp00E__12B_32X				'tg01h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_1X_RAW_HALFCLK							21	Tp00G__12B_32X							21	Tp00G__12B_32X							21	Tp00G__12B_32X				'tg01h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_1X_RAW_HALFCLK							21	Tp00E__12B_1X_SELF_0P25							21	Tp00E__12B_1X_SELF_0P25							21	Tp00E__12B_1X_SELF_0P25				'tg01h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_1X_RAW_HALFCLK							21	Tp00G__12B_1X_SELF_0P25							21	Tp00G__12B_1X_SELF_0P25							21	Tp00G__12B_1X_SELF_0P25				'tg01h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_1X_RO							21	Tp00E__12B_1X_SELF_0P5							21	Tp00E__12B_1X_SELF_0P5							21	Tp00E__12B_1X_SELF_0P5				'tg01h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_1X_RO							21	Tp00G__12B_1X_SELF_0P5							21	Tp00G__12B_1X_SELF_0P5							21	Tp00G__12B_1X_SELF_0P5				'tg01h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_1X_RO							21	Tp00E__12B_1X_SELF_0P75							21	Tp00E__12B_1X_SELF_0P75							21	Tp00E__12B_1X_SELF_0P75				'tg01h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_1X_PR							21	Tp00G__12B_1X_SELF_0P75							21	Tp00G__12B_1X_SELF_0P75							21	Tp00G__12B_1X_SELF_0P75				'tg01h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_1X_PR							21	Tp00E__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00E__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00E__12B_1X_HALFCLK_CHOP_OFF0				'tg01h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_1X_PR							21	Tp00G__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00G__12B_1X_HALFCLK_CHOP_OFF0							21	Tp00G__12B_1X_HALFCLK_CHOP_OFF0				'tg01h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te007__12B_1X_poly_hardcoded																												'tg01h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te008__12B_1X_poly_hardcoded																												'tg01h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te009__12B_1X_poly_hardcoded																												'tg01h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_32X_VREF																												'tg01h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_32X_VREF																												'tg01h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_32X_VREF																												'tg01h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_32X_VREF_VREFH																												'tg01h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_32X_VREF_VREFH																												'tg01h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_32X_VREF_VREFH																												'te007__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_32X_VREF_TFE_PONLY																												'te007__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_32X_VREF_TFE_PONLY																												'te007__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_32X_VREF_TFE_PONLY																												'te007__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__10B_1X																												'te007__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__10B_1X																												'te007__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__10B_1X																												'te007__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_1X																												'te007__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_1X																												'te007__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_1X																												'te007__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_32X																												'te007__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_32X																												'te007__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_32X																												'te007__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_32X_VREFH																												'te007__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_32X_VREFH																												'te007__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_32X_VREFH																												'te007__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_32X_TFE_PONLY																												'te007__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_32X_TFE_PONLY																												'te007__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_32X_TFE_PONLY																												'te008__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_1X_PONLY																												'te008__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_1X_PONLY																												'te008__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_1X_PONLY																												'te008__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_1X_NONLY																												'te008__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_1X_NONLY																												'te008__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_1X_NONLY																												'te008__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_1X_PTAT_BIAS_LOW																												'te008__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_1X_PTAT_BIAS_LOW																												'te008__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_1X_PTAT_BIAS_LOW																												'te008__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_1X_PTAT_BIAS_HIGH																												'te008__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_1X_PTAT_BIAS_HIGH																												'te008__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_1X_PTAT_BIAS_HIGH																												'te008__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_1X_IB3_HIGH																												'te008__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_1X_IB3_HIGH																												'te008__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_1X_IB3_HIGH																												'te008__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_1X_BIASGEN_BIAS_LOW																												'te008__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_1X_BIASGEN_BIAS_LOW																												'te008__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_1X_BIASGEN_BIAS_LOW																												'te009__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_1X_BIASGEN_BIAS_HIGH																												'te009__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_1X_BIASGEN_BIAS_HIGH																												'te009__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_1X_BIASGEN_BIAS_HIGH																												'te009__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_1X_ADC_BIAS_LOW																												'te009__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_1X_ADC_BIAS_LOW																												'te009__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_1X_ADC_BIAS_LOW																												'te009__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_1X_ADC_BIAS_HIGH																												'te009__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_1X_ADC_BIAS_HIGH																												'te009__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_1X_ADC_BIAS_HIGH																												'te009__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_1X_SELF_0P25																												'te009__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_1X_SELF_0P25																												'te009__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_1X_SELF_0P25																												'te009__coeff2	
