DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow_HARDIP_DAPS_SYS_CZ_200_CZ Start "																															
		!ShmooOnly				Test	DAPSSYSCZ200_CZSYSL2BINIT011100MHZ_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV																															CZSYSL2BINIT011100MHz	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ184_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_1_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ184_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_2_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ184_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_2_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ184_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_3_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ184_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_3_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ184_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_0_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ184_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_0_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ184_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_1_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ184_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_1_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ184_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_2_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ184_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_2_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ184_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_3_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ184_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_3_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
		!ShmooOnly				Test	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ185_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV																															CZSYSL2BINIT011200MHz185	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ185_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_SLP																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ185_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_SLPN																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ185_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_VREG_PUP																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ185_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_PUP																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ185_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_VREG_PRE																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ185_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_PRE																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ185_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_ABS_PRE																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_VDD_PCPU_ABSMIN	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ185_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_VREG0																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ185_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD0																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ185_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_ABS0																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_VDD_PCPU_ABSMIN	
		!ShmooOnly				Test	DAPSSYSCZ200_CZSYSPPSCANLD1200MHZ185_CZ_KMDA0_C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD_NV																															CZSYSPPSCANLD1200MHz185	
		!ShmooOnly				Test	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ185_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV																															CZSYSL2BCZ11200MHz185	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ185_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_ABS2																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasV_VDD_PCPU_ABSMIN	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ185_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_0_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ185_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_0_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ185_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_1_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ185_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_1_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ185_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_2_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ185_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_2_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ185_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_3_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ185_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_3_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ185_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_0_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ185_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_0_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ185_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_1_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ185_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_1_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ185_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_2_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ185_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_2_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ185_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_3_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ185_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_3_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
		!ShmooOnly				Test	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ186_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV																															CZSYSL2BINIT011200MHz186	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ186_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_SLP																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ186_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_SLPN																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ186_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_VREG_PUP																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ186_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_PUP																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ186_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_VREG_PRE																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ186_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_PRE																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ186_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_ABS_PRE																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_VDD_PCPU_ABSMIN	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ186_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_VREG0																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ186_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD0																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ186_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_ABS0																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_VDD_PCPU_ABSMIN	
		!ShmooOnly				Test	DAPSSYSCZ200_CZSYSPPSCANLD1200MHZ186_CZ_KMDA0_C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD_NV																															CZSYSPPSCANLD1200MHz186	
		!ShmooOnly				Test	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ186_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV																															CZSYSL2BCZ11200MHz186	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ186_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_ABS2																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasV_VDD_PCPU_ABSMIN	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ186_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_0_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ186_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_0_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ186_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_1_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ186_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_1_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ186_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_2_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ186_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_2_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ186_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_3_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ186_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_3_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ186_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_0_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ186_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_0_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ186_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_1_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ186_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_1_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ186_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_2_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ186_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_2_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ186_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_3_0																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BCZ11200MHZ186_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_3_1																													cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
		!ShmooOnly				Test	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ187_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV																															CZSYSL2BINIT011200MHz187	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ187_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_SLP																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ200_CZSYSL2BINIT011200MHZ187_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_SLPN																													cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
