DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
Bin42_LowPower_NoTurbo	Bin042_SXEXPXGX_repair110_A1_EVS1	F_PowerBinning0,F_PowerBinning1,F_PowerBinning2,F_PowerBinning3,F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	152	42	Pass	F	T	F	F	F	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	F	T	T	F																																																
Bin42_LowPower_NoTurbo	Bin042_SXEXPXGX_repair111_A1_EVS1	F_PowerBinning0,F_PowerBinning1,F_PowerBinning2,F_PowerBinning3,F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	153	42	Pass	F	T	F	F	F	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	F	T	T	T																																																
Bin07_1FSTP	Bin007_SXEXPXG1_repair000_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_1,F_GFX0_HARV_CORE_5_0_SUM_0To1,F_GFX0_HARV_CORE_11_6_SUM_0To1,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	154	25	Pass	F	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	T	F	F	F																																																				
Bin07_1FSTP	Bin007_SXEXPXG1_repair001_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_1,F_GFX0_HARV_CORE_5_0_SUM_0To1,F_GFX0_HARV_CORE_11_6_SUM_0To1,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	155	25	Pass	F	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	T	F	F	T																																																				
Bin07_1FSTP	Bin007_SXEXPXG1_repair010_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_1,F_GFX0_HARV_CORE_5_0_SUM_0To1,F_GFX0_HARV_CORE_11_6_SUM_0To1,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	156	25	Pass	F	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	T	F	T	F																																																				
Bin07_1FSTP	Bin007_SXEXPXG1_repair011_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_1,F_GFX0_HARV_CORE_5_0_SUM_0To1,F_GFX0_HARV_CORE_11_6_SUM_0To1,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	157	25	Pass	F	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	T	F	T	T																																																				
Bin07_1FSTP	Bin007_SXEXPXG1_repair100_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_1,F_GFX0_HARV_CORE_5_0_SUM_0To1,F_GFX0_HARV_CORE_11_6_SUM_0To1,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	158	25	Pass	F	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	T	T	F	F																																																				
Bin07_1FSTP	Bin007_SXEXPXG1_repair101_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_1,F_GFX0_HARV_CORE_5_0_SUM_0To1,F_GFX0_HARV_CORE_11_6_SUM_0To1,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	159	25	Pass	F	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	T	T	F	T																																																				
Bin07_1FSTP	Bin007_SXEXPXG1_repair110_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_1,F_GFX0_HARV_CORE_5_0_SUM_0To1,F_GFX0_HARV_CORE_11_6_SUM_0To1,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	160	25	Pass	F	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	T	T	T	F																																																				
Bin07_1FSTP	Bin007_SXEXPXG1_repair111_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_1,F_GFX0_HARV_CORE_5_0_SUM_0To1,F_GFX0_HARV_CORE_11_6_SUM_0To1,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	161	25	Pass	F	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	T	T	T	T																																																				
Bin07_1FSTP	Bin007_SXEXPXG1_repair000_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_1,F_GFX0_HARV_CORE_5_0_SUM_0To1,F_GFX0_HARV_CORE_11_6_SUM_0To1,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	162	25	Pass	F	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	F	F	F	F																																																				
Bin07_1FSTP	Bin007_SXEXPXG1_repair001_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_1,F_GFX0_HARV_CORE_5_0_SUM_0To1,F_GFX0_HARV_CORE_11_6_SUM_0To1,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	163	25	Pass	F	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	F	F	F	T																																																				
Bin07_1FSTP	Bin007_SXEXPXG1_repair010_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_1,F_GFX0_HARV_CORE_5_0_SUM_0To1,F_GFX0_HARV_CORE_11_6_SUM_0To1,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	164	25	Pass	F	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	F	F	T	F																																																				
Bin07_1FSTP	Bin007_SXEXPXG1_repair011_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_1,F_GFX0_HARV_CORE_5_0_SUM_0To1,F_GFX0_HARV_CORE_11_6_SUM_0To1,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	165	25	Pass	F	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	F	F	T	T																																																				
Bin07_1FSTP	Bin007_SXEXPXG1_repair100_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_1,F_GFX0_HARV_CORE_5_0_SUM_0To1,F_GFX0_HARV_CORE_11_6_SUM_0To1,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	166	25	Pass	F	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	F	T	F	F																																																				
Bin07_1FSTP	Bin007_SXEXPXG1_repair101_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_1,F_GFX0_HARV_CORE_5_0_SUM_0To1,F_GFX0_HARV_CORE_11_6_SUM_0To1,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	167	25	Pass	F	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	F	T	F	T																																																				
Bin07_1FSTP	Bin007_SXEXPXG1_repair110_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_1,F_GFX0_HARV_CORE_5_0_SUM_0To1,F_GFX0_HARV_CORE_11_6_SUM_0To1,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	168	25	Pass	F	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	F	T	T	F																																																				
Bin07_1FSTP	Bin007_SXEXPXG1_repair111_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_1,F_GFX0_HARV_CORE_5_0_SUM_0To1,F_GFX0_HARV_CORE_11_6_SUM_0To1,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	169	25	Pass	F	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	F	T	T	T																																																				
Bin08_2FSTP	Bin008_SXEXPXG2_repair000_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_2,F_GFX0_HARV_CORE_5_0_SUM_1,F_GFX0_HARV_CORE_11_6_SUM_1,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	170	25	Pass	F	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	T	F	F	F																																																				
