Datalog report
02/26/2025 22:35:27
      Prog Name:    Hidra_20250226_1.igxl
       Job Name:    CP2
            Lot:    E9U088
       Operator:    wafer
      Test Mode:    Engineering
      Node Name:    AUFXP448
      Part Type:     
    Channel map:    ChannelMap_CP_4_site
    Environment:    

    Site Number:    
         0,  1,  2,  3

    Device#: 13-15

Flow HardIP_Init_Flag Start 
Flow HardIP_Init_Flag Stop 
Flow_Table_Main_Init_EnableWd Start 
Flow EnableWdSheet Start 
Flow EnableWdSheet Stop 
Flow_Table_Main_Init_EnableWd Stop 
[INFO]  -----------------------------------------------
[INFO]  -------------IGXL Information------------------
[INFO]  -----------------------------------------------
[INFO]  IGXLVersion  : '10.59.94_uflx'
[INFO]  IGXLBuild    : '12.07.24.04.53'
[INFO]  -----------------------------------------------
[INFO]  -------------RunOptions Information------------
[INFO]  -----------------------------------------------
[INFO]  DoAll               : 'False'
[INFO]  OverrideFailStop    : 'False'
[INFO]  Assume              : 'False'
[INFO]  AssumeSiteDisable   : 'True'
[INFO]  Active EnableWords  : 'A_CPM_Binout|B2B_LPB_SocCI|B2B_LPB_SocGM|BankRead_Enable|BinTable|BypRetestCheck|CFG_A00|CFG_Enable|Chain|Config_Enable|CP|CP2|Debug_BinCutCOF_Stored|Disable_Sampling|ECID_Enable|ECPU_WUS|eFuse_All_Enable|eFuse_Check_Allbank_Enable|Enable_ApplyVoltageFromBinCut|Enable_CorePower_Power|Enable_HardIP|Enable_SFC|EnableCoreHarvest|EnableCoreMask|Flat_SSN_SocCI|Force_EVS_On|GFX_SA_MFXX_SSN|Gfx_Sa_UnMerged|Gfx_Td_Merged|GFXMulti|GRAND_SSC_CEX|GRAND_SSC_CIX|HardIP_Autorange|HardIP_Fuse_Write|HardIP_MAIN|HardIP_PLL|HardIPBin|HardIPBin_Trim|IN20|Incremental_repair|LP5_LPB_SocGM|Mbist_FingerPrint|Mbist_Merged_SocGM|MbistEfuse|MON_Early_Enable|MON_Enable|Monitor_Enable|Multifstp_Datacollection|Pgm2File|Post_Enable|PreWrite_Enable|Prod_All|Prod_CP2|RET|Sa_Merged_SocGM|SocCiSa_Merged|SPIROM_1_Write|Temp_95C|UDR_Early_Enable|UDRE_Enable|UDRP_Enable|Vddbin_CMEM_Collection|XI0_nWire'

[INFO]  -----------------------------------------------
[INFO]  Probe Card ID: 'PSTE06H141.1'.
[INFO]  -----------------------------------------------

[INFO]  -----------------------------------------------
[INFO]  ---------------OS Information------------------
[INFO]  -----------------------------------------------
[INFO]  -----------------------------------------------
[INFO]  OS            : 'Windows 10 '
[INFO]  CPUnumbers    : '24'
[INFO]  ProcessBits   : '64-Bit'
[INFO]  Memory        : '33207456 KB RAM'
[INFO]  -----------------------------------------------

[INFO]  Relay On : 'K08,K09,K11,K12,K121,K124,K126,K128,K30,K32,K300,K302,K34,K50,K53,K54,K57,K504,K507,K500,K503,K62,K66,K63,K67,K64,K68,K65,K69,K42,K45,K26,K29,K22,K25,K14,K17,K36,K40,K41,K38,K39,K10,K131'.
[INFO]  Relay Off : 'K03,K04,K05,K06,K110,K111,K129,K130,K07,K13,K120,K123,K125,K127,K31,K33,K301,K303,K35,K51,K52,K55,K56,K505,K506,K501,K502,K74,K88,K89,K78,K96,K97,K75,K90,K91,K79,K98,K99,K76,K92,K93,K80,K100,K101,K77,K94,K95,K81,K102,K103,K43,K44,K27,K28,K23,K24,K15,K16,K37,K133,K134,K135,K136,K132'.
Flow_DC_Conti Start 

 Number       Site  Test Name                                                                                                                                                                                                Pin                            Channel  Low            Measured             High           Force          Loc     
 8111         0     HAC_MeasV_X_IOPOS_Continuity_ATC3USBRESREF_CONTINUITYPOS_X_X_11                                                                                                                                          ATC3_USB_RESREF                23.e228  100.000 mV     620.879 mV           850.000 mV     100.000 uA     0       
 8111         1     HAC_MeasV_X_IOPOS_Continuity_ATC3USBRESREF_CONTINUITYPOS_X_X_11                                                                                                                                          ATC3_USB_RESREF                29.g451  100.000 mV     620.505 mV           850.000 mV     100.000 uA     0       
 8111         2     HAC_MeasV_X_IOPOS_Continuity_ATC3USBRESREF_CONTINUITYPOS_X_X_11                                                                                                                                          ATC3_USB_RESREF                23.a151  100.000 mV     622.315 mV           850.000 mV     100.000 uA     0       
 8112         0     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0AUXN_CONTINUITYPOS_X_X_12                                                                                                                                            ATCPHY0_AUX_N                  27.e284  100.000 mV     156.851 mV           850.000 mV     100.000 uA     0       
 8112         1     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0AUXN_CONTINUITYPOS_X_X_12                                                                                                                                            ATCPHY0_AUX_N                  25.e351  100.000 mV     165.257 mV           850.000 mV     100.000 uA     0       
 8112         2     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0AUXN_CONTINUITYPOS_X_X_12                                                                                                                                            ATCPHY0_AUX_N                  26.c130  100.000 mV     150.563 mV           850.000 mV     100.000 uA     0       
 8113         0     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0AUXP_CONTINUITYPOS_X_X_13                                                                                                                                            ATCPHY0_AUX_P                  27.g284  100.000 mV     157.696 mV           850.000 mV     100.000 uA     0       
 8113         1     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0AUXP_CONTINUITYPOS_X_X_13                                                                                                                                            ATCPHY0_AUX_P                  25.g351  100.000 mV     164.789 mV           850.000 mV     100.000 uA     0       
 8113         2     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0AUXP_CONTINUITYPOS_X_X_13                                                                                                                                            ATCPHY0_AUX_P                  26.a130  100.000 mV     149.973 mV           850.000 mV     100.000 uA     0       
 8114         0     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0RCALNEG_CONTINUITYPOS_X_X_14                                                                                                                                         ATCPHY0_RCAL_NEG               23.c206  100.000 mV     220.029 mV           850.000 mV     100.000 uA     0       
 8114         1     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0RCALNEG_CONTINUITYPOS_X_X_14                                                                                                                                         ATCPHY0_RCAL_NEG               27.e435  100.000 mV     221.395 mV           850.000 mV     100.000 uA     0       
 8114         2     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0RCALNEG_CONTINUITYPOS_X_X_14                                                                                                                                         ATCPHY0_RCAL_NEG               23.e153  100.000 mV     219.628 mV           850.000 mV     100.000 uA     0       
 8115         0     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0RCALPOS_CONTINUITYPOS_X_X_15                                                                                                                                         ATCPHY0_RCAL_POS               23.a206  100.000 mV     523.209 mV           850.000 mV     100.000 uA     0       
 8115         1     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0RCALPOS_CONTINUITYPOS_X_X_15                                                                                                                                         ATCPHY0_RCAL_POS               27.g435  100.000 mV     524.419 mV           850.000 mV     100.000 uA     0       
 8115         2     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0RCALPOS_CONTINUITYPOS_X_X_15                                                                                                                                         ATCPHY0_RCAL_POS               23.g153  100.000 mV     526.468 mV           850.000 mV     100.000 uA     0       
 8116         0     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0RX0N_CONTINUITYPOS_X_X_16                                                                                                                                            ATCPHY0_RX0_N                  29.e269  100.000 mV     213.450 mV           850.000 mV     100.000 uA     0       
 8116         1     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0RX0N_CONTINUITYPOS_X_X_16                                                                                                                                            ATCPHY0_RX0_N                  27.e358  100.000 mV     214.229 mV           850.000 mV     100.000 uA     0       
 8116         2     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0RX0N_CONTINUITYPOS_X_X_16                                                                                                                                            ATCPHY0_RX0_N                  26.e162  100.000 mV     209.302 mV           850.000 mV     100.000 uA     0       
 8117         0     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0RX0P_CONTINUITYPOS_X_X_17                                                                                                                                            ATCPHY0_RX0_P                  29.g269  100.000 mV     213.273 mV           850.000 mV     100.000 uA     0       
 8117         1     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0RX0P_CONTINUITYPOS_X_X_17                                                                                                                                            ATCPHY0_RX0_P                  27.g358  100.000 mV     214.676 mV           850.000 mV     100.000 uA     0       
 8117         2     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0RX0P_CONTINUITYPOS_X_X_17                                                                                                                                            ATCPHY0_RX0_P                  26.g162  100.000 mV     209.306 mV           850.000 mV     100.000 uA     0       
 8118         0     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0RX1N_CONTINUITYPOS_X_X_18                                                                                                                                            ATCPHY0_RX1_N                  29.c269  100.000 mV     212.099 mV           850.000 mV     100.000 uA     0       
 8118         1     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0RX1N_CONTINUITYPOS_X_X_18                                                                                                                                            ATCPHY0_RX1_N                  29.e358  100.000 mV     215.105 mV           850.000 mV     100.000 uA     0       
 8118         2     HAC_MeasV_X_IOPOS_Continuity_ATCPHY0RX1N_CONTINUITYPOS_X_X_18                                                                                                                                            ATCPHY0_RX1_N                  22.e160  100.000 mV     209.167 mV           850.000 mV     100.000 uA     0       
