Direct-Access Mode (1-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
mtr_icts_tg00i_core1_dac_bp	5681	5674	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00i_use_core1	5682	5682	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg00j_core0_nbcal	5694	5683	12	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_icts_tg00j_core0_raw	5708	5695	14	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
mtr_icts_tg00j_core0_dac_bp	5716	5709	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
mtr_icts_tg00j_core1_nbcal	5728	5717	12	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_icts_tg00j_core1_raw	5742	5729	14	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
mtr_icts_tg00j_core1_dac_bp	5750	5743	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
mtr_icts_tg00j_use_core1	5751	5751	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg00k_core0_nbcal	5763	5752	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00k_core0_raw	5777	5764	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00k_core0_dac_bp	5785	5778	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00k_core1_nbcal	5797	5786	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00k_core1_raw	5811	5798	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00k_core1_dac_bp	5819	5812	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00k_use_core1	5820	5820	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg00l_core0_nbcal	5832	5821	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00l_core0_raw	5846	5833	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00l_core0_dac_bp	5854	5847	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00l_core1_nbcal	5866	5855	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00l_core1_raw	5880	5867	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00l_core1_dac_bp	5888	5881	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tg00l_use_core1	5889	5889	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tg00m_core0_nbcal	5901	5890	12	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_icts_tg00m_core0_raw	5915	5902	14	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
mtr_icts_tg00m_core0_dac_bp	5923	5916	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
mtr_icts_tg00m_core1_nbcal	5935	5924	12	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_icts_tg00m_core1_raw	5949	5936	14	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
mtr_icts_tg00m_core1_dac_bp	5957	5950	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
mtr_icts_tg00m_use_core1	5958	5958	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tp000_core0_nbcal	5970	5959	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp000_core0_raw	5984	5971	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp000_core0_dac_bp	5992	5985	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp000_core1_nbcal	6004	5993	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp000_core1_raw	6018	6005	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp000_core1_dac_bp	6026	6019	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp000_use_core1	6027	6027	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tp001_core0_nbcal	6039	6028	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp001_core0_raw	6053	6040	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp001_core0_dac_bp	6061	6054	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp001_core1_nbcal	6073	6062	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp001_core1_raw	6087	6074	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp001_core1_dac_bp	6095	6088	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp001_use_core1	6096	6096	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tp00a_core0_nbcal	6108	6097	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00a_core0_raw	6122	6109	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00a_core0_dac_bp	6130	6123	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00a_core1_nbcal	6142	6131	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00a_core1_raw	6156	6143	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00a_core1_dac_bp	6164	6157	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00a_use_core1	6165	6165	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tp00b_core0_nbcal	6177	6166	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00b_core0_raw	6191	6178	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00b_core0_dac_bp	6199	6192	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00b_core1_nbcal	6211	6200	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00b_core1_raw	6225	6212	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00b_core1_dac_bp	6233	6226	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00b_use_core1	6234	6234	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tp00c_core0_nbcal	6246	6235	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00c_core0_raw	6260	6247	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00c_core0_dac_bp	6268	6261	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00c_core1_nbcal	6280	6269	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00c_core1_raw	6294	6281	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00c_core1_dac_bp	6302	6295	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tp00c_use_core1	6303	6303	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ts000_core0_nbcal	6315	6304	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts000_core0_raw	6329	6316	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts000_core0_dac_bp	6337	6330	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts000_core1_nbcal	6349	6338	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts000_core1_raw	6363	6350	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts000_core1_dac_bp	6371	6364	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts000_use_core1	6372	6372	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ts001_core0_nbcal	6384	6373	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts001_core0_raw	6398	6385	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts001_core0_dac_bp	6406	6399	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts001_core1_nbcal	6418	6407	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts001_core1_raw	6432	6419	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts001_core1_dac_bp	6440	6433	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts001_use_core1	6441	6441	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ts002_core0_nbcal	6453	6442	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts002_core0_raw	6467	6454	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts002_core0_dac_bp	6475	6468	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts002_core1_nbcal	6487	6476	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts002_core1_raw	6501	6488	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts002_core1_dac_bp	6509	6502	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts002_use_core1	6510	6510	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ts003_core0_nbcal	6522	6511	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts003_core0_raw	6536	6523	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts003_core0_dac_bp	6544	6537	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts003_core1_nbcal	6556	6545	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts003_core1_raw	6570	6557	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts003_core1_dac_bp	6578	6571	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts003_use_core1	6579	6579	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ts004_core0_nbcal	6591	6580	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts004_core0_raw	6605	6592	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts004_core0_dac_bp	6613	6606	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts004_core1_nbcal	6625	6614	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts004_core1_raw	6639	6626	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts004_core1_dac_bp	6647	6640	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts004_use_core1	6648	6648	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ts005_core0_nbcal	6660	6649	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts005_core0_raw	6674	6661	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts005_core0_dac_bp	6682	6675	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts005_core1_nbcal	6694	6683	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts005_core1_raw	6708	6695	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts005_core1_dac_bp	6716	6709	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts005_use_core1	6717	6717	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ts006_core0_nbcal	6729	6718	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts006_core0_raw	6743	6730	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts006_core0_dac_bp	6751	6744	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts006_core1_nbcal	6763	6752	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts006_core1_raw	6777	6764	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts006_core1_dac_bp	6785	6778	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts006_use_core1	6786	6786	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ts007_core0_nbcal	6798	6787	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts007_core0_raw	6812	6799	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts007_core0_dac_bp	6820	6813	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts007_core1_nbcal	6832	6821	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts007_core1_raw	6846	6833	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts007_core1_dac_bp	6854	6847	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts007_use_core1	6855	6855	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ts008_core0_nbcal	6867	6856	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts008_core0_raw	6881	6868	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts008_core0_dac_bp	6889	6882	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts008_core1_nbcal	6901	6890	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts008_core1_raw	6915	6902	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts008_core1_dac_bp	6923	6916	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts008_use_core1	6924	6924	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tsep_cpu_core0_nbcal	6936	6925	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tsep_cpu_core0_raw	6950	6937	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tsep_cpu_core0_dac_bp	6958	6951	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tsep_cpu_core1_nbcal	6970	6959	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tsep_cpu_core1_raw	6984	6971	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tsep_cpu_core1_dac_bp	6992	6985	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tsep_cpu_use_core1	6993	6993	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tsep_sys0_core0_nbcal	7005	6994	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tsep_sys0_core0_raw	7019	7006	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tsep_sys0_core0_dac_bp	7027	7020	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tsep_sys0_core1_nbcal	7039	7028	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tsep_sys0_core1_raw	7053	7040	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tsep_sys0_core1_dac_bp	7061	7054	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tsep_sys0_use_core1	7062	7062	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_tsep_sys1_core0_nbcal	7074	7063	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tsep_sys1_core0_raw	7088	7075	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tsep_sys1_core0_dac_bp	7096	7089	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tsep_sys1_core1_nbcal	7108	7097	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tsep_sys1_core1_raw	7122	7109	14	N/A	N/A	N/A	N/A	CP1	0	x3FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tsep_sys1_core1_dac_bp	7130	7123	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_tsep_sys1_use_core1	7131	7131	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_ts000_core0_htol_field1	7143	7132	12	N/A	N/A	N/A	N/A	CP2	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts000_core0_htol_field2	7158	7144	15	N/A	N/A	N/A	N/A	CP2	0	x7FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts001_core0_htol_field1	7170	7159	12	N/A	N/A	N/A	N/A	CP2	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts001_core0_htol_field2	7185	7171	15	N/A	N/A	N/A	N/A	CP2	0	x7FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts002_core0_htol_field1	7197	7186	12	N/A	N/A	N/A	N/A	CP2	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_ts002_core0_htol_field2	7212	7198	15	N/A	N/A	N/A	N/A	CP2	0	x7FFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
