,DDR_IO_PINS_C,DDR0_CK_C,I/O,
,DDR_IO_PINS_C,DDR0_RDQS_C0,,
,DDR_IO_PINS_C,DDR0_RDQS_C1,,
,DDR_IO_PINS_C,DDR0_WCK_C0,,
,DDR_IO_PINS_C,DDR0_WCK_C1,,
,DDR_IO_PINS_C,DDR1_CK_C,,
,DDR_IO_PINS_C,DDR1_RDQS_C0,,
,DDR_IO_PINS_C,DDR1_RDQS_C1,,
,DDR_IO_PINS_C,DDR1_WCK_C0,,
,DDR_IO_PINS_C,DDR1_WCK_C1,,
,DDR_IO_PINS_C,DDR2_CK_C,,
,DDR_IO_PINS_C,DDR2_RDQS_C0,,
,DDR_IO_PINS_C,DDR2_RDQS_C1,,
,DDR_IO_PINS_C,DDR2_WCK_C0,,
,DDR_IO_PINS_C,DDR2_WCK_C1,,
,DDR_IO_PINS_C,DDR3_CK_C,,
,DDR_IO_PINS_C,DDR3_RDQS_C0,,
,DDR_IO_PINS_C,DDR3_RDQS_C1,,
,DDR_IO_PINS_C,DDR3_WCK_C0,,
,DDR_IO_PINS_C,DDR3_WCK_C1,,
,DDR_IO_PINS_C,DDR4_CK_C,,
,DDR_IO_PINS_C,DDR4_RDQS_C0,,
,DDR_IO_PINS_C,DDR4_RDQS_C1,,
,DDR_IO_PINS_C,DDR4_WCK_C0,,
,DDR_IO_PINS_C,DDR4_WCK_C1,,
,DDR_IO_PINS_C,DDR5_CK_C,,
,DDR_IO_PINS_C,DDR5_RDQS_C0,,
,DDR_IO_PINS_C,DDR5_RDQS_C1,,
,DDR_IO_PINS_C,DDR5_WCK_C0,,
,DDR_IO_PINS_C,DDR5_WCK_C1,,
,DDR_IO_PINS_C,DDR6_CK_C,,
,DDR_IO_PINS_C,DDR6_RDQS_C0,,
,DDR_IO_PINS_C,DDR6_RDQS_C1,,
,DDR_IO_PINS_C,DDR6_WCK_C0,,
,DDR_IO_PINS_C,DDR6_WCK_C1,,
,DDR_IO_PINS_C,DDR7_CK_C,,
,DDR_IO_PINS_C,DDR7_RDQS_C0,,
,DDR_IO_PINS_C,DDR7_RDQS_C1,,
,DDR_IO_PINS_C,DDR7_WCK_C0,,
,DDR_IO_PINS_C,DDR7_WCK_C1,,
,DDR_VREF_PINS,DDR0_DMI0,I/O,
,DDR_VREF_PINS,DDR0_DMI1,,
,DDR_VREF_PINS,DDR0_DQ0,,
,DDR_VREF_PINS,DDR0_DQ1,,
,DDR_VREF_PINS,DDR0_DQ2,,
,DDR_VREF_PINS,DDR0_DQ3,,
,DDR_VREF_PINS,DDR0_DQ4,,
,DDR_VREF_PINS,DDR0_DQ5,,
,DDR_VREF_PINS,DDR0_DQ6,,
,DDR_VREF_PINS,DDR0_DQ7,,
,DDR_VREF_PINS,DDR0_DQ8,,
,DDR_VREF_PINS,DDR0_DQ9,,
,DDR_VREF_PINS,DDR0_DQ10,,
,DDR_VREF_PINS,DDR0_DQ11,,
,DDR_VREF_PINS,DDR0_DQ12,,
,DDR_VREF_PINS,DDR0_DQ13,,
,DDR_VREF_PINS,DDR0_DQ14,,
,DDR_VREF_PINS,DDR0_DQ15,,
,DDR_VREF_PINS,DDR0_RDQS_C0,,
,DDR_VREF_PINS,DDR0_RDQS_C1,,
,DDR_VREF_PINS,DDR0_RDQS_T0,,
,DDR_VREF_PINS,DDR0_RDQS_T1,,
,DDR_VREF_PINS,DDR1_DMI0,,
,DDR_VREF_PINS,DDR1_DMI1,,
,DDR_VREF_PINS,DDR1_DQ0,,
,DDR_VREF_PINS,DDR1_DQ1,,
,DDR_VREF_PINS,DDR1_DQ2,,
,DDR_VREF_PINS,DDR1_DQ3,,
,DDR_VREF_PINS,DDR1_DQ4,,
,DDR_VREF_PINS,DDR1_DQ5,,
,DDR_VREF_PINS,DDR1_DQ6,,
,DDR_VREF_PINS,DDR1_DQ7,,
,DDR_VREF_PINS,DDR1_DQ8,,
,DDR_VREF_PINS,DDR1_DQ9,,
,DDR_VREF_PINS,DDR1_DQ10,,
,DDR_VREF_PINS,DDR1_DQ11,,
,DDR_VREF_PINS,DDR1_DQ12,,
,DDR_VREF_PINS,DDR1_DQ13,,
,DDR_VREF_PINS,DDR1_DQ14,,
,DDR_VREF_PINS,DDR1_DQ15,,
,DDR_VREF_PINS,DDR1_RDQS_C0,,
,DDR_VREF_PINS,DDR1_RDQS_C1,,
,DDR_VREF_PINS,DDR1_RDQS_T0,,
,DDR_VREF_PINS,DDR1_RDQS_T1,,
,DDR_VREF_PINS,DDR2_DMI0,,
,DDR_VREF_PINS,DDR2_DMI1,,
,DDR_VREF_PINS,DDR2_DQ0,,
,DDR_VREF_PINS,DDR2_DQ1,,
,DDR_VREF_PINS,DDR2_DQ2,,
,DDR_VREF_PINS,DDR2_DQ3,,
,DDR_VREF_PINS,DDR2_DQ4,,
,DDR_VREF_PINS,DDR2_DQ5,,
,DDR_VREF_PINS,DDR2_DQ6,,
,DDR_VREF_PINS,DDR2_DQ7,,
,DDR_VREF_PINS,DDR2_DQ8,,
,DDR_VREF_PINS,DDR2_DQ9,,
,DDR_VREF_PINS,DDR2_DQ10,,
,DDR_VREF_PINS,DDR2_DQ11,,
,DDR_VREF_PINS,DDR2_DQ12,,
,DDR_VREF_PINS,DDR2_DQ13,,
,DDR_VREF_PINS,DDR2_DQ14,,
,DDR_VREF_PINS,DDR2_DQ15,,
,DDR_VREF_PINS,DDR2_RDQS_C0,,
,DDR_VREF_PINS,DDR2_RDQS_C1,,
,DDR_VREF_PINS,DDR2_RDQS_T0,,
,DDR_VREF_PINS,DDR2_RDQS_T1,,
,DDR_VREF_PINS,DDR3_DMI0,,
,DDR_VREF_PINS,DDR3_DMI1,,
,DDR_VREF_PINS,DDR3_DQ0,,
,DDR_VREF_PINS,DDR3_DQ1,,
,DDR_VREF_PINS,DDR3_DQ2,,
,DDR_VREF_PINS,DDR3_DQ3,,
,DDR_VREF_PINS,DDR3_DQ4,,
,DDR_VREF_PINS,DDR3_DQ5,,
,DDR_VREF_PINS,DDR3_DQ6,,
,DDR_VREF_PINS,DDR3_DQ7,,
,DDR_VREF_PINS,DDR3_DQ8,,
,DDR_VREF_PINS,DDR3_DQ9,,
,DDR_VREF_PINS,DDR3_DQ10,,
,DDR_VREF_PINS,DDR3_DQ11,,
,DDR_VREF_PINS,DDR3_DQ12,,
,DDR_VREF_PINS,DDR3_DQ13,,
,DDR_VREF_PINS,DDR3_DQ14,,
,DDR_VREF_PINS,DDR3_DQ15,,
,DDR_VREF_PINS,DDR3_RDQS_C0,,
,DDR_VREF_PINS,DDR3_RDQS_C1,,
,DDR_VREF_PINS,DDR3_RDQS_T0,,
,DDR_VREF_PINS,DDR3_RDQS_T1,,
,DDR_VREF_PINS,DDR4_DMI0,,
,DDR_VREF_PINS,DDR4_DMI1,,
,DDR_VREF_PINS,DDR4_DQ0,,
,DDR_VREF_PINS,DDR4_DQ1,,
,DDR_VREF_PINS,DDR4_DQ2,,
,DDR_VREF_PINS,DDR4_DQ3,,
,DDR_VREF_PINS,DDR4_DQ4,,
,DDR_VREF_PINS,DDR4_DQ5,,
,DDR_VREF_PINS,DDR4_DQ6,,
,DDR_VREF_PINS,DDR4_DQ7,,
,DDR_VREF_PINS,DDR4_DQ8,,
,DDR_VREF_PINS,DDR4_DQ9,,
,DDR_VREF_PINS,DDR4_DQ10,,
,DDR_VREF_PINS,DDR4_DQ11,,
,DDR_VREF_PINS,DDR4_DQ12,,
,DDR_VREF_PINS,DDR4_DQ13,,
,DDR_VREF_PINS,DDR4_DQ14,,
,DDR_VREF_PINS,DDR4_DQ15,,
,DDR_VREF_PINS,DDR4_RDQS_C0,,
,DDR_VREF_PINS,DDR4_RDQS_C1,,
,DDR_VREF_PINS,DDR4_RDQS_T0,,
,DDR_VREF_PINS,DDR4_RDQS_T1,,
,DDR_VREF_PINS,DDR5_DMI0,,
,DDR_VREF_PINS,DDR5_DMI1,,
,DDR_VREF_PINS,DDR5_DQ0,,
,DDR_VREF_PINS,DDR5_DQ1,,
,DDR_VREF_PINS,DDR5_DQ2,,
,DDR_VREF_PINS,DDR5_DQ3,,
,DDR_VREF_PINS,DDR5_DQ4,,
,DDR_VREF_PINS,DDR5_DQ5,,
,DDR_VREF_PINS,DDR5_DQ6,,
,DDR_VREF_PINS,DDR5_DQ7,,
,DDR_VREF_PINS,DDR5_DQ8,,
,DDR_VREF_PINS,DDR5_DQ9,,
,DDR_VREF_PINS,DDR5_DQ10,,
,DDR_VREF_PINS,DDR5_DQ11,,
,DDR_VREF_PINS,DDR5_DQ12,,
,DDR_VREF_PINS,DDR5_DQ13,,
,DDR_VREF_PINS,DDR5_DQ14,,
,DDR_VREF_PINS,DDR5_DQ15,,
,DDR_VREF_PINS,DDR5_RDQS_C0,,
,DDR_VREF_PINS,DDR5_RDQS_C1,,
,DDR_VREF_PINS,DDR5_RDQS_T0,,
,DDR_VREF_PINS,DDR5_RDQS_T1,,
,DDR_VREF_PINS,DDR6_DMI0,,
,DDR_VREF_PINS,DDR6_DMI1,,
,DDR_VREF_PINS,DDR6_DQ0,,
,DDR_VREF_PINS,DDR6_DQ1,,
,DDR_VREF_PINS,DDR6_DQ2,,
,DDR_VREF_PINS,DDR6_DQ3,,
,DDR_VREF_PINS,DDR6_DQ4,,
,DDR_VREF_PINS,DDR6_DQ5,,
,DDR_VREF_PINS,DDR6_DQ6,,
,DDR_VREF_PINS,DDR6_DQ7,,
,DDR_VREF_PINS,DDR6_DQ8,,
,DDR_VREF_PINS,DDR6_DQ9,,
,DDR_VREF_PINS,DDR6_DQ10,,
,DDR_VREF_PINS,DDR6_DQ11,,
,DDR_VREF_PINS,DDR6_DQ12,,
,DDR_VREF_PINS,DDR6_DQ13,,
,DDR_VREF_PINS,DDR6_DQ14,,
,DDR_VREF_PINS,DDR6_DQ15,,
,DDR_VREF_PINS,DDR6_RDQS_C0,,
,DDR_VREF_PINS,DDR6_RDQS_C1,,
,DDR_VREF_PINS,DDR6_RDQS_T0,,
,DDR_VREF_PINS,DDR6_RDQS_T1,,
,DDR_VREF_PINS,DDR7_DMI0,,
,DDR_VREF_PINS,DDR7_DMI1,,
,DDR_VREF_PINS,DDR7_DQ0,,
,DDR_VREF_PINS,DDR7_DQ1,,
,DDR_VREF_PINS,DDR7_DQ2,,
,DDR_VREF_PINS,DDR7_DQ3,,
,DDR_VREF_PINS,DDR7_DQ4,,
,DDR_VREF_PINS,DDR7_DQ5,,
,DDR_VREF_PINS,DDR7_DQ6,,
,DDR_VREF_PINS,DDR7_DQ7,,
,DDR_VREF_PINS,DDR7_DQ8,,
,DDR_VREF_PINS,DDR7_DQ9,,
,DDR_VREF_PINS,DDR7_DQ10,,
,DDR_VREF_PINS,DDR7_DQ11,,
,DDR_VREF_PINS,DDR7_DQ12,,
,DDR_VREF_PINS,DDR7_DQ13,,
,DDR_VREF_PINS,DDR7_DQ14,,
,DDR_VREF_PINS,DDR7_DQ15,,
,DDR_VREF_PINS,DDR7_RDQS_C0,,
,DDR_VREF_PINS,DDR7_RDQS_C1,,
,DDR_VREF_PINS,DDR7_RDQS_T0,,
,DDR_VREF_PINS,DDR7_RDQS_T1,,
,DDR_RESETN_PINS,DDR0_RESETN,I/O,
,DDR_RESETN_PINS,DDR1_RESETN,,
,DDR_RESETN_PINS,DDR2_RESETN,,
,DDR_RESETN_PINS,DDR3_RESETN,,
,DDR_RESETN_PINS,DDR4_RESETN,,
,DDR_RESETN_PINS,DDR5_RESETN,,
,DDR_RESETN_PINS,DDR6_RESETN,,
,DDR_RESETN_PINS,DDR7_RESETN,,
,DDR_RREF_PINS,DDR0_RREF,Power,
,DDR_RREF_PINS,DDR1_RREF,,
,DDR_RREF_PINS,DDR2_RREF,,
,DDR_RREF_PINS,DDR3_RREF,,
,DDR_RREF_PINS,DDR4_RREF,,
,DDR_RREF_PINS,DDR5_RREF,,
,DDR_RREF_PINS,DDR6_RREF,,
,DDR_RREF_PINS,DDR7_RREF,,
,LPDPTX_P,LPDPTX_D0_P,I/O,
,LPDPTX_P,LPDPTX_D1_P,,
,LPDPTX_P,LPDPTX_D2_P,,
,LPDPTX_P,LPDPTX_D3_P,,
,LPDPTX_N,LPDPTX_D0_N,I/O,
,LPDPTX_N,LPDPTX_D1_N,,
,LPDPTX_N,LPDPTX_D2_N,,
,LPDPTX_N,LPDPTX_D3_N,,
,ST_PCIE_TX_P,ST_PCIE_TX0_P,I/O,
,ST_PCIE_TX_P,ST_PCIE_TX1_P,,
,ST_PCIE_TX_N,ST_PCIE_TX0_N,I/O,
,ST_PCIE_TX_N,ST_PCIE_TX1_N,,
,UART_TX,UART0_TXD,I/O,
,UART_RX,UART0_RXD,I/O,
,SPIROM_PINS,ISP_GPIO_0,I/O,
,SPIROM_PINS,ISP_GPIO_1,,
,SPIROM_PINS,SPI1_SCLK,,
,SPIROM_PINS,SPI1_SSIN,,
,SPIROM_PINS,SPI1_POCI,,
,SPIROM_PINS,SPI1_PICO,,
,Pins_0p765v,GP_PCIE_RCAL_NEG,I/O,
,Pins_0p765v,GP_PCIE_RCAL_POS,,
,Pins_0p765v,GP_PCIE_REF_CLK0_N,,
,Pins_0p765v,GP_PCIE_REF_CLK0_P,,
,Pins_0p765v,GP_PCIE_REF_CLK1_N,,
,Pins_0p765v,GP_PCIE_REF_CLK1_P,,
,Pins_0p765v,GP_PCIE_REF_CLK2_N,,
,Pins_0p765v,GP_PCIE_REF_CLK2_P,,
,Pins_0p765v,GP_PCIE_RX0_N,,
,Pins_0p765v,GP_PCIE_RX0_P,,
,Pins_0p765v,GP_PCIE_RX1_N,,
,Pins_0p765v,GP_PCIE_RX1_P,,
,Pins_0p765v,GP_PCIE_RX2_N,,
,Pins_0p765v,GP_PCIE_RX2_P,,
,Pins_0p765v,GP_PCIE_RX3_N,,
,Pins_0p765v,GP_PCIE_RX3_P,,
,Pins_0p765v,GP_PCIE_TX0_N,,
,Pins_0p765v,GP_PCIE_TX0_P,,
,Pins_0p765v,GP_PCIE_TX1_N,,
,Pins_0p765v,GP_PCIE_TX1_P,,
,Pins_0p765v,GP_PCIE_TX2_N,,
,Pins_0p765v,GP_PCIE_TX2_P,,
,Pins_0p765v,GP_PCIE_TX3_N,,
,Pins_0p765v,GP_PCIE_TX3_P,,
,Pins_0p765v,LPDPRX_AUX_D0,,
,Pins_0p765v,LPDPRX_AUX_D1,,
,Pins_0p765v,LPDPRX_AUX_D2,,
,Pins_0p765v,LPDPRX_AUX_D3,,
,Pins_0p765v,LPDPRX_AUX_D4,,
,Pins_0p765v,LPDPRX_AUX_D5,,
,Pins_0p765v,LPDPRX_AUX_D6,,
,Pins_0p765v,LPDPRX_D0_N,,
,Pins_0p765v,LPDPRX_D0_P,,
,Pins_0p765v,LPDPRX_D1_N,,
,Pins_0p765v,LPDPRX_D1_P,,
,Pins_0p765v,LPDPRX_D2_N,,
,Pins_0p765v,LPDPRX_D2_P,,
,Pins_0p765v,LPDPRX_D3_N,,
,Pins_0p765v,LPDPRX_D3_P,,
,Pins_0p765v,LPDPRX_D4_N,,
,Pins_0p765v,LPDPRX_D4_P,,
,Pins_0p765v,LPDPRX_D5_N,,
,Pins_0p765v,LPDPRX_D5_P,,
,Pins_0p765v,LPDPRX_D6_N,,
,Pins_0p765v,LPDPRX_D6_P,,
,Pins_0p765v,LPDPRX_RCAL_NEG,,
,Pins_0p765v,LPDPRX_RCAL_POS,,
,Pins_0p765v,LPDPTX_AUX_N,,
,Pins_0p765v,LPDPTX_AUX_P,,
,Pins_0p765v,LPDPTX_D0_N,,
,Pins_0p765v,LPDPTX_D0_P,,
,Pins_0p765v,LPDPTX_D1_N,,
,Pins_0p765v,LPDPTX_D1_P,,
,Pins_0p765v,LPDPTX_D2_N,,
,Pins_0p765v,LPDPTX_D2_P,,
,Pins_0p765v,LPDPTX_D3_N,,
,Pins_0p765v,LPDPTX_D3_P,,
,Pins_0p765v,LPDPTX_RCAL_NEG,,
,Pins_0p765v,LPDPTX_RCAL_POS,,
,Pins_0p765v,SOC_ACC_ICTS_AM_EN,,
,Pins_0p765v,SOC_ACC_ICTS_AM_STR,,
,Pins_0p765v,ST_PCIE_RCAL_NEG,,
,Pins_0p765v,ST_PCIE_RCAL_POS,,
,Pins_0p765v,ST_PCIE_REF_CLK0_N,,
,Pins_0p765v,ST_PCIE_REF_CLK0_P,,
,Pins_0p765v,ST_PCIE_REF_CLK1_N,,
,Pins_0p765v,ST_PCIE_REF_CLK1_P,,
,Pins_0p765v,ST_PCIE_RX0_N,,
,Pins_0p765v,ST_PCIE_RX0_P,,
,Pins_0p765v,ST_PCIE_RX1_N,,
,Pins_0p765v,ST_PCIE_RX1_P,,
,Pins_0p765v,ST_PCIE_TX0_N,,
,Pins_0p765v,ST_PCIE_TX0_P,,
,Pins_0p765v,ST_PCIE_TX1_N,,
,Pins_0p765v,ST_PCIE_TX1_P,,
,Pins_1p0v,ATC0_AUX_N,I/O,
,Pins_1p0v,ATC0_AUX_P,,
,Pins_1p0v,ATC0_RCAL_NEG,,
,Pins_1p0v,ATC0_RCAL_POS,,
,Pins_1p0v,ATC0_RX0_N,,
,Pins_1p0v,ATC0_RX0_P,,
,Pins_1p0v,ATC0_RX1_N,,
,Pins_1p0v,ATC0_RX1_P,,
,Pins_1p0v,ATC0_TX0_N,,
,Pins_1p0v,ATC0_TX0_P,,
,Pins_1p0v,ATC0_TX1_N,,
,Pins_1p0v,ATC0_TX1_P,,
,Pins_1p0v,ATC1_AUX_N,,
,Pins_1p0v,ATC1_AUX_P,,
,Pins_1p0v,ATC1_RCAL_NEG,,
,Pins_1p0v,ATC1_RCAL_POS,,
,Pins_1p0v,ATC1_RX0_N,,
,Pins_1p0v,ATC1_RX0_P,,
,Pins_1p0v,ATC1_RX1_N,,
,Pins_1p0v,ATC1_RX1_P,,
,Pins_1p0v,ATC1_TX0_N,,
,Pins_1p0v,ATC1_TX0_P,,
,Pins_1p0v,ATC1_TX1_N,,
,Pins_1p0v,ATC1_TX1_P,,
,Pins_1p0v,ATC2_AUX_N,,
,Pins_1p0v,ATC2_AUX_P,,
,Pins_1p0v,ATC2_RCAL_NEG,,
,Pins_1p0v,ATC2_RCAL_POS,,
,Pins_1p0v,ATC2_RX0_N,,
,Pins_1p0v,ATC2_RX0_P,,
,Pins_1p0v,ATC2_RX1_N,,
,Pins_1p0v,ATC2_RX1_P,,
,Pins_1p0v,ATC2_TX0_N,,
,Pins_1p0v,ATC2_TX0_P,,
,Pins_1p0v,ATC2_TX1_N,,
,Pins_1p0v,ATC2_TX1_P,,
,Pins_1p0v,ATC3_AUX_N,,
,Pins_1p0v,ATC3_AUX_P,,
,Pins_1p0v,ATC3_RCAL_NEG,,
,Pins_1p0v,ATC3_RCAL_POS,,
,Pins_1p0v,ATC3_RX0_N,,
,Pins_1p0v,ATC3_RX0_P,,
,Pins_1p0v,ATC3_RX1_N,,
,Pins_1p0v,ATC3_RX1_P,,
,Pins_1p0v,ATC3_TX0_N,,
,Pins_1p0v,ATC3_TX0_P,,
,Pins_1p0v,ATC3_TX1_N,,
,Pins_1p0v,ATC3_TX1_P,,
,Pins_1p05v,AON_SLEEP1_RESETN,I/O,
,Pins_1p05v,DDR0_CS0,,
,Pins_1p05v,DDR0_RESETN,,
,Pins_1p05v,DDR0_RETN,,
,Pins_1p05v,DDR0_SYS_ALIVE,,
,Pins_1p05v,DDR1_CS0,,
,Pins_1p05v,DDR1_RESETN,,
,Pins_1p05v,DDR1_RETN,,
,Pins_1p05v,DDR1_SYS_ALIVE,,
,Pins_1p05v,DDR2_CS0,,
,Pins_1p05v,DDR2_RESETN,,
,Pins_1p05v,DDR2_RETN,,
,Pins_1p05v,DDR2_SYS_ALIVE,,
,Pins_1p05v,DDR3_CS0,,
,Pins_1p05v,DDR3_RESETN,,
,Pins_1p05v,DDR3_RETN,,
,Pins_1p05v,DDR3_SYS_ALIVE,,
,Pins_1p05v,DDR4_CS0,,
,Pins_1p05v,DDR4_RESETN,,
,Pins_1p05v,DDR4_RETN,,
,Pins_1p05v,DDR4_SYS_ALIVE,,
,Pins_1p05v,DDR5_CS0,,
,Pins_1p05v,DDR5_RESETN,,
,Pins_1p05v,DDR5_RETN,,
,Pins_1p05v,DDR5_SYS_ALIVE,,
,Pins_1p05v,DDR6_CS0,,
,Pins_1p05v,DDR6_RESETN,,
,Pins_1p05v,DDR6_RETN,,
,Pins_1p05v,DDR6_SYS_ALIVE,,
,Pins_1p05v,DDR7_CS0,,
,Pins_1p05v,DDR7_RESETN,,
,Pins_1p05v,DDR7_RETN,,
,Pins_1p05v,DDR7_SYS_ALIVE,,
,Pins_1p05v,LP5_IN_RESET_L,,
,Pins_1p06v,XI0,I/O,
,Pins_1p06v,XO0,,
,Pins_1p2v,AOP_I2CM0_SCL,I/O,
,Pins_1p2v,AOP_I2CM0_SDA,,
,Pins_1p2v,AOP_I2CM1_SCL,,
,Pins_1p2v,AOP_I2CM1_SDA,,
,Pins_1p2v,AOP_I2CM2_SCL,,
,Pins_1p2v,AOP_I2CM2_SDA,,
,Pins_1p2v,AOP_I2CM3_SCL,,
,Pins_1p2v,AOP_I2CM3_SDA,,
,Pins_1p2v,AOP_I2S0_BCLK,,
,Pins_1p2v,AOP_I2S0_DIN,,
,Pins_1p2v,AOP_I2S0_DOUT,,
,Pins_1p2v,AOP_I2S0_LRCK,,
,Pins_1p2v,AOP_I2S0_MCK,,
,Pins_1p2v,AOP_I2S1_BCLK,,
,Pins_1p2v,AOP_I2S1_DIN,,
,Pins_1p2v,AOP_I2S1_DOUT,,
,Pins_1p2v,AOP_I2S1_LRCK,,
,Pins_1p2v,AOP_I2S1_MCK,,
,Pins_1p2v,AOP_I2S2_BCLK,,
,Pins_1p2v,AOP_I2S2_DIN,,
,Pins_1p2v,AOP_I2S2_DOUT,,
,Pins_1p2v,AOP_I2S2_LRCK,,
,Pins_1p2v,AOP_I2S2_MCK,,
,Pins_1p2v,AOP_I2S3_BCLK,,
,Pins_1p2v,AOP_I2S3_DIN,,
,Pins_1p2v,AOP_I2S3_DOUT,,
,Pins_1p2v,AOP_I2S3_LRCK,,
,Pins_1p2v,AOP_I2S4_BCLK,,
,Pins_1p2v,AOP_I2S4_DIN,,
,Pins_1p2v,AOP_I2S4_DOUT,,
,Pins_1p2v,AOP_I2S4_LRCK,,
,Pins_1p2v,AOP_I2S5_BCLK,,
,Pins_1p2v,AOP_I2S5_DIN,,
,Pins_1p2v,AOP_I2S5_DOUT,,
,Pins_1p2v,AOP_I2S5_LRCK,,
,Pins_1p2v,AOP_SCM_IO0,,
,Pins_1p2v,AOP_SCM_IO1,,
,Pins_1p2v,AOP_SCM_IO10,,
,Pins_1p2v,AOP_SCM_IO11,,
,Pins_1p2v,AOP_SCM_IO12,,
,Pins_1p2v,AOP_SCM_IO13,,
,Pins_1p2v,AOP_SCM_IO14,,
,Pins_1p2v,AOP_SCM_IO15,,
,Pins_1p2v,AOP_SCM_IO2,,
,Pins_1p2v,AOP_SCM_IO3,,
,Pins_1p2v,AOP_SCM_IO4,,
,Pins_1p2v,AOP_SCM_IO5,,
,Pins_1p2v,AOP_SCM_IO6,,
,Pins_1p2v,AOP_SCM_IO7,,
,Pins_1p2v,AOP_SCM_IO8,,
,Pins_1p2v,AOP_SCM_IO9,,
,Pins_1p2v,AOP_SPI0_PICO,,
,Pins_1p2v,AOP_SPI0_POCI,,
,Pins_1p2v,AOP_SPI0_SCLK,,
,Pins_1p2v,AOP_SPI1_PICO,,
,Pins_1p2v,AOP_SPI1_POCI,,
,Pins_1p2v,AOP_SPI1_SCLK,,
,Pins_1p2v,AOP_SPMI0_SCLK,,
,Pins_1p2v,AOP_SPMI0_SDATA,,
,Pins_1p2v,AOP_SPMI1_SCLK,,
,Pins_1p2v,AOP_SPMI1_SDATA,,
,Pins_1p2v,AOP_UART0_RXD,,
,Pins_1p2v,AOP_UART0_TXD,,
,Pins_1p2v,AOP_UART1_RXD,,
,Pins_1p2v,AOP_UART1_TXD,,
,Pins_1p2v,AOP_UART2_RXD,,
,Pins_1p2v,AOP_UART2_TXD,,
,Pins_1p2v,ATC0_HPD,,
,Pins_1p2v,ATC0_LSRX,,
,Pins_1p2v,ATC0_LSTX,,
,Pins_1p2v,ATC0_USB_ED_N,,
,Pins_1p2v,ATC0_USB_ED_P,,
,Pins_1p2v,ATC0_USB_RESREF,,
,Pins_1p2v,ATC1_HPD,,
,Pins_1p2v,ATC1_LSRX,,
,Pins_1p2v,ATC1_LSTX,,
,Pins_1p2v,ATC1_USB_ED_N,,
,Pins_1p2v,ATC1_USB_ED_P,,
,Pins_1p2v,ATC1_USB_RESREF,,
,Pins_1p2v,ATC2_HPD,,
,Pins_1p2v,ATC2_LSRX,,
,Pins_1p2v,ATC2_LSTX,,
,Pins_1p2v,ATC2_USB_ED_N,,
,Pins_1p2v,ATC2_USB_ED_P,,
,Pins_1p2v,ATC2_USB_RESREF,,
,Pins_1p2v,ATC3_HPD,,
,Pins_1p2v,ATC3_LSRX,,
,Pins_1p2v,ATC3_LSTX,,
,Pins_1p2v,ATC3_USB_ED_N,,
,Pins_1p2v,ATC3_USB_ED_P,,
,Pins_1p2v,ATC3_USB_RESREF,,
,Pins_1p2v,BOARD_ID0,,
,Pins_1p2v,BOARD_ID1,,
,Pins_1p2v,BOARD_ID2,,
,Pins_1p2v,BOARD_ID3,,
,Pins_1p2v,BOARD_ID4,,
,Pins_1p2v,CFSB_AON,,
,Pins_1p2v,CFSB,,
,Pins_1p2v,CFSB_AON_A1,,
,Pins_1p2v,CFSB_AON_A2,,
,Pins_1p2v,CFSB_E1,,
,Pins_1p2v,CFSB_E2,,
,Pins_1p2v,CFSB_W1,,
,Pins_1p2v,CFSB_XTAL,,
,Pins_1p2v,COLD_RESETN,,
,Pins_1p2v,DBG_PROBE_VALID,,
,Pins_1p2v,DBG_USB_ED_N,,
,Pins_1p2v,DBG_USB_ED_P,,
,Pins_1p2v,DBG_USB_RESREF,,
,Pins_1p2v,DFU_STATUS,,
,Pins_1p2v,DISP_FSYNC,,
,Pins_1p2v,DISP_GEN0,,
,Pins_1p2v,DISP_GEN1,,
,Pins_1p2v,DISP_GEN2,,
,Pins_1p2v,DISP_HPD,,
,Pins_1p2v,DISP_INT,,
,Pins_1p2v,DISP_LSYNC,,
,Pins_1p2v,DISP_PANEL_HEALTH,,
,Pins_1p2v,DISP_POL,,
,Pins_1p2v,DISP_SPI_PICO,,
,Pins_1p2v,DISP_SPI_POCI,,
,Pins_1p2v,DISP_SPI_SCLK,,
,Pins_1p2v,DISP_SPI_SSIN,,
,Pins_1p2v,DISP_SPMI_SCLK,,
,Pins_1p2v,DISP_SPMI_SDATA,,
,Pins_1p2v,DISP_TOUCH_BSYNC0,,
,Pins_1p2v,DISP_TOUCH_BSYNC1,,
,Pins_1p2v,DISP_TOUCH_EB,,
,Pins_1p2v,FORCE_DFU,,
,Pins_1p2v,FPWM0,,
,Pins_1p2v,FPWM1,,
,Pins_1p2v,FPWM2,,
,Pins_1p2v,GP_PCIE_CLKREQ0_L,,
,Pins_1p2v,GP_PCIE_CLKREQ1_L,,
,Pins_1p2v,GP_PCIE_CLKREQ2_L,,
,Pins_1p2v,GP_PCIE_PERST0_L,,
,Pins_1p2v,GP_PCIE_PERST1_L,,
,Pins_1p2v,GP_PCIE_PERST2_L,,
,Pins_1p2v,GPIO0,,
,Pins_1p2v,GPIO1,,
,Pins_1p2v,GPIO10,,
,Pins_1p2v,GPIO11,,
,Pins_1p2v,GPIO12,,
,Pins_1p2v,GPIO13,,
,Pins_1p2v,GPIO14,,
,Pins_1p2v,GPIO15,,
,Pins_1p2v,GPIO16,,
,Pins_1p2v,GPIO17,,
,Pins_1p2v,GPIO18,,
,Pins_1p2v,GPIO19,,
