DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Single		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO15		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC3		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC5		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC6		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC7		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_SPI0_MOSI		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_SPI0_MISO		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC4		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPI0_MOSI		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPI0_MISO		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPI1_MOSI		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPI1_MISO		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_UART0_TXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_UART0_RXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ATC0_LSRX		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ATC0_LSTX		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ATC1_LSRX		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ATC1_LSTX		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ATC2_LSRX		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ATC2_LSTX		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ATC3_LSRX		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ATC3_LSTX		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO0		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO1		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO2		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO3		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO4		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO5		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO6		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO7		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO8		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO9		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO10		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO11		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO12		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO13		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO14		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO15		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_UART1_RXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MIC_DISABLE_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S5_DIN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S2_DIN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S3_DIN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S4_DIN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S2_MCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S0_DIN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S1_DIN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART1_CTSN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_RTSN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_CTSN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOARD_ID0		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOARD_ID1		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOARD_ID2		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOARD_ID3		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOARD_ID4		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UNTRUSTED_BOOTCONFIG		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RT_CLK32768		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	COLD_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_AON		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	WDOG_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_SEL		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TDI		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TCK		i/o	PAT	RL	0	=(1/_CAPTURE_FREQ)*0.52	=(1/_CAPTURE_FREQ)*0.83		Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TMS		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	XI0	= 1/_XI0_Diff_Freq_VAR	clock	ALLHI	RL	0	= 1/(2*_XI0_Diff_Freq_VAR)	= 1/_XI0_Diff_Freq_VAR		Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	XO0	= 1/_XI0_Diff_Freq_VAR	clock	ALLLO	RH	0	= 1/(2*_XI0_Diff_Freq_VAR)	= 1/_XI0_Diff_Freq_VAR	0	Off	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_XTAL		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	HOLD_RESET		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	TESTMODE		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR0_RETN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR1_RETN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR2_RETN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR3_RETN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR4_RETN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR5_RETN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR6_RETN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR7_RETN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO0		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UID_MODE_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	FORCE_DFU		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO1		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO2		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ISP_GPIO_0		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ISP_GPIO_1		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SENSOR0_CLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SENSOR1_CLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO3		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO4		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO5		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ISP_GPIO_2		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ISP_GPIO_3		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI1_SSIN		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI1_MOSI		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI1_MISO		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI0_MOSI		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI0_MISO		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	I2C3_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	I2C3_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	I2C2_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	I2C2_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ISP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
