DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SOC_MBIST_GR01_BST_1WD_SRVNSETP_LV	F_SOC_MBIST_GR01_BST_1WD_SRVNSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_1WD_SRVASTCK_LV	F_SOC_MBIST_GR04_BST_1WD_SRVASTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_BST_1WD_SRVASTCK_LV	F_SOC_MBIST_GR06_BST_1WD_SRVASTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1WD_SRVBSTCK_LV	F_SOC_MBIST_GR01_BST_1WD_SRVBSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1WD_SRVDSTCK_LV	F_SOC_MBIST_GR01_BST_1WD_SRVDSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1WD_SRVESTCK_LV	F_SOC_MBIST_GR01_BST_1WD_SRVESTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1WD_SRVFSTCK_LV	F_SOC_MBIST_GR01_BST_1WD_SRVFSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1WD_SRVNSTCK_LV	F_SOC_MBIST_GR01_BST_1WD_SRVNSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_1RD_SRVASETP_LV	F_SOC_MBIST_GR04_BST_1RD_SRVASETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_BST_1RD_SRVASETP_LV	F_SOC_MBIST_GR06_BST_1RD_SRVASETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVBSETP_LV	F_SOC_MBIST_GR01_BST_1RD_SRVBSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVDSETP_LV	F_SOC_MBIST_GR01_BST_1RD_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVESETP_LV	F_SOC_MBIST_GR01_BST_1RD_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVFSETP_LV	F_SOC_MBIST_GR01_BST_1RD_SRVFSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVNSETP_LV	F_SOC_MBIST_GR01_BST_1RD_SRVNSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_1RD_SRVASTCK_LV	F_SOC_MBIST_GR04_BST_1RD_SRVASTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_BST_1RD_SRVASTCK_LV	F_SOC_MBIST_GR06_BST_1RD_SRVASTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVBSTCK_LV	F_SOC_MBIST_GR01_BST_1RD_SRVBSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVDSTCK_LV	F_SOC_MBIST_GR01_BST_1RD_SRVDSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVESTCK_LV	F_SOC_MBIST_GR01_BST_1RD_SRVESTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVFSTCK_LV	F_SOC_MBIST_GR01_BST_1RD_SRVFSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVNSTCK_LV	F_SOC_MBIST_GR01_BST_1RD_SRVNSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_LV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BIR_UNS_SRVBSETP_1_LV	F_SOC_MBIST_GR03_BIR_UNS_SRVBSETP_1_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVBSETP_1_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVBSETP_1_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVJSETP_1_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVJSETP_1_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BIR_UNS_SRVJSETP_1_LV	F_SOC_MBIST_GH01_BIR_UNS_SRVJSETP_1_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVKSETP_1_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVKSETP_1_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BIR_UNS_SRVKSETP_1_LV	F_SOC_MBIST_GH01_BIR_UNS_SRVKSETP_1_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVLSETP_1_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVLSETP_1_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BIR_UNS_SRVLSETP_1_LV	F_SOC_MBIST_GH01_BIR_UNS_SRVLSETP_1_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVMSETP_1_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVMSETP_1_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BIR_UNS_SRVMSETP_1_LV	F_SOC_MBIST_GH01_BIR_UNS_SRVMSETP_1_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_MLV_BIRA_SET_F_SOC_BIST_PIS_NV	F_SOC_MBIST_C4_MLV_BIRA_SET_F_SOC_BIST_PIS_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVDSETP_LV	F_SOC_MBIST_GX01_BST_UNS_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVDSETP_LV	F_SOC_MBIST_GX02_BST_UNS_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVESETP_LV	F_SOC_MBIST_GX01_BST_UNS_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVESETP_LV	F_SOC_MBIST_GX02_BST_UNS_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVDSTCK_LV	F_SOC_MBIST_GX01_BST_UNS_SRVDSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVDSTCK_LV	F_SOC_MBIST_GX02_BST_UNS_SRVDSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVESTCK_LV	F_SOC_MBIST_GX01_BST_UNS_SRVESTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVESTCK_LV	F_SOC_MBIST_GX02_BST_UNS_SRVESTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVP_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BIR_UNS_SRVP_LV	F_SOC_MBIST_GR02_BIR_UNS_SRVP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVQ_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVQ_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BIR_UNS_SRVQ_LV	F_SOC_MBIST_GR02_BIR_UNS_SRVQ_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_2_LV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_2_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_1WD_SRVDSETP_LV	F_SOC_MBIST_GX01_BST_1WD_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_1WD_SRVDSETP_LV	F_SOC_MBIST_GX02_BST_1WD_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_1WD_SRVESETP_LV	F_SOC_MBIST_GX01_BST_1WD_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_1WD_SRVESETP_LV	F_SOC_MBIST_GX02_BST_1WD_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_1WD_SRVDSTCK_LV	F_SOC_MBIST_GX01_BST_1WD_SRVDSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_1WD_SRVDSTCK_LV	F_SOC_MBIST_GX02_BST_1WD_SRVDSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_1WD_SRVESTCK_LV	F_SOC_MBIST_GX01_BST_1WD_SRVESTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_1WD_SRVESTCK_LV	F_SOC_MBIST_GX02_BST_1WD_SRVESTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_1RD_SRVDSETP_LV	F_SOC_MBIST_GX01_BST_1RD_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_1RD_SRVDSETP_LV	F_SOC_MBIST_GX02_BST_1RD_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_1RD_SRVESETP_LV	F_SOC_MBIST_GX01_BST_1RD_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_1RD_SRVESETP_LV	F_SOC_MBIST_GX02_BST_1RD_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_1RD_SRVDSTCK_LV	F_SOC_MBIST_GX01_BST_1RD_SRVDSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_1RD_SRVDSTCK_LV	F_SOC_MBIST_GX02_BST_1RD_SRVDSTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_1RD_SRVESTCK_LV	F_SOC_MBIST_GX01_BST_1RD_SRVESTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_1RD_SRVESTCK_LV	F_SOC_MBIST_GX02_BST_1RD_SRVESTCK_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_3_LV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_3_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_UNS_SRVDSETP_LV	F_SOC_MBIST_GH01_BST_UNS_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH02_BST_UNS_SRVDSETP_LV	F_SOC_MBIST_GH02_BST_UNS_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH03_BST_UNS_SRVDSETP_LV	F_SOC_MBIST_GH03_BST_UNS_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH04_BST_UNS_SRVDSETP_LV	F_SOC_MBIST_GH04_BST_UNS_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH05_BST_UNS_SRVDSETP_LV	F_SOC_MBIST_GH05_BST_UNS_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH06_BST_UNS_SRVDSETP_LV	F_SOC_MBIST_GH06_BST_UNS_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH07_BST_UNS_SRVDSETP_LV	F_SOC_MBIST_GH07_BST_UNS_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH08_BST_UNS_SRVDSETP_LV	F_SOC_MBIST_GH08_BST_UNS_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH09_BST_UNS_SRVDSETP_LV	F_SOC_MBIST_GH09_BST_UNS_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH10_BST_UNS_SRVDSETP_LV	F_SOC_MBIST_GH10_BST_UNS_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH11_BST_UNS_SRVDSETP_LV	F_SOC_MBIST_GH11_BST_UNS_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH12_BST_UNS_SRVDSETP_LV	F_SOC_MBIST_GH12_BST_UNS_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH13_BST_UNS_SRVDSETP_LV	F_SOC_MBIST_GH13_BST_UNS_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH14_BST_UNS_SRVDSETP_LV	F_SOC_MBIST_GH14_BST_UNS_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH15_BST_UNS_SRVDSETP_LV	F_SOC_MBIST_GH15_BST_UNS_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH16_BST_UNS_SRVDSETP_LV	F_SOC_MBIST_GH16_BST_UNS_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH17_BST_UNS_SRVDSETP_LV	F_SOC_MBIST_GH17_BST_UNS_SRVDSETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_UNS_SRVESETP_LV	F_SOC_MBIST_GH01_BST_UNS_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH02_BST_UNS_SRVESETP_LV	F_SOC_MBIST_GH02_BST_UNS_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH03_BST_UNS_SRVESETP_LV	F_SOC_MBIST_GH03_BST_UNS_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH04_BST_UNS_SRVESETP_LV	F_SOC_MBIST_GH04_BST_UNS_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH05_BST_UNS_SRVESETP_LV	F_SOC_MBIST_GH05_BST_UNS_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH06_BST_UNS_SRVESETP_LV	F_SOC_MBIST_GH06_BST_UNS_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH07_BST_UNS_SRVESETP_LV	F_SOC_MBIST_GH07_BST_UNS_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH08_BST_UNS_SRVESETP_LV	F_SOC_MBIST_GH08_BST_UNS_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH09_BST_UNS_SRVESETP_LV	F_SOC_MBIST_GH09_BST_UNS_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH10_BST_UNS_SRVESETP_LV	F_SOC_MBIST_GH10_BST_UNS_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH11_BST_UNS_SRVESETP_LV	F_SOC_MBIST_GH11_BST_UNS_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH12_BST_UNS_SRVESETP_LV	F_SOC_MBIST_GH12_BST_UNS_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH13_BST_UNS_SRVESETP_LV	F_SOC_MBIST_GH13_BST_UNS_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH14_BST_UNS_SRVESETP_LV	F_SOC_MBIST_GH14_BST_UNS_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH15_BST_UNS_SRVESETP_LV	F_SOC_MBIST_GH15_BST_UNS_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH16_BST_UNS_SRVESETP_LV	F_SOC_MBIST_GH16_BST_UNS_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH17_BST_UNS_SRVESETP_LV	F_SOC_MBIST_GH17_BST_UNS_SRVESETP_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_LV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_UNS_SRVDSETP_1_LV	F_SOC_MBIST_GH01_BST_UNS_SRVDSETP_1_LV	AND	5799	33	Fail	T																																																																																
