Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10
MG002_GpuTd	VDD_GPU_MG002	MG002_GpuTd_MGX002_MultiFSTP_X10GR1_BV	STEP	4	3	3	3	3	3
MG002_GpuTd	VDD_GPU_MG002	MG002_GpuTd_MGX002_MultiFSTP_X10GR1_BV	StepDiff	4	1.5	2	1	2	1
MG002_GpuTd	VDD_GPU_MG002	MG002_GpuTd_MGX002_CSO0_BV	Bin	4	1	1	1	1	1
MG002_GpuTd	VDD_GPU_MG002	MG002_GpuTd_MGX002_CSO0_BV	Equation	4	7.25	7	7	7	8
MG002_GpuTd	VDD_GPU_MG002	MG002_GpuTd_MGX002_CSO0_BV	LVCC	4	583.75	585	585	590	575
MG002_GpuTd	VDD_GPU_MG002	MG002_GpuTd_MGX002_CSO0_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG002_GpuTd	VDD_GPU_MG002	MG002_GpuTd_MGX002_CSO0_BV	STEP	4	1	1	1	1	1
MG002_GpuTd	VDD_GPU_MG002	MG002_GpuTd_MGX002_CSO0_BV	StepDiff	4	0	0	0	0	0
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	4	1	1	1	1	1
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	7.25	7	7	7	8
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	4	583.75	585	585	590	575
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	4	1	1	1	1	1
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	4	0	0	0	0	0
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Bin	4	1	1	1	1	1
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Equation	4	7.25	7	7	7	8
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	LVCC	4	583.75	585	585	590	575
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	4	1	1	1	1	1
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	4	0	0	0	0	0
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_BV	Bin	4	1	1	1	1	1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_BV	Equation	4	6.5	6	6	7	7
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_BV	LVCC	4	621.25	625	625	620	615
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_BV	STEP	4	2	2	2	2	2
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_BV	StepDiff	4	1	1	1	1	1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_BV	Bin	4	1	1	1	1	1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_BV	Equation	4	6.5	6	6	7	7
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_BV	LVCC	4	621.25	625	625	620	615
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_BV	STEP	4	1	1	1	1	1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_BV	StepDiff	4	0	0	0	0	0
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	4	1	1	1	1	1
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	6.5	6	6	7	7
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	4	621.25	625	625	620	615
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	4	1	1	1	1	1
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	4	0	0	0	0	0
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Bin	4	1	1	1	1	1
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Equation	4	6.5	6	6	7	7
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	LVCC	4	621.25	625	625	620	615
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	4	1	1	1	1	1
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	4	0	0	0	0	0
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	Bin	4	1	1	1	1	1
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	Equation	4	7	7	7	7	7
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	LVCC	4	663.75	660	660	670	665
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	STEP	4	3	3	3	3	3
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	StepDiff	4	1.5	1	1	2	2
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV	Bin	4	1	1	1	1	1
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV	Equation	4	7	7	7	7	7
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV	LVCC	4	663.75	660	660	670	665
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV	STEP	4	1	1	1	1	1
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV	StepDiff	4	0	0	0	0	0
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	4	1	1	1	1	1
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	7	7	7	7	7
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	4	663.75	660	660	670	665
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	4	1	1	1	1	1
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	4	0	0	0	0	0
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Bin	4	1	1	1	1	1
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Equation	4	7	7	7	7	7
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	LVCC	4	663.75	660	660	670	665
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	4	1	1	1	1	1
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	4	0	0	0	0	0
MG005_GpuTd	VDD_GPU_MG005	MG005_GpuTd_MGX005_MultiFSTP_X10GR1_BV	Bin	4	1	1	1	1	1
MG005_GpuTd	VDD_GPU_MG005	MG005_GpuTd_MGX005_MultiFSTP_X10GR1_BV	Equation	4	6.25	6	6	6	7
MG005_GpuTd	VDD_GPU_MG005	MG005_GpuTd_MGX005_MultiFSTP_X10GR1_BV	LVCC	4	696.25	695	695	705	690
MG005_GpuTd	VDD_GPU_MG005	MG005_GpuTd_MGX005_MultiFSTP_X10GR1_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG005_GpuTd	VDD_GPU_MG005	MG005_GpuTd_MGX005_MultiFSTP_X10GR1_BV	STEP	4	3	3	3	3	3
MG005_GpuTd	VDD_GPU_MG005	MG005_GpuTd_MGX005_MultiFSTP_X10GR1_BV	StepDiff	4	1.75	2	2	2	1
MG005_GpuTd	VDD_GPU_MG005	MG005_GpuTd_MGX005_CSO0_BV	Bin	4	1	1	1	1	1
MG005_GpuTd	VDD_GPU_MG005	MG005_GpuTd_MGX005_CSO0_BV	Equation	4	6.25	6	6	6	7
MG005_GpuTd	VDD_GPU_MG005	MG005_GpuTd_MGX005_CSO0_BV	LVCC	4	696.25	695	695	705	690
MG005_GpuTd	VDD_GPU_MG005	MG005_GpuTd_MGX005_CSO0_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG005_GpuTd	VDD_GPU_MG005	MG005_GpuTd_MGX005_CSO0_BV	STEP	4	1	1	1	1	1
MG005_GpuTd	VDD_GPU_MG005	MG005_GpuTd_MGX005_CSO0_BV	StepDiff	4	0	0	0	0	0
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	4	1	1	1	1	1
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	6.25	6	6	6	7
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	4	696.25	695	695	705	690
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	4	1	1	1	1	1
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	4	0	0	0	0	0
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Bin	4	1	1	1	1	1
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Equation	4	6.25	6	6	6	7
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	LVCC	4	696.25	695	695	705	690
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	4	1	1	1	1	1
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	4	0	0	0	0	0
MG006_GpuTd	VDD_GPU_MG006	MG006_GpuTd_MGX006_MultiFSTP_X10GR1_BV	Bin	4	1	1	1	1	1
MG006_GpuTd	VDD_GPU_MG006	MG006_GpuTd_MGX006_MultiFSTP_X10GR1_BV	Equation	4	6.5	7	6	6	7
MG006_GpuTd	VDD_GPU_MG006	MG006_GpuTd_MGX006_MultiFSTP_X10GR1_BV	LVCC	4	727.5	715	730	740	725
MG006_GpuTd	VDD_GPU_MG006	MG006_GpuTd_MGX006_MultiFSTP_X10GR1_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG006_GpuTd	VDD_GPU_MG006	MG006_GpuTd_MGX006_MultiFSTP_X10GR1_BV	STEP	4	2	2	2	2	2
MG006_GpuTd	VDD_GPU_MG006	MG006_GpuTd_MGX006_MultiFSTP_X10GR1_BV	StepDiff	4	0.75	0	1	1	1
MG006_GpuTd	VDD_GPU_MG006	MG006_GpuTd_MGX006_CSO0_BV	Bin	4	1	1	1	1	1
MG006_GpuTd	VDD_GPU_MG006	MG006_GpuTd_MGX006_CSO0_BV	Equation	4	6.5	7	6	6	7
MG006_GpuTd	VDD_GPU_MG006	MG006_GpuTd_MGX006_CSO0_BV	LVCC	4	727.5	715	730	740	725
MG006_GpuTd	VDD_GPU_MG006	MG006_GpuTd_MGX006_CSO0_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG006_GpuTd	VDD_GPU_MG006	MG006_GpuTd_MGX006_CSO0_BV	STEP	4	1	1	1	1	1
MG006_GpuTd	VDD_GPU_MG006	MG006_GpuTd_MGX006_CSO0_BV	StepDiff	4	0	0	0	0	0
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	4	1	1	1	1	1
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	6.5	7	6	6	7
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	4	727.5	715	730	740	725
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	4	1	1	1	1	1
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	4	0	0	0	0	0
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Bin	4	1	1	1	1	1
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Equation	4	6.5	7	6	6	7
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	LVCC	4	727.5	715	730	740	725
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	4	1	1	1	1	1
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	4	0	0	0	0	0
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	Bin	4	1	1	1	1	1
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	Equation	4	6	6	6	6	6
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	LVCC	4	755	750	750	760	760
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	STEP	4	3	3	3	3	3
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	StepDiff	4	1.5	2	1	1	2
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	Bin	4	1	1	1	1	1
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	Equation	4	6	6	6	6	6
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	LVCC	4	755	750	750	760	760
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	STEP	4	1	1	1	1	1
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	StepDiff	4	0	0	0	0	0
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	4	1	1	1	1	1
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	6	6	6	6	6
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	4	755	750	750	760	760
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	4	1	1	1	1	1
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	4	0	0	0	0	0
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Bin	4	1	1	1	1	1
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Equation	4	6	6	6	6	6
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	LVCC	4	755	750	750	760	760
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	4	1	1	1	1	1
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	4	0	0	0	0	0
MG008_GpuTd	VDD_GPU_MG008	MG008_GpuTd_MGX008_MultiFSTP_X10GR1_BV	Bin	4	1	1	1	1	1
MG008_GpuTd	VDD_GPU_MG008	MG008_GpuTd_MGX008_MultiFSTP_X10GR1_BV	Equation	4	5.5	5	6	5	6
MG008_GpuTd	VDD_GPU_MG008	MG008_GpuTd_MGX008_MultiFSTP_X10GR1_BV	LVCC	4	788.75	790	775	805	785
MG008_GpuTd	VDD_GPU_MG008	MG008_GpuTd_MGX008_MultiFSTP_X10GR1_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG008_GpuTd	VDD_GPU_MG008	MG008_GpuTd_MGX008_MultiFSTP_X10GR1_BV	STEP	4	3	3	3	3	3
MG008_GpuTd	VDD_GPU_MG008	MG008_GpuTd_MGX008_MultiFSTP_X10GR1_BV	StepDiff	4	1.5	2	1	2	1
MG008_GpuTd	VDD_GPU_MG008	MG008_GpuTd_MGX008_CSO0_BV	Bin	4	1	1	1	1	1
MG008_GpuTd	VDD_GPU_MG008	MG008_GpuTd_MGX008_CSO0_BV	Equation	4	5.5	5	6	5	6
MG008_GpuTd	VDD_GPU_MG008	MG008_GpuTd_MGX008_CSO0_BV	LVCC	4	788.75	790	775	805	785
MG008_GpuTd	VDD_GPU_MG008	MG008_GpuTd_MGX008_CSO0_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
