Type	Perf Mode	TestIns Name	Parameter	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10	
MP00B_CpuTd	VDD_PCPU_MP00B	MP00B_CpuTd_MPX00B_DIV422_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP00B_CpuTd	VDD_PCPU_MP00B	MP00B_CpuTd_MPX00B_DIV422_BV	ExtraStep	0	0	0	0	
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_BV	STEP	3	3	3	3	
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_BV	StepDiff	1	2	1	2	X:11 Y:10, X:14 Y:10
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_BV	ExtraStep	2	1	2	1	
MP00B_CpuMbist	VDD_PCPU_MP00B	MP00B_CpuMbist_MPX00B_LATR_BV	STEP	1	1	1	1	
MP00B_CpuMbist	VDD_PCPU_MP00B	MP00B_CpuMbist_MPX00B_LATR_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP00B_CpuMbist	VDD_PCPU_MP00B	MP00B_CpuMbist_MPX00B_LATR_BV	ExtraStep	1	1	1	1	
MP00B_SocMbist	VDD_PCPU_MP00B	MP00B_SocMbist_MPX00B_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	1	1	1	1	
MP00B_SocMbist	VDD_PCPU_MP00B	MP00B_SocMbist_MPX00B_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP00B_SocMbist	VDD_PCPU_MP00B	MP00B_SocMbist_MPX00B_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	ExtraStep	1	1	1	1	
MP00C_CpuTd	VDD_PCPU_MP00C	MP00C_CpuTd_MPX00C_DIV166_BV	STEP	1	1	1	1	
MP00C_CpuTd	VDD_PCPU_MP00C	MP00C_CpuTd_MPX00C_DIV166_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP00C_CpuTd	VDD_PCPU_MP00C	MP00C_CpuTd_MPX00C_DIV166_BV	ExtraStep	0	0	0	0	
MP00C_CpuTd	VDD_PCPU_MP00C	MP00C_CpuTd_MPX00C_DIV422_BV	STEP	1	1	1	1	
MP00C_CpuTd	VDD_PCPU_MP00C	MP00C_CpuTd_MPX00C_DIV422_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP00C_CpuTd	VDD_PCPU_MP00C	MP00C_CpuTd_MPX00C_DIV422_BV	ExtraStep	0	0	0	0	
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_BV	STEP	3	3	3	3	
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_BV	StepDiff	2	1	2	1	X:11 Y:13, X:14 Y:13
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_BV	ExtraStep	1	2	1	2	
MP00C_CpuMbist	VDD_PCPU_MP00C	MP00C_CpuMbist_MPX00C_LATR_BV	STEP	1	1	1	1	
MP00C_CpuMbist	VDD_PCPU_MP00C	MP00C_CpuMbist_MPX00C_LATR_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP00C_CpuMbist	VDD_PCPU_MP00C	MP00C_CpuMbist_MPX00C_LATR_BV	ExtraStep	1	1	1	1	
MP00C_SocMbist	VDD_PCPU_MP00C	MP00C_SocMbist_MPX00C_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	1	1	1	1	
MP00C_SocMbist	VDD_PCPU_MP00C	MP00C_SocMbist_MPX00C_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP00C_SocMbist	VDD_PCPU_MP00C	MP00C_SocMbist_MPX00C_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	ExtraStep	1	1	1	1	
			TotalMaxExtraStep	284				
