Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),pat,patx,HasSSN
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C_1_A0_2504231512,SINGLE,NA,NO,PASS,N/A,44791,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C3_1_A0_2504231512,SINGLE,NA,NO,PASS,N/A,47627,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_1_A0_2504231512,SINGLE,NA,NO,PASS,N/A,44791,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECOREDC1_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,133931,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCDC0_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,188311,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_PCOREDC1_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,133931,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,672436,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,116647,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,CZ_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCDC0_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,414771,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_PWR_AONEXPL_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,2,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_PWR_AONEXPH_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,2,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_PWR_SOCDIGC_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,9,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_PWR_SOCEXPH_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,9,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_PWR_AONDIGC_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,2,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_PWR_SOCEXPL_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,9,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_SIO_DISPSEC_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,61679,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_SIO_AOP_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,67852,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_SIO_QSPIMC_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,60182,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_SIO_DISP_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,61679,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_SIO_MTP_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,74657,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_SIO_SIO_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,68030,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_IN00_PW_PTSX_XXX_XXX_PWR_ALLFRV_SI_PWRSOC_INIT_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,164793,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_IN00_PW_PTSX_XXX_XXX_PWR_ALLFRV_SI_PWRAON_INIT_1_A0_2504231626,SINGLE,NA,NO,PASS,N/A,164793,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCDC0_1_A0_2504231731,SINGLE,NA,NO,PASS,N/A,414771,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECOREDC1_1_A0_2504231731,SINGLE,NA,NO,PASS,N/A,133931,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_PCOREDC1_1_A0_2504231731,SINGLE,NA,NO,PASS,N/A,133931,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCDC0_1_A0_2504231731,SINGLE,NA,NO,PASS,N/A,188311,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCDC0_1_A0_2504231731,SINGLE,NA,NO,PASS,N/A,188311,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_FULP_AN_PTSX_PFF_JTG_UNS_ALLFRV_SI_DSSC_INIT_1_A0_2504231816,SINGLE,NA,NO,PASS,N/A,57374,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_PTSX_PFF_JTG_UNS_ALLFRV_SI_SRMREAD_1_A0_2504231816,SINGLE,NA,NO,PASS,N/A,6,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_PTSX_PFF_JTG_UNS_ALLFRV_SI_SRMEXPL_1_A0_2504231816,SINGLE,NA,NO,PASS,N/A,6,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_FULP_AN_PTSX_PFF_JTG_UNS_ALLFRV_SI_INIT_1_A0_2504231816,SINGLE,NA,NO,PASS,N/A,57459,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_1_A0_2504231825,SINGLE,NA,NO,PASS,N/A,54345,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_1_A0_2504231825,SINGLE,NA,NO,PASS,N/A,53515,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_TAP_BSD_1_A0_2504231825,SINGLE,NA,NO,PASS,N/A,14000,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_1_A0_2504231825,SINGLE,NA,NO,PASS,N/A,53515,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_LP_1_A0_2504231825,SINGLE,NA,NO,PASS,N/A,44480,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_1_A0_2504231825,SINGLE,NA,NO,PASS,N/A,75845,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_FUNC_VOLHD13_1_A0_2504231825,SINGLE,NA,NO,PASS,N/A,55263,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_1_A0_2504231825,SINGLE,NA,NO,PASS,N/A,53515,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_FUNC_VILH_1_A0_2504231825,SINGLE,NA,NO,PASS,N/A,55790,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_FUNC_VOLHD22_1_A0_2504231825,SINGLE,NA,NO,PASS,N/A,55263,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_FU_BSCN_PFF_JTG_JCC_ALLFRV_SI_DAP_IDBYP_1_A0_2504231825,SINGLE,NA,NO,PASS,N/A,70,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_VREGTRIM_2_A0_2504231913,SINGLE,NA,NO,PASS,N/A,21196,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSI_2_A0_2504231913,SINGLE,NA,NO,PASS,N/A,22935,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGFINE_2_A0_2504231913,SINGLE,NA,NO,PASS,N/A,22996,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSV_2_A0_2504231913,SINGLE,NA,NO,PASS,N/A,23529,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_2_A0_2504231913,SINGLE,NA,NO,PASS,N/A,102770,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGCOARSE_2_A0_2504231913,SINGLE,NA,NO,PASS,N/A,24156,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_TXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_V2I_2_A0_2504231913,SINGLE,NA,NO,PASS,N/A,23529,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_IN00_AN_TXXX_PFF_JTG_XXX_ALLFRV_SI_CHIP_INIT_2_A0_2504231913,SINGLE,NA,NO,PASS,N/A,49475,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_IN02_AN_TXXX_PFF_JTG_XXX_ALLFRV_SI_LOAD_TUNABLES_2_A0_2504231913,SINGLE,NA,NO,PASS,N/A,9409,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_IN01_AN_TXXX_PFF_JTG_XXX_ALLFRV_SI_LPDPTX_HEADER_2_A0_2504231913,SINGLE,NA,NO,PASS,N/A,905,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB14P0_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,481060,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB2P7_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,70757,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB9P6_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,73374,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB5P4_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,296153,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB9P6_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,297909,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB9P6_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,296153,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB14P0_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,482224,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB2P7_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,269345,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB5P4_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,73374,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB14P0_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,94712,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXRX_MEA_JTG_FRQ_ALLFRV_SI_RX_DCOBISWP_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,73836,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXRX_MEA_JTG_FRQ_ALLFRV_SI_RX_DCOCRSWP_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,73836,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXRX_MEA_JTG_FRQ_ALLFRV_SI_RX_DCOFNSWP_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,111269,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB2P7_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,271101,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB5P4_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,297909,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXAX_MEA_JTG_VMX_ALLFRV_SI_AUX_RXSEN_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,17988,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXDAC_RNGL5L6_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,137108,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSI_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,4687,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXAX_MEA_JTG_VMX_ALLFRV_SI_AUX_AUXTERM_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,42407,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_VREGTRIM_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,5295,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,19110,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXDAC_RNGEVEN_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,527442,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGCOARSE_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,5753,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGFINE_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,5411,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB9P6_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,39106,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXDAC_RNGODD_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,523570,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB5P4_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,153675,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB2P7_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,38031,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB5P4_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,39106,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB9P6_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,153675,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_AUXTRIM_TXIMPSWP_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,7295,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,137647,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB2P7_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,140007,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSV_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,4687,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB9P6_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,151315,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB5P4_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,151315,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB14P0_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,227658,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB14P0_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,48169,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB14P0_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,75462,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB5P4_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,66676,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB14P0_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,230288,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_V2I_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,5057,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB9P6_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,66676,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB2P7_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,68326,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB14P0_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,21222,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB2P7_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,20744,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB9P6_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,67590,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB5P4_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,20238,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB2P7_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,69240,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB9P6_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,20238,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_MEA_JTG_VMX_ALLFRV_SI_RXDAC_MONO_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,348034,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXEVEN_FCNT9P6_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,60962,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB5P4_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,67590,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXL5L6_FCNT14P0_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,19086,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_MEA_JTG_FUN_ALLFRV_SI_SHM_REGRDWR_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,2155420,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB14P0_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,76376,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,41044,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXEVEN_FCNT14P0_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,69559,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXODD_FCNT14P0_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,70697,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_LPDPRX_TUNABLES_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,12957,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXL5L6_FCNT9P6_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,18165,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXODD_FCNT9P6_1_A0_2504231933,SINGLE,NA,NO,PASS,N/A,62100,ts1,,N/A,True,True,False
