Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MDX004 SOC TD CDA,CDA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX004_DM,,,,,,
MDX005 SOC TD CDA,CDA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX005_DM,,,,,,
MDX006 SOC TD CDA,CDA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX006_DM,,,,,,
MDX007 SOC TD CDA,CDA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX007_DM,,,,,,
MDX008 SOC TD CDA,CDA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX008_DM,,,,,,
MDX009 SOC TD CDA,CDA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX009_DM,,,,,,
MSX001 SOC TD CDA,CDA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_DM,,,,,,
MSX002 SOC TD CDA,CDA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX002_DM,,,,,,
MSX003 SOC TD CDA,CDA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX003_DM,,,,,,
MSX004 SOC TD CDA,CDA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX004_DM,,,,,,
MDX001 SOC TD CDA,CDA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX001_DM,,,,,,
MDX002 SOC TD CDB,CDB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX002_DM,,,,,,
MDX003 SOC TD CDB,CDB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX003_DM,,,,,,
MDX004 SOC TD CDB,CDB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX004_DM,,,,,,
MDX005 SOC TD CDB,CDB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX005_DM,,,,,,
MDX006 SOC TD CDB,CDB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX006_DM,,,,,,
MDX007 SOC TD CDB,CDB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX007_DM,,,,,,
MDX008 SOC TD CDB,CDB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX008_DM,,,,,,
MDX009 SOC TD CDB,CDB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX009_DM,,,,,,
MSX001 SOC TD CHI,CHI,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CHI0_TDF_SSC_AUT_MSX001_DM,,,,,,
MSX002 SOC TD CHI,CHI,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CHI0_TDF_SSC_AUT_MSX002_DM,,,,,,
MSX003 SOC TD CHI,CHI,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CHI0_TDF_SSC_AUT_MSX003_DM,,,,,,
MSX004 SOC TD CHI,CHI,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CHI0_TDF_SSC_AUT_MSX004_DM,,,,,,
MFX001 SOC TD CHI,CHI,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CHI0_TDF_SSC_AUT_MFX001_DM,,,,,,
MRX001 SOC TD CPMF,CPMF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CPMF_TDF_SSC_AUT_MRX001_DM,,,,,,
,,,,,,,,,,,,,,,,,,,,,
MPX001 SOC BIST,MPX001,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX001_SI,,,,
MPX002 SOC BIST,MPX002,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX002_SI,,,,
MPX003 SOC BIST,MPX003,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX003_SI,,,,
MPX004 SOC BIST,MPX004,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX004_SI,,,,
MPX005 SOC BIST,MPX005,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX005_SI,,,,
MPX006 SOC BIST,MPX006,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX006_SI,,,,
MPX007 SOC BIST,MPX007,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX007_SI,,,,
MPX008 SOC BIST,MPX008,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX008_SI,,,,
MPX009 SOC BIST,MPX009,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX009_SI,,,,
MPX00A SOC BIST,MPX00A,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00A_SI,,,,
MPX00B SOC BIST,MPX00B,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00B_SI,,,,
MPX00C SOC BIST,MPX00C,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00C_SI,,,,
MPX00D SOC BIST,MPX00D,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00D_SI,,,,
MPX00E SOC BIST,MPX00E,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00E_SI,,,,
MPX00F SOC BIST,MPX00F,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00F_SI,,,,
MPX00G SOC BIST,MPX00G,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00G_SI,,,,
MPX00H SOC BIST,MPX00H,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00H_SI,,,,
MSX001 SOC BIST,MSX001,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,,,,,
