DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_BinX_MI002_TD_BV	F_BinX_MI002_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI002_IDS	AND	1070	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MI003_TD_BV	F_BinX_MI003_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI003_IDS	AND	1071	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS001_TD_BV	F_BinX_MPS001_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS001_IDS	AND	1072	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS002_TD_BV	F_BinX_MPS002_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS002_IDS	AND	1073	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS003_TD_BV	F_BinX_MPS003_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS003_IDS	AND	1074	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS004_TD_BV	F_BinX_MPS004_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS004_IDS	AND	1075	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS005_TD_BV	F_BinX_MPS005_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS005_IDS	AND	1076	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS006_TD_BV	F_BinX_MPS006_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS006_IDS	AND	1077	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS007_TD_BV	F_BinX_MPS007_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS007_IDS	AND	1078	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS008_TD_BV	F_BinX_MPS008_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS008_IDS	AND	1079	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS009_TD_BV	F_BinX_MPS009_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS009_IDS	AND	1080	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00A_TD_BV	F_BinX_MPS00A_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00A_IDS	AND	1081	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00B_TD_BV	F_BinX_MPS00B_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00B_IDS	AND	1082	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00C_TD_BV	F_BinX_MPS00C_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00C_IDS	AND	1083	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00D_TD_BV	F_BinX_MPS00D_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00D_IDS	AND	1084	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00E_TD_BV	F_BinX_MPS00E_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00E_IDS	AND	1085	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00F_TD_BV	F_BinX_MPS00F_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00F_IDS	AND	1086	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00G_TD_BV	F_BinX_MPS00G_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00G_IDS	AND	1087	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00H_TD_BV	F_BinX_MPS00H_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00H_IDS	AND	1088	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00I_TD_BV	F_BinX_MPS00I_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00I_IDS	AND	1089	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS00J_TD_BV	F_BinX_MPS00J_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00J_IDS	AND	1090	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MES001_TD_BV	F_BinX_MES001_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES001_IDS	AND	1091	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MES002_TD_BV	F_BinX_MES002_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES002_IDS	AND	1092	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MES003_TD_BV	F_BinX_MES003_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES003_IDS	AND	1093	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MES004_TD_BV	F_BinX_MES004_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES004_IDS	AND	1094	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MES005_TD_BV	F_BinX_MES005_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES005_IDS	AND	1095	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MES006_TD_BV	F_BinX_MES006_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES006_IDS	AND	1096	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MES007_TD_BV	F_BinX_MES007_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES007_IDS	AND	1097	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MES008_TD_BV	F_BinX_MES008_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES008_IDS	AND	1098	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MES009_TD_BV	F_BinX_MES009_TD_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES009_IDS	AND	1099	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP001_ELB_BV	F_BinX_MP001_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP001_IDS	AND	1100	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP002_ELB_BV	F_BinX_MP002_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP002_IDS	AND	1101	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP003_ELB_BV	F_BinX_MP003_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP003_IDS	AND	1102	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP004_ELB_BV	F_BinX_MP004_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP004_IDS	AND	1103	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP005_ELB_BV	F_BinX_MP005_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP005_IDS	AND	1104	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP006_ELB_BV	F_BinX_MP006_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP006_IDS	AND	1105	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP007_ELB_BV	F_BinX_MP007_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP007_IDS	AND	1106	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP008_ELB_BV	F_BinX_MP008_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP008_IDS	AND	1107	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP009_ELB_BV	F_BinX_MP009_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP009_IDS	AND	1108	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00A_ELB_BV	F_BinX_MP00A_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00A_IDS	AND	1109	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00B_ELB_BV	F_BinX_MP00B_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00B_IDS	AND	1110	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00C_ELB_BV	F_BinX_MP00C_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00C_IDS	AND	1111	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00D_ELB_BV	F_BinX_MP00D_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00D_IDS	AND	1112	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00E_ELB_BV	F_BinX_MP00E_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00E_IDS	AND	1113	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00F_ELB_BV	F_BinX_MP00F_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00F_IDS	AND	1114	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00G_ELB_BV	F_BinX_MP00G_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00G_IDS	AND	1115	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00H_ELB_BV	F_BinX_MP00H_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00H_IDS	AND	1116	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00I_ELB_BV	F_BinX_MP00I_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00I_IDS	AND	1117	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MP00J_ELB_BV	F_BinX_MP00J_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00J_IDS	AND	1118	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME001_ELB_BV	F_BinX_ME001_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME001_IDS	AND	1119	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME002_ELB_BV	F_BinX_ME002_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME002_IDS	AND	1120	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME003_ELB_BV	F_BinX_ME003_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME003_IDS	AND	1121	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME004_ELB_BV	F_BinX_ME004_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME004_IDS	AND	1122	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME005_ELB_BV	F_BinX_ME005_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME005_IDS	AND	1123	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME006_ELB_BV	F_BinX_ME006_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME006_IDS	AND	1124	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME007_ELB_BV	F_BinX_ME007_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME007_IDS	AND	1125	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME008_ELB_BV	F_BinX_ME008_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME008_IDS	AND	1126	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_ME009_ELB_BV	F_BinX_ME009_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME009_IDS	AND	1127	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG001_ELB_BV	F_BinX_MG001_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG001_IDS	AND	1128	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG002_ELB_BV	F_BinX_MG002_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG002_IDS	AND	1129	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG003_ELB_BV	F_BinX_MG003_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG003_IDS	AND	1130	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG004_ELB_BV	F_BinX_MG004_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG004_IDS	AND	1131	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG005_ELB_BV	F_BinX_MG005_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG005_IDS	AND	1132	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG006_ELB_BV	F_BinX_MG006_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG006_IDS	AND	1133	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG007_ELB_BV	F_BinX_MG007_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG007_IDS	AND	1134	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG008_ELB_BV	F_BinX_MG008_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG008_IDS	AND	1135	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG009_ELB_BV	F_BinX_MG009_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG009_IDS	AND	1136	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG00A_ELB_BV	F_BinX_MG00A_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00A_IDS	AND	1137	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG00B_ELB_BV	F_BinX_MG00B_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00B_IDS	AND	1138	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG00C_ELB_BV	F_BinX_MG00C_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00C_IDS	AND	1139	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MG00D_ELB_BV	F_BinX_MG00D_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00D_IDS	AND	1140	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MS001_ELB_BV	F_BinX_MS001_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS001_IDS	AND	1141	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MS002_ELB_BV	F_BinX_MS002_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS002_IDS	AND	1142	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MS003_ELB_BV	F_BinX_MS003_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS003_IDS	AND	1143	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MS004_ELB_BV	F_BinX_MS004_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS004_IDS	AND	1144	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MS005_ELB_BV	F_BinX_MS005_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS005_IDS	AND	1145	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD001_ELB_BV	F_BinX_MD001_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD001_IDS	AND	1146	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD002_ELB_BV	F_BinX_MD002_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD002_IDS	AND	1147	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD003_ELB_BV	F_BinX_MD003_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD003_IDS	AND	1148	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD004_ELB_BV	F_BinX_MD004_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD004_IDS	AND	1149	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD005_ELB_BV	F_BinX_MD005_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD005_IDS	AND	1150	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD006_ELB_BV	F_BinX_MD006_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD006_IDS	AND	1151	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD007_ELB_BV	F_BinX_MD007_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD007_IDS	AND	1152	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MD008_ELB_BV	F_BinX_MD008_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD008_IDS	AND	1153	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MI001_ELB_BV	F_BinX_MI001_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI001_IDS	AND	1154	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MI002_ELB_BV	F_BinX_MI002_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI002_IDS	AND	1155	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MI003_ELB_BV	F_BinX_MI003_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI003_IDS	AND	1156	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS001_ELB_BV	F_BinX_MPS001_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS001_IDS	AND	1157	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS002_ELB_BV	F_BinX_MPS002_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS002_IDS	AND	1158	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS003_ELB_BV	F_BinX_MPS003_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS003_IDS	AND	1159	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS004_ELB_BV	F_BinX_MPS004_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS004_IDS	AND	1160	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS005_ELB_BV	F_BinX_MPS005_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS005_IDS	AND	1161	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS006_ELB_BV	F_BinX_MPS006_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS006_IDS	AND	1162	999	Fail	T	F	T	F	F																																																																												
	Bin_BinX_MPS007_ELB_BV	F_BinX_MPS007_ELB_BV,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS007_IDS	AND	1163	999	Fail	T	F	T	F	F																																																																												
