Rev:	1P6		Bin Cut List =	1					col_soft_bin =	50																																							TD	TD	TD	TD	Mbist	Mbist	Mbist	Mbist	RTOS	RTOS	RTOS	RTOS
True	DCS_DDR	MD003	E5	1003005	MD003_E5	Bin1	790	110	22		735	560	10	-5	-25	-15	227		35	-45	0	-60	-50	5	1200	400					0	770	760	MD002	MD005	0.384304673975765	12	YES	0	0	0	0	0	0	DCS_DDR	22			159	159	999	999	160	160	999	999	161	161	999	999
True	DCS_DDR	MD003	E6	1003006	MD003_E6	Bin1	775	110	22		735	560	10	-5	-25	-15	227		35	-45	0	-60	-50	5	1200	400					0	770	760	MD002	MD005	0.384304673975765	12	YES	0	0	0	0	0	0	DCS_DDR	22			159	159	999	999	160	160	999	999	161	161	999	999
True	DCS_DDR	MD003	E7	1003007	MD003_E7	Bin1	760	110	22		735	560	10	-5	-25	-15	227		35	-45	0	-60	-50	5	1200	400					0	770	760	MD002	MD005	0.384304673975765	12	YES	0	0	0	0	0	0	DCS_DDR	22			159	159	999	999	160	160	999	999	161	161	999	999
True	DCS_DDR	MD003	E8	1003008	MD003_E8	Bin1	745	110	22		735	560	10	-5	-25	-15	227		35	-45	0	-60	-50	5	1200	400					0	770	760	MD002	MD005	0.384304673975765	12	YES	0	0	0	0	0	0	DCS_DDR	22			159	159	999	999	160	160	999	999	161	161	999	999
True	DCS_DDR	MD003	E9	1003009	MD003_E9	Bin1	730	110	22		735	560	10	-5	-25	-15	227		35	-45	0	-60	-50	5	1200	400					0	770	760	MD002	MD005	0.384304673975765	12	YES	0	0	0	0	0	0	DCS_DDR	22			159	159	999	999	160	160	999	999	161	161	999	999
True	DCS_DDR	MD003	E10	1003010	MD003_E10	Bin1	715	110	22		735	560	10	-5	-25	-15	227		35	-45	0	-60	-50	5	1200	400					0	770	760	MD002	MD005	0.384304673975765	12	YES	0	0	0	0	0	0	DCS_DDR	22			159	159	999	999	160	160	999	999	161	161	999	999
True	DCS_DDR	MD003	E11	1003011	MD003_E11	Bin1	700	110	22		735	560	10	-5	-25	-15	227		35	-45	0	-60	-50	5	1200	400					0	770	760	MD002	MD005	0.384304673975765	12	YES	0	0	0	0	0	0	DCS_DDR	22			159	159	999	999	160	160	999	999	161	161	999	999
True	DCS_DDR	MD003	E12	1003012	MD003_E12	Bin1	685	110	22		735	560	10	-5	-25	-15	227		35	-45	0	-60	-50	5	1200	400					0	770	760	MD002	MD005	0.384304673975765	12	YES	0	0	0	0	0	0	DCS_DDR	22			159	159	999	999	160	160	999	999	161	161	999	999
True	DCS_DDR	MD004	E1	1004001	MD004_E1	Bin1	915	120	22		815	570	10	-10	-30	-20	227		35	-50	0	-65	-55	5	1200	400					0	770	760	MD002	MD005	0.730525100980958	6	YES	0	0	0	0	0	0	DCS_DDR	22			162	162	999	999	163	163	999	999	164	164	999	999
True	DCS_DDR	MD004	E2	1004002	MD004_E2	Bin1	900	120	22		805	570	10	-10	-30	-20	227		35	-50	0	-65	-55	5	1200	400					0	770	760	MD002	MD005	0.730525100980958	6	YES	0	0	0	0	0	0	DCS_DDR	22			162	162	999	999	163	163	999	999	164	164	999	999
True	DCS_DDR	MD004	E3	1004003	MD004_E3	Bin1	885	120	22		795	570	10	-10	-30	-20	227		35	-50	0	-65	-55	5	1200	400					0	770	760	MD002	MD005	0.730525100980958	6	YES	0	0	0	0	0	0	DCS_DDR	22			162	162	999	999	163	163	999	999	164	164	999	999
True	DCS_DDR	MD004	E4	1004004	MD004_E4	Bin1	870	120	22		795	570	10	-10	-30	-20	227		35	-50	0	-65	-55	5	1200	400					0	770	760	MD002	MD005	0.730525100980958	6	YES	0	0	0	0	0	0	DCS_DDR	22			162	162	999	999	163	163	999	999	164	164	999	999
True	DCS_DDR	MD004	E5	1004005	MD004_E5	Bin1	855	120	22		795	570	10	-10	-30	-20	227		35	-50	0	-65	-55	5	1200	400					0	770	760	MD002	MD005	0.730525100980958	6	YES	0	0	0	0	0	0	DCS_DDR	22			162	162	999	999	163	163	999	999	164	164	999	999
True	DCS_DDR	MD004	E6	1004006	MD004_E6	Bin1	840	120	22		795	570	10	-10	-30	-20	227		35	-50	0	-65	-55	5	1200	400					0	770	760	MD002	MD005	0.730525100980958	6	YES	0	0	0	0	0	0	DCS_DDR	22			162	162	999	999	163	163	999	999	164	164	999	999
True	DCS_DDR	MD004	E7	1004007	MD004_E7	Bin1	825	120	22		795	570	10	-10	-30	-20	227		35	-50	0	-65	-55	5	1200	400					0	770	760	MD002	MD005	0.730525100980958	6	YES	0	0	0	0	0	0	DCS_DDR	22			162	162	999	999	163	163	999	999	164	164	999	999
True	DCS_DDR	MD004	E8	1004008	MD004_E8	Bin1	810	120	22		795	570	10	-10	-30	-20	227		35	-50	0	-65	-55	5	1200	400					0	770	760	MD002	MD005	0.730525100980958	6	YES	0	0	0	0	0	0	DCS_DDR	22			162	162	999	999	163	163	999	999	164	164	999	999
True	DCS_DDR	MD004	E9	1004009	MD004_E9	Bin1	795	120	22		795	570	10	-10	-30	-20	227		35	-50	0	-65	-55	5	1200	400					0	770	760	MD002	MD005	0.730525100980958	6	YES	0	0	0	0	0	0	DCS_DDR	22			162	162	999	999	163	163	999	999	164	164	999	999
True	DCS_DDR	MD004	E10	1004010	MD004_E10	Bin1	780	120	22		795	570	10	-10	-30	-20	227		35	-50	0	-65	-55	5	1200	400					0	770	760	MD002	MD005	0.730525100980958	6	YES	0	0	0	0	0	0	DCS_DDR	22			162	162	999	999	163	163	999	999	164	164	999	999
True	DCS_DDR	MD004	E11	1004011	MD004_E11	Bin1	765	120	22		795	570	10	-10	-30	-20	227		35	-50	0	-65	-55	5	1200	400					0	770	760	MD002	MD005	0.730525100980958	6	YES	0	0	0	0	0	0	DCS_DDR	22			162	162	999	999	163	163	999	999	164	164	999	999
True	DCS_DDR	MD004	E12	1004012	MD004_E12	Bin1	750	120	22		795	570	10	-10	-30	-20	227		35	-50	0	-65	-55	5	1200	400					0	770	760	MD002	MD005	0.730525100980958	6	YES	0	0	0	0	0	0	DCS_DDR	22			162	162	999	999	163	163	999	999	164	164	999	999
True	DCS_DDR	MD005	E1	1005001	MD005_E1	Bin1	945	130	22		840	620	10	-15	-30	-25	227		25	-50	0	-70	-65	5	1200	400					0	770	760						0	0	0	0	0	0	DCS_DDR	22			165	165	999	999	166	166	999	999	167	167	999	999
True	DCS_DDR	MD005	E2	1005002	MD005_E2	Bin1	930	130	22		830	620	10	-15	-30	-25	227		25	-50	0	-70	-65	5	1200	400					0	770	760						0	0	0	0	0	0	DCS_DDR	22			165	165	999	999	166	166	999	999	167	167	999	999
True	DCS_DDR	MD005	E3	1005003	MD005_E3	Bin1	915	130	22		820	620	10	-15	-30	-25	227		25	-50	0	-70	-65	5	1200	400					0	770	760						0	0	0	0	0	0	DCS_DDR	22			165	165	999	999	166	166	999	999	167	167	999	999
True	DCS_DDR	MD005	E4	1005004	MD005_E4	Bin1	900	130	22		820	620	10	-15	-30	-25	227		25	-50	0	-70	-65	5	1200	400					0	770	760						0	0	0	0	0	0	DCS_DDR	22			165	165	999	999	166	166	999	999	167	167	999	999
True	DCS_DDR	MD005	E5	1005005	MD005_E5	Bin1	885	130	22		820	620	10	-15	-30	-25	227		25	-50	0	-70	-65	5	1200	400					0	770	760						0	0	0	0	0	0	DCS_DDR	22			165	165	999	999	166	166	999	999	167	167	999	999
True	DCS_DDR	MD005	E6	1005006	MD005_E6	Bin1	870	130	22		820	620	10	-15	-30	-25	227		25	-50	0	-70	-65	5	1200	400					0	770	760						0	0	0	0	0	0	DCS_DDR	22			165	165	999	999	166	166	999	999	167	167	999	999
True	DCS_DDR	MD005	E7	1005007	MD005_E7	Bin1	855	130	22		820	620	10	-15	-30	-25	227		25	-50	0	-70	-65	5	1200	400					0	770	760						0	0	0	0	0	0	DCS_DDR	22			165	165	999	999	166	166	999	999	167	167	999	999
True	DCS_DDR	MD005	E8	1005008	MD005_E8	Bin1	840	130	22		820	620	10	-15	-30	-25	227		25	-50	0	-70	-65	5	1200	400					0	770	760						0	0	0	0	0	0	DCS_DDR	22			165	165	999	999	166	166	999	999	167	167	999	999
True	DCS_DDR	MD005	E9	1005009	MD005_E9	Bin1	825	130	22		820	620	10	-15	-30	-25	227		25	-50	0	-70	-65	5	1200	400					0	770	760						0	0	0	0	0	0	DCS_DDR	22			165	165	999	999	166	166	999	999	167	167	999	999
True	DCS_DDR	MD005	E10	1005010	MD005_E10	Bin1	810	130	22		820	620	10	-15	-30	-25	227		25	-50	0	-70	-65	5	1200	400					0	770	760						0	0	0	0	0	0	DCS_DDR	22			165	165	999	999	166	166	999	999	167	167	999	999
True	DCS_DDR	MD005	E11	1005011	MD005_E11	Bin1	795	130	22		820	620	10	-15	-30	-25	227		25	-50	0	-70	-65	5	1200	400					0	770	760						0	0	0	0	0	0	DCS_DDR	22			165	165	999	999	166	166	999	999	167	167	999	999
True	DCS_DDR	MD005	E12	1005012	MD005_E12	Bin1	780	130	22		820	620	10	-15	-30	-25	227		25	-50	0	-70	-65	5	1200	400					0	770	760						0	0	0	0	0	0	DCS_DDR	22			165	165	999	999	166	166	999	999	167	167	999	999
True	DCS_DDR	MD006	E1	1006001	MD006_E1	Bin1	1030	135	22		915	660	10	-20	-35	-30	227		20	-55	0	-75	-70	5	1200	400					0	770	760	MD005	MD008	0.333125	2	YES	0	0	0	0	0	0	DCS_DDR	22			168	168	999	999	169	169	999	999	170	170	999	999
True	DCS_DDR	MD006	E2	1006002	MD006_E2	Bin1	1015	135	22		905	660	10	-20	-35	-30	227		20	-55	0	-75	-70	5	1200	400					0	770	760	MD005	MD008	0.333125	2	YES	0	0	0	0	0	0	DCS_DDR	22			168	168	999	999	169	169	999	999	170	170	999	999
True	DCS_DDR	MD006	E3	1006003	MD006_E3	Bin1	1000	135	22		895	660	10	-20	-35	-30	227		20	-55	0	-75	-70	5	1200	400					0	770	760	MD005	MD008	0.333125	2	YES	0	0	0	0	0	0	DCS_DDR	22			168	168	999	999	169	169	999	999	170	170	999	999
True	DCS_DDR	MD006	E4	1006004	MD006_E4	Bin1	985	135	22		895	660	10	-20	-35	-30	227		20	-55	0	-75	-70	5	1200	400					0	770	760	MD005	MD008	0.333125	2	YES	0	0	0	0	0	0	DCS_DDR	22			168	168	999	999	169	169	999	999	170	170	999	999
True	DCS_DDR	MD006	E5	1006005	MD006_E5	Bin1	970	135	22		895	660	10	-20	-35	-30	227		20	-55	0	-75	-70	5	1200	400					0	770	760	MD005	MD008	0.333125	2	YES	0	0	0	0	0	0	DCS_DDR	22			168	168	999	999	169	169	999	999	170	170	999	999
True	DCS_DDR	MD006	E6	1006006	MD006_E6	Bin1	955	135	22		895	660	10	-20	-35	-30	227		20	-55	0	-75	-70	5	1200	400					0	770	760	MD005	MD008	0.333125	2	YES	0	0	0	0	0	0	DCS_DDR	22			168	168	999	999	169	169	999	999	170	170	999	999
True	DCS_DDR	MD006	E7	1006007	MD006_E7	Bin1	940	135	22		895	660	10	-20	-35	-30	227		20	-55	0	-75	-70	5	1200	400					0	770	760	MD005	MD008	0.333125	2	YES	0	0	0	0	0	0	DCS_DDR	22			168	168	999	999	169	169	999	999	170	170	999	999
True	DCS_DDR	MD006	E8	1006008	MD006_E8	Bin1	925	135	22		895	660	10	-20	-35	-30	227		20	-55	0	-75	-70	5	1200	400					0	770	760	MD005	MD008	0.333125	2	YES	0	0	0	0	0	0	DCS_DDR	22			168	168	999	999	169	169	999	999	170	170	999	999
True	DCS_DDR	MD006	E9	1006009	MD006_E9	Bin1	910	135	22		895	660	10	-20	-35	-30	227		20	-55	0	-75	-70	5	1200	400					0	770	760	MD005	MD008	0.333125	2	YES	0	0	0	0	0	0	DCS_DDR	22			168	168	999	999	169	169	999	999	170	170	999	999
True	DCS_DDR	MD006	E10	1006010	MD006_E10	Bin1	895	135	22		895	660	10	-20	-35	-30	227		20	-55	0	-75	-70	5	1200	400					0	770	760	MD005	MD008	0.333125	2	YES	0	0	0	0	0	0	DCS_DDR	22			168	168	999	999	169	169	999	999	170	170	999	999
True	DCS_DDR	MD006	E11	1006011	MD006_E11	Bin1	880	135	22		895	660	10	-20	-35	-30	227		20	-55	0	-75	-70	5	1200	400					0	770	760	MD005	MD008	0.333125	2	YES	0	0	0	0	0	0	DCS_DDR	22			168	168	999	999	169	169	999	999	170	170	999	999
True	DCS_DDR	MD006	E12	1006012	MD006_E12	Bin1	865	135	22		895	660	10	-20	-35	-30	227		20	-55	0	-75	-70	5	1200	400					0	770	760	MD005	MD008	0.333125	2	YES	0	0	0	0	0	0	DCS_DDR	22			168	168	999	999	169	169	999	999	170	170	999	999
True	DCS_DDR	MD007	E1	1007001	MD007_E1	Bin1	1085	140	22		980	710	10	-35	-35	-35	227		10	-55	0	-75	-75	5	1200	400					0	770	760	MD005	MD008	0.666875	-1	YES	0	0	0	0	0	0	DCS_DDR	22			171	171	999	999	172	172	999	999	173	173	999	999
True	DCS_DDR	MD007	E2	1007002	MD007_E2	Bin1	1070	140	22		970	710	10	-35	-35	-35	227		10	-55	0	-75	-75	5	1200	400					0	770	760	MD005	MD008	0.666875	-1	YES	0	0	0	0	0	0	DCS_DDR	22			171	171	999	999	172	172	999	999	173	173	999	999
True	DCS_DDR	MD007	E3	1007003	MD007_E3	Bin1	1055	140	22		960	710	10	-35	-35	-35	227		10	-55	0	-75	-75	5	1200	400					0	770	760	MD005	MD008	0.666875	-1	YES	0	0	0	0	0	0	DCS_DDR	22			171	171	999	999	172	172	999	999	173	173	999	999
True	DCS_DDR	MD007	E4	1007004	MD007_E4	Bin1	1040	140	22		960	710	10	-35	-35	-35	227		10	-55	0	-75	-75	5	1200	400					0	770	760	MD005	MD008	0.666875	-1	YES	0	0	0	0	0	0	DCS_DDR	22			171	171	999	999	172	172	999	999	173	173	999	999
True	DCS_DDR	MD007	E5	1007005	MD007_E5	Bin1	1025	140	22		960	710	10	-35	-35	-35	227		10	-55	0	-75	-75	5	1200	400					0	770	760	MD005	MD008	0.666875	-1	YES	0	0	0	0	0	0	DCS_DDR	22			171	171	999	999	172	172	999	999	173	173	999	999
True	DCS_DDR	MD007	E6	1007006	MD007_E6	Bin1	1010	140	22		960	710	10	-35	-35	-35	227		10	-55	0	-75	-75	5	1200	400					0	770	760	MD005	MD008	0.666875	-1	YES	0	0	0	0	0	0	DCS_DDR	22			171	171	999	999	172	172	999	999	173	173	999	999
True	DCS_DDR	MD007	E7	1007007	MD007_E7	Bin1	995	140	22		960	710	10	-35	-35	-35	227		10	-55	0	-75	-75	5	1200	400					0	770	760	MD005	MD008	0.666875	-1	YES	0	0	0	0	0	0	DCS_DDR	22			171	171	999	999	172	172	999	999	173	173	999	999
True	DCS_DDR	MD007	E8	1007008	MD007_E8	Bin1	980	140	22		960	710	10	-35	-35	-35	227		10	-55	0	-75	-75	5	1200	400					0	770	760	MD005	MD008	0.666875	-1	YES	0	0	0	0	0	0	DCS_DDR	22			171	171	999	999	172	172	999	999	173	173	999	999
True	DCS_DDR	MD007	E9	1007009	MD007_E9	Bin1	965	140	22		960	710	10	-35	-35	-35	227		10	-55	0	-75	-75	5	1200	400					0	770	760	MD005	MD008	0.666875	-1	YES	0	0	0	0	0	0	DCS_DDR	22			171	171	999	999	172	172	999	999	173	173	999	999
True	DCS_DDR	MD007	E10	1007010	MD007_E10	Bin1	950	140	22		960	710	10	-35	-35	-35	227		10	-55	0	-75	-75	5	1200	400					0	770	760	MD005	MD008	0.666875	-1	YES	0	0	0	0	0	0	DCS_DDR	22			171	171	999	999	172	172	999	999	173	173	999	999
True	DCS_DDR	MD007	E11	1007011	MD007_E11	Bin1	935	140	22		960	710	10	-35	-35	-35	227		10	-55	0	-75	-75	5	1200	400					0	770	760	MD005	MD008	0.666875	-1	YES	0	0	0	0	0	0	DCS_DDR	22			171	171	999	999	172	172	999	999	173	173	999	999
True	DCS_DDR	MD007	E12	1007012	MD007_E12	Bin1	920	140	22		960	710	10	-35	-35	-35	227		10	-55	0	-75	-75	5	1200	400					0	770	760	MD005	MD008	0.666875	-1	YES	0	0	0	0	0	0	DCS_DDR	22			171	171	999	999	172	172	999	999	173	173	999	999
True	DCS_DDR	MD008	E1	1008001	MD008_E1	Bin1	1150	145	22		1040	750	15	-35	-50	-60	227		30	-80	0	-90	-100	5	1200	400					20	770	755						0	0	0	0	0	0	DCS_DDR	22			174	174	999	999	175	175	999	999	176	176	999	999
True	DCS_DDR	MD008	E2	1008002	MD008_E2	Bin1	1135	145	22		1030	750	15	-35	-50	-60	227		30	-80	0	-90	-100	5	1200	400					20	770	755						0	0	0	0	0	0	DCS_DDR	22			174	174	999	999	175	175	999	999	176	176	999	999
True	DCS_DDR	MD008	E3	1008003	MD008_E3	Bin1	1120	145	22		1020	750	15	-35	-50	-60	227		30	-80	0	-90	-100	5	1200	400					20	770	755						0	0	0	0	0	0	DCS_DDR	22			174	174	999	999	175	175	999	999	176	176	999	999
True	DCS_DDR	MD008	E4	1008004	MD008_E4	Bin1	1105	145	22		1020	750	15	-35	-50	-60	227		30	-80	0	-90	-100	5	1200	400					20	770	755						0	0	0	0	0	0	DCS_DDR	22			174	174	999	999	175	175	999	999	176	176	999	999
True	DCS_DDR	MD008	E5	1008005	MD008_E5	Bin1	1090	145	22		1020	750	15	-35	-50	-60	227		30	-80	0	-90	-100	5	1200	400					20	770	755						0	0	0	0	0	0	DCS_DDR	22			174	174	999	999	175	175	999	999	176	176	999	999
True	DCS_DDR	MD008	E6	1008006	MD008_E6	Bin1	1075	145	22		1020	750	15	-35	-50	-60	227		30	-80	0	-90	-100	5	1200	400					20	770	755						0	0	0	0	0	0	DCS_DDR	22			174	174	999	999	175	175	999	999	176	176	999	999
True	DCS_DDR	MD008	E7	1008007	MD008_E7	Bin1	1060	145	22		1020	750	15	-35	-50	-60	227		30	-80	0	-90	-100	5	1200	400					20	770	755						0	0	0	0	0	0	DCS_DDR	22			174	174	999	999	175	175	999	999	176	176	999	999
True	DCS_DDR	MD008	E8	1008008	MD008_E8	Bin1	1045	145	22		1020	750	15	-35	-50	-60	227		30	-80	0	-90	-100	5	1200	400					20	770	755						0	0	0	0	0	0	DCS_DDR	22			174	174	999	999	175	175	999	999	176	176	999	999
True	DCS_DDR	MD008	E9	1008009	MD008_E9	Bin1	1030	145	22		1020	750	15	-35	-50	-60	227		30	-80	0	-90	-100	5	1200	400					20	770	755						0	0	0	0	0	0	DCS_DDR	22			174	174	999	999	175	175	999	999	176	176	999	999
True	DCS_DDR	MD008	E10	1008010	MD008_E10	Bin1	1015	145	22		1020	750	15	-35	-50	-60	227		30	-80	0	-90	-100	5	1200	400					20	770	755						0	0	0	0	0	0	DCS_DDR	22			174	174	999	999	175	175	999	999	176	176	999	999
True	DCS_DDR	MD008	E11	1008011	MD008_E11	Bin1	1000	145	22		1020	750	15	-35	-50	-60	227		30	-80	0	-90	-100	5	1200	400					20	770	755						0	0	0	0	0	0	DCS_DDR	22			174	174	999	999	175	175	999	999	176	176	999	999
True	DCS_DDR	MD008	E12	1008012	MD008_E12	Bin1	985	145	22		1020	750	15	-35	-50	-60	227		30	-80	0	-90	-100	5	1200	400					20	770	755						0	0	0	0	0	0	DCS_DDR	22			174	174	999	999	175	175	999	999	176	176	999	999
True	DISP	MI001	E1	1001001	MI001_E1	Bin1	720	75	38.6		645	495	60	65	-5	55	490		35	-25	0	-35	25	5	1200	400					0	770	710						0	0	0	0	0	0	DISP	38.6			177	177	999	999	178	178	999	999	179	179	999	999
True	DISP	MI001	E2	1001002	MI001_E2	Bin1	705	75	38.6		635	495	60	65	-5	55	490		35	-25	0	-35	25	5	1200	400					0	770	710						0	0	0	0	0	0	DISP	38.6			177	177	999	999	178	178	999	999	179	179	999	999
True	DISP	MI001	E3	1001003	MI001_E3	Bin1	690	75	38.6		625	495	60	65	-5	55	490		35	-25	0	-35	25	5	1200	400					0	770	710						0	0	0	0	0	0	DISP	38.6			177	177	999	999	178	178	999	999	179	179	999	999
True	DISP	MI001	E4	1001004	MI001_E4	Bin1	675	75	38.6		625	495	60	65	-5	55	490		35	-25	0	-35	25	5	1200	400					0	770	710						0	0	0	0	0	0	DISP	38.6			177	177	999	999	178	178	999	999	179	179	999	999
True	DISP	MI001	E5	1001005	MI001_E5	Bin1	660	75	38.6		625	495	60	65	-5	55	490		35	-25	0	-35	25	5	1200	400					0	770	710						0	0	0	0	0	0	DISP	38.6			177	177	999	999	178	178	999	999	179	179	999	999
True	DISP	MI001	E6	1001006	MI001_E6	Bin1	645	75	38.6		625	495	60	65	-5	55	490		35	-25	0	-35	25	5	1200	400					0	770	710						0	0	0	0	0	0	DISP	38.6			177	177	999	999	178	178	999	999	179	179	999	999
True	DISP	MI001	E7	1001007	MI001_E7	Bin1	630	75	38.6		625	495	60	65	-5	55	490		35	-25	0	-35	25	5	1200	400					0	770	710						0	0	0	0	0	0	DISP	38.6			177	177	999	999	178	178	999	999	179	179	999	999
True	DISP	MI001	E8	1001008	MI001_E8	Bin1	615	75	38.6		625	495	60	65	-5	55	490		35	-25	0	-35	25	5	1200	400					0	770	710						0	0	0	0	0	0	DISP	38.6			177	177	999	999	178	178	999	999	179	179	999	999
True	DISP	MI001	E9	1001009	MI001_E9	Bin1	600	75	38.6		625	495	60	65	-5	55	490		35	-25	0	-35	25	5	1200	400					0	770	710						0	0	0	0	0	0	DISP	38.6			177	177	999	999	178	178	999	999	179	179	999	999
True	DISP	MI001	E10	1001010	MI001_E10	Bin1	585	75	38.6		625	495	60	65	-5	55	490		35	-25	0	-35	25	5	1200	400					0	770	710						0	0	0	0	0	0	DISP	38.6			177	177	999	999	178	178	999	999	179	179	999	999
True	DISP	MI001	E11	1001011	MI001_E11	Bin1	570	75	38.6		625	495	60	65	-5	55	490		35	-25	0	-35	25	5	1200	400					0	770	710						0	0	0	0	0	0	DISP	38.6			177	177	999	999	178	178	999	999	179	179	999	999
True	DISP	MI002	E1	1002001	MI002_E1	Bin1	795	85	38.6		705	555	35	20	10	10	490		0	-10	0	-15	-15	5	1200	400					20	770	735						0	0	0	0	0	0	DISP	38.6			180	180	999	999	181	181	999	999	182	182	999	999
True	DISP	MI002	E2	1002002	MI002_E2	Bin1	780	85	38.6		695	555	35	20	10	10	490		0	-10	0	-15	-15	5	1200	400					20	770	735						0	0	0	0	0	0	DISP	38.6			180	180	999	999	181	181	999	999	182	182	999	999
True	DISP	MI002	E3	1002003	MI002_E3	Bin1	765	85	38.6		685	555	35	20	10	10	490		0	-10	0	-15	-15	5	1200	400					20	770	735						0	0	0	0	0	0	DISP	38.6			180	180	999	999	181	181	999	999	182	182	999	999
True	DISP	MI002	E4	1002004	MI002_E4	Bin1	750	85	38.6		685	555	35	20	10	10	490		0	-10	0	-15	-15	5	1200	400					20	770	735						0	0	0	0	0	0	DISP	38.6			180	180	999	999	181	181	999	999	182	182	999	999
True	DISP	MI002	E5	1002005	MI002_E5	Bin1	735	85	38.6		685	555	35	20	10	10	490		0	-10	0	-15	-15	5	1200	400					20	770	735						0	0	0	0	0	0	DISP	38.6			180	180	999	999	181	181	999	999	182	182	999	999
True	DISP	MI002	E6	1002006	MI002_E6	Bin1	720	85	38.6		685	555	35	20	10	10	490		0	-10	0	-15	-15	5	1200	400					20	770	735						0	0	0	0	0	0	DISP	38.6			180	180	999	999	181	181	999	999	182	182	999	999
True	DISP	MI002	E7	1002007	MI002_E7	Bin1	705	85	38.6		685	555	35	20	10	10	490		0	-10	0	-15	-15	5	1200	400					20	770	735						0	0	0	0	0	0	DISP	38.6			180	180	999	999	181	181	999	999	182	182	999	999
True	DISP	MI002	E8	1002008	MI002_E8	Bin1	690	85	38.6		685	555	35	20	10	10	490		0	-10	0	-15	-15	5	1200	400					20	770	735						0	0	0	0	0	0	DISP	38.6			180	180	999	999	181	181	999	999	182	182	999	999
True	DISP	MI002	E9	1002009	MI002_E9	Bin1	675	85	38.6		685	555	35	20	10	10	490		0	-10	0	-15	-15	5	1200	400					20	770	735						0	0	0	0	0	0	DISP	38.6			180	180	999	999	181	181	999	999	182	182	999	999
True	DISP	MI002	E10	1002010	MI002_E10	Bin1	660	85	38.6		685	555	35	20	10	10	490		0	-10	0	-15	-15	5	1200	400					20	770	735						0	0	0	0	0	0	DISP	38.6			180	180	999	999	181	181	999	999	182	182	999	999
True	DISP	MI002	E11	1002011	MI002_E11	Bin1	645	85	38.6		685	555	35	20	10	10	490		0	-10	0	-15	-15	5	1200	400					20	770	735						0	0	0	0	0	0	DISP	38.6			180	180	999	999	181	181	999	999	182	182	999	999
True	DISP	MI003	E1	1003001	MI003_E1	Bin1	795	85	38.6		705	555	190	15	10	25	490		5	-10	0	-20	-5	5	1200	400				MI002	90	770	580						0	0	0	0	0	0	DISP	38.6		Use MI002 CP1 and add MI003 BinningGB	183	183	999	999	184	184	999	999	185	185	999	999
True	DISP	MI003	E2	1003002	MI003_E2	Bin1	780	85	38.6		695	555	190	15	10	25	490		5	-10	0	-20	-5	5	1200	400				MI002	90	770	580						0	0	0	0	0	0	DISP	38.6		Use MI002 CP1 and add MI003 BinningGB	183	183	999	999	184	184	999	999	185	185	999	999
True	DISP	MI003	E3	1003003	MI003_E3	Bin1	765	85	38.6		685	555	190	15	10	25	490		5	-10	0	-20	-5	5	1200	400				MI002	90	770	580						0	0	0	0	0	0	DISP	38.6		Use MI002 CP1 and add MI003 BinningGB	183	183	999	999	184	184	999	999	185	185	999	999
True	DISP	MI003	E4	1003004	MI003_E4	Bin1	750	85	38.6		685	555	190	15	10	25	490		5	-10	0	-20	-5	5	1200	400				MI002	90	770	580						0	0	0	0	0	0	DISP	38.6		Use MI002 CP1 and add MI003 BinningGB	183	183	999	999	184	184	999	999	185	185	999	999
True	DISP	MI003	E5	1003005	MI003_E5	Bin1	735	85	38.6		685	555	190	15	10	25	490		5	-10	0	-20	-5	5	1200	400				MI002	90	770	580						0	0	0	0	0	0	DISP	38.6		Use MI002 CP1 and add MI003 BinningGB	183	183	999	999	184	184	999	999	185	185	999	999
True	DISP	MI003	E6	1003006	MI003_E6	Bin1	720	85	38.6		685	555	190	15	10	25	490		5	-10	0	-20	-5	5	1200	400				MI002	90	770	580						0	0	0	0	0	0	DISP	38.6		Use MI002 CP1 and add MI003 BinningGB	183	183	999	999	184	184	999	999	185	185	999	999
True	DISP	MI003	E7	1003007	MI003_E7	Bin1	705	85	38.6		685	555	190	15	10	25	490		5	-10	0	-20	-5	5	1200	400				MI002	90	770	580						0	0	0	0	0	0	DISP	38.6		Use MI002 CP1 and add MI003 BinningGB	183	183	999	999	184	184	999	999	185	185	999	999
True	DISP	MI003	E8	1003008	MI003_E8	Bin1	690	85	38.6		685	555	190	15	10	25	490		5	-10	0	-20	-5	5	1200	400				MI002	90	770	580						0	0	0	0	0	0	DISP	38.6		Use MI002 CP1 and add MI003 BinningGB	183	183	999	999	184	184	999	999	185	185	999	999
True	DISP	MI003	E9	1003009	MI003_E9	Bin1	675	85	38.6		685	555	190	15	10	25	490		5	-10	0	-20	-5	5	1200	400				MI002	90	770	580						0	0	0	0	0	0	DISP	38.6		Use MI002 CP1 and add MI003 BinningGB	183	183	999	999	184	184	999	999	185	185	999	999
True	DISP	MI003	E10	1003010	MI003_E10	Bin1	660	85	38.6		685	555	190	15	10	25	490		5	-10	0	-20	-5	5	1200	400				MI002	90	770	580						0	0	0	0	0	0	DISP	38.6		Use MI002 CP1 and add MI003 BinningGB	183	183	999	999	184	184	999	999	185	185	999	999
True	DISP	MI003	E11	1003011	MI003_E11	Bin1	645	85	38.6		685	555	190	15	10	25	490		5	-10	0	-20	-5	5	1200	400				MI002	90	770	580						0	0	0	0	0	0	DISP	38.6		Use MI002 CP1 and add MI003 BinningGB	183	183	999	999	184	184	999	999	185	185	999	999
