DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_HV		AND	762	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GX01_BST_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	765	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX01_BST_UNS_SRVASTCK_HV		AND	764	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVASETP_HV	F_SOC_MBIST_GX02_BST_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	767	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX02_BST_UNS_SRVASETP_HV		AND	766	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_HV,F_EVS_AlarmFail	AND	769	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_HV		AND	768	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GX02_BST_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	771	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX02_BST_UNS_SRVASTCK_HV		AND	770	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_HV,F_EVS_AlarmFail	AND	773	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_HV		AND	772	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_HV	F_SOC_MBIST_GR05_BST_1WD_SRVA_HV,F_EVS_AlarmFail	AND	775	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_HV		AND	774	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_HV	F_SOC_MBIST_GR05_BST_1RD_SRVA_HV,F_EVS_AlarmFail	AND	777	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_HV		AND	776	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_HV,F_EVS_AlarmFail	AND	779	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_HV		AND	778	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASETP_HV	F_SOC_MBIST_GR01_BIR_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	781	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASETP_HV		AND	780	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_HV,F_EVS_AlarmFail	AND	783	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_HV		AND	782	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_HV	F_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	785	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_HV		AND	784	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASETP_HV	F_SOC_MBIST_GR02_BIR_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	787	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASETP_HV		AND	786	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_HV,F_EVS_AlarmFail	AND	789	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_HV		AND	788	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_HV	F_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	791	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_HV		AND	790	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASETP_HV	F_SOC_MBIST_GR03_BIR_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	793	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASETP_HV		AND	792	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_HV,F_EVS_AlarmFail	AND	795	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_HV		AND	794	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_HV	F_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	797	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_HV		AND	796	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_HV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	799	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_HV		AND	798	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_HV,F_EVS_AlarmFail	AND	801	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_HV		AND	800	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_HV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	803	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_HV		AND	802	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_1_HV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_1_HV,F_EVS_AlarmFail	AND	805	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_1_HV		AND	804	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_HV,F_EVS_AlarmFail	AND	807	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_HV		AND	806	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_1_HV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_1_HV,F_EVS_AlarmFail	AND	809	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_1_HV		AND	808	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_2_HV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_2_HV,F_EVS_AlarmFail	AND	811	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_2_HV		AND	810	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_HV,F_EVS_AlarmFail	AND	813	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_HV		AND	812	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_HV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_HV,F_EVS_AlarmFail	AND	815	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_HV		AND	814	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_HV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_HV,F_EVS_AlarmFail	AND	817	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_HV		AND	816	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_HV,F_EVS_AlarmFail	AND	819	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_HV		AND	818	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_HV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_HV,F_EVS_AlarmFail	AND	821	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_HV		AND	820	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASETP_HV	F_SOC_MBIST_GR05_BIR_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	823	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASETP_HV		AND	822	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_HV,F_EVS_AlarmFail	AND	825	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_HV		AND	824	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_HV	F_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	827	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_HV		AND	826	999	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVASETP_HV	F_SOC_MBIST_GO01_BST_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	829	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GO01_BST_UNS_SRVASETP_HV		AND	828	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_HV,F_EVS_AlarmFail	AND	831	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_HV		AND	830	999	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GO01_BST_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	833	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GO01_BST_UNS_SRVASTCK_HV		AND	832	999	Fail	T																																																																																
	Bin_SOC_MBIST_GO02_BST_UNS_SRVASETP_HV	F_SOC_MBIST_GO02_BST_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	835	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GO02_BST_UNS_SRVASETP_HV		AND	834	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_HV,F_EVS_AlarmFail	AND	837	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_HV		AND	836	999	Fail	T																																																																																
	Bin_SOC_MBIST_GO02_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GO02_BST_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	839	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GO02_BST_UNS_SRVASTCK_HV		AND	838	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVASETP_MHV	F_SOC_MBIST_GX01_BST_UNS_SRVASETP_MHV,F_EVS_AlarmFail	AND	841	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX01_BST_UNS_SRVASETP_MHV		AND	840	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_MHV,F_EVS_AlarmFail	AND	843	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_MHV		AND	842	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVASTCK_MHV	F_SOC_MBIST_GX01_BST_UNS_SRVASTCK_MHV,F_EVS_AlarmFail	AND	845	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX01_BST_UNS_SRVASTCK_MHV		AND	844	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVASETP_MHV	F_SOC_MBIST_GX02_BST_UNS_SRVASETP_MHV,F_EVS_AlarmFail	AND	847	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX02_BST_UNS_SRVASETP_MHV		AND	846	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_MHV,F_EVS_AlarmFail	AND	849	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_MHV		AND	848	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVASTCK_MHV	F_SOC_MBIST_GX02_BST_UNS_SRVASTCK_MHV,F_EVS_AlarmFail	AND	851	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX02_BST_UNS_SRVASTCK_MHV		AND	850	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_MHV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_MHV,F_EVS_AlarmFail	AND	853	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_MHV		AND	852	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_MHV	F_SOC_MBIST_GR05_BST_1WD_SRVA_MHV,F_EVS_AlarmFail	AND	855	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_MHV		AND	854	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_MHV	F_SOC_MBIST_GR05_BST_1RD_SRVA_MHV,F_EVS_AlarmFail	AND	857	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_MHV		AND	856	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_MHV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_MHV,F_EVS_AlarmFail	AND	859	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_MHV		AND	858	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASETP_MHV	F_SOC_MBIST_GR01_BIR_UNS_SRVASETP_MHV,F_EVS_AlarmFail	AND	861	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASETP_MHV		AND	860	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_MHV,F_EVS_AlarmFail	AND	863	999	Fail	T	T																																																																															
