Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),pat,patx,HasSSN
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2506030623,SINGLE,NA,NO,PASS,N/A,12,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_P004_BIR_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2506030623,SINGLE,NA,NO,PASS,N/A,11,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH08_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH16_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH08_BST_JTG_1WB_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH16_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH16_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH08_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH08_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH16_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVPSETP_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,16,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVPSTCK_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,871,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,6,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WB_MPXXXX_SI_SRVDSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH08_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,103,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,6,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH08_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,6,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,103,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVOSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,542,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1WB_MPXXXX_SI_SRVDSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,103,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WB_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WB_MSXXXX_SI_SRVOSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,6,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1WB_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WB_MSXXXX_SI_SRVPSTCK_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,871,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1WB_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,103,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1WB_MPXXXX_SI_SRVDSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,6,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,103,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVLSETP_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,8,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WB_MSXXXX_SI_SRVPSETP_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,16,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVOSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,6,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,6,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,103,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,6,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVLSTCK_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,468,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVPSETP_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,16,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVMSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVPSTCK_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,871,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVDSETP_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,8,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVOSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,542,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVESETP_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,8,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVNSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,292,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVMSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,292,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1WB_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVDSTCK_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,133,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MIXXXX_SI_SRVNSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1WB_MPXXXX_SI_SRVDSTCK_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVESTCK_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,133,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVOSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,1425,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVOSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,26,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVPSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,16,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1WB_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVPSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,555,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WB_MIXXXX_SI_SRVMSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,292,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WB_MIXXXX_SI_SRVLSTCK_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,468,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH03_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WB_MIXXXX_SI_SRVLSETP_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,8,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVQSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1WB_MPXXXX_SI_SRVDSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH03_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH03_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WB_MSXXXX_SI_SRVDSETP_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,8,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH03_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST_4_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1WB_MPXXXX_SI_SRVESTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,32,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WB_MIXXXX_SI_SRVNSETP_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVQSTCK_SBIST_3_A0_2506020448,SINGLE,NA,NO,PASS,N/A,111,tchk1,,N/A,False,False,False
