,LPDPTX_D1_DIFF,LPDPTX_D1_N,,
,LPDPTX_D0_DIFF,LPDPTX_D0_P,Differential,
,LPDPTX_D0_DIFF,LPDPTX_D0_N,,
,LPDPTX_SEC_AUX_DIFF,LPDPTX_SEC_AUX_P,Differential,
,LPDPTX_SEC_AUX_DIFF,LPDPTX_SEC_AUX_N,,
,LPDPTX_AUX_DIFF,LPDPTX_AUX_P,Differential,
,LPDPTX_AUX_DIFF,LPDPTX_AUX_N,,
,USB_ED,ATC0_USB_N,I/O,
,USB_ED,ATC0_USB_P,,
,USB_ED,DBG_USB_ED_N,,
,USB_ED,DBG_USB_ED_P,,
,USB_ED_P,ATC0_USB_P,I/O,
,USB_ED_P,DBG_USB_ED_P,,
,USB_ED_N,ATC0_USB_N,I/O,
,USB_ED_N,DBG_USB_ED_N,,
,USB_RESREF,ATC0_USB_RESREF,I/O,
,USB_RESREF,DBG_USB_RESREF,,
,USB_ALL,ATC0_USB_N,I/O,
,USB_ALL,ATC0_USB_P,,
,USB_ALL,ATC0_USB_RESREF,,
,USB_ALL,DBG_USB_ED_N,,
,USB_ALL,DBG_USB_ED_P,,
,USB_ALL,DBG_USB_RESREF,,
,ATC0_USB_DIFF,ATC0_USB_P,Differential,
,ATC0_USB_DIFF,ATC0_USB_N,,
,DBG_USB_ED_DIFF,DBG_USB_ED_P,Differential,
,DBG_USB_ED_DIFF,DBG_USB_ED_N,,
,DDR_CA_PINS,DDR00_CA0,I/O,
,DDR_CA_PINS,DDR00_CA1,,
,DDR_CA_PINS,DDR00_CA2,,
,DDR_CA_PINS,DDR00_CA3,,
,DDR_CA_PINS,DDR00_CA4,,
,DDR_CA_PINS,DDR00_CA5,,
,DDR_CA_PINS,DDR00_CA6,,
,DDR_CA_PINS,DDR00_CK_C,,
,DDR_CA_PINS,DDR00_CK_T,,
,DDR_CA_PINS,DDR00_CS0,,
,DDR_CA_PINS,DDR01_CA0,,
,DDR_CA_PINS,DDR01_CA1,,
,DDR_CA_PINS,DDR01_CA2,,
,DDR_CA_PINS,DDR01_CA3,,
,DDR_CA_PINS,DDR01_CA4,,
,DDR_CA_PINS,DDR01_CA5,,
,DDR_CA_PINS,DDR01_CA6,,
,DDR_CA_PINS,DDR01_CK_C,,
,DDR_CA_PINS,DDR01_CK_T,,
,DDR_CA_PINS,DDR01_CS0,,
,DDR_CA_PINS,DDR02_CA0,,
,DDR_CA_PINS,DDR02_CA1,,
,DDR_CA_PINS,DDR02_CA2,,
,DDR_CA_PINS,DDR02_CA3,,
,DDR_CA_PINS,DDR02_CA4,,
,DDR_CA_PINS,DDR02_CA5,,
,DDR_CA_PINS,DDR02_CA6,,
,DDR_CA_PINS,DDR02_CK_C,,
,DDR_CA_PINS,DDR02_CK_T,,
,DDR_CA_PINS,DDR02_CS0,,
,DDR_CA_PINS,DDR03_CA0,,
,DDR_CA_PINS,DDR03_CA1,,
,DDR_CA_PINS,DDR03_CA2,,
,DDR_CA_PINS,DDR03_CA3,,
,DDR_CA_PINS,DDR03_CA4,,
,DDR_CA_PINS,DDR03_CA5,,
,DDR_CA_PINS,DDR03_CA6,,
,DDR_CA_PINS,DDR03_CK_C,,
,DDR_CA_PINS,DDR03_CK_T,,
,DDR_CA_PINS,DDR03_CS0,,
,DDR_CA_PINS,DDR04_CA0,,
,DDR_CA_PINS,DDR04_CA1,,
,DDR_CA_PINS,DDR04_CA2,,
,DDR_CA_PINS,DDR04_CA3,,
,DDR_CA_PINS,DDR04_CA4,,
,DDR_CA_PINS,DDR04_CA5,,
,DDR_CA_PINS,DDR04_CA6,,
,DDR_CA_PINS,DDR04_CK_C,,
,DDR_CA_PINS,DDR04_CK_T,,
,DDR_CA_PINS,DDR04_CS0,,
,DDR_CA_PINS,DDR05_CA0,,
,DDR_CA_PINS,DDR05_CA1,,
,DDR_CA_PINS,DDR05_CA2,,
,DDR_CA_PINS,DDR05_CA3,,
,DDR_CA_PINS,DDR05_CA4,,
,DDR_CA_PINS,DDR05_CA5,,
,DDR_CA_PINS,DDR05_CA6,,
,DDR_CA_PINS,DDR05_CK_C,,
,DDR_CA_PINS,DDR05_CK_T,,
,DDR_CA_PINS,DDR05_CS0,,
,DDR_DQ_PINS,DDR00_DMI0,I/O,
,DDR_DQ_PINS,DDR00_DMI1,,
,DDR_DQ_PINS,DDR00_DQ0,,
,DDR_DQ_PINS,DDR00_DQ1,,
,DDR_DQ_PINS,DDR00_DQ10,,
,DDR_DQ_PINS,DDR00_DQ11,,
,DDR_DQ_PINS,DDR00_DQ12,,
,DDR_DQ_PINS,DDR00_DQ13,,
,DDR_DQ_PINS,DDR00_DQ14,,
,DDR_DQ_PINS,DDR00_DQ15,,
,DDR_DQ_PINS,DDR00_DQ2,,
,DDR_DQ_PINS,DDR00_DQ3,,
,DDR_DQ_PINS,DDR00_DQ4,,
,DDR_DQ_PINS,DDR00_DQ5,,
,DDR_DQ_PINS,DDR00_DQ6,,
,DDR_DQ_PINS,DDR00_DQ7,,
,DDR_DQ_PINS,DDR00_DQ8,,
,DDR_DQ_PINS,DDR00_DQ9,,
,DDR_DQ_PINS,DDR00_RDQS_C0,,
,DDR_DQ_PINS,DDR00_RDQS_C1,,
,DDR_DQ_PINS,DDR00_RDQS_T0,,
,DDR_DQ_PINS,DDR00_RDQS_T1,,
,DDR_DQ_PINS,DDR00_WCK_C0,,
,DDR_DQ_PINS,DDR00_WCK_C1,,
,DDR_DQ_PINS,DDR00_WCK_T0,,
,DDR_DQ_PINS,DDR00_WCK_T1,,
,DDR_DQ_PINS,DDR01_DMI0,,
,DDR_DQ_PINS,DDR01_DMI1,,
,DDR_DQ_PINS,DDR01_DQ0,,
,DDR_DQ_PINS,DDR01_DQ1,,
,DDR_DQ_PINS,DDR01_DQ10,,
,DDR_DQ_PINS,DDR01_DQ11,,
,DDR_DQ_PINS,DDR01_DQ12,,
,DDR_DQ_PINS,DDR01_DQ13,,
,DDR_DQ_PINS,DDR01_DQ14,,
,DDR_DQ_PINS,DDR01_DQ15,,
,DDR_DQ_PINS,DDR01_DQ2,,
,DDR_DQ_PINS,DDR01_DQ3,,
,DDR_DQ_PINS,DDR01_DQ4,,
,DDR_DQ_PINS,DDR01_DQ5,,
,DDR_DQ_PINS,DDR01_DQ6,,
,DDR_DQ_PINS,DDR01_DQ7,,
,DDR_DQ_PINS,DDR01_DQ8,,
,DDR_DQ_PINS,DDR01_DQ9,,
,DDR_DQ_PINS,DDR01_RDQS_C0,,
,DDR_DQ_PINS,DDR01_RDQS_C1,,
,DDR_DQ_PINS,DDR01_RDQS_T0,,
,DDR_DQ_PINS,DDR01_RDQS_T1,,
,DDR_DQ_PINS,DDR01_WCK_C0,,
,DDR_DQ_PINS,DDR01_WCK_C1,,
,DDR_DQ_PINS,DDR01_WCK_T0,,
,DDR_DQ_PINS,DDR01_WCK_T1,,
,DDR_DQ_PINS,DDR02_DMI0,,
,DDR_DQ_PINS,DDR02_DMI1,,
,DDR_DQ_PINS,DDR02_DQ0,,
,DDR_DQ_PINS,DDR02_DQ1,,
,DDR_DQ_PINS,DDR02_DQ10,,
,DDR_DQ_PINS,DDR02_DQ11,,
,DDR_DQ_PINS,DDR02_DQ12,,
,DDR_DQ_PINS,DDR02_DQ13,,
,DDR_DQ_PINS,DDR02_DQ14,,
,DDR_DQ_PINS,DDR02_DQ15,,
,DDR_DQ_PINS,DDR02_DQ2,,
,DDR_DQ_PINS,DDR02_DQ3,,
,DDR_DQ_PINS,DDR02_DQ4,,
,DDR_DQ_PINS,DDR02_DQ5,,
,DDR_DQ_PINS,DDR02_DQ6,,
,DDR_DQ_PINS,DDR02_DQ7,,
,DDR_DQ_PINS,DDR02_DQ8,,
,DDR_DQ_PINS,DDR02_DQ9,,
,DDR_DQ_PINS,DDR02_RDQS_C0,,
,DDR_DQ_PINS,DDR02_RDQS_C1,,
,DDR_DQ_PINS,DDR02_RDQS_T0,,
,DDR_DQ_PINS,DDR02_RDQS_T1,,
,DDR_DQ_PINS,DDR02_WCK_C0,,
,DDR_DQ_PINS,DDR02_WCK_C1,,
,DDR_DQ_PINS,DDR02_WCK_T0,,
,DDR_DQ_PINS,DDR02_WCK_T1,,
,DDR_DQ_PINS,DDR03_DMI0,,
,DDR_DQ_PINS,DDR03_DMI1,,
,DDR_DQ_PINS,DDR03_DQ0,,
,DDR_DQ_PINS,DDR03_DQ1,,
,DDR_DQ_PINS,DDR03_DQ10,,
,DDR_DQ_PINS,DDR03_DQ11,,
,DDR_DQ_PINS,DDR03_DQ12,,
,DDR_DQ_PINS,DDR03_DQ13,,
,DDR_DQ_PINS,DDR03_DQ14,,
,DDR_DQ_PINS,DDR03_DQ15,,
,DDR_DQ_PINS,DDR03_DQ2,,
,DDR_DQ_PINS,DDR03_DQ3,,
,DDR_DQ_PINS,DDR03_DQ4,,
,DDR_DQ_PINS,DDR03_DQ5,,
,DDR_DQ_PINS,DDR03_DQ6,,
,DDR_DQ_PINS,DDR03_DQ7,,
,DDR_DQ_PINS,DDR03_DQ8,,
,DDR_DQ_PINS,DDR03_DQ9,,
,DDR_DQ_PINS,DDR03_RDQS_C0,,
,DDR_DQ_PINS,DDR03_RDQS_C1,,
,DDR_DQ_PINS,DDR03_RDQS_T0,,
,DDR_DQ_PINS,DDR03_RDQS_T1,,
,DDR_DQ_PINS,DDR03_WCK_C0,,
,DDR_DQ_PINS,DDR03_WCK_C1,,
,DDR_DQ_PINS,DDR03_WCK_T0,,
,DDR_DQ_PINS,DDR03_WCK_T1,,
,DDR_DQ_PINS,DDR04_DMI0,,
,DDR_DQ_PINS,DDR04_DMI1,,
,DDR_DQ_PINS,DDR04_DQ0,,
,DDR_DQ_PINS,DDR04_DQ1,,
,DDR_DQ_PINS,DDR04_DQ10,,
,DDR_DQ_PINS,DDR04_DQ11,,
,DDR_DQ_PINS,DDR04_DQ12,,
,DDR_DQ_PINS,DDR04_DQ13,,
,DDR_DQ_PINS,DDR04_DQ14,,
,DDR_DQ_PINS,DDR04_DQ15,,
,DDR_DQ_PINS,DDR04_DQ2,,
,DDR_DQ_PINS,DDR04_DQ3,,
,DDR_DQ_PINS,DDR04_DQ4,,
,DDR_DQ_PINS,DDR04_DQ5,,
,DDR_DQ_PINS,DDR04_DQ6,,
,DDR_DQ_PINS,DDR04_DQ7,,
,DDR_DQ_PINS,DDR04_DQ8,,
,DDR_DQ_PINS,DDR04_DQ9,,
,DDR_DQ_PINS,DDR04_RDQS_C0,,
,DDR_DQ_PINS,DDR04_RDQS_C1,,
,DDR_DQ_PINS,DDR04_RDQS_T0,,
,DDR_DQ_PINS,DDR04_RDQS_T1,,
,DDR_DQ_PINS,DDR04_WCK_C0,,
,DDR_DQ_PINS,DDR04_WCK_C1,,
,DDR_DQ_PINS,DDR04_WCK_T0,,
,DDR_DQ_PINS,DDR04_WCK_T1,,
,DDR_DQ_PINS,DDR05_DMI0,,
,DDR_DQ_PINS,DDR05_DMI1,,
,DDR_DQ_PINS,DDR05_DQ0,,
,DDR_DQ_PINS,DDR05_DQ1,,
,DDR_DQ_PINS,DDR05_DQ10,,
,DDR_DQ_PINS,DDR05_DQ11,,
,DDR_DQ_PINS,DDR05_DQ12,,
,DDR_DQ_PINS,DDR05_DQ13,,
,DDR_DQ_PINS,DDR05_DQ14,,
,DDR_DQ_PINS,DDR05_DQ15,,
,DDR_DQ_PINS,DDR05_DQ2,,
,DDR_DQ_PINS,DDR05_DQ3,,
,DDR_DQ_PINS,DDR05_DQ4,,
,DDR_DQ_PINS,DDR05_DQ5,,
,DDR_DQ_PINS,DDR05_DQ6,,
,DDR_DQ_PINS,DDR05_DQ7,,
,DDR_DQ_PINS,DDR05_DQ8,,
,DDR_DQ_PINS,DDR05_DQ9,,
,DDR_DQ_PINS,DDR05_RDQS_C0,,
,DDR_DQ_PINS,DDR05_RDQS_C1,,
,DDR_DQ_PINS,DDR05_RDQS_T0,,
,DDR_DQ_PINS,DDR05_RDQS_T1,,
,DDR_DQ_PINS,DDR05_WCK_C0,,
,DDR_DQ_PINS,DDR05_WCK_C1,,
,DDR_DQ_PINS,DDR05_WCK_T0,,
,DDR_DQ_PINS,DDR05_WCK_T1,,
,DDR_IO_PINS,DDR00_CA0,I/O,
,DDR_IO_PINS,DDR00_CA1,,
,DDR_IO_PINS,DDR00_CA2,,
,DDR_IO_PINS,DDR00_CA3,,
,DDR_IO_PINS,DDR00_CA4,,
,DDR_IO_PINS,DDR00_CA5,,
,DDR_IO_PINS,DDR00_CA6,,
,DDR_IO_PINS,DDR00_CK_C,,
,DDR_IO_PINS,DDR00_CK_T,,
,DDR_IO_PINS,DDR00_DMI0,,
,DDR_IO_PINS,DDR00_DMI1,,
,DDR_IO_PINS,DDR00_DQ0,,
,DDR_IO_PINS,DDR00_DQ1,,
,DDR_IO_PINS,DDR00_DQ10,,
,DDR_IO_PINS,DDR00_DQ11,,
,DDR_IO_PINS,DDR00_DQ12,,
,DDR_IO_PINS,DDR00_DQ13,,
,DDR_IO_PINS,DDR00_DQ14,,
,DDR_IO_PINS,DDR00_DQ15,,
,DDR_IO_PINS,DDR00_DQ2,,
,DDR_IO_PINS,DDR00_DQ3,,
,DDR_IO_PINS,DDR00_DQ4,,
,DDR_IO_PINS,DDR00_DQ5,,
,DDR_IO_PINS,DDR00_DQ6,,
,DDR_IO_PINS,DDR00_DQ7,,
,DDR_IO_PINS,DDR00_DQ8,,
,DDR_IO_PINS,DDR00_DQ9,,
,DDR_IO_PINS,DDR00_RDQS_C0,,
,DDR_IO_PINS,DDR00_RDQS_C1,,
,DDR_IO_PINS,DDR00_RDQS_T0,,
,DDR_IO_PINS,DDR00_RDQS_T1,,
,DDR_IO_PINS,DDR00_WCK_C0,,
,DDR_IO_PINS,DDR00_WCK_C1,,
,DDR_IO_PINS,DDR00_WCK_T0,,
,DDR_IO_PINS,DDR00_WCK_T1,,
,DDR_IO_PINS,DDR01_CA0,,
,DDR_IO_PINS,DDR01_CA1,,
,DDR_IO_PINS,DDR01_CA2,,
,DDR_IO_PINS,DDR01_CA3,,
,DDR_IO_PINS,DDR01_CA4,,
,DDR_IO_PINS,DDR01_CA5,,
,DDR_IO_PINS,DDR01_CA6,,
,DDR_IO_PINS,DDR01_CK_C,,
,DDR_IO_PINS,DDR01_CK_T,,
,DDR_IO_PINS,DDR01_DMI0,,
,DDR_IO_PINS,DDR01_DMI1,,
,DDR_IO_PINS,DDR01_DQ0,,
,DDR_IO_PINS,DDR01_DQ1,,
,DDR_IO_PINS,DDR01_DQ10,,
,DDR_IO_PINS,DDR01_DQ11,,
,DDR_IO_PINS,DDR01_DQ12,,
,DDR_IO_PINS,DDR01_DQ13,,
,DDR_IO_PINS,DDR01_DQ14,,
,DDR_IO_PINS,DDR01_DQ15,,
,DDR_IO_PINS,DDR01_DQ2,,
,DDR_IO_PINS,DDR01_DQ3,,
,DDR_IO_PINS,DDR01_DQ4,,
,DDR_IO_PINS,DDR01_DQ5,,
,DDR_IO_PINS,DDR01_DQ6,,
,DDR_IO_PINS,DDR01_DQ7,,
,DDR_IO_PINS,DDR01_DQ8,,
,DDR_IO_PINS,DDR01_DQ9,,
,DDR_IO_PINS,DDR01_RDQS_C0,,
,DDR_IO_PINS,DDR01_RDQS_C1,,
,DDR_IO_PINS,DDR01_RDQS_T0,,
,DDR_IO_PINS,DDR01_RDQS_T1,,
,DDR_IO_PINS,DDR01_WCK_C0,,
,DDR_IO_PINS,DDR01_WCK_C1,,
,DDR_IO_PINS,DDR01_WCK_T0,,
,DDR_IO_PINS,DDR01_WCK_T1,,
,DDR_IO_PINS,DDR02_CA0,,
,DDR_IO_PINS,DDR02_CA1,,
,DDR_IO_PINS,DDR02_CA2,,
,DDR_IO_PINS,DDR02_CA3,,
,DDR_IO_PINS,DDR02_CA4,,
,DDR_IO_PINS,DDR02_CA5,,
,DDR_IO_PINS,DDR02_CA6,,
,DDR_IO_PINS,DDR02_CK_C,,
,DDR_IO_PINS,DDR02_CK_T,,
,DDR_IO_PINS,DDR02_DMI0,,
,DDR_IO_PINS,DDR02_DMI1,,
,DDR_IO_PINS,DDR02_DQ0,,
,DDR_IO_PINS,DDR02_DQ1,,
,DDR_IO_PINS,DDR02_DQ10,,
,DDR_IO_PINS,DDR02_DQ11,,
,DDR_IO_PINS,DDR02_DQ12,,
,DDR_IO_PINS,DDR02_DQ13,,
,DDR_IO_PINS,DDR02_DQ14,,
,DDR_IO_PINS,DDR02_DQ15,,
,DDR_IO_PINS,DDR02_DQ2,,
,DDR_IO_PINS,DDR02_DQ3,,
,DDR_IO_PINS,DDR02_DQ4,,
,DDR_IO_PINS,DDR02_DQ5,,
,DDR_IO_PINS,DDR02_DQ6,,
,DDR_IO_PINS,DDR02_DQ7,,
,DDR_IO_PINS,DDR02_DQ8,,
,DDR_IO_PINS,DDR02_DQ9,,
,DDR_IO_PINS,DDR02_RDQS_C0,,
,DDR_IO_PINS,DDR02_RDQS_C1,,
,DDR_IO_PINS,DDR02_RDQS_T0,,
,DDR_IO_PINS,DDR02_RDQS_T1,,
,DDR_IO_PINS,DDR02_WCK_C0,,
,DDR_IO_PINS,DDR02_WCK_C1,,
,DDR_IO_PINS,DDR02_WCK_T0,,
,DDR_IO_PINS,DDR02_WCK_T1,,
,DDR_IO_PINS,DDR03_CA0,,
,DDR_IO_PINS,DDR03_CA1,,
,DDR_IO_PINS,DDR03_CA2,,
,DDR_IO_PINS,DDR03_CA3,,
,DDR_IO_PINS,DDR03_CA4,,
,DDR_IO_PINS,DDR03_CA5,,
,DDR_IO_PINS,DDR03_CA6,,
,DDR_IO_PINS,DDR03_CK_C,,
,DDR_IO_PINS,DDR03_CK_T,,
,DDR_IO_PINS,DDR03_DMI0,,
,DDR_IO_PINS,DDR03_DMI1,,
,DDR_IO_PINS,DDR03_DQ0,,
,DDR_IO_PINS,DDR03_DQ1,,
,DDR_IO_PINS,DDR03_DQ10,,
,DDR_IO_PINS,DDR03_DQ11,,
,DDR_IO_PINS,DDR03_DQ12,,
,DDR_IO_PINS,DDR03_DQ13,,
,DDR_IO_PINS,DDR03_DQ14,,
,DDR_IO_PINS,DDR03_DQ15,,
,DDR_IO_PINS,DDR03_DQ2,,
,DDR_IO_PINS,DDR03_DQ3,,
,DDR_IO_PINS,DDR03_DQ4,,
,DDR_IO_PINS,DDR03_DQ5,,
,DDR_IO_PINS,DDR03_DQ6,,
,DDR_IO_PINS,DDR03_DQ7,,
,DDR_IO_PINS,DDR03_DQ8,,
,DDR_IO_PINS,DDR03_DQ9,,
,DDR_IO_PINS,DDR03_RDQS_C0,,
,DDR_IO_PINS,DDR03_RDQS_C1,,
,DDR_IO_PINS,DDR03_RDQS_T0,,
,DDR_IO_PINS,DDR03_RDQS_T1,,
,DDR_IO_PINS,DDR03_WCK_C0,,
,DDR_IO_PINS,DDR03_WCK_C1,,
,DDR_IO_PINS,DDR03_WCK_T0,,
,DDR_IO_PINS,DDR03_WCK_T1,,
,DDR_IO_PINS,DDR04_CA0,,
,DDR_IO_PINS,DDR04_CA1,,
,DDR_IO_PINS,DDR04_CA2,,
,DDR_IO_PINS,DDR04_CA3,,
,DDR_IO_PINS,DDR04_CA4,,
,DDR_IO_PINS,DDR04_CA5,,
,DDR_IO_PINS,DDR04_CA6,,
,DDR_IO_PINS,DDR04_CK_C,,
,DDR_IO_PINS,DDR04_CK_T,,
,DDR_IO_PINS,DDR04_DMI0,,
,DDR_IO_PINS,DDR04_DMI1,,
,DDR_IO_PINS,DDR04_DQ0,,
,DDR_IO_PINS,DDR04_DQ1,,
,DDR_IO_PINS,DDR04_DQ10,,
,DDR_IO_PINS,DDR04_DQ11,,
,DDR_IO_PINS,DDR04_DQ12,,
,DDR_IO_PINS,DDR04_DQ13,,
,DDR_IO_PINS,DDR04_DQ14,,
,DDR_IO_PINS,DDR04_DQ15,,
,DDR_IO_PINS,DDR04_DQ2,,
,DDR_IO_PINS,DDR04_DQ3,,
,DDR_IO_PINS,DDR04_DQ4,,
,DDR_IO_PINS,DDR04_DQ5,,
,DDR_IO_PINS,DDR04_DQ6,,
,DDR_IO_PINS,DDR04_DQ7,,
,DDR_IO_PINS,DDR04_DQ8,,
,DDR_IO_PINS,DDR04_DQ9,,
,DDR_IO_PINS,DDR04_RDQS_C0,,
,DDR_IO_PINS,DDR04_RDQS_C1,,
,DDR_IO_PINS,DDR04_RDQS_T0,,
,DDR_IO_PINS,DDR04_RDQS_T1,,
,DDR_IO_PINS,DDR04_WCK_C0,,
,DDR_IO_PINS,DDR04_WCK_C1,,
,DDR_IO_PINS,DDR04_WCK_T0,,
,DDR_IO_PINS,DDR04_WCK_T1,,
,DDR_IO_PINS,DDR05_CA0,,
,DDR_IO_PINS,DDR05_CA1,,
,DDR_IO_PINS,DDR05_CA2,,
,DDR_IO_PINS,DDR05_CA3,,
,DDR_IO_PINS,DDR05_CA4,,
,DDR_IO_PINS,DDR05_CA5,,
,DDR_IO_PINS,DDR05_CA6,,
,DDR_IO_PINS,DDR05_CK_C,,
,DDR_IO_PINS,DDR05_CK_T,,
,DDR_IO_PINS,DDR05_DMI0,,
,DDR_IO_PINS,DDR05_DMI1,,
,DDR_IO_PINS,DDR05_DQ0,,
,DDR_IO_PINS,DDR05_DQ1,,
,DDR_IO_PINS,DDR05_DQ10,,
,DDR_IO_PINS,DDR05_DQ11,,
,DDR_IO_PINS,DDR05_DQ12,,
,DDR_IO_PINS,DDR05_DQ13,,
,DDR_IO_PINS,DDR05_DQ14,,
,DDR_IO_PINS,DDR05_DQ15,,
,DDR_IO_PINS,DDR05_DQ2,,
,DDR_IO_PINS,DDR05_DQ3,,
,DDR_IO_PINS,DDR05_DQ4,,
,DDR_IO_PINS,DDR05_DQ5,,
,DDR_IO_PINS,DDR05_DQ6,,
,DDR_IO_PINS,DDR05_DQ7,,
,DDR_IO_PINS,DDR05_DQ8,,
,DDR_IO_PINS,DDR05_DQ9,,
,DDR_IO_PINS,DDR05_RDQS_C0,,
,DDR_IO_PINS,DDR05_RDQS_C1,,
,DDR_IO_PINS,DDR05_RDQS_T0,,
,DDR_IO_PINS,DDR05_RDQS_T1,,
,DDR_IO_PINS,DDR05_WCK_C0,,
,DDR_IO_PINS,DDR05_WCK_C1,,
,DDR_IO_PINS,DDR05_WCK_T0,,
,DDR_IO_PINS,DDR05_WCK_T1,,
,DDR_IO_PINS_T,DDR00_CA0,I/O,
,DDR_IO_PINS_T,DDR00_CA1,,
,DDR_IO_PINS_T,DDR00_CA2,,
,DDR_IO_PINS_T,DDR00_CA3,,
,DDR_IO_PINS_T,DDR00_CA4,,
,DDR_IO_PINS_T,DDR00_CA5,,
,DDR_IO_PINS_T,DDR00_CA6,,
,DDR_IO_PINS_T,DDR00_CK_T,,
,DDR_IO_PINS_T,DDR00_DMI0,,
,DDR_IO_PINS_T,DDR00_DMI1,,
,DDR_IO_PINS_T,DDR00_DQ0,,
,DDR_IO_PINS_T,DDR00_DQ1,,
,DDR_IO_PINS_T,DDR00_DQ10,,
,DDR_IO_PINS_T,DDR00_DQ11,,
,DDR_IO_PINS_T,DDR00_DQ12,,
,DDR_IO_PINS_T,DDR00_DQ13,,
,DDR_IO_PINS_T,DDR00_DQ14,,
,DDR_IO_PINS_T,DDR00_DQ15,,
,DDR_IO_PINS_T,DDR00_DQ2,,
,DDR_IO_PINS_T,DDR00_DQ3,,
,DDR_IO_PINS_T,DDR00_DQ4,,
,DDR_IO_PINS_T,DDR00_DQ5,,
,DDR_IO_PINS_T,DDR00_DQ6,,
,DDR_IO_PINS_T,DDR00_DQ7,,
,DDR_IO_PINS_T,DDR00_DQ8,,
,DDR_IO_PINS_T,DDR00_DQ9,,
,DDR_IO_PINS_T,DDR00_RDQS_T0,,
,DDR_IO_PINS_T,DDR00_RDQS_T1,,
,DDR_IO_PINS_T,DDR00_WCK_T0,,
,DDR_IO_PINS_T,DDR00_WCK_T1,,
,DDR_IO_PINS_T,DDR01_CA0,,
,DDR_IO_PINS_T,DDR01_CA1,,
,DDR_IO_PINS_T,DDR01_CA2,,
,DDR_IO_PINS_T,DDR01_CA3,,
,DDR_IO_PINS_T,DDR01_CA4,,
,DDR_IO_PINS_T,DDR01_CA5,,
,DDR_IO_PINS_T,DDR01_CA6,,
,DDR_IO_PINS_T,DDR01_CK_T,,
,DDR_IO_PINS_T,DDR01_DMI0,,
,DDR_IO_PINS_T,DDR01_DMI1,,
,DDR_IO_PINS_T,DDR01_DQ0,,
,DDR_IO_PINS_T,DDR01_DQ1,,
,DDR_IO_PINS_T,DDR01_DQ10,,
,DDR_IO_PINS_T,DDR01_DQ11,,
,DDR_IO_PINS_T,DDR01_DQ12,,
,DDR_IO_PINS_T,DDR01_DQ13,,
,DDR_IO_PINS_T,DDR01_DQ14,,
,DDR_IO_PINS_T,DDR01_DQ15,,
,DDR_IO_PINS_T,DDR01_DQ2,,
,DDR_IO_PINS_T,DDR01_DQ3,,
,DDR_IO_PINS_T,DDR01_DQ4,,
,DDR_IO_PINS_T,DDR01_DQ5,,
,DDR_IO_PINS_T,DDR01_DQ6,,
,DDR_IO_PINS_T,DDR01_DQ7,,
,DDR_IO_PINS_T,DDR01_DQ8,,
,DDR_IO_PINS_T,DDR01_DQ9,,
,DDR_IO_PINS_T,DDR01_RDQS_T0,,
,DDR_IO_PINS_T,DDR01_RDQS_T1,,
,DDR_IO_PINS_T,DDR01_WCK_T0,,
,DDR_IO_PINS_T,DDR01_WCK_T1,,
,DDR_IO_PINS_T,DDR02_CA0,,
,DDR_IO_PINS_T,DDR02_CA1,,
,DDR_IO_PINS_T,DDR02_CA2,,
,DDR_IO_PINS_T,DDR02_CA3,,
,DDR_IO_PINS_T,DDR02_CA4,,
,DDR_IO_PINS_T,DDR02_CA5,,
,DDR_IO_PINS_T,DDR02_CA6,,
,DDR_IO_PINS_T,DDR02_CK_T,,
,DDR_IO_PINS_T,DDR02_DMI0,,
,DDR_IO_PINS_T,DDR02_DMI1,,
,DDR_IO_PINS_T,DDR02_DQ0,,
,DDR_IO_PINS_T,DDR02_DQ1,,
,DDR_IO_PINS_T,DDR02_DQ10,,
,DDR_IO_PINS_T,DDR02_DQ11,,
,DDR_IO_PINS_T,DDR02_DQ12,,
,DDR_IO_PINS_T,DDR02_DQ13,,
,DDR_IO_PINS_T,DDR02_DQ14,,
,DDR_IO_PINS_T,DDR02_DQ15,,
,DDR_IO_PINS_T,DDR02_DQ2,,
,DDR_IO_PINS_T,DDR02_DQ3,,
,DDR_IO_PINS_T,DDR02_DQ4,,
,DDR_IO_PINS_T,DDR02_DQ5,,
,DDR_IO_PINS_T,DDR02_DQ6,,
,DDR_IO_PINS_T,DDR02_DQ7,,
,DDR_IO_PINS_T,DDR02_DQ8,,
,DDR_IO_PINS_T,DDR02_DQ9,,
,DDR_IO_PINS_T,DDR02_RDQS_T0,,
,DDR_IO_PINS_T,DDR02_RDQS_T1,,
,DDR_IO_PINS_T,DDR02_WCK_T0,,
,DDR_IO_PINS_T,DDR02_WCK_T1,,
,DDR_IO_PINS_T,DDR03_CA0,,
,DDR_IO_PINS_T,DDR03_CA1,,
,DDR_IO_PINS_T,DDR03_CA2,,
,DDR_IO_PINS_T,DDR03_CA3,,
,DDR_IO_PINS_T,DDR03_CA4,,
,DDR_IO_PINS_T,DDR03_CA5,,
,DDR_IO_PINS_T,DDR03_CA6,,
,DDR_IO_PINS_T,DDR03_CK_T,,
,DDR_IO_PINS_T,DDR03_DMI0,,
,DDR_IO_PINS_T,DDR03_DMI1,,
,DDR_IO_PINS_T,DDR03_DQ0,,
,DDR_IO_PINS_T,DDR03_DQ1,,
,DDR_IO_PINS_T,DDR03_DQ10,,
,DDR_IO_PINS_T,DDR03_DQ11,,
,DDR_IO_PINS_T,DDR03_DQ12,,
