MeasV_PinS				Meas_StoreName				MeasI_PinS				DigSrc_Equation			Calc_Eqn						CUS_Str_DigCapData					DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation			DigSrc_Assignment				Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Equation		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation	
	V	ANALOGMUX_OUT_POS			I	ts005_core1__iref7			I	ANALOGMUX_OUT_POS			'tg002_core0__osc_freq														'ts003_core0__dac_bp							'ts003_core0__dac_bp													'ta000_core1__dac_bp			Tg00h_CORE1__COEFF1	'tg00h_core1__ICTS_c1_src			'ts002_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts006_core1__iref0			I	ANALOGMUX_OUT_POS			'tg005_core0__osc_freq														'ts004_core0__dac_bn							'ts004_core0__dac_bn													'ta001_core1__dac_bn			Tg00h_CORE1__COEFF0	'tg00h_core1__ICTS_c0_src			'ts003_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts006_core1__iref1			I	ANALOGMUX_OUT_POS			'tg000_core0__osc_freq														'ts004_core0__dac_bp							'ts004_core0__dac_bp													'ta001_core1__dac_bp			Tg00i_CORE1__COEFF2	'tg00i_core1__ICTS_c2_src			'ts003_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts006_core1__iref2			I	ANALOGMUX_OUT_POS			'tg002_core0__osc_freq														'ts005_core0__dac_bn							'ts005_core0__dac_bn													'ta004_core1__dac_bn			Tg00i_CORE1__COEFF1	'tg00i_core1__ICTS_c1_src			'ts004_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts006_core1__iref3			I	ANALOGMUX_OUT_POS			'tg005_core0__osc_freq														'ts005_core0__dac_bp							'ts005_core0__dac_bp													'ta004_core1__dac_bp			Tg00i_CORE1__COEFF0	'tg00i_core1__ICTS_c0_src			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts006_core1__iref4			I	ANALOGMUX_OUT_POS			'tg000_core1__osc_freq														'ts006_core0__dac_bn							'ts006_core0__dac_bn													'ta000_core1__coeff2			Tg00k_CORE1__COEFF2	'tg00k_core1__ICTS_c2_src			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts006_core1__iref5			I	ANALOGMUX_OUT_POS			'tg002_core1__osc_freq														'ts006_core0__dac_bp							'ts006_core0__dac_bp													'ta000_core1__coeff1			Tg00k_CORE1__COEFF1	'tg00k_core1__ICTS_c1_src			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts006_core1__iref6			I	ANALOGMUX_OUT_POS			'tg005_core1__osc_freq														'ts007_core0__dac_bn							'ts007_core0__dac_bn													'ta000_core1__coeff0			Tg00k_CORE1__COEFF0	'tg00k_core1__ICTS_c0_src			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts006_core1__iref7			I	ANALOGMUX_OUT_POS			'tg000_core1__osc_freq														'ts007_core0__dac_bp							'ts007_core0__dac_bp													'ta000_core1__coeff2			Tg00l_CORE1__COEFF2	'tg00l_core1__ICTS_c2_src			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts007_core1__iref0			I	ANALOGMUX_OUT_NEG			'tg002_core1__osc_freq														'ts000_core0__dac_bn							'ts000_core0__dac_bn													'ta000_core1__coeff1			Tg00l_CORE1__COEFF1	'tg00l_core1__ICTS_c1_src			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts007_core1__iref1			I	ANALOGMUX_OUT_NEG			'tg005_core1__osc_freq														'ts000_core0__dac_bp							'ts000_core0__dac_bp													'ta000_core1__coeff0			Tg00l_CORE1__COEFF0	'tg00l_core1__ICTS_c0_src			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts007_core1__iref2			I	ANALOGMUX_OUT_NEG			'tg000_core1__osc_freq														'ts001_core0__dac_bn							'ts001_core0__dac_bn													'ta000_core1__dac_bn			Te001_CORE0__COEFF2	'te001_core0__ICTS_c2_src			'ts001_core0__coeff2	
	V	ANALOGMUX_OUT_POS			I	ts007_core1__iref3			I	ANALOGMUX_OUT_NEG			'tg002_core1__osc_freq														'ts001_core0__dac_bp							'ts001_core0__dac_bp													'ta000_core1__dac_bp			Te001_CORE0__COEFF1	'te001_core0__ICTS_c1_src			'ts001_core0__coeff1	
	V	ANALOGMUX_OUT_POS			I	ts007_core1__iref4			I	ANALOGMUX_OUT_NEG			'tg005_core1__osc_freq														'ts002_core0__dac_bn							'ts002_core0__dac_bn													'ta001_core1__dac_bn			Te001_CORE0__COEFF0	'te001_core0__ICTS_c0_src			'ts001_core0__coeff0	
	V	ANALOGMUX_OUT_POS			I	ts007_core1__iref5			I	ANALOGMUX_OUT_NEG			'tg000_core1__osc_freq														'ts002_core0__dac_bp							'ts002_core0__dac_bp													'ta001_core1__dac_bp			Te001_CORE0__DAC_BN	'te001_core0__DAC_BN_t3p2_ate			'ts001_core0__coeff2	
	V	ANALOGMUX_OUT_POS			I	ts007_core1__iref6			I	ANALOGMUX_OUT_NEG			'tg002_core1__osc_freq														'ts003_core0__dac_bn							'ts003_core0__dac_bn													'ta004_core1__dac_bn			Te001_CORE0__DAC_BP	'te001_core0__DAC_BP_t3p2_ate			'ts001_core0__coeff1	
	V	ANALOGMUX_OUT_POS			I	ts007_core1__iref7			I	ANALOGMUX_OUT_NEG			'tg005_core1__osc_freq														'ts003_core0__dac_bp							'ts003_core0__dac_bp													'ta004_core1__dac_bp			Te001_CORE1__COEFF2	'te001_core1__ICTS_c2_src			'ts001_core0__coeff0	
	V	ANALOGMUX_OUT_POS			I	ts008_core0__iref0			I	ANALOGMUX_OUT_NEG			'tg00d_core0__osc_freq														'ts004_core0__dac_bn							'ts004_core0__dac_bn													'ta000_core1__coeff2			Te001_CORE1__COEFF1	'te001_core1__ICTS_c1_src			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts008_core0__iref1			I	ANALOGMUX_OUT_NEG			'tg00h_core0__osc_freq														'ts004_core0__dac_bp							'ts004_core0__dac_bp													'ta000_core1__coeff1			Te001_CORE1__COEFF0	'te001_core1__ICTS_c0_src			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts008_core0__iref2			I	ANALOGMUX_OUT_NEG			'tg00i_core0__osc_freq														'ts005_core0__dac_bn							'ts005_core0__dac_bn													'ta000_core1__coeff0			Te001_CORE1__DAC_BN	'te001_core1__DAC_BN_t3p2_ate			'ts001_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts008_core0__iref3			I	ANALOGMUX_OUT_NEG			'tg00k_core0__osc_freq														'ts005_core0__dac_bp							'ts005_core0__dac_bp													'ta000_core1__coeff2			Te001_CORE1__DAC_BP	'te001_core1__DAC_BP_t3p2_ate			'ts001_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts008_core0__iref4			I	ANALOGMUX_OUT_NEG			'tg00l_core0__osc_freq														'ts006_core0__dac_bn							'ts006_core0__dac_bn													'ta000_core1__coeff1			Te008_CORE0__COEFF2	'te008_core0__ICTS_c2_src			'ts002_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts008_core0__iref5			I	ANALOGMUX_OUT_NEG			'tg00d_core0__osc_freq														'ts006_core0__dac_bp							'ts006_core0__dac_bp													'ta000_core1__coeff0			Te008_CORE0__COEFF1	'te008_core0__ICTS_c1_src			'ts002_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts008_core0__iref6			I	ANALOGMUX_OUT_NEG			'tg00h_core0__osc_freq														'ts007_core0__dac_bn							'ts007_core0__dac_bn													'ta000_core1__dac_bn			Te008_CORE0__COEFF0	'te008_core0__ICTS_c0_src			'ts003_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts008_core0__iref7			I	ANALOGMUX_OUT_NEG			'tg00i_core0__osc_freq														'ts007_core0__dac_bp							'ts007_core0__dac_bp													'ta000_core1__dac_bp			Te008_CORE0__DAC_BN	'te008_core0__DAC_BN_t3p2_ate			'ts003_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts008_core1__iref0			I	ANALOGMUX_OUT_NEG			'tg00k_core0__osc_freq														'ts000_core0__dac_bn							'ts000_core0__dac_bn													'ta001_core1__dac_bn			Te008_CORE0__DAC_BP	'te008_core0__DAC_BP_t3p2_ate			'ts004_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts008_core1__iref1			I	ANALOGMUX_OUT_NEG			'tg00l_core0__osc_freq														'ts000_core0__dac_bp							'ts000_core0__dac_bp													'ta001_core1__dac_bp			Te009_CORE0__DAC_BN	'te009_core0__DAC_BN_t3p2_ate			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts008_core1__iref2			I	ANALOGMUX_OUT_NEG			'tg00d_core0__osc_freq														'ts001_core0__dac_bn							'ts001_core0__dac_bn													'ta004_core1__dac_bn			Te009_CORE0__DAC_BP	'te009_core0__DAC_BP_t3p2_ate			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts008_core1__iref3			I	ANALOGMUX_OUT_NEG			'tg00h_core0__osc_freq														'ts001_core0__dac_bp							'ts001_core0__dac_bp													'ta004_core1__dac_bp			Te009_CORE0__COEFF2	'te009_core0__ICTS_c2_src			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts008_core1__iref4			I	ANALOGMUX_OUT_NEG			'tg00i_core0__osc_freq														'ts002_core0__dac_bn							'ts002_core0__dac_bn													'ta000_core1__coeff2			Te009_CORE0__COEFF1	'te009_core0__ICTS_c1_src			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts008_core1__iref5			I	ANALOGMUX_OUT_NEG			'tg00k_core0__osc_freq														'ts002_core0__dac_bp							'ts002_core0__dac_bp													'ta000_core1__coeff1			Te009_CORE0__COEFF0	'te009_core0__ICTS_c0_src			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts008_core1__iref6			I	ANALOGMUX_OUT_NEG			'tg00l_core0__osc_freq														'ts003_core0__dac_bn							'ts003_core0__dac_bn													'ta000_core1__coeff0			Te008_CORE1__COEFF2	'te008_core1__ICTS_c2_src			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts008_core1__iref7			I	ANALOGMUX_OUT_NEG			'tg00d_core0__osc_freq														'ts003_core0__dac_bp							'ts003_core0__dac_bp													'ta000_core1__coeff2			Te008_CORE1__COEFF1	'te008_core1__ICTS_c1_src			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_sys0_core0__iref0			I	ANALOGMUX_OUT_NEG			'tg00h_core0__osc_freq														'ts004_core0__dac_bn							'ts004_core0__dac_bn													'ta000_core1__coeff1			Te008_CORE1__COEFF0	'te008_core1__ICTS_c0_src			'ts002_core0__coeff2	
	V	ANALOGMUX_OUT_POS			I	tsep_sys0_core0__iref1			I	ANALOGMUX_OUT_NEG			'tg00i_core0__osc_freq														'ts004_core0__dac_bp							'ts004_core0__dac_bp													'ta000_core1__coeff0			Te008_CORE1__DAC_BN	'te008_core1__DAC_BN_t3p2_ate			'ts002_core0__coeff1	
	V	ANALOGMUX_OUT_POS			I	tsep_sys0_core0__iref2			I	ANALOGMUX_OUT_NEG			'tg00k_core0__osc_freq														'ts005_core0__dac_bn							'ts005_core0__dac_bn													'ta000_core1__dac_bn			Te008_CORE1__DAC_BP	'te008_core1__DAC_BP_t3p2_ate			'ts002_core0__coeff0	
	V	ANALOGMUX_OUT_POS			I	tsep_sys0_core0__iref3			I	ANALOGMUX_OUT_NEG			'tg00l_core0__osc_freq														'ts005_core0__dac_bp							'ts005_core0__dac_bp													'ta000_core1__dac_bp			Te009_CORE1__DAC_BN	'te009_core1__DAC_BN_t3p2_ate			'ts002_core0__coeff2	
	V	ANALOGMUX_OUT_POS			I	tsep_sys0_core0__iref4			I	ANALOGMUX_OUT_NEG			'tg00d_core0__osc_freq														'ts006_core0__dac_bn							'ts006_core0__dac_bn													'ta001_core1__dac_bn			Te009_CORE1__DAC_BP	'te009_core1__DAC_BP_t3p2_ate			'ts002_core0__coeff1	
	V	ANALOGMUX_OUT_POS			I	tsep_sys0_core0__iref5			I	ANALOGMUX_OUT_NEG			'tg00h_core0__osc_freq														'ts006_core0__dac_bp							'ts006_core0__dac_bp													'ta001_core1__dac_bp			Te009_CORE1__COEFF2	'te009_core1__ICTS_c2_src			'ts002_core0__coeff0	
	V	ANALOGMUX_OUT_POS			I	tsep_sys0_core0__iref6			I	ANALOGMUX_OUT_NEG			'tg00i_core0__osc_freq														'ts007_core0__dac_bn							'ts007_core0__dac_bn													'ta004_core1__dac_bn			Te009_CORE1__COEFF1	'te009_core1__ICTS_c1_src			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_sys0_core0__iref7			I	ANALOGMUX_OUT_NEG			'tg00k_core0__osc_freq														'ts007_core0__dac_bp							'ts007_core0__dac_bp													'ta004_core1__dac_bp			Te009_CORE1__COEFF0	'te009_core1__ICTS_c0_src			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_sys1_core0__iref0			I	ANALOGMUX_OUT_NEG			'tg00l_core0__osc_freq														'ts000_core0__dac_bn							'ts000_core0__dac_bn													'ta000_core1__coeff2			Tp000_CORE0__COEFF2	'tp000_core0__ICTS_c2_src			'ts001_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	tsep_sys1_core0__iref1			I	ANALOGMUX_OUT_NEG			'tg00d_core0__osc_freq														'ts000_core0__dac_bp							'ts000_core0__dac_bp													'ta000_core1__coeff1			Tp000_CORE0__COEFF1	'tp000_core0__ICTS_c1_src			'ts001_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_sys1_core0__iref2			I	ANALOGMUX_OUT_NEG			'tg00h_core0__osc_freq														'ts001_core0__dac_bn							'ts001_core0__dac_bn													'ta000_core1__coeff0			Tp000_CORE0__COEFF0	'tp000_core0__ICTS_c0_src			'ts002_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core0__iref3			I	ANALOGMUX_OUT_NEG			'tg00i_core0__osc_freq														'ts001_core0__dac_bp							'ts001_core0__dac_bp													'ta000_core1__coeff2			Tp000_CORE0__DAC_BN	'tp000_core0__DAC_BN_t3p2_ate			'ts002_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core0__iref4			I	ANALOGMUX_OUT_NEG			'tg00k_core0__osc_freq														'ts002_core0__dac_bn							'ts002_core0__dac_bn													'ta000_core1__coeff1			Tp000_CORE0__DAC_BP	'tp000_core0__DAC_BP_t3p2_ate			'ts003_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core0__iref5			I	ANALOGMUX_OUT_NEG			'tg00l_core0__osc_freq														'ts002_core0__dac_bp							'ts002_core0__dac_bp													'ta000_core1__coeff0			Tp001_CORE0__DAC_BN	'tp001_core0__DAC_BN_t3p2_ate			'ts003_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core0__iref6			I	ANALOGMUX_OUT_NEG			'tg00d_core0__osc_freq														'ts003_core0__dac_bn							'ts003_core0__dac_bn													'ta000_core1__dac_bn			Tp001_CORE0__DAC_BP	'tp001_core0__DAC_BP_t3p2_ate			'ts004_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core0__iref7			I	ANALOGMUX_OUT_NEG			'tg00h_core0__osc_freq														'ts003_core0__dac_bp							'ts003_core0__dac_bp													'ta000_core1__dac_bp			Tp001_CORE0__COEFF2	'tp001_core0__ICTS_c2_src			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core0__iref0			I	ANALOGMUX_OUT_NEG			'tg00i_core0__osc_freq														'ts004_core0__dac_bn							'ts004_core0__dac_bn													'ta001_core1__dac_bn			Tp001_CORE0__COEFF1	'tp001_core0__ICTS_c1_src			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core0__iref1			I	ANALOGMUX_OUT_NEG			'tg00k_core0__osc_freq														'ts004_core0__dac_bp							'ts004_core0__dac_bp													'ta001_core1__dac_bp			Tp001_CORE0__COEFF0	'tp001_core0__ICTS_c0_src			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core0__iref2			I	ANALOGMUX_OUT_NEG			'tg00l_core0__osc_freq														'ts005_core0__dac_bn							'ts005_core0__dac_bn													'ta004_core1__dac_bn			Tp000_CORE1__COEFF2	'tp000_core1__ICTS_c2_src			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core0__iref3			I	ANALOGMUX_OUT_NEG			'tg00d_core0__osc_freq														'ts005_core0__dac_bp							'ts005_core0__dac_bp													'ta004_core1__dac_bp			Tp000_CORE1__COEFF1	'tp000_core1__ICTS_c1_src			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core0__iref4			I	ANALOGMUX_OUT_NEG			'tg00h_core0__osc_freq														'ts006_core0__dac_bn							'ts006_core0__dac_bn													'ta000_core1__coeff2			Tp000_CORE1__COEFF0	'tp000_core1__ICTS_c0_src			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core0__iref5			I	ANALOGMUX_OUT_NEG			'tg00i_core0__osc_freq														'ts006_core0__dac_bp							'ts006_core0__dac_bp													'ta000_core1__coeff1			Tp000_CORE1__DAC_BN	'tp000_core1__DAC_BN_t3p2_ate			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core0__iref6			I	ANALOGMUX_OUT_NEG			'tg00k_core0__osc_freq														'ts007_core0__dac_bn							'ts007_core0__dac_bn													'ta000_core1__coeff0			Tp000_CORE1__DAC_BP	'tp000_core1__DAC_BP_t3p2_ate			'ts002_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core0__iref7			I	ANALOGMUX_OUT_NEG			'tg00l_core0__osc_freq														'ts007_core0__dac_bp							'ts007_core0__dac_bp													'ta000_core1__coeff2			Tp001_CORE1__DAC_BN	'tp001_core1__DAC_BN_t3p2_ate			'ts002_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core1__iref0			I	ANALOGMUX_OUT_NEG			'tg00d_core1__osc_freq														'ts000_core0__dac_bn							'ts000_core0__dac_bn													'ta000_core1__coeff1			Tp001_CORE1__DAC_BP	'tp001_core1__DAC_BP_t3p2_ate			'ts002_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core1__iref1			I	ANALOGMUX_OUT_NEG			'tg00h_core1__osc_freq														'ts000_core0__dac_bp							'ts000_core0__dac_bp													'ta000_core1__coeff0			Tp001_CORE1__COEFF2	'tp001_core1__ICTS_c2_src			'ts002_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core1__iref2			I	ANALOGMUX_OUT_NEG			'tg00i_core1__osc_freq														'ts001_core0__dac_bn							'ts001_core0__dac_bn													'ta000_core1__dac_bn			Tp001_CORE1__COEFF1	'tp001_core1__ICTS_c1_src			'ts002_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core1__iref3			I	ANALOGMUX_OUT_NEG			'tg00k_core1__osc_freq														'ts001_core0__dac_bp							'ts001_core0__dac_bp													'ta000_core1__dac_bp			Tp001_CORE1__COEFF0	'tp001_core1__ICTS_c0_src			'ts002_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core1__iref4			I	ANALOGMUX_OUT_NEG			'tg00l_core1__osc_freq														'ts002_core0__dac_bn							'ts002_core0__dac_bn													'ta001_core1__dac_bn			Tp00a_CORE0__COEFF2	'tp00a_core0__ICTS_c2_src			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core1__iref5			I	ANALOGMUX_OUT_NEG			'tg00d_core1__osc_freq														'ts002_core0__dac_bp							'ts002_core0__dac_bp													'ta001_core1__dac_bp			Tp00a_CORE0__COEFF1	'tp00a_core0__ICTS_c1_src			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core1__iref6			I	ANALOGMUX_OUT_NEG			'tg00h_core1__osc_freq														'ts003_core0__dac_bn							'ts003_core0__dac_bn													'ta004_core1__dac_bn			Tp00a_CORE0__COEFF0	'tp00a_core0__ICTS_c0_src			'ts001_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core1__iref7			I	ANALOGMUX_OUT_NEG			'tg00i_core1__osc_freq														'ts003_core0__dac_bp							'ts003_core0__dac_bp													'ta004_core1__dac_bp			Tp00a_CORE0__DAC_BN	'tp00a_core0__DAC_BN_t3p2_ate			'ts001_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core1__iref0			I	ANALOGMUX_OUT_NEG			'tg00k_core1__osc_freq														'ts004_core0__dac_bn							'ts004_core0__dac_bn													'ta001_core1__coeff2			Tp00a_CORE0__DAC_BP	'tp00a_core0__DAC_BP_t3p2_ate			'ts002_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core1__iref1			I	ANALOGMUX_OUT_NEG			'tg00l_core1__osc_freq														'ts004_core0__dac_bp							'ts004_core0__dac_bp													'ta001_core1__coeff1			Tp00b_CORE0__DAC_BN	'tp00b_core0__DAC_BN_t3p2_ate			'ts002_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core1__iref2			I	ANALOGMUX_OUT_NEG			'tg00d_core1__osc_freq														'ts005_core0__dac_bn							'ts005_core0__dac_bn													'ta001_core1__coeff0			Tp00b_CORE0__DAC_BP	'tp00b_core0__DAC_BP_t3p2_ate			'ts003_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core1__iref3			I	ANALOGMUX_OUT_NEG			'tg00h_core1__osc_freq														'ts005_core0__dac_bp							'ts005_core0__dac_bp													'ta001_core1__coeff2			Tp00c_CORE0__DAC_BN	'tp00c_core0__DAC_BN_t3p2_ate			'ts003_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core1__iref4			I	ANALOGMUX_OUT_NEG			'tg00i_core1__osc_freq														'ts006_core0__dac_bn							'ts006_core0__dac_bn													'ta001_core1__coeff1			Tp00c_CORE0__DAC_BP	'tp00c_core0__DAC_BP_t3p2_ate			'ts004_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core1__iref5			I	ANALOGMUX_OUT_NEG			'tg00k_core1__osc_freq														'ts006_core0__dac_bp							'ts006_core0__dac_bp													'ta001_core1__coeff0			Tp00b_CORE0__COEFF2	'tp00b_core0__ICTS_c2_src			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core1__iref6			I	ANALOGMUX_OUT_NEG			'tg00l_core1__osc_freq														'ts007_core0__dac_bn							'ts007_core0__dac_bn													'ta000_core1__dac_bn			Tp00b_CORE0__COEFF1	'tp00b_core0__ICTS_c1_src			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core1__iref7			I	ANALOGMUX_OUT_NEG			'tg00d_core1__osc_freq														'ts007_core0__dac_bp							'ts007_core0__dac_bp													'ta000_core1__dac_bp			Tp00b_CORE0__COEFF0	'tp00b_core0__ICTS_c0_src			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core1__iref0			I	ANALOGMUX_OUT_NEG			'tg00h_core1__osc_freq														'ts000_core0__dac_bn							'ts000_core0__dac_bn													'ta001_core1__dac_bn			Tp00c_CORE0__COEFF2	'tp00c_core0__ICTS_c2_src			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core1__iref1			I	ANALOGMUX_OUT_NEG			'tg00i_core1__osc_freq														'ts000_core0__dac_bp							'ts000_core0__dac_bp													'ta001_core1__dac_bp			Tp00c_CORE0__COEFF1	'tp00c_core0__ICTS_c1_src			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core1__iref2			I	ANALOGMUX_OUT_NEG			'tg00k_core1__osc_freq														'ts001_core0__dac_bn							'ts001_core0__dac_bn													'ta004_core1__dac_bn			Tp00c_CORE0__COEFF0	'tp00c_core0__ICTS_c0_src			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core1__iref3			I	ANALOGMUX_OUT_NEG			'tg00l_core1__osc_freq														'ts001_core0__dac_bp							'ts001_core0__dac_bp													'ta004_core1__dac_bp			Tp00a_CORE1__COEFF2	'tp00a_core1__ICTS_c2_src			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core1__iref4			I	ANALOGMUX_OUT_NEG			'te001_core0__osc_freq														'ts002_core0__dac_bn							'ts002_core0__dac_bn													'ta001_core1__coeff2			Tp00a_CORE1__COEFF1	'tp00a_core1__ICTS_c1_src			'ts002_core0__coeff2	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core1__iref5			I	ANALOGMUX_OUT_NEG			'te001_core0__osc_freq														'ts002_core0__dac_bp							'ts002_core0__dac_bp													'ta001_core1__coeff1			Tp00a_CORE1__COEFF0	'tp00a_core1__ICTS_c0_src			'ts002_core0__coeff1	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core1__iref6			I	ANALOGMUX_OUT_NEG			'te001_core0__osc_freq														'ts003_core0__dac_bn							'ts003_core0__dac_bn													'ta001_core1__coeff0			Tp00a_CORE1__DAC_BN	'tp00a_core1__DAC_BN_t3p2_ate			'ts002_core0__coeff0	
	V	ANALOGMUX_OUT_POS			I	tsep_cpu_core1__iref7			I	ANALOGMUX_OUT_NEG			'te001_core0__osc_freq														'ts003_core0__dac_bp							'ts003_core0__dac_bp													'ta001_core1__coeff2			Tp00a_CORE1__DAC_BP	'tp00a_core1__DAC_BP_t3p2_ate			'ts002_core0__coeff2	
	V	ANALOGMUX_OUT_POS			I	tg000_core0__iref0			I	ANALOGMUX_OUT_POS			'te001_core0__osc_freq														'ts004_core0__dac_bn							'ts004_core0__dac_bn													'ta001_core1__coeff1			Tp00b_CORE1__DAC_BN	'tp00b_core1__DAC_BN_t3p2_ate			'ts002_core0__coeff1	
	V	ANALOGMUX_OUT_POS			I	tg000_core0__iref1			I	ANALOGMUX_OUT_POS			'te001_core0__osc_freq														'ts004_core0__dac_bp							'ts004_core0__dac_bp													'ta001_core1__coeff0			Tp00b_CORE1__DAC_BP	'tp00b_core1__DAC_BP_t3p2_ate			'ts002_core0__coeff0	
	V	ANALOGMUX_OUT_POS			I	tg000_core0__iref2			I	ANALOGMUX_OUT_POS			'te001_core0__osc_freq														'ts005_core0__dac_bn							'ts005_core0__dac_bn													'ta000_core1__dac_bn			Tp00c_CORE1__DAC_BN	'tp00c_core1__DAC_BN_t3p2_ate			'ts000_core0__dac_bn	
