DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow_HARDIP_DAPS_SYS_CZ_CZ Start "																															
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_1_NV																															CZSYSL2BINIT011F50MHz	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ160_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_1_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ160_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_2_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ160_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_2_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ160_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_3_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ160_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_3_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ160_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_0_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ160_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_0_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ160_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_1_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ160_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_1_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ160_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_2_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ160_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_2_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ160_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_3_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ160_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_3_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ161_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV																															CZSYSL2BINIT011F100MHz161	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ161_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_SLP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ161_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_SLPN																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ161_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_VREG_PUP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ161_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_PUP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ161_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_VREG_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ161_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ161_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_ABS_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_VDD_PCPU_ABSMIN	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ161_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_VREG0																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ161_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD0																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ161_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_ABS0																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_VDD_PCPU_ABSMIN	
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSPPSCANLD1F100MHZ161_CZ_BRNA0_C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD_NV																															CZSYSPPSCANLD1F100MHz161	
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ161_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV																															CZSYSL2BCZ11F100MHz161	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ161_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_ABS2																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasV_VDD_PCPU_ABSMIN	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ161_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_0_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ161_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_0_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ161_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_1_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ161_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_1_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ161_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_2_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ161_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_2_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ161_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_3_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ161_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_3_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ161_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_0_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ161_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_0_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ161_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_1_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ161_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_1_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ161_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_2_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ161_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_2_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ161_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_3_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ161_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_3_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ162_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV																															CZSYSL2BINIT011F100MHz162	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ162_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_SLP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ162_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_SLPN																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ162_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_VREG_PUP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ162_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_PUP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ162_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_VREG_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ162_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ162_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_ABS_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_VDD_PCPU_ABSMIN	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ162_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_VREG0																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ162_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD0																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ162_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_ABS0																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_VDD_PCPU_ABSMIN	
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSPPSCANLD1F100MHZ162_CZ_BRNA0_C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD_NV																															CZSYSPPSCANLD1F100MHz162	
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ162_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV																															CZSYSL2BCZ11F100MHz162	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ162_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_ABS2																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasV_VDD_PCPU_ABSMIN	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ162_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_0_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ162_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_0_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ162_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_1_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ162_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_1_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ162_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_2_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ162_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_2_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ162_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_3_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ162_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM0_3_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ162_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_0_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ162_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_0_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ162_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_1_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ162_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_1_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ162_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_2_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ162_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_2_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ162_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_3_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F100MHZ162_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	KO_SYS_SCAN1_IVDM1_3_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ163_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV																															CZSYSL2BINIT011F100MHz163	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ163_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_SLP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F100MHZ163_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	KO_SYS_SCAN1_IVDD_SLPN																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
