"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"831","DD_BRNB0_L_PLLP_BI_0801_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0801_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0801_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"832","DD_BRNB0_L_PLLP_BI_0801_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0801_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0801_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"833","DD_BRNB0_L_PLLP_BI_0802_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0802_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0802_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"834","DD_BRNB0_L_PLLP_BI_0802_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0802_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0802_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"835","DD_BRNB0_L_PLLP_BI_0803_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0803_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0803_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"836","DD_BRNB0_L_PLLP_BI_0803_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0803_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0803_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"837","DD_BRNB0_L_PLLP_BI_0804_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0804_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0804_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"838","DD_BRNB0_L_PLLP_BI_0804_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0804_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0804_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"839","DD_BRNB0_L_PLLP_BI_0805_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0805_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0805_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"840","DD_BRNB0_L_PLLP_BI_0805_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0805_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0805_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"841","DD_BRNB0_L_PLLP_BI_0806_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0806_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0806_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"842","DD_BRNB0_L_PLLP_BI_0806_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0806_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0806_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"843","DD_BRNB0_L_PLLP_BI_0807_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0807_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0807_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"844","DD_BRNB0_L_PLLP_BI_0807_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0807_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0807_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"845","DD_BRNB0_L_PLLP_BI_0808_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0808_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0808_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"846","DD_BRNB0_L_PLLP_BI_0808_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0808_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0808_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"847","DD_BRNB0_L_PLLP_BI_0809_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0809_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0809_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"848","DD_BRNB0_L_PLLP_BI_0809_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0809_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0809_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"849","DD_BRNB0_L_PLLP_BI_0810_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0810_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0810_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"850","DD_BRNB0_L_PLLP_BI_0810_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0810_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0810_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"851","DD_BRNB0_L_PLLP_BI_0901_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0901_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0901_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"852","DD_BRNB0_L_PLLP_BI_0901_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0901_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0901_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"853","DD_BRNB0_L_PLLP_BI_0902_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0902_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0902_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"854","DD_BRNB0_L_PLLP_BI_0902_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0902_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0902_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"855","DD_BRNB0_L_PLLP_BI_0903_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0903_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0903_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"856","DD_BRNB0_L_PLLP_BI_0903_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0903_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0903_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"857","DD_BRNB0_L_PLLP_BI_0904_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0904_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0904_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"858","DD_BRNB0_L_PLLP_BI_0904_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0904_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0904_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"859","DD_BRNB0_L_PLLP_BI_0905_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0905_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0905_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"860","DD_BRNB0_L_PLLP_BI_0905_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0905_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0905_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"861","DD_BRNB0_L_PLLP_BI_0906_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0906_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0906_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"862","DD_BRNB0_L_PLLP_BI_0906_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0906_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0906_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"863","DD_BRNB0_L_PLLP_BI_0907_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0907_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0907_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"864","DD_BRNB0_L_PLLP_BI_0907_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0907_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0907_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"865","DD_BRNB0_L_PLLP_BI_0908_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0908_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0908_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"866","DD_BRNB0_L_PLLP_BI_0908_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0908_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0908_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"867","DD_BRNB0_L_PLLP_BI_0909_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0909_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0909_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"868","DD_BRNB0_L_PLLP_BI_0909_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0909_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0909_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"869","DD_BRNB0_L_PLLP_BI_0910_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0910_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0910_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"870","DD_BRNB0_L_PLLP_BI_0910_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0910_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0910_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"871","DD_BRNB0_L_PLLP_BI_PALL_BST_JTG_04N_F00001_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_PALL_BST_JTG_04N_F00001_SI/1/DD_BRNB0_L_PLLP_BI_PALL_BST_JTG_04N_F00001_SI_1_B0_2510210054.ATP.gz"
"872","DD_BRNB0_L_PLLP_BI_PALL_BST_JTG_04N_F00001_SI_SIM","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_PALL_BST_JTG_04N_F00001_SI_SIM/2/DD_BRNB0_L_PLLP_BI_PALL_BST_JTG_04N_F00001_SI_SIM_2_B0_2510210054.ATP.gz"
"873","DD_BRNB0_L_PLLP_BI_PALL_BST_JTG_55N_MGSXXX_SI_MLPNOSUB","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_PALL_BST_JTG_55N_MGSXXX_SI_MLPNOSUB/2/DD_BRNB0_L_PLLP_BI_PALL_BST_JTG_55N_MGSXXX_SI_MLPNOSUB_2_B0_2510262249.ATP.gz"
"874","DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS/2/DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_2_B0_2510210054.ATP.gz"
"875","DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP0","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP0/2/DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP0_2_B0_2510210054.ATP.gz"
"876","DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP1","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP1/2/DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP1_2_B0_2510210054.ATP.gz"
"877","DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP2","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP2/2/DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP2_2_B0_2510210054.ATP.gz"
"878","DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP3","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP3/2/DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP3_2_B0_2510210054.ATP.gz"
"879","DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP4","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP4/2/DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP4_2_B0_2510210054.ATP.gz"
"880","DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP5","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP5/2/DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP5_2_B0_2510210054.ATP.gz"
"881","DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP6","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP6/2/DD_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP6_2_B0_2510210054.ATP.gz"
"882","DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS/2/DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_2_B0_2510210054.ATP.gz"
"883","DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP0","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP0/2/DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP0_2_B0_2510210054.ATP.gz"
"884","DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP1","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP1/2/DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP1_2_B0_2510210054.ATP.gz"
"885","DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP2","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP2/2/DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP2_2_B0_2510210054.ATP.gz"
"886","DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP3","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP3/2/DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP3_2_B0_2510210054.ATP.gz"
"887","DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP4","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP4/2/DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP4_2_B0_2510210054.ATP.gz"
"888","DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP5","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP5/2/DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP5_2_B0_2510210054.ATP.gz"
"889","DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP6","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP6/2/DD_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP6_2_B0_2510210054.ATP.gz"
