DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet__BIRA_C1_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVB_NOINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVDT_NOINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVEU_NOINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVF_NOINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVG_NOINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVH_NOINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVI_NOINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVJ_NOINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVK_NOINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVL_NOINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVM_NOINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVN_NOINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVO_NOINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVP_NOINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVQ_NOINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVR_NOINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVS_NOINIT	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM0F	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024	No			
	PatSet_C2_BIRA_MARGIN_SETUP_MLV_CP2			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSXXXX_SI_AUS5_F00100	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVASETP_SG01	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK_SG01	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVASETP_SG02	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR03_BIR_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR04_BIR_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR06_BIR_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR07_BIR_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVBSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVDSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVFSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVGSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVHSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVISETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVJSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVJSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVKSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVKSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVQSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVRSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVRSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDB0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVSSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MRXXXX_SI_SRVSSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVFSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVGSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVHSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVISETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVLSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MIXXXX_SI_SRVLSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVMSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVNSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVOSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVOSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVPSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVPSETP	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK_SG02	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR03_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR04_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR06_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR07_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVBSTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVFSTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVGSTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVHSTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVISTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVJSTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVJSTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVKSTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVKSTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVQSTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVRSTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDB0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVSSTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MRXXXX_SI_SRVSSTCK	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_P001_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_P002_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_P003_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_P004_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR04_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVQSETP_SBIST	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVQSTCK_SBIST	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVQSETP_SBIST	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVQSTCK_SBIST	No			
	PatSet__BIRA_C2_BIRA_ALL_SRVX_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVDSTCK	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVFSTCK	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVGSTCK	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVHSTCK	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVISTCK	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVLSTCK	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MIXXXX_SI_SRVLSTCK	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVMSTCK	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVNSTCK	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVOSTCK	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVOSTCK	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVPSTCK	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVPSTCK	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVRSTCK	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVDSETP_SBIST	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVLSETP_SBIST	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BST_JTG_1WD_MIXXXX_SI_SRVLSETP_SBIST	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVMSETP_SBIST	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVNSETP_SBIST	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVOSETP_SBIST	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVOSETP_SBIST	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVPSETP_SBIST	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVPSETP_SBIST	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVLSTCK_SBIST	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BST_JTG_1WD_MIXXXX_SI_SRVLSTCK_SBIST	No			
	PatSet__BIRA_C2_BIRA_HARV_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MIXXXX_SI_SRVMSTCK_SBIST	No			
