DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S1_DIN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S2_DIN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S2_MCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S3_DIN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S4_DIN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S5_DIN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	FPWM1		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	FPWM2		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART1_CTSN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART1_RTSN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART1_RXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_CTSN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_RTSN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_POL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_TOUCH_EB		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISPSEC_POL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISPSEC_TOUCH_EB		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C3_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C3_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C2_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C2_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C4_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C4_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_E1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_N1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	HOLD_RESET		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	RT_CLK32768		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_AON_1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_AON_2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	WDOG_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	JTAG_TCK		i/o	PAT	RL	0	=(1/_PRESHIFT_FREQ)*0.52	=(1/_PRESHIFT_FREQ)*0.83		Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	XI0		i/o	PAT	RL	0	20.8E-09	33.3E-09		Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR00_01_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR02_03_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR04_05_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR00_01_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR02_03_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR04_05_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	XO0		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_SPI0_POCI		i/o	PAT	RL	0	=(1/_PRESHIFT_FREQ)*_SCLK_RISE	=(1/_PRESHIFT_FREQ)*_SCLK_FALL		Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC3		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC4		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC5		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI1_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI1_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI1_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI1_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI3_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI3_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI3_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI3_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI2_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI2_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI2_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI2_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI0_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI0_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI0_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SWD_TMS7		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SWD_TCK_OUT2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SWD_TMS5		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SWD_TMS6		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SI2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SI2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SS_HOSTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SS_RST_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SGPIO0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SGPIO1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SGPIO2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SSD_BFH		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SSD_RESET_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NAND_SYS_CLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ST_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ST_PCIE_PERST0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	BOARD_ID0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	BOARD_ID1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	BOARD_ID2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	BOARD_ID3		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	BOARD_ID4		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UNTRUSTED_BOOTCONFIG		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DFU_STATUS		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	FORCE_DFU		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART0_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART0_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SOCHOT1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART3_CTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART3_RTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART3_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO14		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO12		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART3_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART4_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART4_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO6		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO13		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_GPIO_0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_GPIO_1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_GPIO_2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_GPIO_3		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO7		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO8		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO9		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO10		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO11		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO15		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO24		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO25		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UID_MODE_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO16		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO17		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO18		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO19		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO20		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO3		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO4		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO5		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO23		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SENSOR0_CLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SENSOR1_CLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_EXT_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO21		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO22		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	FPWM0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO4		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO5		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO6		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO7		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO8		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO9		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO10		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO11		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO12		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO13		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO14		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO15		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSG_PROXBOLED		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MIC_DISABLE_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
