DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SWD_TMS5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SWD_TMS6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SWD_TMS7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO19		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO20		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO21		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO22		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO23		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO24		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO25		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART1_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART1_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART1_RTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART1_CTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART2_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART2_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART2_RTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART2_CTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	BOARD_ID0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	BOARD_ID1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	BOARD_ID2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	BOARD_ID3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	BOARD_ID4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UNTRUSTED_BOOTCONFIG		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	ANALOGMUX_OUT_POS		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	RT_CLK32768		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	COLD_RESETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	CFSB_AON		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	WDOG_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_tsetMBIST48Freq)*0.500	=(1/_tsetMBIST48Freq)*1.000		Off			Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	XI0		i/o	PAT	RL	0	=(1/_tsetMBIST48Freq)*0.500	=(1/_tsetMBIST48Freq)*1.000		Off			Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	XO0		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetMBIST48Freq)*0.000		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	ANALOGMUX_OUT_NEG		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	HOLD_RESET		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	TESTMODE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	CFSB		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR0_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR1_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR2_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR3_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR4_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR5_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR6_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR7_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UID_MODE_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	FORCE_DFU		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ISP_GPIO_0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ISP_GPIO_1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SENSOR0_CLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SENSOR1_CLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ISP_GPIO_2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ISP_GPIO_3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	TST_CLKOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI1_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI1_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI1_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI0_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI0_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	I2C3_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	I2C3_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	I2C2_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	I2C2_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ISP_I2C0_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ISP_I2C0_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ISP_I2C1_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ISP_I2C1_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SSD_BFH		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SSD_RESET0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NAND_SYS_CLK0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ST_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ST_PCIE_PERST0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ST_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SSD_RESET1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NAND_SYS_CLK1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SMC_I2CM4_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SMC_I2CM4_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SMC_I2CM3_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SMC_I2CM3_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SMC_I2CM2_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SMC_I2CM2_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SMC_I2CM1_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SMC_I2CM1_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SMC_I2CM0_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SMC_I2CM0_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SMC_UART0_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SMC_UART0_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SMC_FPWM1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SMC_FPWM0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SMC_FPWM2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SMC_FPWM3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SMC_GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SMC_GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_CLK_OUT0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	KIS_TO_PMU_REQUEST_DFU		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	KIS_TO_PMU_RESET		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SWD_TCK_OUT0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SWD_TCK_OUT1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SWD_TCK_OUT2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SWD_TCK_OUT3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SWD_TMS0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SWD_TMS1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SWD_TMS2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SWD_TMS3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SWD_TMS4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_TST_CLKOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
