Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation(pat),Compilation(patx),HLV,UsedTSet,ScanSetupTSet,MD5(pat),MD5(patx),MD5(pat.gz),MD5(patx.gz)
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0A_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,fb501ff706a490d3d6b3082eb4c1a32e,68b65f3eeaa86a106ca2e4188563c6da,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM12_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,e67644b4fce5b3bfcadc4b6a3280eddb,28191feb27f877be341d7615acd73bf9,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM11_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,60b03374a95f8941462f06e0e55ba738,11c57f84dbad77f9166b680930538e1c,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM15_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,6467e39e741747bd55bb584a1571f911,510cbb7595b091f4b244771e1e81f86e,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM15_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,04f6e67452ec11f4b210cc8630d4a05c,77ab9eafc5ffc679fa5b4ede63b99738,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM15_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,14962c9af4d92ffff453b256f0e50c3e,2a642eae869b8ffdf2ed6b5f903dcac4,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM11_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,23bb39a7e711487bc8b82960326c8398,186fed54c7c4e62b1b059b54b1db642f,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0D_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,64ccee7e887c9e7e0957dab3ed0354d4,77cfef69f7d4a362623b9e337671bbd7,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0D_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,d7dc4e0b0b57467b88a8f06e5ce92437,4785d0a220119aa57fdaf27d3ed65c26,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0E_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,00933d1cece4998610ecdeacca6e57d4,c58544a4fd3e845be33dbf8920c79c9d,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0E_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,4cccbb3cdf27594afc3afb2670a56fd6,22684f2bd861468930f8874390969f46,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0D_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,386b15d53bdfb896d7638fd557dbd585,fe5d69bce8fd934545850c09fe90eb06,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0E_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,cd0436fca7d9ea5f84219d634a91c227,287ed3cc628df38ec7faf1900a139ea5,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0C_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,44bb9354bf8cb03c79287872d27cf44c,6ecf5c8e1ad2ec38872be52cb118b700,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0C_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,ea24e2b68a5b81d0532acaa895dbaaf6,4ce5fa090a4639f9c475b16b6deadf23,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM16_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,e52ea1c75c07f3f194919d407330f3a9,4790cc96fe0e7a33a6de23f7c1298258,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM16_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,23c6bc2aeeb0030f333f9c03434e1345,a8eb9a17e323971e083180143bf80c19,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0C_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,0291368b773162ac759bc26c50a5dccd,bc977b838be0eadd0c7514ae671838ce,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM13_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,cb6539ee718b66d22b0589bdeb63076a,aa30d6e1fdd5d0879a01e3548935f857,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM16_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,5ee10874c4f4b28380daca8a928da6eb,baed26a9dd074022bb1e7551f38c5560,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0F_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,4b1c1e3de9fb615b2c1ea0a58d2c9ae7,674dc979bfbd6b9667596d6c01d86ef8,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM13_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,45080dbd511e23113cea776c348b8d8b,dd2582011a72e2be9d4e5d139fc534ee,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM13_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,65065f3435f8620ca6918962f1628199,bfd320b02ff5e92ab0a0ebfc57b230eb,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM10_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,504055fe9879c1751db4efaf01487308,7857a60e46ef8327e6edc45ba87a198e,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM17_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,2a2a850d1797c8fe4bc3f688a60bd455,69a0bd3ef9447df46193bb82dff5daf8,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM17_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,b9ae21bad07a9fc67bc1d6260f134f81,96c895db58e8d380ffb3f6e1dbe71bb7,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM17_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,10232afbc0faa3cb59d8d412dc9d8206,ddcb3b060a69a86ee4a9f462f4b8c17a,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0F_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,c720a6cde32dcf33a7c43060f31d9572,09851db4a7f17e673294b8150501aee7,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0B_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,bc93f7ccc02da0e879d6c754400be2ba,b93d2677bf090dcd345f6c9bf543ed6a,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0B_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,7a3367c43ecb1f9701b099e04a496949,4baf2f8bd3204dfdfb81234dd8fcea51,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0F_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,a8ece57b4854cd8c9d2bf47a3a688009,12533f66d5f6602312e7d9eee1b0bd20,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0B_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,0544887363c96f724917fdc875b26403,37ffb2979a77c57fce5025dc6c62fd06,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM10_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,ebfc25edf53188565211b8c452640ad4,47e47d2e5a09ef22eb96c82cceafa67d,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM14_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,9fb115a53115d804cd9e6d3b4401f5aa,82c1c8fe71e8fa21668994f643e39d8f,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM14_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,2d0e37906c7aee47c119f3e69fa55fa5,8e29fbea1e0558bc2b1dbae7935a4ea2,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM14_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,d48e612b1b2895b903f0d2797feb93b6,4fd5e6d205bff58a97c266cdbf9d1784,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM19_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,6e0be193721e819160f0145c218de67f,5c018679725ce8d8ff51a163a6622ddb,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM10_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,58fe8be8142ca7b2ca0e7d6b1424e2e1,43ee622b5268458f6fbed99a6712e06b,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1A_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,ff62d33f03e01af369ecce0c7e5d1a4a,15e6fc36cd8e0660888d54901f5821b1,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM19_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,d100bb82613be5282787a8b8eac20621,367a25adcfb9cc20419bdbcc89affe85,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM19_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,db4d0623b0b4e3af5d5802ce123464d4,e2634e126af2b0c211cc88ef6293d09e,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1A_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,0145d8675548b7fc0b4a9c456f1a5ba2,e8b400b98dd5bfae538b1fb2acd761d8,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1C_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,93f30e2314226c3a19f0a57ccbee3e70,302dde5dc7e563177b32aa96e032c7e1,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM18_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,34d27e4bfb911c269d287577e3ede49e,462f66d78ee795e9de819ddb183d4961,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1C_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,bb55faff9abd293375f0109d32e01367,cd118711344f97882d7898dc5e538c29,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM18_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,849fff36adc5b122b29ee4dfb557542f,9ff2006618c28e403b0a133908dde242,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1B_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,e81798d312eb1a7640660f1c98c35577,95261b2a524bc11a8e46129ddf9f4e0e,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1C_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,23ac6b3d607dccbff3ac477e4a716eab,e88ef4137008365a0c4d784f2e81dd95,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1B_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,baa4ab40005fbdef0a83c7cb265c678b,bd4da523ac5bf24c948d9660c33ce34a,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1A_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,12abf879b6beb1b3e4817340f689ba80,f700a44fcab0f1352f9e8c834bb697d8,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM18_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,6b6340cf18e25c8b8e558e01d3e3240d,94dea557df20746eece62ed87ecead48,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1B_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,e11ae30f553841d360185d1c01387b85,9c7b2fa1d1644613ef2eb38ef8989aaa,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_1_A0_2505022338,SINGLE,NA,NO,PASS,PASS,84,tsetMBIST48,,11429cfc819014f973789b2faee453ee,a01da789d2a4df63e0b1d90ce883b24d,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_4_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,030448d7100117902577feb0fb084acb,8367550c2a2415d9daf5fcb93917485c,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,64168893a03c7d3640a73014513b8dd5,5944120f053e397410fe541ff5962699,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1E_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,c271c64a0d1a3380b8e3d5515acc6e4e,aba702807cc11cdac23a8e07fd3576d9,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,f4286d81a80fbae005316a48e7f12aa7,50e09e077eb0119bced93c1496f45b2f,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_SP1_MPXXXX_SI_REPREST_1_A0_2505022338,SINGLE,NA,NO,PASS,PASS,42,tsetMBIST48,,85ffd35673cf908c2ce1923bb58045d3,49581bca584d40da54ed8cf722e343fa,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1E_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,ef89be4708d201bc27b1eba1381fcb80,f1f735eb8363575194a90847e5b777d4,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1E_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,9ecff8352bb0d995fc4b6865b8520ee4,aaf9dbebdf2c67ac6d75f93017ad3756,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1D_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,a1f40f662c07e95e1cf6259a1ef08e4f,12e32884df42082ebc6249625ea0398a,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST_1_A0_2505022338,SINGLE,NA,NO,PASS,PASS,60,tsetMBIST48,,67a6d518bf4785cf168228c21331e310,119df0929bee40f3ba0e8e5821dc621f,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_1_A0_2505022338,SINGLE,NA,NO,PASS,PASS,60,tsetMBIST48,,4e2964fcb8054e92cea9398d7283c881,28f0bf95257d1c8d57a607277d69eee2,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1D_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,356a89b2fbd11f4a5a072c4e8d43e70e,c766ac6845025f44f84acdf7982981d9,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_REP_1_A0_2505022338,SINGLE,NA,NO,PASS,PASS,84,tsetMBIST24,,0ac3778a4b576d08bd0b8137644eb046,f553dc9d911aa8e396cd7ddfa87d2d6d,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_3_A0_2505231959,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,9ab061db212c3993de019b1d7b784b11,a7561d486b78481bea347ef357d662a2,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP3_MEXXXX_SI_REP_1_A0_2505022338,SINGLE,NA,NO,PASS,PASS,52,tsetMBIST24,,6918fd18da63bceb4e78bfa524a7b15c,f5f0d5ee789899e69a4da389eb4756b7,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1D_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,5f103c0f058e21b3973277ebb833c78e,9dc19ff1ccd869f9a1578fa1576f1e2b,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1F_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,00e37edd67a6516bc317af832cf0d4ad,00518fd72a0e9fa2c7a114ded0aaa999,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1F_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,8a4d4380ca609c21c69ce25adbac4b9c,3c5e5c58665aca9f13f2ffb6a90fe44b,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP3_MEXXXX_SI_NREP_1_A0_2505022338,SINGLE,NA,NO,PASS,PASS,24,tsetMBIST48,,05ec4c4c3f9a57bbb709b8a5ebfc9a48,f0d716aa34f5995d4c788072227f6a34,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_NREP_1_A0_2505022338,SINGLE,NA,NO,PASS,PASS,36,tsetMBIST48,,124ff0884662708c1f28083fd273da7c,18c59bef6041079af5e98957bb138298,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_1_A0_2505030230,SINGLE,NA,NO,PASS,PASS,48,tsetMBIST48,,03bae5e7fa747627a30842debb46418b,6ffd0136f24f0d4cd6dbe2f7f6c5430c,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_1_A0_2505030230,SINGLE,NA,NO,PASS,PASS,172,tsetMBIST48,,b0e7911139e8e669c5eb6fbe0d6ec88d,6b69256645127180061a4e3ce7cce856,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_1_A0_2505030230,SINGLE,NA,NO,PASS,PASS,88,tsetMBIST48,,68071f553fd97c0c7c0a7c3fca86e39c,df72eeddc921c7b75e9237842e15a243,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_1_A0_2505030230,SINGLE,NA,NO,PASS,PASS,60,tsetMBIST48,,0c9eede5de63b04c086f65f40bdc7fb1,e8e844ed222dde5266bd650b31e24b3c,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_24N_MEXXXX_SI_NREP_C1_2_A0_2505030523,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,066ce76b945a7d1538fa6e46df27fdb0,e4e569257aa35ae1161f40e5b693433a,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1F_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,695db5a498bc7db40e47090db6149d30,f441f228c04a5109b2fd750c6086c96d,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_24N_MPXXXX_SI_NREP_C1_1_A0_2505030516,SINGLE,NA,NO,PASS,PASS,30,tsetMBIST48,,e007accfce0b87fb28adf9b5d7adae7f,d59cee7ae7f2bf03b3f997180f036921,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_24N_MEXXXX_SI_REPREST_C1_2_A0_2505030523,SINGLE,NA,NO,PASS,PASS,43,tsetMBIST48,,f7c9ca1b60d7bffd11f7fe38ca9d6dc1,37d6d68cda92f695b18741a691253da9,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_1_A0_2505030230,SINGLE,NA,NO,PASS,PASS,106,tsetMBIST48,,18a14e9046e653830f38f67f031dbb39,babdd9c5ba04da54e2897d1cc9fa8c54,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_24N_MPXXXX_SI_NREP_C1_2_A0_2505030523,SINGLE,NA,NO,PASS,PASS,30,tsetMBIST48,,7d1c8f1f3b8c11b1b0d75dbc2d22948e,a14a0726a2a06cc906d83fd619e0b62d,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_1_A0_2505030230,SINGLE,NA,NO,PASS,PASS,104,tsetMBIST48,,ab3c44a8c7e97129739fcc94404e67f9,0106c607100105d5a0f5f21f916c0ad4,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_24N_MEXXXX_SI_NREP_C2_1_A0_2505030520,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,090d7590e65f1ac6749aa5126368e063,d266ff3ebc949a1e54427db16c5a02ef,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_1_A0_2505030230,SINGLE,NA,NO,PASS,PASS,176,tsetMBIST48,,98311fbaeb78d2b376a3df93f879ebf1,1661558f276b2c00229775390f267afc,N/A,N/A
