DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM0_3_1													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM1_0_0		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM1_0_0													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM1_0_1		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM1_0_1													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM1_1_0		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM1_1_0													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM1_1_1		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM1_1_1													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM1_2_0		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM1_2_0													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM1_2_1		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM1_2_1													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM1_3_0		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM1_3_0													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM1_3_1		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM1_3_1													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM2_0_0		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM2_0_0													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM2_0_1		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM2_0_1													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM2_1_0		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM2_1_0													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM2_1_1		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM2_1_1													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM2_2_0		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM2_2_0													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM2_2_1		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM2_2_1													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM2_3_0		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM2_3_0													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM2_3_1		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM2_3_1													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM3_0_0		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM3_0_0													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM3_0_1		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM3_0_1													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM3_1_0		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM3_1_0													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM3_1_1		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM3_1_1													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM3_2_0		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM3_2_0													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM3_2_1		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM3_2_1													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM3_3_0		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM3_3_0													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM3_3_1		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM3_3_1													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
		HardIP_NV||Prod_FT1||Prod_FT2||Prod_FT1||Prod_FT2				Test	DAPS_SYSC1INIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC1_INIT01_NV														F_HardIP_DAPS_SYSC1INIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc1_init01_N_Flag																	SYSC1INIT01F100PP36	
						Use-Limit	DAPS_SYSC1INIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC1_INIT01_NV	KO_SYS_PP3_CORE1_IVDD_SLP		0.01	5	m	A								F_HardIP_DAPS_SYSC1INIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc1_init01_N_Flag																pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc1_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPS_SYSC1INIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC1_INIT01_NV	KO_SYS_PP3_CORE1_IVDD_SLPN		0.01	5	m	A								F_HardIP_DAPS_SYSC1INIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc1_init01_N_Flag																pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc1_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPS_SYSC1INIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC1_INIT01_NV	KO_SYS_PP3_CORE1_VREG_PUP		0	1		V								F_HardIP_DAPS_SYSC1INIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc1_init01_N_Flag																pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc1_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPS_SYSC1INIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC1_INIT01_NV	KO_SYS_PP3_CORE1_IVDD_PUP		0.01	5	m	A								F_HardIP_DAPS_SYSC1INIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc1_init01_N_Flag																pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc1_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPS_SYSC1INIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC1_INIT01_NV	KO_SYS_PP3_CORE1_VREG_PRE		0	1		V								F_HardIP_DAPS_SYSC1INIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc1_init01_N_Flag																pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc1_init01_MeasV_ANALOGMUX_OUT_POS	
