Type	Perf Mode	TestIns Name	Parameter	X:6 Y:11	X:6 Y:8	X:9 Y:11	X:9 Y:8	
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	ExtraStep	0	0	1	1	
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	STEP	0	0	1	1	
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	ExtraStep	0	0	1	1	
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	STEP	0	0	1	1	
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	ExtraStep	0	0	1	1	
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	STEP	0	0	1	1	
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	ExtraStep	0	0	1	1	
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	STEP	0	0	1	1	
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	ExtraStep	0	0	1	1	
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	STEP	0	0	1	1	
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	ExtraStep	0	0	1	1	
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	STEP	0	0	1	1	
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	ExtraStep	0	0	1	1	
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	STEP	0	0	1	1	
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	ExtraStep	0	0	1	1	
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	STEP	0	0	1	1	
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	ExtraStep	0	0	1	1	
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	STEP	0	0	1	1	
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG00D_GpuMbist	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	ExtraStep	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF00_SCAN_BV	STEP	0	0	2	2	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF00_SCAN_BV	StepDiff	0	0	1	1	X:9 Y:11, X:9 Y:8
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF00_SCAN_BV	ExtraStep	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF01_SCAN_BV	STEP	0	0	2	2	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF01_SCAN_BV	StepDiff	0	0	0	1	X:9 Y:8
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF01_SCAN_BV	ExtraStep	0	0	2	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF02_SCAN_BV	STEP	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF02_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF02_SCAN_BV	ExtraStep	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF03_SCAN_BV	STEP	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF03_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF03_SCAN_BV	ExtraStep	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF04_SCAN_BV	STEP	0	0	1	0	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF04_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF04_SCAN_BV	ExtraStep	0	0	1	0	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF05_SCAN_BV	STEP	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF05_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF05_SCAN_BV	ExtraStep	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF06_SCAN_BV	STEP	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF06_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF06_SCAN_BV	ExtraStep	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF07_SCAN_BV	STEP	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF07_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF07_SCAN_BV	ExtraStep	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF08_SCAN_BV	STEP	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF08_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF08_SCAN_BV	ExtraStep	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF09_SCAN_BV	STEP	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF09_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF09_SCAN_BV	ExtraStep	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF10_SCAN_BV	STEP	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF10_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF10_SCAN_BV	ExtraStep	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF11_SCAN_BV	STEP	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF11_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CF11_SCAN_BV	ExtraStep	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS0_SCAN_BV	STEP	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS0_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS0_SCAN_BV	ExtraStep	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS1_SCAN_BV	STEP	0	0	1	1	
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS1_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuTd_GPU	VDD_GPU_MG002	MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS1_SCAN_BV	ExtraStep	0	0	1	1	
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	STEP	0	0	1	1	
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	ExtraStep	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	STEP	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	ExtraStep	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	STEP	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	ExtraStep	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	STEP	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	ExtraStep	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	STEP	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	ExtraStep	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	STEP	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	ExtraStep	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	STEP	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	ExtraStep	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	STEP	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	ExtraStep	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	STEP	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	ExtraStep	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	STEP	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	ExtraStep	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	STEP	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	ExtraStep	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	STEP	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	ExtraStep	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	STEP	0	0	1	1	
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG002_GpuMbist	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	ExtraStep	0	0	1	1	
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CF00_SCAN_BV	STEP	0	0	3	3	
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CF00_SCAN_BV	StepDiff	0	0	2	1	X:9 Y:11
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CF00_SCAN_BV	ExtraStep	0	0	1	2	
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CF01_SCAN_BV	STEP	0	0	2	2	
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CF01_SCAN_BV	StepDiff	0	0	0	1	X:9 Y:8
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CF01_SCAN_BV	ExtraStep	0	0	2	1	
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CF02_SCAN_BV	STEP	0	0	1	1	
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CF02_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CF02_SCAN_BV	ExtraStep	0	0	1	1	
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CF03_SCAN_BV	STEP	0	0	1	1	
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CF03_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CF03_SCAN_BV	ExtraStep	0	0	1	1	
MG003_GpuTd_GPU	VDD_GPU_MG003	MG003_GpuTd_MGX003_GPU_MGX003_TD_CF04_SCAN_BV	STEP	0	0	1	0	
