Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:6 Y:11	X:6 Y:8	X:9 Y:11	X:9 Y:8
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF11_SCAN_BV	Bin	4	0.5	-1	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF11_SCAN_BV	Equation	4	8	-1	11	11	11
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF11_SCAN_BV	LVCC	4	405	0	540	540	540
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF11_SCAN_BV	IDS	4	157.2	0	215	204.6	209.2
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF11_SCAN_BV	STEP	4	0.75	0	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF11_SCAN_BV	StepDiff	4	0	0	0	0	0
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS0_SCAN_BV	Bin	4	0.5	-1	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS0_SCAN_BV	Equation	4	8	-1	11	11	11
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS0_SCAN_BV	LVCC	4	405	0	540	540	540
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS0_SCAN_BV	IDS	4	157.2	0	215	204.6	209.2
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS0_SCAN_BV	STEP	4	0.75	0	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS0_SCAN_BV	StepDiff	4	0	0	0	0	0
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS1_SCAN_BV	Bin	4	0.5	-1	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS1_SCAN_BV	Equation	4	8	-1	11	11	11
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS1_SCAN_BV	LVCC	4	405	0	540	540	540
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS1_SCAN_BV	IDS	4	157.2	0	215	204.6	209.2
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS1_SCAN_BV	STEP	4	0.75	0	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS1_SCAN_BV	StepDiff	4	0	0	0	0	0
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	Bin	4	0.5	-1	1	1	1
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	Equation	4	8	-1	11	11	11
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	LVCC	4	405	0	540	540	540
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	IDS	4	157.2	0	215	204.6	209.2
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	STEP	4	0.75	0	1	1	1
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	StepDiff	4	0	0	0	0	0
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	Bin	4	0.5	-1	1	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	Equation	4	8	-1	11	11	11
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	LVCC	4	405	0	540	540	540
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	IDS	4	157.2	0	215	204.6	209.2
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	STEP	4	0.75	0	1	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	StepDiff	4	0	0	0	0	0
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	Bin	4	0	-1	-1	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	Equation	4	5	-1	-1	11	11
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	LVCC	4	270	0	0	540	540
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	STEP	4	8.25	0	11	11	11
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	StepDiff	4	0.75	0	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF01_SCAN_BV	Bin	4	0	-1	-1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF01_SCAN_BV	Equation	4	5	-1	-1	11	11
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF01_SCAN_BV	LVCC	4	270	0	0	540	540
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF01_SCAN_BV	IDS	4	103.45	0	0	204.6	209.2
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF01_SCAN_BV	STEP	4	0.5	0	0	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF01_SCAN_BV	StepDiff	4	0	0	0	0	0
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	Bin	4	0	-1	-1	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	Equation	4	5	-1	-1	11	11
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	LVCC	4	270	0	0	540	540
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	STEP	4	0.5	0	0	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	StepDiff	4	0	0	0	0	0
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	Bin	4	0	-1	-1	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	Equation	4	5	-1	-1	11	11
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	LVCC	4	270	0	0	540	540
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	STEP	4	0.5	0	0	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	StepDiff	4	0	0	0	0	0
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	Bin	4	0	-1	-1	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	Equation	4	5	-1	-1	11	11
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	LVCC	4	270	0	0	540	540
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	STEP	4	0.5	0	0	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	StepDiff	4	0	0	0	0	0
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	Bin	4	0	-1	-1	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	Equation	4	5	-1	-1	11	11
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	LVCC	4	270	0	0	540	540
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	STEP	4	0.5	0	0	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	StepDiff	4	0	0	0	0	0
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	Bin	4	0	-1	-1	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	Equation	4	5	-1	-1	11	11
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	LVCC	4	270	0	0	540	540
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	STEP	4	0.5	0	0	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	StepDiff	4	0	0	0	0	0
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	Bin	4	0	-1	-1	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	Equation	4	5	-1	-1	11	11
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	LVCC	4	270	0	0	540	540
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	STEP	4	0.5	0	0	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	StepDiff	4	0	0	0	0	0
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	Bin	4	0	-1	-1	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	Equation	4	5	-1	-1	11	11
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	LVCC	4	270	0	0	540	540
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	STEP	4	0.5	0	0	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	StepDiff	4	0	0	0	0	0
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	Bin	4	0	-1	-1	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	Equation	4	5	-1	-1	11	11
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	LVCC	4	270	0	0	540	540
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	STEP	4	0.5	0	0	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	StepDiff	4	0	0	0	0	0
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	Bin	4	0	-1	-1	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	Equation	4	5	-1	-1	11	11
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	LVCC	4	270	0	0	540	540
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	STEP	4	0.5	0	0	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	StepDiff	4	0	0	0	0	0
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	Bin	4	0	-1	-1	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	Equation	4	5	-1	-1	11	11
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	LVCC	4	270	0	0	540	540
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	STEP	4	0.5	0	0	1	1
MG001_GpuMbist	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	StepDiff	4	0	0	0	0	0
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF00_SCAN_BV	Bin	4	0	-1	-1	1	1
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF00_SCAN_BV	Equation	4	3.5	-1	-1	7	9
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF00_SCAN_BV	LVCC	4	487.5	0	0	990	960
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF00_SCAN_BV	IDS	4	103.45	0	0	204.6	209.2
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF00_SCAN_BV	STEP	4	3	0	0	6	6
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF00_SCAN_BV	StepDiff	4	2	0	0	5	3
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF01_SCAN_BV	Bin	4	0	-1	-1	1	1
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF01_SCAN_BV	Equation	4	3	-1	-1	7	7
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF01_SCAN_BV	LVCC	4	495	0	0	990	990
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF01_SCAN_BV	IDS	4	103.45	0	0	204.6	209.2
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF01_SCAN_BV	STEP	4	1.5	0	0	3	3
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF01_SCAN_BV	StepDiff	4	0.5	0	0	0	2
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF02_SCAN_BV	Bin	4	0	-1	-1	1	1
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF02_SCAN_BV	Equation	4	3	-1	-1	7	7
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF02_SCAN_BV	LVCC	4	495	0	0	990	990
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF02_SCAN_BV	IDS	4	103.45	0	0	204.6	209.2
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF02_SCAN_BV	STEP	4	0.5	0	0	1	1
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF02_SCAN_BV	StepDiff	4	0	0	0	0	0
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF03_SCAN_BV	Bin	4	0	-1	-1	1	1
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF03_SCAN_BV	Equation	4	3	-1	-1	7	7
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF03_SCAN_BV	LVCC	4	495	0	0	990	990
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF03_SCAN_BV	IDS	4	103.45	0	0	204.6	209.2
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF03_SCAN_BV	STEP	4	0.5	0	0	1	1
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF03_SCAN_BV	StepDiff	4	0	0	0	0	0
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF04_SCAN_BV	Bin	4	-0.5	-1	-1	1	-1
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF04_SCAN_BV	Equation	4	1	-1	-1	7	-1
MG00D_GpuTd_GPU	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF04_SCAN_BV	LVCC	4	247.5	0	0	990	0
