					Domain	Sweep	Perf Mode	TEST	Cluster						Categorization Requirement	IP Use	IP Use	IP Use	IP Use	IP Use																	VDDPCPU			VDDECPU			VDDGPU			VDDSOC			VDDLOW			VDDDCSDDR			VDDAVE			VDDDISP			VDDCPUSRAM			VDDSRAMGPU			VDDSRAMSOC			VDDFIXEDALL			VDDFIXEDCIO			Search		Nominal						
Not Use				DFTL	CPU	CPUSRAM	MPX00F	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00F_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			1.065	1.0011	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00F_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.035	1.035		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.265	0.565	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.001	1.065			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00G	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00G_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			1.075	1.0105	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.275	0.575	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.01	1.075			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	SOC	MPX00G	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_SOC_MPX00G_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00G	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00G_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			1.08	1.0152	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.28	0.58	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.015	1.08			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00H	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00H_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			1.075	1.0105	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00H_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.275	0.575	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.01	1.075			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	SOC	MPX00H	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_SOC_MPX00H_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00H_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00H	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00H_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			1.08	1.0152	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00H_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.28	0.58	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.015	1.08			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00I	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00I_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			1.075	1.0105	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00I_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.275	0.575	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.01	1.075			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	SOC	MPX00I	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_SOC_MPX00I_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00I_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00I	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00I_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			1.08	1.0152	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00I_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.28	0.58	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.015	1.08			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00J	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00J_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			1.075	1.0105	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.275	0.575	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.01	1.075			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	SOC	MPX00J	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_SOC_MPX00J_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00J	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00J_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			1.08	1.0152	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.28	0.58	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.015	1.08			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	PCPU	MPX00K	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTLH_CPU_PCPU_MPX00K_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			1.1825	1.075	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	CZ_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.3	0.575	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.183	1.075			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	SOC	MPX00K	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTLH_CPU_SOC_MPX00K_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			1.045	0.95	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	CZ_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		1.3	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.045	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	CPUSRAM	MPX00K	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTLH_CPU_CPUSRAM_MPX00K_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			1.188	1.08	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	CZ_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.3	0.58	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.188	1.08			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	ECPU	MEX001	CPUTDF	E0XD	PL00	X	X	DIV422	SelsrmSSSSS	DFTL_CPU_ECPU_MEX001_CPUTDF_E0XD_PL00_X_X_DIV422_SelsrmSSSSS_			0.54	0.5076	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_DIV4								PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422					Bincut_X_X_X NV	0.57	0.57		0.74	0.4	0.005	0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.508	0.54			0	0	0	
Not Use				DFTL	CPU	SOC	MEX001	CPUTDF	E0XD	PL00	X	X	DIV422	SelsrmSSSSS	DFTL_CPU_SOC_MEX001_CPUTDF_E0XD_PL00_X_X_DIV422_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_DIV4								PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MEX001	CPUTDF	E0XD	PL00	X	X	DIV422	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MEX001_CPUTDF_E0XD_PL00_X_X_DIV422_SelsrmSSSSS_			0.745	0.7003	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_DIV4								PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.945	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
Not Use				DFTL	CPU	ECPU	MEX002	CPUTDF	E0XD	PL00	X	X	DIV422	SelsrmSSSSS	DFTL_CPU_ECPU_MEX002_CPUTDF_E0XD_PL00_X_X_DIV422_SelsrmSSSSS_			0.58	0.5452	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM_DIV4								PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422					Bincut_X_X_X NV	0.57	0.57		0.78	0.4	0.005	0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.755	0.755		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.545	0.58			0	0	0	
Not Use				DFTL	CPU	SOC	MEX002	CPUTDF	E0XD	PL00	X	X	DIV422	SelsrmSSSSS	DFTL_CPU_SOC_MEX002_CPUTDF_E0XD_PL00_X_X_DIV422_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM_DIV4								PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422					Bincut_X_X_X NV	0.57	0.57		0.58	0.58		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.755	0.755		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MEX002	CPUTDF	E0XD	PL00	X	X	DIV422	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MEX002_CPUTDF_E0XD_PL00_X_X_DIV422_SelsrmSSSSS_			0.755	0.7097	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM_DIV4								PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422					Bincut_X_X_X NV	0.57	0.57		0.58	0.58		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.955	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.71	0.755			0	0	0	
Not Use				DFTL	CPU	ECPU	MEX003	CPUTDF	E0XD	PL00	X	X	DIV422	SelsrmSSSSS	DFTL_CPU_ECPU_MEX003_CPUTDF_E0XD_PL00_X_X_DIV422_SelsrmSSSSS_			0.635	0.5969	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_DIV4								PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422					Bincut_X_X_X NV	0.57	0.57		0.835	0.4	0.005	0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.775	0.775		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.597	0.635			0	0	0	
Not Use				DFTL	CPU	SOC	MEX003	CPUTDF	E0XD	PL00	X	X	DIV422	SelsrmSSSSS	DFTL_CPU_SOC_MEX003_CPUTDF_E0XD_PL00_X_X_DIV422_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_DIV4								PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422					Bincut_X_X_X NV	0.57	0.57		0.635	0.635		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.775	0.775		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MEX003	CPUTDF	E0XD	PL00	X	X	DIV422	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MEX003_CPUTDF_E0XD_PL00_X_X_DIV422_SelsrmSSSSS_			0.775	0.7285	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_DIV4								PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422					Bincut_X_X_X NV	0.57	0.57		0.635	0.635		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.975	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.728	0.775			0	0	0	
Not Use				DFTL	CPU	ECPU	MEX004	CPUTDF	E0XD	PL00	X	X	DIV422	SelsrmSSSSS	DFTL_CPU_ECPU_MEX004_CPUTDF_E0XD_PL00_X_X_DIV422_SelsrmSSSSS_			0.695	0.6533	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM_DIV4								PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422					Bincut_X_X_X NV	0.57	0.57		0.895	0.4	0.005	0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.805	0.805		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.653	0.695			0	0	0	
Not Use				DFTL	CPU	SOC	MEX004	CPUTDF	E0XD	PL00	X	X	DIV422	SelsrmSSSSS	DFTL_CPU_SOC_MEX004_CPUTDF_E0XD_PL00_X_X_DIV422_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM_DIV4								PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422					Bincut_X_X_X NV	0.57	0.57		0.695	0.695		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.805	0.805		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MEX004	CPUTDF	E0XD	PL00	X	X	DIV422	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MEX004_CPUTDF_E0XD_PL00_X_X_DIV422_SelsrmSSSSS_			0.805	0.7567	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM_DIV4								PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422					Bincut_X_X_X NV	0.57	0.57		0.695	0.695		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.005	0.305	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.757	0.805			0	0	0	
Not Use				DFTL	CPU	ECPU	MEX005	CPUTDF	E0XD	PL00	X	X	DIV422	SelsrmSSSSS	DFTL_CPU_ECPU_MEX005_CPUTDF_E0XD_PL00_X_X_DIV422_SelsrmSSSSS_			0.77	0.7238	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM_DIV4								PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422					Bincut_X_X_X NV	0.57	0.57		0.97	0.4	0.005	0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.85	0.85		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.724	0.77			0	0	0	
