DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP24			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP24_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP24_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP25			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP25_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP25_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP26			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP26_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP26_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP27			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP27_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP27_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP28			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP28_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP28_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP3			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP3_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP3_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP4			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP4_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP4_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP5			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP5_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP5_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP6			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP6_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP6_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP7			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP7_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP7_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP8			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP8_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP8_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP9			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP9_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C100_SNE_JTG_59N_MPXXXX_SI_REP9_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR0			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR0_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR0_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR1			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR1_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR1_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR2			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR2_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR2_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR3			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR3_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR3_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR4			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR4_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR4_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR5			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR5_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR5_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR6			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR6_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR6_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR7			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR7_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_LATR7_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_NREP0			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_NREP0_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_NREP0_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_NREP1			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_NREP1_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_NREP1_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_NREP2			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_NREP2_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_NREP2_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_NREP3			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_NREP3_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_NREP3_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_NREP4			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_NREP4_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_NREP4_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP0			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP0_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP0_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP1			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP1_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP1_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP10			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP10_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP10_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP11			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP11_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP11_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP12			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP12_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP12_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP13			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP13_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP13_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP14			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP14_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP14_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP15			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP15_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP15_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP16			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP16_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP16_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP17			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP17_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP17_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP18			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP18_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP18_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP19			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP19_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP19_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP2			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP2_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP2_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP20			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP20_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP20_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP21			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP21_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP21_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP22			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP22_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP22_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP23			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP23_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP23_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP24			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP24_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP24_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP25			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP25_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP25_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP26			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP26_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP26_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP27			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP27_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP27_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP28			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP28_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP28_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP3			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP3_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP3_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP4			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP4_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP4_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP5			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP5_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP5_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP6			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP6_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP6_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP7			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP7_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP7_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP8			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP8_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP8_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP9			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP9_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C200_SNE_JTG_59N_MPXXXX_SI_REP9_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_LATR0			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_LATR0_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_LATR0_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_LATR1			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_LATR1_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_LATR1_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_LATR2			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_LATR2_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_LATR2_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_LATR3			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_LATR3_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_LATR3_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_LATR4			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_LATR4_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_LATR4_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_LATR5			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_LATR5_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_LATR5_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_NREP0			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_NREP0_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_NREP0_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_NREP1			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_NREP1_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_NREP1_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_NREP2			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_NREP2_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_NREP2_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP0			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP0_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP0_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP1			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP1_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP1_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP10			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP10_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP10_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP11			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP11_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP11_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP12			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP12_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP12_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP13			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP13_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP13_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP14			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP14_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP14_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP15			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP15_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP15_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP16			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP16_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP16_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP17			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP17_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP17_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP18			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP18_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP18_2_A0_2503121627	NO			
	FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP2			.\PATTERN\CPU_BIST\FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP2_2_A0_2503121627.PATX:FA_KMDA0_C_PL00_BI_C300_SNE_JTG_59N_MPXXXX_SI_REP2_2_A0_2503121627	NO			
