"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"375","DD_PXWA0_S_PL38_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL38_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL38_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"376","DD_PXWA0_S_PL38_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"377","DD_PXWA0_S_PL39_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL39_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL39_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"378","DD_PXWA0_S_PL39_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"379","DD_PXWA0_S_PL40_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL40_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL40_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"380","DD_PXWA0_S_PL40_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"381","DD_PXWA0_S_PL41_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL41_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL41_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"382","DD_PXWA0_S_PL41_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"383","DD_PXWA0_S_PL42_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL42_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL42_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"384","DD_PXWA0_S_PL42_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"385","DD_PXWA0_S_PL43_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL43_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL43_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"386","DD_PXWA0_S_PL43_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"387","DD_PXWA0_S_PL44_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL44_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL44_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"388","DD_PXWA0_S_PL44_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"389","DD_PXWA0_S_PL45_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"390","DD_PXWA0_S_PL46_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"391","DD_PXWA0_S_PL47_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"392","DD_PXWA0_S_PL48_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"393","DD_PXWA0_S_PL99_SC_FULL_SAA_COM_DGN_ALLFRV_DM_RADLDO_ONEHOT","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL99_SC_FULL_SAA_COM_DGN_ALLFRV_DM_RADLDO_ONEHOT/1/DD_PXWA0_S_PL99_SC_FULL_SAA_COM_DGN_ALLFRV_DM_RADLDO_ONEHOT_1_A0_2509102137.ATP.gz"
"394","DD_PXWA0_S_PL99_SC_FULL_SAA_COM_DGN_ALLFRV_DM_RADLDO_TXPLL2","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL99_SC_FULL_SAA_COM_DGN_ALLFRV_DM_RADLDO_TXPLL2/2/DD_PXWA0_S_PL99_SC_FULL_SAA_COM_DGN_ALLFRV_DM_RADLDO_TXPLL2_2_A0_2509291843.ATP.gz"
"395","DD_PXWA0_S_PL99_SC_FULL_SAA_COM_DGN_ALLFRV_DM_RADLDO_TXPLL2DG","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL99_SC_FULL_SAA_COM_DGN_ALLFRV_DM_RADLDO_TXPLL2DG/1/DD_PXWA0_S_PL99_SC_FULL_SAA_COM_DGN_ALLFRV_DM_RADLDO_TXPLL2DG_1_A0_2509242312.ATP.gz"
"396","DD_PXWA0_S_PL99_SC_FULL_SAA_COM_DGN_ALLFRV_DM_RAD_LDODIAG","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL99_SC_FULL_SAA_COM_DGN_ALLFRV_DM_RAD_LDODIAG/1/DD_PXWA0_S_PL99_SC_FULL_SAA_COM_DGN_ALLFRV_DM_RAD_LDODIAG_1_A0_2509110602.ATP.gz"
"397","DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_BYPRFPLL","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/CHAIN/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_BYPRFPLL/1/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_BYPRFPLL_1_A0_2509130119.ATP.gz"
"398","DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/CHAIN/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_LDO/1/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_LDO_1_A0_2509060001.ATP.gz"
"399","DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_NONLDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/CHAIN/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_NONLDO/1/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_NONLDO_1_A0_2509060001.ATP.gz"
"400","DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_RFPLLSDM","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/CHAIN/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_RFPLLSDM/1/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_RFPLLSDM_1_A0_2510070032.ATP.gz"
"401","DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_RXPLL2","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/CHAIN/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_RXPLL2/1/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_RXPLL2_1_A0_2509130119.ATP.gz"
"402","DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_RXPLL5","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/CHAIN/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_RXPLL5/1/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_RXPLL5_1_A0_2509130119.ATP.gz"
"403","DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_RXSPLL","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/CHAIN/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_RXSPLL/1/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_RXSPLL_1_A0_2509130119.ATP.gz"
"404","DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_TXPLL2","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/CHAIN/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_TXPLL2/2/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_TXPLL2_2_A0_2509291843.ATP.gz"
"405","DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_TXPLL5","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/CHAIN/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_TXPLL5/1/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAINRAD_TXPLL5_1_A0_2509150617.ATP.gz"
"406","DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAIN_HCOMP","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/CHAIN/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAIN_HCOMP/1/DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAIN_HCOMP_1_A0_2510070032.ATP.gz"
"407","DD_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAIN_RESETCOV","DEBUG","N/A","N/A"
"408","DD_PXWA0_S_PLLP_CH_FULL_SAA_UNC_AUT_ALLFRV_DM_CHAIN010_MCBYP","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/CHAIN/DD_PXWA0_S_PLLP_CH_FULL_SAA_UNC_AUT_ALLFRV_DM_CHAIN010_MCBYP/1/DD_PXWA0_S_PLLP_CH_FULL_SAA_UNC_AUT_ALLFRV_DM_CHAIN010_MCBYP_1_A0_2510132328.ATP.gz"
"409","DD_PXWA0_S_PLLP_CH_FULL_SAA_UNC_AUT_ALLFRV_DM_CHAINRAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/CHAIN/DD_PXWA0_S_PLLP_CH_FULL_SAA_UNC_AUT_ALLFRV_DM_CHAINRAD_LDO/1/DD_PXWA0_S_PLLP_CH_FULL_SAA_UNC_AUT_ALLFRV_DM_CHAINRAD_LDO_1_A0_2509031945.ATP.gz"
"410","DD_PXWA0_S_PLLP_CH_FULL_SAA_UNC_AUT_ALLFRV_DM_CHAINRAD_NONLDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/CHAIN/DD_PXWA0_S_PLLP_CH_FULL_SAA_UNC_AUT_ALLFRV_DM_CHAINRAD_NONLDO/1/DD_PXWA0_S_PLLP_CH_FULL_SAA_UNC_AUT_ALLFRV_DM_CHAINRAD_NONLDO_1_A0_2509031945.ATP.gz"
"411","DD_PXWA0_S_PLLP_CH_FULL_SAA_UNC_AUT_ALLFRV_DM_CHAIN_MCBYP","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/CHAIN/DD_PXWA0_S_PLLP_CH_FULL_SAA_UNC_AUT_ALLFRV_DM_CHAIN_MCBYP/1/DD_PXWA0_S_PLLP_CH_FULL_SAA_UNC_AUT_ALLFRV_DM_CHAIN_MCBYP_1_A0_2510092238.ATP.gz"
"412","DD_PXWA0_S_PLLP_CH_FULL_TDF_UNC_AUT_ALLFRV_DM_CHAINRAD_WT2","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/CHAIN/DD_PXWA0_S_PLLP_CH_FULL_TDF_UNC_AUT_ALLFRV_DM_CHAINRAD_WT2/3/DD_PXWA0_S_PLLP_CH_FULL_TDF_UNC_AUT_ALLFRV_DM_CHAINRAD_WT2_3_A0_2511070231.ATP.gz"
"413","DD_PXWA0_S_PLLP_CH_FULL_TDF_UNC_AUT_ALLFRV_DM_CHAINRAD_WT5","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/CHAIN/DD_PXWA0_S_PLLP_CH_FULL_TDF_UNC_AUT_ALLFRV_DM_CHAINRAD_WT5/3/DD_PXWA0_S_PLLP_CH_FULL_TDF_UNC_AUT_ALLFRV_DM_CHAINRAD_WT5_3_A0_2511070231.ATP.gz"
"414","DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_AHB_DSSCRD","DEBUG","N/A","N/A"
"415","DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_AHB_DSSCWR","DEBUG","N/A","N/A"
"416","DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_AHB_FLATTEST","DEBUG","N/A","N/A"
"417","DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_AHB_SETUP","DEBUG","N/A","N/A"
"418","DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB64_DSSCRD","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/JTAG/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB64_DSSCRD/2/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB64_DSSCRD_2_A0_2507142232.ATP.gz"
"419","DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB64_DSSCWR","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/JTAG/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB64_DSSCWR/2/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB64_DSSCWR_2_A0_2507142232.ATP.gz"
"420","DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APBH32_DSSCRD","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/JTAG/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APBH32_DSSCRD/5/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APBH32_DSSCRD_5_A0_2507142232.ATP.gz"
"421","DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APBH32_DSSCWR","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/JTAG/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APBH32_DSSCWR/5/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APBH32_DSSCWR_5_A0_2507142232.ATP.gz"
"422","DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APBL32_DSSCRD","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/JTAG/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APBL32_DSSCRD/5/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APBL32_DSSCRD_5_A0_2507142232.ATP.gz"
"423","DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APBL32_DSSCWR","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/JTAG/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APBL32_DSSCWR/5/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APBL32_DSSCWR_5_A0_2507142232.ATP.gz"
"424","DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APBREG32_DSSCRD64","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/JTAG/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APBREG32_DSSCRD64/1/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APBREG32_DSSCRD64_1_A0_2507300617.ATP.gz"
"425","DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APBREG32_DSSCWR64","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/JTAG/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APBREG32_DSSCWR64/1/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APBREG32_DSSCWR64_1_A0_2507300617.ATP.gz"
"426","DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_FLATTEST","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/JTAG/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_FLATTEST/5/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_FLATTEST_5_A0_2507142232.ATP.gz"
"427","DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_SETUP","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/JTAG/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_SETUP/5/DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_SETUP_5_A0_2507142232.ATP.gz"
"428","DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_SWD_DSSCRD","DEBUG","N/A","N/A"
"429","DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_SWD_DSSCWR","DEBUG","N/A","N/A"
"430","DD_PXWA0_S_PLLP_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SSNNUB_CONTIN","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PLLP_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SSNNUB_CONTIN/1/DD_PXWA0_S_PLLP_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SSNNUB_CONTIN_1_A0_2510030529.ATP.gz"
"431","DD_PXWA0_S_PLLP_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SSNNUB_LOOPBACK","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PLLP_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SSNNUB_LOOPBACK/1/DD_PXWA0_S_PLLP_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SSNNUB_LOOPBACK_1_A0_2510030529.ATP.gz"
"432","DD_PXWA0_S_PLLP_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SSN_CONTIN","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PLLP_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SSN_CONTIN/1/DD_PXWA0_S_PLLP_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SSN_CONTIN_1_A0_2509240339.ATP.gz"
"433","DD_PXWA0_S_PLLP_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SSN_LOOPBACK","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PLLP_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SSN_LOOPBACK/1/DD_PXWA0_S_PLLP_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SSN_LOOPBACK_1_A0_2509240339.ATP.gz"
"434","DP_PXWA0_S_IN00_JT_FULL_PFF_BST_UNS_ALLFRV_DM_CHIP_INIT","DUMMY","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/JTAG/DP_PXWA0_S_IN00_JT_FULL_PFF_BST_UNS_ALLFRV_DM_CHIP_INIT/2/DP_PXWA0_S_IN00_JT_FULL_PFF_BST_UNS_ALLFRV_DM_CHIP_INIT_2_A0_2507012257.ATP.gz"
"435","DP_PXWA0_S_IN01_JT_FULL_PFF_BST_UNS_ALLFRV_DM_PMGR_PWRUP","DUMMY","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/JTAG/DP_PXWA0_S_IN01_JT_FULL_PFF_BST_UNS_ALLFRV_DM_PMGR_PWRUP/2/DP_PXWA0_S_IN01_JT_FULL_PFF_BST_UNS_ALLFRV_DM_PMGR_PWRUP_2_A0_2507012257.ATP.gz"
"436","DP_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_EVS","DUMMY","N/A","N/A"
"437","DP_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_MCINC","DUMMY","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DP_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_MCINC/2/DP_PXWA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_MCINC_2_A0_2507012257.ATP.gz"
"438","DP_PXWA0_S_IN02_JT_FULL_PFF_BST_UNS_ALLFRV_DM_LAPLL_320MHZ","DUMMY","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/JTAG/DP_PXWA0_S_IN02_JT_FULL_PFF_BST_UNS_ALLFRV_DM_LAPLL_320MHZ/2/DP_PXWA0_S_IN02_JT_FULL_PFF_BST_UNS_ALLFRV_DM_LAPLL_320MHZ_2_A0_2507012257.ATP.gz"
"439","DP_PXWA0_S_IN03_JT_FULL_PFF_BST_UNS_ALLFRV_DM_CLKMESH_SETUP","DUMMY","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/JTAG/DP_PXWA0_S_IN03_JT_FULL_PFF_BST_UNS_ALLFRV_DM_CLKMESH_SETUP/2/DP_PXWA0_S_IN03_JT_FULL_PFF_BST_UNS_ALLFRV_DM_CLKMESH_SETUP_2_A0_2507012257.ATP.gz"
"440","DP_PXWA0_S_PL00_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SAA_MCINC","DUMMY","N/A","N/A"
"441","DP_PXWA0_S_PL00_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_MCINC","DUMMY","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DP_PXWA0_S_PL00_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_MCINC/2/DP_PXWA0_S_PL00_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_MCINC_2_A0_2507012257.ATP.gz"
"442","DP_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAIN_0011","DUMMY","N/A","N/A"
"443","DP_PXWA0_S_PLLP_CH_FULL_SAA_COM_AUT_ALLFRV_DM_CHAIN_1100","DUMMY","N/A","N/A"
