DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__CTLE_DIFF_CTLEVOS_0																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_ctlevos_0)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_ctlevos_0))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__CTLE_DIFF_CTLEVOS_0																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_ctlevos_0)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_ctlevos_0))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__CTLE_DIFF_CTLEVOS_33																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_ctlevos_33)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_ctlevos_33))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__CTLE_DIFF_CTLEVOS_33																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_ctlevos_33)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_ctlevos_33))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__CTLE_DIFF_CTLEVOS_99																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_ctlevos_99)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_ctlevos_99))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__CTLE_DIFF_CTLEVOS_99																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_ctlevos_99)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_ctlevos_99))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__CTLE_DIFF_CTLEVOS_64																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_ctlevos_64)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_ctlevos_64))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__CTLE_DIFF_CTLEVOS_64																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_ctlevos_64)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_ctlevos_64))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__CTLEVOS_NEG_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_ctlevos_0)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_ctlevos_33)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__CTLEVOS_NEG_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_ctlevos_0)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_ctlevos_33)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__CTLEVOS_POS_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_ctlevos_99)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__CTLEVOS_POS_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_ctlevos_99)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__CTLEVOS_FULL_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_ctlevos_0)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__CTLEVOS_FULL_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_ctlevos_0)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__CTLE_DIFF_H2DAC_96																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h2dac_96))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__CTLE_DIFF_H2DAC_96																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h2dac_96))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__CTLE_DIFF_H2DAC_67																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h2dac_67))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__CTLE_DIFF_H2DAC_67																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h2dac_67))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__CTLE_DIFF_H2DAC_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h2dac_3))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__CTLE_DIFF_H2DAC_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h2dac_3))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__CTLE_DIFF_H2DAC_32																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h2dac_32))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__CTLE_DIFF_H2DAC_32																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h2dac_32))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__H2DAC_NEG_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h2dac_67)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__H2DAC_NEG_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h2dac_67)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__H2DAC_POS_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h2dac_3)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__H2DAC_POS_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h2dac_3)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__H2DAC_FULL_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h2dac_96)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__H2DAC_FULL_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h2dac_96)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__CTLE_DIFF_H3DAC_48																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h3dac_48)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h3dac_48))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__CTLE_DIFF_H3DAC_48																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h3dac_48)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h3dac_48))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__CTLE_DIFF_H3DAC_35																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h3dac_35)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h3dac_35))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__CTLE_DIFF_H3DAC_35																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h3dac_35)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h3dac_35))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__CTLE_DIFF_H3DAC_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h3dac_3)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h3dac_3))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__CTLE_DIFF_H3DAC_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h3dac_3)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h3dac_3))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__CTLE_DIFF_H3DAC_16																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h3dac_16))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__CTLE_DIFF_H3DAC_16																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h3dac_16))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__H3DAC_NEG_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h3dac_35)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__H3DAC_NEG_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h3dac_35)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__H3DAC_POS_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h3dac_3)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__H3DAC_POS_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h3dac_3)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__H3DAC_FULL_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h3dac_48)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__H3DAC_FULL_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h3dac_48)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__CTLE_DIFF_H4DAC_24																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h4dac_24)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h4dac_24))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__CTLE_DIFF_H4DAC_24																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h4dac_24)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h4dac_24))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__CTLE_DIFF_H4DAC_19																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h4dac_19)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h4dac_19))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__CTLE_DIFF_H4DAC_19																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h4dac_19)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h4dac_19))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__CTLE_DIFF_H4DAC_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h4dac_3)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h4dac_3))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__CTLE_DIFF_H4DAC_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h4dac_3)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h4dac_3))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__CTLE_DIFF_H4DAC_8																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_h4dac_8)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_h4dac_8))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__CTLE_DIFF_H4DAC_8																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_h4dac_8)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_h4dac_8))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__H4DAC_NEG_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h4dac_24)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h4dac_19)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__H4DAC_NEG_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h4dac_24)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h4dac_19)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__H4DAC_POS_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_diff_h4dac_3)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__H4DAC_POS_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_diff_h4dac_3)	
