"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"1538","DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_ORCG20","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_ORCG20/1/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_ORCG20_1_B0_2510282048.ATP.gz"
"1539","DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSB1","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSB1/1/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSB1_1_B0_2510282048.ATP.gz"
"1540","DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSB2","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSB2/1/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSB2_1_B0_2510282048.ATP.gz"
"1541","DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSB3","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSB3/1/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSB3_1_B0_2510282048.ATP.gz"
"1542","DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSB4","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSB4/1/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSB4_1_B0_2510282048.ATP.gz"
"1543","DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSIGMA","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSIGMA/1/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSIGMA_1_B0_2510282048.ATP.gz"
"1544","DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSKWG30","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSKWG30/1/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSKWG30_1_B0_2510282048.ATP.gz"
"1545","DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSKWL25","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSKWL25/1/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSKWL25_1_B0_2510282048.ATP.gz"
"1546","DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSTPG25","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSTPG25/1/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSTPG25_1_B0_2510282048.ATP.gz"
"1547","DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSTPL10","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSTPL10/1/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OSTPL10_1_B0_2510282048.ATP.gz"
"1548","DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OTRG100","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OTRG100/1/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OTRG100_1_B0_2510282048.ATP.gz"
"1549","DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OTRL100","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OTRL100/1/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OTRL100_1_B0_2510282048.ATP.gz"
"1550","DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OULVT","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OULVT/1/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OULVT_1_B0_2510282048.ATP.gz"
"1551","DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OULVTLL","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OULVTLL/1/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OULVTLL_1_B0_2510282048.ATP.gz"
"1552","DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OXTG50","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OXTG50/1/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OXTG50_1_B0_2510282048.ATP.gz"
"1553","DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OXTL25","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OXTL25/1/DD_KMDB0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_SI_OXTL25_1_B0_2510282048.ATP.gz"
"1554","DD_KMDB0_L_PLLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_2CYC","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_2CYC/1/DD_KMDB0_L_PLLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_2CYC_1_B0_2511190405.ATP.gz"
"1555","DD_KMDB0_L_PLLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_3CYC","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_3CYC/1/DD_KMDB0_L_PLLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_3CYC_1_B0_2511190405.ATP.gz"
"1556","DD_KMDB0_L_PLLP_SC_MFXX_TDF_COM_AUT_ALLFRV_DM_2CYC","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_MFXX_TDF_COM_AUT_ALLFRV_DM_2CYC/1/DD_KMDB0_L_PLLP_SC_MFXX_TDF_COM_AUT_ALLFRV_DM_2CYC_1_B0_2511190405.ATP.gz"
"1557","DD_KMDB0_L_PLLP_SC_MFXX_TDF_COM_AUT_ALLFRV_DM_3CYC","DEBUG","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_KMDA0_L_SC_DM_EQN.TXT","sync_data/versions/GFX/SCAN/DD_KMDB0_L_PLLP_SC_MFXX_TDF_COM_AUT_ALLFRV_DM_3CYC/1/DD_KMDB0_L_PLLP_SC_MFXX_TDF_COM_AUT_ALLFRV_DM_3CYC_1_B0_2511190405.ATP.gz"
"1558","DD_KMDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_SAOFF","DEBUG","sync_data/sets/auto_updated/latest/SOC/BIST/TIMESET/TIMESET_KMDA0_S_BI_SI.TXT","sync_data/versions/SOC/BIST/DD_KMDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_SAOFF/1/DD_KMDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_SAOFF_1_B0_2512101824.ATP.gz"
"1559","DD_KMDB0_S_IN04_SC_CSB1_SAA_SSC_AUT_MSXXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_IN04_SC_CSB1_SAA_SSC_AUT_MSXXXX_DM/1/DD_KMDB0_S_IN04_SC_CSB1_SAA_SSC_AUT_MSXXXX_DM_1_B0_2511260233.ATP.gz"
"1560","DD_KMDB0_S_IN04_SC_CSB2_SAA_SSC_AUT_MSXXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_IN04_SC_CSB2_SAA_SSC_AUT_MSXXXX_DM/1/DD_KMDB0_S_IN04_SC_CSB2_SAA_SSC_AUT_MSXXXX_DM_1_B0_2511260233.ATP.gz"
"1561","DD_KMDB0_S_INLP_SC_CEVS_SAA_COM_AUT_MSXXXX_SI_EVS0","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_SI.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_INLP_SC_CEVS_SAA_COM_AUT_MSXXXX_SI_EVS0/1/DD_KMDB0_S_INLP_SC_CEVS_SAA_COM_AUT_MSXXXX_SI_EVS0_1_B0_2512082203.ATP.gz"
"1562","DD_KMDB0_S_INLP_SC_CEVS_SAA_COM_AUT_MSXXXX_SI_EVS1","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_SI.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_INLP_SC_CEVS_SAA_COM_AUT_MSXXXX_SI_EVS1/1/DD_KMDB0_S_INLP_SC_CEVS_SAA_COM_AUT_MSXXXX_SI_EVS1_1_B0_2512082203.ATP.gz"
"1563","DD_KMDB0_S_PL10_CH_CA00_SAA_SSC_HAR_MSPXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/CHAIN/DD_KMDB0_S_PL10_CH_CA00_SAA_SSC_HAR_MSPXXX_DM/1/DD_KMDB0_S_PL10_CH_CA00_SAA_SSC_HAR_MSPXXX_DM_1_B0_2511252013.ATP.gz"
"1564","DD_KMDB0_S_PL10_CH_CEA0_SAA_SSC_HAR_MIXXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/CHAIN/DD_KMDB0_S_PL10_CH_CEA0_SAA_SSC_HAR_MIXXXX_DM/1/DD_KMDB0_S_PL10_CH_CEA0_SAA_SSC_HAR_MIXXXX_DM_1_B0_2511252013.ATP.gz"
"1565","DD_KMDB0_S_PL10_CH_CHI2_SAA_SSC_AUT_MSFXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/CHAIN/DD_KMDB0_S_PL10_CH_CHI2_SAA_SSC_AUT_MSFXXX_DM/1/DD_KMDB0_S_PL10_CH_CHI2_SAA_SSC_AUT_MSFXXX_DM_1_B0_2512040545.ATP.gz"
"1566","DD_KMDB0_S_PL10_CH_CHI3_SAA_SSC_AUT_MSFXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/CHAIN/DD_KMDB0_S_PL10_CH_CHI3_SAA_SSC_AUT_MSFXXX_DM/1/DD_KMDB0_S_PL10_CH_CHI3_SAA_SSC_AUT_MSFXXX_DM_1_B0_2512040545.ATP.gz"
"1567","DD_KMDB0_S_PL10_CH_CLA0_SAA_SSC_AUT_MLXXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/CHAIN/DD_KMDB0_S_PL10_CH_CLA0_SAA_SSC_AUT_MLXXXX_DM/1/DD_KMDB0_S_PL10_CH_CLA0_SAA_SSC_AUT_MLXXXX_DM_1_B0_2511201743.ATP.gz"
"1568","DD_KMDB0_S_PL10_CH_CLB0_SAA_SSC_AUT_MLXXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/CHAIN/DD_KMDB0_S_PL10_CH_CLB0_SAA_SSC_AUT_MLXXXX_DM/1/DD_KMDB0_S_PL10_CH_CLB0_SAA_SSC_AUT_MLXXXX_DM_1_B0_2511201743.ATP.gz"
"1569","DD_KMDB0_S_PL10_CH_CSA0_SAA_SSC_HAR_MSXXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/CHAIN/DD_KMDB0_S_PL10_CH_CSA0_SAA_SSC_HAR_MSXXXX_DM/1/DD_KMDB0_S_PL10_CH_CSA0_SAA_SSC_HAR_MSXXXX_DM_1_B0_2511200547.ATP.gz"
"1570","DD_KMDB0_S_PL10_CH_CSB1_SAA_SSC_AUT_MSXXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/CHAIN/DD_KMDB0_S_PL10_CH_CSB1_SAA_SSC_AUT_MSXXXX_DM/1/DD_KMDB0_S_PL10_CH_CSB1_SAA_SSC_AUT_MSXXXX_DM_1_B0_2511200547.ATP.gz"
"1571","DD_KMDB0_S_PL10_CH_CSB2_SAA_SSC_AUT_MSXXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/CHAIN/DD_KMDB0_S_PL10_CH_CSB2_SAA_SSC_AUT_MSXXXX_DM/1/DD_KMDB0_S_PL10_CH_CSB2_SAA_SSC_AUT_MSXXXX_DM_1_B0_2511200547.ATP.gz"
"1572","DD_KMDB0_S_PL10_CH_CSC0_SAA_SSC_HAR_MSCXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/CHAIN/DD_KMDB0_S_PL10_CH_CSC0_SAA_SSC_HAR_MSCXXX_DM/2/DD_KMDB0_S_PL10_CH_CSC0_SAA_SSC_HAR_MSCXXX_DM_2_B0_2511201743.ATP.gz"
"1573","DD_KMDB0_S_PL10_SC_CA00_SAA_SSC_HAR_MSPXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CA00_SAA_SSC_HAR_MSPXXX_DM/1/DD_KMDB0_S_PL10_SC_CA00_SAA_SSC_HAR_MSPXXX_DM_1_B0_2511252013.ATP.gz"
"1574","DD_KMDB0_S_PL10_SC_CEA0_SAA_SSC_HAR_MIXXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CEA0_SAA_SSC_HAR_MIXXXX_DM/1/DD_KMDB0_S_PL10_SC_CEA0_SAA_SSC_HAR_MIXXXX_DM_1_B0_2511252013.ATP.gz"
"1575","DD_KMDB0_S_PL10_SC_CHI2_SAA_SSC_AUT_MSFXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CHI2_SAA_SSC_AUT_MSFXXX_DM/1/DD_KMDB0_S_PL10_SC_CHI2_SAA_SSC_AUT_MSFXXX_DM_1_B0_2512020052.ATP.gz"
"1576","DD_KMDB0_S_PL10_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_CGC0","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_CGC0/1/DD_KMDB0_S_PL10_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_CGC0_1_B0_2511042159.ATP.gz"
"1577","DD_KMDB0_S_PL10_SC_CHI3_SAA_SSC_AUT_MSFXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CHI3_SAA_SSC_AUT_MSFXXX_DM/1/DD_KMDB0_S_PL10_SC_CHI3_SAA_SSC_AUT_MSFXXX_DM_1_B0_2512020054.ATP.gz"
"1578","DD_KMDB0_S_PL10_SC_CHI3_TDF_SSC_AUT_MSFXXX_DM_CGC0","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CHI3_TDF_SSC_AUT_MSFXXX_DM_CGC0/3/DD_KMDB0_S_PL10_SC_CHI3_TDF_SSC_AUT_MSFXXX_DM_CGC0_3_B0_2511170615.ATP.gz"
"1579","DD_KMDB0_S_PL10_SC_CLA0_SAA_SSC_AUT_MLXXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CLA0_SAA_SSC_AUT_MLXXXX_DM/1/DD_KMDB0_S_PL10_SC_CLA0_SAA_SSC_AUT_MLXXXX_DM_1_B0_2511201743.ATP.gz"
"1580","DD_KMDB0_S_PL10_SC_CLB0_SAA_SSC_AUT_MLXXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CLB0_SAA_SSC_AUT_MLXXXX_DM/1/DD_KMDB0_S_PL10_SC_CLB0_SAA_SSC_AUT_MLXXXX_DM_1_B0_2511201743.ATP.gz"
"1581","DD_KMDB0_S_PL10_SC_CSA0_SAA_SSC_HAR_MSXXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CSA0_SAA_SSC_HAR_MSXXXX_DM/1/DD_KMDB0_S_PL10_SC_CSA0_SAA_SSC_HAR_MSXXXX_DM_1_B0_2511190718.ATP.gz"
"1582","DD_KMDB0_S_PL10_SC_CSB1_SAA_SSC_AUT_MSXXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CSB1_SAA_SSC_AUT_MSXXXX_DM/1/DD_KMDB0_S_PL10_SC_CSB1_SAA_SSC_AUT_MSXXXX_DM_1_B0_2511190718.ATP.gz"
"1583","DD_KMDB0_S_PL10_SC_CSB2_SAA_SSC_AUT_MSXXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CSB2_SAA_SSC_AUT_MSXXXX_DM/1/DD_KMDB0_S_PL10_SC_CSB2_SAA_SSC_AUT_MSXXXX_DM_1_B0_2511190718.ATP.gz"
"1584","DD_KMDB0_S_PL10_SC_CSC0_SAA_SSC_HAR_MSCXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CSC0_SAA_SSC_HAR_MSCXXX_DM/2/DD_KMDB0_S_PL10_SC_CSC0_SAA_SSC_HAR_MSCXXX_DM_2_B0_2511201743.ATP.gz"
"1585","DD_KMDB0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_CAP10","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_CAP10/1/DD_KMDB0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_CAP10_1_B0_2512110700.ATP.gz"
"1586","DD_KMDB0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_CAP30","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_CAP30/1/DD_KMDB0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_CAP30_1_B0_2512110657.ATP.gz"
"1587","DD_KMDB0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_CAPP10","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_CAPP10/1/DD_KMDB0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_CAPP10_1_B0_2512110727.ATP.gz"
"1588","DD_KMDB0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_CAPP30","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_CAPP30/1/DD_KMDB0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_CAPP30_1_B0_2512110718.ATP.gz"
"1589","DD_KMDB0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_CGC0","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_CGC0/4/DD_KMDB0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM_CGC0_4_B0_2512050435.ATP.gz"
"1590","DD_KMDB0_S_PL10_SC_CSC1_TDF_SSC_AUT_MCXXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CSC1_TDF_SSC_AUT_MCXXXX_DM/1/DD_KMDB0_S_PL10_SC_CSC1_TDF_SSC_AUT_MCXXXX_DM_1_B0_2512040745.ATP.gz"
"1591","DD_KMDB0_S_PL10_SC_CSC2_TDF_SSC_AUT_MSCXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CSC2_TDF_SSC_AUT_MSCXXX_DM/1/DD_KMDB0_S_PL10_SC_CSC2_TDF_SSC_AUT_MSCXXX_DM_1_B0_2512040745.ATP.gz"
"1592","DD_KMDB0_S_PL10_SC_CSC3_TDF_SSC_AUT_MCXXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL10_SC_CSC3_TDF_SSC_AUT_MCXXXX_DM/1/DD_KMDB0_S_PL10_SC_CSC3_TDF_SSC_AUT_MCXXXX_DM_1_B0_2512040745.ATP.gz"
"1593","DD_KMDB0_S_PL20_SC_CA00_SAA_SSC_HAR_MSPXXX_DM","DEBUG","sync_data/sets/auto_updated/latest/SOC/SCAN/TIMESET/TIMESET_KMDA0_S_SC_DM.TXT","sync_data/versions/SOC/SCAN/DD_KMDB0_S_PL20_SC_CA00_SAA_SSC_HAR_MSPXXX_DM/1/DD_KMDB0_S_PL20_SC_CA00_SAA_SSC_HAR_MSPXXX_DM_1_B0_2511252013.ATP.gz"
