DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Single		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART3_RTSN		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART3_CTSN		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART4_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART4_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO12		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO13		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO14		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO15		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO16		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO17		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO18		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_SPI_POCI		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_SPI_PICO		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_SPI_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_SPI_SSIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SWD_TMS5		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SWD_TMS6		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SWD_TMS7		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO19		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO20		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO21		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO22		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO23		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO24		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO25		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART1_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART1_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART1_RTSN		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART1_CTSN		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOARD_ID0		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_RTSN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_CTSN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO0		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UID_MODE_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	FORCE_DFU		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO1		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO2		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_GPIO_0		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_GPIO_1		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SENSOR0_CLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SENSOR1_CLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO3		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO4		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO5		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_GPIO_2		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_GPIO_3		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI1_SSIN		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C3_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C3_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C2_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C2_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SSD_BFH		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SSD_RESET0_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NAND_SYS_CLK0		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ST_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ST_PCIE_PERST0_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ST_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SSD_RESET1_3_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NAND_SYS_CLK1_3		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_I2CM4_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_I2CM4_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_UART0_TXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_UART0_RXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_FPWM1		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_FPWM0		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_FPWM2		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_FPWM3		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_GPIO0		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_GPIO1		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_CLK_OUT0		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	KIS_TO_PMU_REQUEST_DFU		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	KIS_TO_PMU_RESET		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SWD_TCK_OUT1		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SWD_TCK_OUT2		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SWD_TCK_OUT3		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SWD_TMS0		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SWD_TMS1		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SWD_TMS2		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SWD_TMS3		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SWD_TMS4		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO2		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO3		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO4		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOARD_ID1		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOARD_ID2		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOARD_ID3		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOARD_ID4		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UNTRUSTED_BOOTCONFIG		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ			Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	COLD_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_AON_A1		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_AON_A2		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	WDOG_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	JTAG_SEL		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	JTAG_TDI		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ			Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	JTAG_TCK		i/o	PAT	RL	0	=(1/_PRESHIFT_FREQ)*0.52	=(1/_PRESHIFT_FREQ)*0.83		Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	JTAG_TMS		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	XI0	= 1/_XI0_Diff_Freq_VAR	clock	ALLHI	RL	0	= 1/(2*_XI0_Diff_Freq_VAR)	= 1/_XI0_Diff_Freq_VAR		Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	XO0	= 1/_XI0_Diff_Freq_VAR	clock	ALLLO	RH	0	= 1/(2*_XI0_Diff_Freq_VAR)	= 1/_XI0_Diff_Freq_VAR	0	Off	=0.4/_PRESHIFT_FREQ			Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_XTAL		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	HOLD_RESET		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	TESTMODE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_W1		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_E1		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_E2		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR0_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR1_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR2_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR3_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR4_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR5_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR6_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR7_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO0		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO1		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO7	6.25E-09	clock	ALLHI	RL	0	=6.25E-09*1/2	6.25E-09		Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO5		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ			Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO6		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ			Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO8		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ			Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO9		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ			Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO10		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ			Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO11		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ			Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO12		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ			Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO13		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ			Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO14		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ			Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO15		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ			Auto	
