DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Dual		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SWD_TCK_OUT0		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SENSOR0_CLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SENSOR1_CLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI1_SSIN		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART2_CTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART2_RTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UID_MODE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO25		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO24		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO23		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO22		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO21		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO20		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO19		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO18		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO17		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO16		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO7		i/o	PAT	RL	0	=(1/_PRESHIFT_FREQ)*0.200	=(1/_PRESHIFT_FREQ)*0.700		Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_PRESHIFT_FREQ)*0.010	1.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ATC0_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ATC1_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ATC2_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ATC3_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	BOARD_ID0		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	CFSB_AON_A1		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	CFSB_AON_A2		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	CFSB_E1		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	CFSB_E2		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	CFSB_W1		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	CFSB_XTAL		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	COLD_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR0_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR1_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR2_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR3_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR4_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR5_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR6_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR7_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DFU_STATUS		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_FSYNC		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_GEN0		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_GEN1		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_GEN2		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_INT		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_LSYNC		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_POL		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_SPI_PICO		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_SPI_POCI		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_SPI_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_SPI_SSIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_TOUCH_EB		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	FPWM0		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	FPWM1		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	FPWM2		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	HOLD_RESET		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C0_SCL		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C0_SDA		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C1_SCL		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C1_SDA		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C4_SCL		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C4_SDA		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	JTAG_SEL		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	JTAG_TCK		i/o	PAT	RL	0	=(1/_JTAG_FREQ)*0.240	=(1/_JTAG_FREQ)*0.720		Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	JTAG_TDI		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	JTAG_TMS		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	RT_CLK32768		i/o	PAT	RL	0	=(1/_JTAG_FREQ)*0.240	=(1/_JTAG_FREQ)*0.720		Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SGPIO0		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SGPIO1		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SGPIO2		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SI2C0_SCL		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SI2C0_SDA		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SOCHOT1_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI2_PICO		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI2_POCI		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI2_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI2_SSIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI3_PICO		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI3_POCI		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI3_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI3_SSIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI4_PICO		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI4_POCI		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI4_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI4_SSIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI5_PICO		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI5_POCI		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI5_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI5_SSIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SS_HOSTMODE		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SS_RST_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SWD_TCK_OUT4		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SWD_TMS5		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SWD_TMS6		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SWD_TMS7		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	TESTMODE		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART0_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART0_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART1_CTSN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART1_RTSN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART1_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART1_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART3_CTSN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART3_RTSN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART3_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART3_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART4_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART4_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART5_RXD		i/o	PAT	NR	0	0			Off				Auto	
