DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S2_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S2_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S3_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S4_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S5_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_UART0_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_UART0_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_UART1_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC0_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC0_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC1_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC1_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC2_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC2_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC3_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ATC3_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	FORCE_DFU		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	I2C2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	I2C2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	I2C3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	I2C3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ISP_GPIO_0		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ISP_GPIO_1		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ISP_GPIO_2		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ISP_GPIO_3		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ISP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ISP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MIC_DISABLE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC3		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC4		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC5		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC6		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_FUNC7		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SENSOR0_CLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SENSOR1_CLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	SPI1_SSIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART2_CTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART2_RTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	UID_MODE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO7		i/o	PAT	RL	0	=(1/_TSETPRESHFreq)*0.500	=(1/_TSETPRESHFreq)*0.800	0	Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO25		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO24		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO23		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO22		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO21		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO20		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO19		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO18		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO17		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO16		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETPRESH	=(1/_TSETPRESHFreq)	GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRESHFreq)*0.400		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_TSETSHIFTFreq)*0.200	=(1/_TSETSHIFTFreq)*0.700		Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ATC0_HPD		i/o	PAT	NR	0	=(_SDATA_IN/TSETSHIFTFreq)			Off			Auto		
